size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
7,9,7.452354100000008,12,7.369999997308696e-05,6.4137163162231445,[(-x_0 v x_5 v -x_3) ^ (x_4 v x_2) ^ (x_2 v x_4 v x_5) ^ (-x_1 v -x_5 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_6 v x_5) ^ (-x_3 v -x_0) ^ (x_0 v x_6 v -x_5)]
7,15,10.347896900000023,12,7.439999995995095e-05,6.690306663513184,[(-x_1 v -x_2) ^ (x_0 v -x_6 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (-x_4 v -x_5) ^ (x_3 v -x_2 v x_4) ^ (x_3 v x_1 v -x_4) ^ (x_6 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_4 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (x_4 v x_2) ^ (x_0 v -x_1 v x_3)]
7,10,7.886497399999996,12,6.479999996145125e-05,6.40779972076416,[(x_3 v x_1 v -x_5) ^ (x_1 v x_2 v -x_6) ^ (x_0 v x_5) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_6 v x_4 v x_5) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_4 v -x_3) ^ (x_1 v -x_4 v -x_6)]
7,9,5.6954339999999775,12,6.380000002081943e-05,6.129561424255371,[(x_1 v -x_4 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (x_3 v -x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (x_3 v x_4 v -x_0)]
7,19,6.844845400000054,12,6.6399999980149e-05,6.323766708374023,[(-x_1 v x_5) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v -x_1 v x_4) ^ (x_0 v x_1 v -x_5) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v x_6 v x_2) ^ (-x_4 v -x_2) ^ (x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_6 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_2)]
7,7,4.59120230000002,12,7.249999998748535e-05,5.949863433837891,[(x_0 v x_6 v x_1) ^ (x_3 v x_4 v -x_0) ^ (-x_2 v -x_5 v -x_6) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_6 v -x_0) ^ (x_1 v -x_4 v -x_5) ^ (-x_4 v -x_6 v -x_0)]
7,14,10.813046999999983,12,7.110000001375738e-05,6.799277305603027,[(x_0 v x_4 v x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_6 v -x_5) ^ (x_1) ^ (-x_4 v x_5 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_4 v x_2) ^ (-x_1 v -x_5) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_6) ^ (x_3) ^ (x_0 v x_1) ^ (x_5 v x_4 v x_2)]
7,13,7.89608069999997,12,6.710000002385641e-05,6.409531593322754,[(-x_5 v -x_6) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v x_0 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (-x_4 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_4) ^ (x_3 v x_6 v -x_0)]
7,14,6.867396199999973,12,7.210000001123262e-05,6.296606063842773,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_3 v -x_1 v x_2) ^ (x_6 v x_1 v -x_0) ^ (x_3 v x_6 v -x_5) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (x_2 v -x_6) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v x_6 v -x_4) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v x_4 v -x_0)]
7,12,5.686097200000006,12,6.819999998697313e-05,6.143797874450684,[(x_0 v x_6 v x_2) ^ (-x_1 v x_4) ^ (-x_5 v x_4 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_1 v -x_6 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v x_4 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_3 v -x_4 v x_5) ^ (-x_0 v -x_2 v -x_6) ^ (-x_5 v x_2 v -x_0)]
7,17,8.736959499999955,12,6.489999998393614e-05,6.577381134033203,[(x_0 v x_6 v x_2) ^ (x_5 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_4 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v x_2 v -x_3) ^ (x_5 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_4 v -x_3) ^ (-x_4 v x_5 v -x_0) ^ (x_5 v x_4 v x_2) ^ (-x_1 v -x_0 v -x_3)]
7,12,6.168837099999962,12,6.839999997509949e-05,6.159850120544434,[(x_3 v x_6 v x_4) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_5 v x_2) ^ (x_3 v -x_5 v -x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_4) ^ (x_0 v x_4 v -x_6) ^ (-x_0 v x_1 v -x_3) ^ (x_0 v x_1) ^ (x_0 v -x_5) ^ (-x_1 v -x_6 v -x_3) ^ (x_1 v x_5 v -x_0)]
7,10,5.719625599999972,12,6.479999996145125e-05,6.141100883483887,[(x_3 v x_4 v x_2) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_6 v -x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_6) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v x_5) ^ (x_4 v -x_3 v -x_6) ^ (-x_1 v x_4 v -x_0)]
7,18,9.460170199999993,12,6.920000004129179e-05,6.7334394454956055,[(x_6 v -x_2 v -x_3) ^ (x_0 v -x_4 v -x_6) ^ (x_1 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_6 v x_5) ^ (-x_1 v x_6 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_1 v -x_4) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v x_2) ^ (-x_1 v x_5 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v -x_6) ^ (-x_4 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_4)]
7,19,9.1170386,12,6.510000002890592e-05,6.538414001464844,[(x_3 v -x_1 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v x_1 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v x_2 v x_5) ^ (x_3 v -x_5 v x_2) ^ (-x_2 v x_5) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_4 v x_2 v -x_6) ^ (x_5 v x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v x_4)]
7,8,5.74380020000001,12,6.489999998393614e-05,6.102736473083496,[(-x_0 v x_1 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (x_3 v x_1 v x_5) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_3 v -x_0)]
7,13,9.457334300000014,12,6.640000003699242e-05,6.636116027832031,[(x_3 v -x_2) ^ (-x_1 v -x_4 v -x_5) ^ (-x_5 v x_4 v -x_3) ^ (-x_1 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (x_6 v -x_5 v x_4) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (x_1 v -x_5) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (x_4 v -x_3 v -x_6)]
7,14,5.69412920000002,12,6.410000003143068e-05,6.1071882247924805,[(x_1 v x_2 v -x_6) ^ (x_3 v -x_1 v x_5) ^ (x_3 v -x_5 v x_4) ^ (x_3 v x_6 v x_2) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v -x_2 v x_5) ^ (x_1 v -x_4 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (x_5 v x_1 v x_2) ^ (-x_1 v -x_3 v x_0) ^ (-x_6 v x_2 v -x_3) ^ (x_1 v x_4 v -x_3)]
7,16,9.105781700000023,12,6.709999996701299e-05,6.579425811767578,[(x_6 v -x_2 v -x_3) ^ (-x_0 v x_6 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (x_6 v -x_5 v -x_0) ^ (x_1 v x_4 v -x_6) ^ (x_1 v -x_4) ^ (-x_5 v -x_3 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (-x_5 v -x_3) ^ (x_1 v x_4 v x_5)]
7,9,5.6751531000000455,12,6.569999999328502e-05,6.131461143493652,[(x_3 v -x_1 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_6 v x_1 v -x_2) ^ (-x_4 v x_2 v x_5) ^ (x_0 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_5) ^ (x_3 v x_4 v -x_0)]
7,7,5.705498700000021,12,6.510000002890592e-05,6.159041404724121,[(x_6) ^ (-x_1 v -x_2) ^ (x_6 v x_1 v x_4) ^ (x_0 v x_2 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_3 v x_1 v -x_0)]
7,21,10.295460600000013,12,6.830000000945802e-05,6.705763816833496,[(x_0 v x_5 v x_3) ^ (x_0 v -x_4 v x_3) ^ (x_1 v x_4 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (x_4) ^ (-x_1 v -x_2 v -x_6) ^ (-x_5 v x_4 v -x_6) ^ (-x_5 v x_2 v x_4) ^ (x_1 v x_2) ^ (x_4 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v -x_3) ^ (-x_1 v x_0 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_5 v -x_3) ^ (-x_2 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_5 v -x_6)]
7,13,9.266619999999989,12,6.810000002133165e-05,6.527919769287109,[(-x_0 v x_6 v -x_3) ^ (-x_1 v x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_5) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v x_5 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (x_3 v -x_1 v -x_5) ^ (x_3 v -x_6 v x_0) ^ (x_4 v x_2)]
7,15,7.929105199999981,12,6.59000000382548e-05,6.42519474029541,[(-x_1 v -x_3) ^ (-x_2 v x_4) ^ (-x_0 v -x_3) ^ (x_6 v x_5) ^ (x_1 v x_2 v -x_6) ^ (x_2 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (-x_4 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v -x_3 v -x_6)]
7,12,5.328430800000035,12,6.610000002638117e-05,6.138659477233887,[(-x_1 v x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_4 v x_5 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v -x_5 v x_2) ^ (x_6 v -x_4 v -x_5) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v -x_4 v x_5) ^ (x_1 v x_4) ^ (-x_6 v x_2 v -x_3)]
7,11,6.833511499999986,12,7.33999999624757e-05,6.338048934936523,[(-x_4 v -x_5 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (x_2) ^ (x_1 v x_4 v -x_5) ^ (x_1 v x_4 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (x_5) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_6 v -x_3) ^ (-x_5 v -x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
7,20,6.825281000000018,12,7.190000002310626e-05,6.318571090698242,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (x_2 v x_5 v -x_6) ^ (x_6 v -x_4 v x_5) ^ (-x_5 v x_2 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (x_2 v x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v x_4 v x_0) ^ (-x_5 v -x_3) ^ (x_0 v x_2 v x_5) ^ (-x_2 v -x_0) ^ (x_3 v -x_2 v -x_6) ^ (x_3 v x_1 v -x_2) ^ (-x_5 v -x_3 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v x_4 v -x_3)]
7,14,7.924529599999971,12,7.17000000349799e-05,6.442997932434082,[(x_6 v -x_2 v -x_3) ^ (x_5 v -x_6) ^ (x_1 v x_5) ^ (-x_1 v -x_4 v -x_6) ^ (-x_1 v x_4 v -x_2) ^ (x_5 v -x_4 v x_2) ^ (-x_4 v -x_5) ^ (x_2 v -x_0) ^ (-x_1 v x_6 v x_3) ^ (x_4 v x_5 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (x_3 v x_5 v -x_0) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v x_1 v -x_3)]
7,12,7.943520499999977,12,6.819999998697313e-05,6.425690650939941,[(-x_1 v -x_4 v -x_5) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v -x_2 v x_4) ^ (-x_4 v -x_5) ^ (x_4 v x_2 v -x_6) ^ (-x_2 v -x_6) ^ (x_3 v x_6 v x_1) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_0 v -x_4) ^ (x_1 v x_4 v x_5)]
7,19,7.9437357000000475,12,7.310000000870787e-05,6.426255226135254,[(-x_0 v -x_4 v -x_6) ^ (x_2 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_6) ^ (-x_4 v -x_6 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_1 v -x_6 v -x_0) ^ (x_0 v x_6 v -x_2) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_2) ^ (x_0 v x_5 v -x_6) ^ (x_3 v x_6 v x_5) ^ (-x_1 v x_2 v x_5) ^ (x_3 v -x_5 v x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_2 v -x_6) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v -x_1 v -x_4)]
8,8,24.136469699999964,16,8.439999999154679e-05,21.170644760131836,[(x_0 v x_6 v x_1) ^ (x_1 v x_5) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_7 v x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v -x_7 v -x_2) ^ (x_0 v x_6 v -x_5) ^ (x_0 v x_6 v x_3)]
8,9,18.74676919999996,16,6.419999999707215e-05,20.784110069274902,[(x_3 v x_4 v x_2) ^ (x_3 v x_5 v x_2) ^ (-x_7 v -x_5 v x_2) ^ (x_1 v -x_5 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_6) ^ (x_6 v x_1 v -x_3)]
8,17,28.12321760000009,16,6.609999991269433e-05,21.535943031311035,[(x_1 v -x_7 v -x_5) ^ (-x_2 v -x_5 v -x_3) ^ (x_6 v -x_5 v -x_3) ^ (-x_4 v x_7) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v -x_5 v x_4) ^ (x_5 v x_2 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (-x_1 v -x_6) ^ (x_3 v x_2) ^ (-x_5 v -x_3 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_4 v x_7 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (x_0 v -x_5) ^ (-x_0 v -x_3 v -x_6)]
8,12,27.559246499999972,16,7.019999998192361e-05,21.398228645324707,[(x_6 v x_1 v x_4) ^ (-x_6 v -x_2 v -x_3) ^ (-x_1 v x_0 v -x_6) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_4) ^ (x_6 v -x_7 v -x_3) ^ (-x_1 v x_7 v -x_3) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v x_2) ^ (-x_1 v x_3) ^ (x_0 v -x_3 v -x_6) ^ (x_0 v x_1 v -x_2)]
8,8,23.007111699999996,16,7.100000004811591e-05,21.223955154418945,[(-x_1 v -x_4 v -x_0) ^ (x_0 v -x_7 v x_2) ^ (-x_5 v -x_0) ^ (-x_1 v x_6 v x_5) ^ (x_7 v x_5 v -x_0) ^ (x_7 v x_2 v -x_3) ^ (x_0 v x_1 v -x_6) ^ (-x_4 v x_5 v -x_3)]
8,8,18.794616700000006,16,6.43999999283551e-05,20.39352321624756,[(x_6 v -x_2 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_5 v -x_3) ^ (-x_6 v -x_3 v -x_0) ^ (-x_7 v -x_6 v -x_3) ^ (x_0 v -x_3 v -x_6) ^ (x_3 v -x_5 v x_2)]
8,13,27.398951800000077,16,6.34000000445667e-05,21.46727466583252,[(x_0 v -x_1 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v -x_4 v x_7) ^ (x_1 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (-x_6 v x_7 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (-x_5 v -x_3 v -x_6) ^ (x_3 v x_6 v -x_2) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v x_4) ^ (x_0 v x_7 v -x_3)]
8,16,33.17022589999999,16,7.080000000314612e-05,21.7479248046875,[(-x_4 v -x_2 v x_5) ^ (x_6 v -x_4 v x_7) ^ (-x_5 v -x_2 v -x_0) ^ (-x_4 v x_5 v -x_7) ^ (-x_0 v x_7 v -x_3) ^ (x_1 v -x_7 v x_5) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v x_1 v -x_2) ^ (-x_0 v x_1 v -x_3) ^ (x_7 v x_5) ^ (x_3 v -x_2 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_6 v -x_7 v x_5) ^ (x_6 v x_1 v -x_3) ^ (-x_0 v -x_3 v -x_6)]
8,13,18.624414,16,6.629999995766411e-05,20.65193462371826,[(x_1 v -x_7 v x_4) ^ (x_0 v x_2 v -x_6) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v x_5 v -x_3) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v -x_7 v -x_6) ^ (x_0 v x_1 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_4 v x_7) ^ (-x_5 v -x_3) ^ (-x_1 v x_4 v x_3)]
8,11,27.85150610000005,16,7.249999998748535e-05,21.49206256866455,[(-x_1 v -x_7 v -x_5) ^ (-x_1 v x_6 v x_4) ^ (x_3 v -x_4 v -x_6) ^ (x_1 v x_7 v -x_0) ^ (x_6 v -x_5 v x_4) ^ (x_3 v x_6 v -x_7) ^ (x_0 v -x_4 v x_5) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (x_4 v x_2) ^ (-x_7 v -x_5 v -x_3)]
8,23,39.95798709999997,16,7.279999999809661e-05,22.177785873413086,[(x_0 v x_2 v x_3) ^ (x_3 v x_4 v x_0) ^ (x_6 v x_5 v x_2) ^ (-x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_3) ^ (x_3 v x_2 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_0 v -x_1 v x_3) ^ (-x_6 v -x_3) ^ (x_0 v x_1 v x_2) ^ (x_5 v x_4 v x_2) ^ (x_0 v x_3 v x_2) ^ (-x_0 v x_4 v -x_6) ^ (-x_4 v x_7 v x_5) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_7) ^ (-x_1 v x_4 v -x_3) ^ (-x_4 v x_2 v x_5) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v x_2 v -x_6)]
8,16,23.503987400000028,16,6.0699999949065386e-05,21.216638565063477,[(x_3 v x_1 v -x_7) ^ (x_7 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (-x_6 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_6 v -x_2) ^ (-x_4 v -x_2) ^ (x_1 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_7) ^ (-x_7 v -x_5 v -x_6) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_5) ^ (-x_0 v x_5 v -x_6)]
8,16,27.720868899999914,16,6.56999999364416e-05,21.504902839660645,[(x_3 v -x_7 v x_0) ^ (x_3 v -x_6) ^ (-x_2 v x_6 v -x_5) ^ (x_0 v x_1 v -x_5) ^ (x_4 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_7 v x_5 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_2 v x_5 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_6 v -x_4) ^ (x_0 v x_7 v -x_6) ^ (-x_4) ^ (-x_4 v x_5 v -x_0)]
8,17,30.05456019999997,16,6.25999999783744e-05,21.647384643554688,[(x_5 v -x_6) ^ (x_3 v -x_7 v -x_5) ^ (x_6 v -x_4 v x_5) ^ (-x_7 v x_4 v x_2) ^ (x_7 v x_5 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_2 v x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_5 v -x_3 v -x_6) ^ (x_1 v x_7 v x_4) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (-x_1 v -x_7 v x_5) ^ (-x_0 v x_2 v -x_6) ^ (-x_4 v x_7 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_7)]
8,17,33.936077299999965,16,6.609999991269433e-05,21.89719295501709,[(x_3 v x_7 v x_2) ^ (-x_0 v -x_5 v -x_6) ^ (x_2 v -x_0) ^ (-x_1 v -x_7 v x_4) ^ (x_7 v x_5 v -x_0) ^ (-x_4 v x_7) ^ (x_0 v -x_1) ^ (-x_0 v -x_4 v -x_6) ^ (x_6 v -x_5 v x_7) ^ (x_5 v -x_0) ^ (-x_4 v -x_5 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_6) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_3 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (x_2 v x_5)]
8,21,38.85887610000009,16,6.580000001576991e-05,22.257978439331055,[(-x_6 v x_5 v -x_3) ^ (-x_1 v -x_2 v x_7) ^ (x_1) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v -x_3) ^ (x_3 v x_5) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v x_7 v -x_3) ^ (x_3 v x_6 v x_4) ^ (-x_1) ^ (x_7 v -x_6) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v -x_6) ^ (x_0 v x_7 v -x_6) ^ (-x_1 v -x_0 v -x_3) ^ (-x_1 v x_6 v x_4) ^ (x_6 v -x_7 v -x_2)]
8,11,23.26873999999998,16,6.550000000515865e-05,21.18514060974121,[(-x_1 v x_3 v -x_0) ^ (x_6 v -x_2 v x_7) ^ (x_0 v x_1 v -x_4) ^ (x_6 v -x_2 v x_5) ^ (-x_4 v x_2 v -x_7) ^ (x_6 v -x_7 v -x_2) ^ (x_6 v -x_4 v -x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_6 v -x_0)]
8,19,39.8689584,16,6.580000001576991e-05,22.231199264526367,[(x_0 v x_6 v x_1) ^ (-x_4 v -x_3 v -x_6) ^ (x_1 v x_7 v x_2) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_2 v x_7) ^ (-x_5 v x_4) ^ (-x_1 v -x_7 v -x_5) ^ (x_6 v x_2) ^ (x_6 v -x_4 v -x_7) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v -x_5 v -x_2) ^ (x_6 v x_1 v x_2) ^ (x_0 v x_1 v x_7) ^ (-x_5 v -x_3) ^ (-x_1 v -x_5 v -x_6) ^ (x_2 v x_5 v -x_3) ^ (x_0 v -x_4) ^ (x_1 v -x_4 v -x_5)]
