size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
8,15,43.471067667007446,100,0.00010538101196289062,22.22258186340332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (1, 5), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (3, 6), (1, 3), (4, 7)])"
8,13,40.8115439414978,1,8.702278137207031e-05,21.927762985229492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (4, 5), (2, 6), (2, 5), (4, 7)])"
8,7,33.04518532752991,10,8.630752563476562e-05,20.364849090576172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 4), (0, 6), (2, 3), (5, 7), (4, 7)])"
8,9,36.147905349731445,100,0.00010275840759277344,20.87846279144287,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 3), (2, 3), (5, 6), (0, 5), (3, 6), (1, 6), (1, 3)])"
8,5,19.04246997833252,1,4.267692565917969e-05,19.655494689941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 6), (6, 7), (0, 2), (2, 6)])"
8,7,28.16849374771118,10,0.00012564659118652344,20.01157855987549,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (5, 7), (4, 5), (2, 5)])"
8,12,43.65196084976196,100,0.00024056434631347656,22.371545791625977,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (1, 5), (0, 3), (4, 6), (6, 7), (4, 5), (2, 6), (1, 6), (2, 5)])"
8,4,13.000319242477417,1,4.172325134277344e-05,19.630645751953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 3), (0, 4), (0, 5), (1, 5)])"
8,11,39.84687304496765,10,9.012222290039062e-05,21.46812629699707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (0, 3), (4, 6), (5, 7), (1, 7), (5, 6), (0, 5), (4, 7)])"
8,12,39.65918207168579,100,0.00010561943054199219,22.0896053314209,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 5), (5, 7), (0, 6), (2, 3), (0, 2), (2, 6), (0, 5), (2, 5), (1, 3), (4, 7)])"
8,9,32.20181107521057,1,4.291534423828125e-05,21.405467987060547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (5, 7), (1, 7), (4, 5), (5, 6), (2, 5), (4, 7), (3, 5)])"
8,18,53.09758734703064,10,0.0001533031463623047,23.027116775512695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (5, 7), (0, 6), (6, 7), (1, 7), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,8,30.692371129989624,100,9.250640869140625e-05,20.671039581298828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (1, 5), (3, 7), (1, 7), (5, 6), (0, 5), (3, 5)])"
8,8,31.013143301010132,1,4.553794860839844e-05,20.66020965576172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (2, 7), (5, 7), (0, 6), (5, 6), (2, 5), (3, 5)])"
8,10,34.75320911407471,10,8.225440979003906e-05,21.563223838806152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 7), (4, 6), (4, 5), (2, 6), (0, 5), (1, 3), (3, 5)])"
8,7,28.07435369491577,100,0.0001220703125,20.461338996887207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (3, 7), (0, 3), (1, 7), (2, 6), (1, 3)])"
8,10,38.734320640563965,1,0.00012755393981933594,21.10435390472412,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (4, 6), (1, 4), (2, 3), (6, 7), (5, 6), (2, 5), (1, 3), (4, 7)])"
8,12,34.50112795829773,10,7.414817810058594e-05,21.418219566345215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (1, 7), (4, 5), (2, 5), (4, 7)])"
8,9,31.876803398132324,100,0.00010156631469726562,21.00423812866211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (5, 7), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (1, 6)])"
8,9,36.346526861190796,1,4.601478576660156e-05,21.31619167327881,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (0, 3), (2, 3), (6, 7), (4, 5), (0, 5), (1, 6), (2, 5), (3, 5)])"
8,7,32.46883845329285,10,7.2479248046875e-05,20.729385375976562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (4, 6), (0, 2), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,10,34.85502815246582,100,0.00014495849609375,21.0849027633667,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (0, 3), (4, 6), (4, 5), (2, 6), (5, 6), (3, 6), (2, 5)])"
8,12,34.95939087867737,1,6.270408630371094e-05,21.84360408782959,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (3, 7), (0, 6), (2, 3), (0, 2), (1, 7), (2, 6), (5, 6), (0, 5), (3, 6)])"
8,12,39.690033197402954,10,0.00010609626770019531,21.64259910583496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (3, 7), (4, 5), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,10,34.528212785720825,100,0.00011420249938964844,21.065421104431152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (0, 5), (3, 6)])"
8,10,38.960450172424316,1,4.363059997558594e-05,21.71003532409668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (5, 7), (0, 2), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (2, 5)])"
8,8,30.923542022705078,10,8.726119995117188e-05,20.683273315429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (0, 3), (1, 4), (6, 7), (0, 2), (3, 6), (1, 3)])"
8,8,34.951966285705566,100,0.00014281272888183594,20.499274253845215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (1, 4), (2, 3), (6, 7), (5, 6), (3, 6), (2, 5)])"
8,6,26.858156442642212,1,4.553794860839844e-05,19.924031257629395,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (0, 6), (2, 3), (1, 7), (4, 5)])"
8,8,35.36659622192383,10,8.702278137207031e-05,20.455443382263184,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (6, 7), (4, 5), (0, 2), (1, 7), (5, 6), (1, 3), (4, 7)])"
8,13,50.35486435890198,100,0.00010371208190917969,22.619386672973633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (1, 5), (4, 6), (1, 4), (0, 6), (1, 7), (4, 5), (5, 6), (0, 5), (3, 5)])"
8,10,37.3509476184845,1,6.413459777832031e-05,21.181021690368652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 5), (3, 7), (0, 3), (2, 3), (6, 7), (0, 2), (4, 5), (5, 6), (1, 3)])"
8,10,32.89649701118469,10,8.20159912109375e-05,21.17991542816162,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (1, 7), (2, 6)])"
8,7,27.88853359222412,100,0.00012373924255371094,20.112378120422363,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 3), (5, 7), (2, 3), (0, 2), (4, 5), (5, 6)])"
8,10,34.40044355392456,1,4.601478576660156e-05,20.97093105316162,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (0, 2), (4, 5), (1, 3), (4, 7), (3, 5)])"
8,9,36.420390605926514,10,9.202957153320312e-05,20.5357084274292,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (0, 6), (2, 3), (0, 2), (4, 5), (1, 6), (3, 5)])"
8,9,36.87311768531799,100,0.00012564659118652344,21.069819450378418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (3, 7), (0, 6), (2, 3), (0, 2), (3, 6), (1, 3), (3, 5)])"
8,7,33.9642128944397,1,6.127357482910156e-05,20.519493103027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (4, 6), (1, 4), (5, 7), (2, 3), (2, 6), (0, 5)])"
8,10,35.09012699127197,10,0.00017452239990234375,20.908312797546387,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 3), (4, 6), (5, 7), (4, 5), (2, 6), (5, 6), (0, 5), (4, 7)])"
8,13,45.62610697746277,100,0.000102996826171875,22.606523513793945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 7), (0, 3), (5, 7), (0, 6), (0, 2), (1, 7), (2, 6), (0, 5), (2, 5), (1, 3), (4, 7)])"
8,6,20.984460592269897,1,5.888938903808594e-05,19.758073806762695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (5, 7), (0, 5)])"
8,7,32.6866979598999,10,7.390975952148438e-05,20.49974822998047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (1, 4), (0, 6), (6, 7), (4, 5), (3, 5)])"
8,5,23.623485565185547,100,8.58306884765625e-05,20.450281143188477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(4, 6), (2, 3), (0, 5), (3, 6), (4, 7)])"
8,4,12.651838779449463,1,6.0558319091796875e-05,19.657760620117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 6), (2, 7), (1, 5)])"
8,7,27.648219347000122,10,0.00011515617370605469,20.651768684387207,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (5, 7), (4, 5), (0, 2), (4, 7)])"
8,7,31.044005632400513,100,0.0001227855682373047,20.76990509033203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (0, 3), (2, 3), (6, 7), (1, 6), (3, 5)])"
8,12,35.8868727684021,1,6.4849853515625e-05,21.79410457611084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (1, 5), (0, 3), (0, 2), (1, 7), (4, 5), (0, 5), (2, 5), (4, 7)])"
8,9,36.28065252304077,10,0.00012421607971191406,21.121386528015137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 7), (1, 4), (0, 6), (6, 7), (0, 2), (5, 6)])"
8,5,24.314311742782593,100,0.00013256072998046875,19.777780532836914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(5, 7), (1, 4), (2, 3), (0, 2), (5, 6)])"
8,8,31.544642686843872,1,4.482269287109375e-05,20.593021392822266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 6), (4, 5), (2, 6), (0, 5), (1, 6), (4, 7)])"
8,7,29.17383861541748,10,8.749961853027344e-05,20.300183296203613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 4), (0, 6), (0, 2), (4, 5), (2, 6), (3, 5)])"
8,7,35.19493246078491,100,8.916854858398438e-05,20.352249145507812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 5), (3, 7), (4, 6), (0, 6), (1, 7), (2, 6), (2, 5)])"
8,10,39.871675968170166,1,6.198883056640625e-05,21.3334903717041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (4, 6), (1, 4), (5, 7), (0, 2), (2, 5), (1, 3), (3, 5)])"
8,9,36.330888748168945,10,0.00011134147644042969,21.206347465515137,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (0, 3), (1, 4), (0, 6), (0, 2), (1, 7), (5, 6), (0, 5), (3, 5)])"
8,12,39.6879563331604,100,0.00010967254638671875,21.9013614654541,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (3, 7), (0, 3), (1, 4), (6, 7), (1, 7), (2, 6), (5, 6), (3, 5)])"
8,9,37.37842893600464,1,6.556510925292969e-05,20.760642051696777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (5, 7), (0, 6), (5, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,11,39.49390745162964,10,7.486343383789062e-05,20.167654037475586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (6, 7), (0, 2), (4, 5), (0, 5), (3, 6), (1, 6), (3, 5)])"
8,6,24.521960496902466,100,9.012222290039062e-05,20.01835346221924,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (4, 6), (0, 5), (2, 5)])"
8,6,26.21264362335205,1,4.38690185546875e-05,20.062283515930176,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (1, 5), (5, 6), (2, 5)])"
8,7,27.876518964767456,10,0.00010371208190917969,20.225407600402832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (0, 6), (0, 2), (4, 5), (0, 5), (4, 7)])"
8,9,36.39818072319031,100,9.322166442871094e-05,20.94639492034912,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (1, 5), (1, 7), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5)])"
8,8,30.793816566467285,1,4.2438507080078125e-05,20.62655258178711,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (0, 3), (5, 7), (1, 7), (2, 6), (3, 5)])"
8,7,32.83523106575012,10,0.000102996826171875,20.62102508544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (4, 6), (2, 3), (4, 5), (2, 5)])"
8,9,35.104915142059326,100,0.0001232624053955078,20.91981029510498,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (1, 5), (0, 6), (1, 7), (5, 6), (1, 3), (4, 7)])"
8,8,34.410786628723145,1,4.410743713378906e-05,20.640311241149902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (3, 7), (0, 3), (5, 7), (0, 5), (3, 6), (1, 3)])"
8,10,30.96868085861206,10,8.96453857421875e-05,20.836620330810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 7), (0, 3), (6, 7), (4, 5), (3, 6), (1, 6), (2, 5)])"
8,6,21.143362998962402,100,0.00010466575622558594,19.7598876953125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 7), (0, 3), (6, 7), (0, 5)])"
8,6,24.565015077590942,1,5.221366882324219e-05,19.990269660949707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 3), (5, 6), (1, 6), (2, 5), (1, 3)])"
8,9,36.41631293296814,10,8.988380432128906e-05,21.00977611541748,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (4, 6), (0, 6), (0, 2), (4, 5), (5, 6), (1, 6), (4, 7)])"
8,8,29.408047914505005,100,0.0001068115234375,20.21411895751953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (0, 3), (5, 7), (4, 5), (2, 6), (0, 5), (1, 6)])"
8,9,34.83976197242737,1,4.482269287109375e-05,20.59614849090576,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (6, 7), (3, 6), (1, 3)])"
8,9,34.75587034225464,10,6.437301635742188e-05,21.058722496032715,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (0, 3), (2, 3), (1, 7), (0, 2), (5, 6), (0, 5)])"
8,12,35.36165404319763,100,8.869171142578125e-05,21.65143871307373,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 5), (5, 7), (2, 3), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (1, 3), (4, 7)])"
8,11,39.68748497962952,1,4.3392181396484375e-05,21.730817794799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (5, 7), (0, 6), (6, 7), (1, 7), (4, 5), (1, 6), (3, 5)])"
8,9,36.39495062828064,10,8.273124694824219e-05,21.130763053894043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (1, 5), (3, 7), (1, 4), (0, 6), (6, 7), (1, 7), (0, 5)])"
8,9,35.31704902648926,100,9.131431579589844e-05,21.089290618896484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (3, 7), (1, 7), (4, 5), (0, 5), (1, 6)])"
8,8,29.125704288482666,1,6.0558319091796875e-05,20.12389373779297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (5, 7), (0, 2), (1, 7), (4, 5), (5, 6), (1, 3)])"
8,6,26.522554636001587,10,7.033348083496094e-05,19.901432991027832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 4), (5, 7), (4, 5), (0, 2), (5, 6)])"
8,10,35.10538387298584,100,9.608268737792969e-05,21.362887382507324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (5, 7), (6, 7), (3, 6), (4, 7)])"
8,8,32.41882300376892,1,4.458427429199219e-05,20.541690826416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (5, 7), (2, 3), (6, 7), (0, 2), (1, 7), (4, 7)])"
8,8,37.05520558357239,10,9.202957153320312e-05,20.50926113128662,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (4, 6), (2, 3), (6, 7), (2, 6), (5, 6), (0, 5)])"
8,10,34.701732873916626,100,0.00010919570922851562,21.32340145111084,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (5, 7), (6, 7), (0, 2), (4, 5), (3, 6), (1, 6), (2, 5), (3, 5)])"
8,11,45.604087591171265,1,4.601478576660156e-05,21.51023292541504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3), (3, 5)])"
8,5,23.693932056427002,10,8.893013000488281e-05,19.83561134338379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 4), (0, 6), (2, 6), (1, 3), (4, 7)])"
8,3,14.570378303527832,100,9.632110595703125e-05,19.65505599975586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(6, 7), (0, 4), (3, 5)])"
8,6,21.211499452590942,1,4.029273986816406e-05,20.02928352355957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (0, 6), (6, 7), (3, 6), (1, 3)])"
8,5,24.129000425338745,10,0.0001430511474609375,19.750503540039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 7), (4, 5), (4, 7)])"
8,8,26.150787115097046,100,0.00014138221740722656,20.670262336730957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 7), (6, 7), (0, 2), (1, 7), (3, 6), (1, 6), (1, 3)])"
8,11,41.70895028114319,1,6.4849853515625e-05,21.206636428833008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 7), (4, 6), (1, 4), (0, 6), (6, 7), (1, 7), (4, 5), (1, 6)])"
8,10,34.5362286567688,10,8.916854858398438e-05,21.492899894714355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (4, 6), (1, 4), (0, 6), (6, 7), (2, 6), (4, 7)])"
8,13,36.95864677429199,100,9.298324584960938e-05,21.898829460144043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (5, 7), (2, 3), (6, 7), (4, 5), (5, 6), (1, 6), (1, 3), (4, 7)])"
8,8,30.481197595596313,1,6.031990051269531e-05,20.708354949951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (1, 4), (0, 2), (2, 6), (5, 6)])"
8,14,43.58466029167175,10,0.0001289844512939453,22.493886947631836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (1, 4), (5, 7), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (1, 6), (1, 3)])"
8,10,35.04102182388306,100,0.00011205673217773438,21.02793788909912,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (0, 3), (4, 6), (5, 7), (4, 5), (5, 6), (0, 5), (1, 6), (2, 5)])"
8,4,11.035253524780273,1,5.888938903808594e-05,19.660003662109375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (1, 7), (2, 7), (1, 4)])"
8,5,23.83677077293396,10,8.106231689453125e-05,19.80963897705078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 4), (2, 6), (3, 6), (4, 7)])"
8,8,32.405986309051514,100,0.00010848045349121094,20.50689697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (0, 3), (4, 6), (1, 4), (0, 2), (1, 7), (5, 6)])"
8,8,32.3757438659668,1,4.410743713378906e-05,20.694881439208984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (1, 5), (1, 4), (0, 6), (2, 3), (5, 7), (1, 6), (2, 5)])"
8,9,49.384925365448,10,0.00013399124145507812,21.05253505706787,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (0, 6), (1, 6), (1, 3)])"
8,10,91.00711297988892,100,0.0002486705780029297,20.96548366546631,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (4, 6), (5, 7), (0, 6), (6, 7), (4, 5), (5, 6), (3, 6)])"
9,9,276.1700966358185,1,6.365776062011719e-05,89.2250623703003,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 5), (8, 7), (3, 7), (4, 6), (0, 5), (8, 6), (8, 2)])"
9,18,382.1183204650879,10,0.00010633468627929688,93.03005790710449,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (8, 1), (8, 7), (4, 6), (1, 4), (0, 6), (2, 3), (8, 0), (2, 6), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (0, 8), (3, 5)])"
9,13,325.112752199173,100,0.00017309188842773438,92.27676200866699,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (8, 1), (3, 7), (8, 5), (0, 2), (1, 7), (8, 3), (0, 5), (8, 2), (1, 3), (4, 7)])"
9,16,402.2816698551178,1,9.202957153320312e-05,93.08814430236816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (2, 7), (1, 5), (8, 1), (3, 7), (8, 7), (0, 3), (1, 4), (0, 6), (5, 7), (1, 7), (8, 6), (8, 2), (1, 3), (8, 5), (3, 5)])"
9,12,266.4568223953247,10,0.0001316070556640625,89.34144115447998,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (2, 7), (8, 7), (3, 7), (5, 7), (8, 0), (6, 7), (1, 7), (2, 6), (0, 8), (1, 3)])"
9,14,220.48336458206177,100,0.00022292137145996094,91.9707202911377,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 7), (0, 3), (8, 0), (0, 6), (2, 3), (1, 7), (4, 5), (2, 6), (1, 6), (0, 8), (2, 5), (1, 3)])"
9,10,160.75564813613892,1,0.00011563301086425781,88.41555309295654,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 7), (8, 7), (0, 3), (2, 3), (6, 7), (3, 6), (1, 6), (1, 3), (8, 5), (3, 5)])"
