qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
7,47,128,11,0.0859375,False,2.562472105026245,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_4 v x_2) ^ (x_6 v -x_2 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v x_2 v x_5) ^ (x_2 v x_5 v x_4) ^ (x_4 v x_5 v -x_6) ^ (x_0 v x_4 v x_2) ^ (x_6 v x_4 v x_2) ^ (x_6 v x_1 v -x_5) ^ (x_4 v -x_3) ^ (-x_4 v -x_5 v -x_6) ^ (x_6 v x_1 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_1 v -x_2 v -x_3) ^ (-x_6 v -x_3 v -x_0) ^ (-x_4 v -x_2) ^ (x_2 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v -x_3 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v x_1 v x_4) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_6 v x_3) ^ (x_3 v x_4 v -x_6) ^ (-x_4 v x_2 v x_5) ^ (x_3 v x_2 v -x_6) ^ (-x_1 v -x_4 v -x_2) ^ (-x_4 v x_2) ^ (x_6 v x_5 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_5 v -x_3)]
6,16,64,6,0.09375,False,0.3611724376678467,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v x_2 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (-x_3 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_5 v -x_3)]
7,43,128,10,0.078125,False,2.242272138595581,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_4 v -x_5) ^ (x_0 v x_1 v -x_5) ^ (-x_2 v x_6 v x_4) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_6 v x_2) ^ (x_3 v x_5) ^ (x_2 v -x_3 v -x_6) ^ (x_3 v -x_1 v x_2) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v -x_3 v -x_6) ^ (x_0 v x_6 v x_1) ^ (x_3 v x_6 v x_5) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v -x_3) ^ (x_6 v -x_5 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_4 v -x_6) ^ (x_3 v x_6 v -x_4) ^ (x_0 v x_5) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v x_3 v x_5) ^ (-x_0 v x_4 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_1 v -x_5 v x_4) ^ (-x_2 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (x_3 v x_6) ^ (x_3 v x_6 v x_0) ^ (x_6 v x_5)]
5,12,32,4,0.125,False,0.07715487480163574,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_0 v x_1 v -x_3) ^ (-x_1 v -x_4) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_3 v -x_0)]
7,41,128,128,1.0,True,91.84204626083374,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_5) ^ (x_6 v -x_4 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_2 v x_3) ^ (x_0 v x_1 v x_5) ^ (x_0 v x_6 v x_2) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_4 v x_5) ^ (x_0 v -x_5) ^ (-x_2 v x_5) ^ (x_4 v -x_6) ^ (x_0 v -x_1 v -x_6) ^ (-x_6 v x_2 v -x_0) ^ (x_0 v -x_4) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v x_6 v x_2) ^ (x_6 v x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_6 v x_1 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_5 v x_1 v x_2) ^ (-x_1 v x_2) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v x_4) ^ (x_6 v -x_2 v x_4) ^ (x_3 v x_5 v -x_0) ^ (x_3 v x_6 v x_0) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_6) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,4,8,6,0.75,True,0.03392744064331055,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (-x_1 v x_2 v x_0)]
6,17,64,8,0.125,False,0.526869535446167,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_4 v -x_5) ^ (-x_2 v -x_5) ^ (-x_2 v -x_4 v -x_5) ^ (-x_5 v -x_0) ^ (x_0 v x_3) ^ (-x_1 v -x_3) ^ (x_0 v -x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_5) ^ (-x_5) ^ (-x_4 v x_2) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_1 v -x_5)]
7,10,128,128,1.0,True,83.96198606491089,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (x_6 v x_4 v x_5) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_5) ^ (-x_0 v -x_5 v -x_3)]
4,14,16,16,1.0,True,0.25720763206481934,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1) ^ (-x_1 v x_0 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_2 v x_0) ^ (-x_1 v x_2 v x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_0 v -x_1 v -x_3) ^ (-x_3 v -x_0) ^ (-x_1 v -x_0 v -x_3)]
5,25,32,32,1.0,True,1.6517269611358643,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_0 v x_2 v -x_3) ^ (-x_1 v x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_4) ^ (-x_2 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_1 v x_2)]
3,7,8,3,0.375,False,0.0073473453521728516,[x_0 & x_1 & x_2],True,[(x_1) ^ (x_1 v -x_2) ^ (-x_1 v -x_0)]
5,16,32,32,1.0,True,1.5998730659484863,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v x_4 v x_3) ^ (x_3 v -x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_1 v x_0)]
3,8,8,8,1.0,True,0.03827643394470215,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_0)]
4,12,16,4,0.25,False,0.026559829711914062,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (-x_1 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_2 v -x_3)]
6,14,64,6,0.09375,False,0.3769714832305908,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_5) ^ (-x_2 v -x_4 v -x_5) ^ (x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_4 v x_2) ^ (x_1 v -x_5) ^ (x_0 v -x_5 v x_3) ^ (x_3 v x_1 v -x_0)]
6,23,64,7,0.109375,False,0.4862186908721924,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (x_0 v x_4 v x_5) ^ (x_0 v -x_2) ^ (-x_2 v -x_5 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (-x_5 v -x_2 v x_4) ^ (x_0 v -x_5 v x_2) ^ (x_3 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_4 v x_5) ^ (-x_0 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_2 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_1 v -x_5) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v x_5 v -x_3)]
5,18,32,32,1.0,True,1.6144356727600098,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_3 v -x_0) ^ (-x_1 v -x_0) ^ (-x_4 v -x_3) ^ (x_3 v -x_1 v x_2)]
4,7,16,16,1.0,True,0.217698335647583,[x_0 & x_1 & x_2 & x_3],True,[(-x_2 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v x_3)]
3,6,8,8,1.0,True,0.039568424224853516,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_2)]
3,7,8,8,1.0,True,0.03753852844238281,[x_0 & x_1 & x_2],True,[(-x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
3,5,8,6,0.75,True,0.025049209594726562,[x_0 & x_1 & x_2],True,[(x_0 v -x_1) ^ (x_0 v -x_1 v -x_2)]
4,4,16,16,1.0,True,0.21379756927490234,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v -x_2)]
3,3,8,2,0.25,False,0.004652500152587891,[x_0 & x_2],False,[(x_0 v x_2)]
4,6,16,16,1.0,True,0.2251889705657959,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_1)]
5,11,32,4,0.125,False,0.11161494255065918,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v x_1 v x_4) ^ (-x_0 v -x_4 v -x_3) ^ (x_3 v -x_2) ^ (x_0 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (x_4 v -x_3 v -x_0)]
4,7,16,16,1.0,True,0.24831795692443848,[x_0 & x_1 & x_2 & x_3],True,[(-x_0 v x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (-x_1 v -x_0) ^ (x_2 v -x_3)]
7,25,128,9,0.0703125,False,2.0387485027313232,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_4 v -x_3) ^ (x_0 v -x_6) ^ (-x_1 v -x_2 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_2 v -x_3 v -x_6) ^ (x_1 v x_2) ^ (x_3 v x_4) ^ (-x_2 v x_5) ^ (-x_4 v x_2 v -x_6) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v -x_5 v -x_3) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v x_3 v x_2) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v x_2) ^ (x_4 v x_5) ^ (x_1 v -x_5) ^ (x_2 v -x_3 v -x_0)]
3,7,8,3,0.375,False,0.0067102909088134766,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (-x_2 v -x_0) ^ (-x_1 v x_2) ^ (-x_1 v -x_0)]
6,34,64,64,1.0,True,11.812747478485107,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_4 v -x_2 v x_5) ^ (x_3 v x_5) ^ (x_3 v x_4 v x_5) ^ (-x_4 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_1) ^ (-x_4 v -x_5 v -x_3) ^ (x_3 v x_1 v x_5) ^ (x_2 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_4 v x_3) ^ (x_3 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (-x_4 v x_5) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_5 v -x_3)]
5,24,32,6,0.1875,False,0.11592292785644531,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_4 v -x_3 v -x_0) ^ (-x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v -x_1) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_1 v x_4) ^ (x_0 v x_4 v -x_3)]
3,6,8,4,0.5,True,0.04189753532409668,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_1) ^ (x_1 v x_2 v -x_0)]
4,14,16,16,1.0,True,0.2743511199951172,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2) ^ (x_3 v x_2 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_1) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v -x_2 v x_3)]
4,7,16,16,1.0,True,0.25063014030456543,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_1 v -x_2) ^ (x_3 v -x_0)]
3,6,8,3,0.375,False,0.0062999725341796875,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (-x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
7,30,128,8,0.0625,False,1.828705072402954,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_3) ^ (-x_1 v x_6 v x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_6 v x_1) ^ (-x_1 v x_3) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_6 v x_4) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v -x_4) ^ (x_3 v -x_1 v -x_6) ^ (x_6 v x_2 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v x_4 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_3 v x_4 v -x_6) ^ (x_6 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (x_4 v x_2 v -x_6)]
7,38,128,128,1.0,True,91.39148092269897,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_6 v x_5) ^ (x_0 v -x_1 v x_2) ^ (x_6 v -x_4 v x_5) ^ (x_1 v -x_4) ^ (x_0 v -x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v x_4) ^ (-x_2 v x_5) ^ (-x_4 v x_2 v -x_6) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v x_6 v x_5) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_2) ^ (-x_1 v x_6 v x_4) ^ (-x_4 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (x_6 v x_1 v -x_0) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_5) ^ (x_0 v x_1 v -x_2) ^ (x_6 v x_5) ^ (-x_4 v x_2) ^ (x_4 v x_5 v -x_0) ^ (x_0 v -x_3) ^ (x_1 v -x_5 v -x_3)]
4,15,16,16,1.0,True,0.2773144245147705,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_0) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
6,33,64,9,0.140625,False,0.6013171672821045,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (-x_4 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_5 v -x_2) ^ (-x_5 v x_4) ^ (x_0 v -x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_2 v x_5 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (x_1 v x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_1 v x_5) ^ (-x_5 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v -x_4) ^ (x_0 v -x_2 v x_5) ^ (-x_2 v x_4) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (-x_2 v x_1 v -x_5) ^ (-x_4 v x_2 v x_5) ^ (x_0 v x_1 v x_3) ^ (-x_4 v x_2) ^ (-x_1 v -x_5 v x_0)]
6,25,64,64,1.0,True,11.82309341430664,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (x_3 v -x_4 v -x_5) ^ (x_1 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (-x_2 v x_4 v -x_3) ^ (x_5 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_4) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_2) ^ (x_3 v x_1) ^ (-x_1 v -x_5) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v -x_2) ^ (x_3 v x_2 v x_0) ^ (x_4 v x_5) ^ (x_2 v x_5) ^ (x_0 v x_1 v -x_2)]
4,10,16,16,1.0,True,0.2646675109863281,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_1 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
4,5,16,7,0.4375,True,0.0659630298614502,[x_0 & x_1 & x_2 & x_3],True,[(-x_2 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (x_3 v x_1 v -x_0)]
6,36,64,64,1.0,True,11.854028224945068,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_5) ^ (-x_1 v -x_4 v -x_5) ^ (-x_4 v -x_0) ^ (-x_1 v x_3 v x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v -x_4) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_2 v x_5) ^ (x_4 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_5) ^ (x_3 v x_4 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_2) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v x_4 v -x_3) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v x_2 v x_3) ^ (x_3 v x_2 v x_0) ^ (x_0 v -x_1 v x_5) ^ (x_0 v -x_5 v -x_2) ^ (x_3 v -x_2) ^ (x_1 v -x_5) ^ (x_3 v -x_5 v -x_2)]
3,4,8,3,0.375,False,0.008552074432373047,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (-x_0) ^ (x_1 v -x_2) ^ (x_0 v x_1)]
5,7,32,24,0.75,True,1.0320401191711426,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (-x_1 v x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (x_1 v -x_4 v -x_3)]
5,17,32,32,1.0,True,6.493726491928101,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_2) ^ (-x_0) ^ (x_4 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_4 v -x_2) ^ (x_3 v x_1 v -x_0)]
6,30,64,7,0.109375,False,0.46817469596862793,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_0) ^ (-x_5 v x_4 v -x_3) ^ (x_3 v x_5) ^ (x_3 v -x_1 v x_2) ^ (x_5 v x_2) ^ (x_1 v -x_4 v -x_5) ^ (-x_1 v -x_4 v x_2) ^ (x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v x_5 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (-x_5 v -x_3 v -x_0)]
4,6,16,8,0.5,True,0.08137035369873047,[x_0 & x_1 & x_3],False,[(-x_1 v x_0) ^ (-x_1 v x_3) ^ (x_3 v x_1 v -x_0)]
6,22,64,64,1.0,True,11.605290651321411,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (-x_1 v -x_4 v -x_5) ^ (-x_2 v x_4 v -x_0) ^ (x_0 v -x_4) ^ (x_3 v x_2 v x_5) ^ (x_1 v -x_3) ^ (x_4 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_5 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_1 v -x_5)]
4,4,16,16,1.0,True,0.24035906791687012,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_2) ^ (x_1 v x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0)]
3,8,8,3,0.375,True,0.01274251937866211,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v -x_2)]
6,8,64,48,0.75,True,6.892589092254639,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v x_4 v -x_0) ^ (x_0 v x_2) ^ (x_1 v x_4 v -x_0) ^ (x_3 v x_1 v -x_5)]
4,6,16,16,1.0,True,0.22795677185058594,[x_0 & x_1 & x_2 & x_3],True,[(x_0 v -x_1 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_0)]
6,13,64,64,1.0,True,11.344099998474121,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_5 v x_2 v -x_3) ^ (x_3 v x_2 v x_5) ^ (x_1 v x_4 v x_5) ^ (-x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_5) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4) ^ (-x_4 v -x_3)]
3,4,8,8,1.0,True,0.03717613220214844,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (x_1 v x_2 v -x_0)]
4,14,16,16,1.0,True,0.26743340492248535,[x_0 & x_1 & x_2 & x_3],True,[(-x_2) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_1 v -x_2)]
