circuit,qbits,observable,size,reduced,ratio,time
ae_indep_qiskit,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.01652836799621582
ae_indep_qiskit,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.017478227615356445
ae_indep_qiskit,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.015836000442504883
ae_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.018314361572265625
ae_indep_qiskit,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.01887822151184082
ae_indep_qiskit,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.03335165977478027
ae_indep_qiskit,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.03433942794799805
ae_indep_qiskit,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.03036355972290039
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.03386354446411133
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.02056574821472168
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.026085376739501953
ae_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.016524314880371094
ae_indep_qiskit,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.01770639419555664
ae_indep_qiskit,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.01724386215209961
ae_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.018177270889282227
ae_indep_qiskit,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.02411198616027832
ae_indep_qiskit,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.01941823959350586
ae_indep_qiskit,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.017049551010131836
ae_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.018544912338256836
ae_indep_qiskit,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.01939702033996582
ae_indep_qiskit,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.019758939743041992
ae_indep_qiskit,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.0241239070892334
ae_indep_qiskit,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.02069854736328125
ae_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.018294572830200195
ae_indep_qiskit,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.01651597023010254
ae_indep_qiskit,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.016519546508789062
ae_indep_qiskit,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.01613616943359375
ae_indep_qiskit,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.017014741897583008
ae_indep_qiskit,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.018166065216064453
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.01652359962463379
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.015655994415283203
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.01753973960876465
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.02469491958618164
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.019936800003051758
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.017693042755126953
ae_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.01622796058654785
ae_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.014583349227905273
ae_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6> & |7>',8,8,1.0,0.014399528503417969
ae_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6> & |7>',8,8,1.0,0.013118982315063477
ae_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6>',8,8,1.0,0.017208099365234375
ae_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |7>',8,8,1.0,0.016418933868408203
ae_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6> & |7>',8,8,1.0,0.01888275146484375
ae_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6> & |7>',8,8,1.0,0.015350818634033203
ae_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6> & |7>',8,8,1.0,0.014304637908935547
ae_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.01579737663269043
ae_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.016204833984375
ae_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.01293325424194336
ae_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.012988090515136719
ae_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.016141891479492188
ae_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.029268741607666016
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.01695418357849121
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.01663804054260254
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.016397953033447266
ae_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.016266345977783203
ae_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.01573801040649414
ae_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.013089895248413086
ae_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.015375614166259766
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.013452291488647461
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.010921955108642578
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.013235807418823242
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.021170377731323242
ae_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.016521692276000977
ae_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.018159866333007812
ae_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.009916543960571289
ae_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.01387643814086914
ae_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.013712882995605469
pricingput_indep_qiskit,7,'H-State',128,128,1.0,86.33069038391113
pricingput_indep_qiskit,7,'|0>',128,16,0.125,0.40316152572631836
pricingput_indep_qiskit,7,'|1>',128,16,0.125,0.3980598449707031
pricingput_indep_qiskit,7,'|2>',128,16,0.125,0.3963913917541504
pricingput_indep_qiskit,7,'|3>',128,16,0.125,0.4004807472229004
pricingput_indep_qiskit,7,'|4>',128,16,0.125,0.40673041343688965
pricingput_indep_qiskit,7,'|5>',128,16,0.125,0.40184450149536133
pricingput_indep_qiskit,7,'|6>',128,16,0.125,0.41043853759765625
pricingput_indep_qiskit,7,'|7>',128,16,0.125,0.39304304122924805
pricingput_indep_qiskit,7,'|8>',128,16,0.125,0.3970038890838623
pricingput_indep_qiskit,7,'|9>',128,16,0.125,0.40135812759399414
pricingput_indep_qiskit,7,'|10>',128,16,0.125,0.3951554298400879
pricingput_indep_qiskit,7,'|11>',128,128,1.0,6.476003170013428
pricingput_indep_qiskit,7,'|12>',128,16,0.125,0.40465831756591797
pricingput_indep_qiskit,7,'|13>',128,16,0.125,0.4016554355621338
pricingput_indep_qiskit,7,'|14>',128,16,0.125,0.4057743549346924
pricingput_indep_qiskit,7,'|15>',128,16,0.125,0.39617919921875
pricingput_indep_qiskit,7,'|16>',128,16,0.125,0.39699292182922363
pricingput_indep_qiskit,7,'|17>',128,16,0.125,0.3946056365966797
pricingput_indep_qiskit,7,'|18>',128,16,0.125,0.4111206531524658
pricingput_indep_qiskit,7,'|19>',128,16,0.125,0.3916487693786621
pricingput_indep_qiskit,7,'|20>',128,16,0.125,0.39487409591674805
pricingput_indep_qiskit,7,'|21>',128,16,0.125,0.3955509662628174
pricingput_indep_qiskit,7,'|22>',128,16,0.125,0.3952443599700928
pricingput_indep_qiskit,7,'|23>',128,16,0.125,0.41506290435791016
pricingput_indep_qiskit,7,'|24>',128,16,0.125,0.3947288990020752
pricingput_indep_qiskit,7,'|25>',128,16,0.125,0.39554429054260254
pricingput_indep_qiskit,7,'|26>',128,16,0.125,0.39624929428100586
pricingput_indep_qiskit,7,'|27>',128,16,0.125,0.40053892135620117
pricingput_indep_qiskit,7,'|28>',128,16,0.125,0.3996567726135254
pricingput_indep_qiskit,7,'|29>',128,16,0.125,0.44802331924438477
pricingput_indep_qiskit,7,'|30>',128,16,0.125,0.3943445682525635
pricingput_indep_qiskit,7,'|31>',128,16,0.125,0.3967876434326172
pricingput_indep_qiskit,7,'|32>',128,16,0.125,0.40697669982910156
pricingput_indep_qiskit,7,'|33>',128,16,0.125,0.4107792377471924
pricingput_indep_qiskit,7,'|34>',128,16,0.125,0.3977692127227783
pricingput_indep_qiskit,7,'|35>',128,16,0.125,0.40003347396850586
pricingput_indep_qiskit,7,'|36>',128,16,0.125,0.3982982635498047
pricingput_indep_qiskit,7,'|37>',128,16,0.125,0.3968472480773926
pricingput_indep_qiskit,7,'|38>',128,16,0.125,0.40129637718200684
pricingput_indep_qiskit,7,'|39>',128,16,0.125,0.3986244201660156
pricingput_indep_qiskit,7,'|40>',128,16,0.125,0.4061014652252197
pricingput_indep_qiskit,7,'|41>',128,16,0.125,0.3995177745819092
pricingput_indep_qiskit,7,'|42>',128,16,0.125,0.3990051746368408
pricingput_indep_qiskit,7,'|43>',128,16,0.125,0.39665794372558594
pricingput_indep_qiskit,7,'|44>',128,16,0.125,0.4110119342803955
pricingput_indep_qiskit,7,'|45>',128,16,0.125,0.39206600189208984
pricingput_indep_qiskit,7,'|46>',128,16,0.125,0.3965110778808594
pricingput_indep_qiskit,7,'|47>',128,16,0.125,0.3945145606994629
pricingput_indep_qiskit,7,'|48>',128,16,0.125,0.39378833770751953
pricingput_indep_qiskit,7,'|49>',128,16,0.125,0.4036521911621094
pricingput_indep_qiskit,7,'|50>',128,16,0.125,0.39704275131225586
pricingput_indep_qiskit,7,'|51>',128,16,0.125,0.39743876457214355
pricingput_indep_qiskit,7,'|52>',128,16,0.125,0.3976311683654785
pricingput_indep_qiskit,7,'|53>',128,16,0.125,0.3981187343597412
pricingput_indep_qiskit,7,'|54>',128,16,0.125,0.40958237648010254
pricingput_indep_qiskit,7,'|55>',128,16,0.125,0.41994285583496094
pricingput_indep_qiskit,7,'|56>',128,16,0.125,0.39141058921813965
pricingput_indep_qiskit,7,'|57>',128,16,0.125,0.40149641036987305
pricingput_indep_qiskit,7,'|58>',128,16,0.125,0.39596033096313477
pricingput_indep_qiskit,7,'|59>',128,16,0.125,0.40654730796813965
pricingput_indep_qiskit,7,'|60>',128,16,0.125,0.4118185043334961
pricingput_indep_qiskit,7,'|61>',128,16,0.125,0.3948817253112793
pricingput_indep_qiskit,7,'|62>',128,16,0.125,0.45327162742614746
pricingput_indep_qiskit,7,'|63>',128,16,0.125,0.39647436141967773
pricingput_indep_qiskit,7,'|64>',128,16,0.125,0.394179105758667
pricingput_indep_qiskit,7,'|65>',128,16,0.125,0.39873266220092773
pricingput_indep_qiskit,7,'|66>',128,16,0.125,0.39488959312438965
pricingput_indep_qiskit,7,'|67>',128,16,0.125,0.39697766304016113
pricingput_indep_qiskit,7,'|68>',128,16,0.125,0.39734935760498047
pricingput_indep_qiskit,7,'|69>',128,16,0.125,0.40429067611694336
pricingput_indep_qiskit,7,'|70>',128,16,0.125,0.40326642990112305
pricingput_indep_qiskit,7,'|71>',128,16,0.125,0.3921983242034912
pricingput_indep_qiskit,7,'|72>',128,16,0.125,0.39463281631469727
pricingput_indep_qiskit,7,'|73>',128,16,0.125,0.39636945724487305
pricingput_indep_qiskit,7,'|74>',128,16,0.125,0.40340113639831543
pricingput_indep_qiskit,7,'|75>',128,16,0.125,0.4069662094116211
pricingput_indep_qiskit,7,'|76>',128,16,0.125,0.4126467704772949
pricingput_indep_qiskit,7,'|77>',128,16,0.125,0.39601683616638184
pricingput_indep_qiskit,7,'|78>',128,16,0.125,0.39464902877807617
pricingput_indep_qiskit,7,'|79>',128,16,0.125,0.39931464195251465
pricingput_indep_qiskit,7,'|80>',128,16,0.125,0.3963966369628906
pricingput_indep_qiskit,7,'|81>',128,16,0.125,0.4040210247039795
pricingput_indep_qiskit,7,'|82>',128,16,0.125,0.39810824394226074
pricingput_indep_qiskit,7,'|83>',128,16,0.125,0.39717912673950195
pricingput_indep_qiskit,7,'|84>',128,16,0.125,0.4109799861907959
pricingput_indep_qiskit,7,'|85>',128,16,0.125,0.4088172912597656
pricingput_indep_qiskit,7,'|86>',128,16,0.125,0.39867520332336426
pricingput_indep_qiskit,7,'|87>',128,16,0.125,0.40856099128723145
pricingput_indep_qiskit,7,'|88>',128,16,0.125,0.4070765972137451
pricingput_indep_qiskit,7,'|89>',128,16,0.125,0.41901254653930664
pricingput_indep_qiskit,7,'|90>',128,16,0.125,0.41776180267333984
pricingput_indep_qiskit,7,'|91>',128,16,0.125,0.40407729148864746
pricingput_indep_qiskit,7,'|92>',128,16,0.125,0.4189796447753906
pricingput_indep_qiskit,7,'|93>',128,16,0.125,0.40000033378601074
pricingput_indep_qiskit,7,'|94>',128,16,0.125,0.40493130683898926
pricingput_indep_qiskit,7,'|95>',128,16,0.125,0.4078669548034668
pricingput_indep_qiskit,7,'|96>',128,16,0.125,0.39638566970825195
pricingput_indep_qiskit,7,'|97>',128,16,0.125,0.4208846092224121
pricingput_indep_qiskit,7,'|98>',128,16,0.125,0.4089486598968506
pricingput_indep_qiskit,7,'|99>',128,16,0.125,0.45128321647644043
pricingput_indep_qiskit,7,'|100>',128,16,0.125,0.39679765701293945
pricingput_indep_qiskit,7,'|101>',128,16,0.125,0.40391063690185547
pricingput_indep_qiskit,7,'|102>',128,16,0.125,0.40080714225769043
pricingput_indep_qiskit,7,'|103>',128,16,0.125,0.4183166027069092
pricingput_indep_qiskit,7,'|104>',128,16,0.125,0.40625715255737305
pricingput_indep_qiskit,7,'|105>',128,16,0.125,0.3992753028869629
pricingput_indep_qiskit,7,'|106>',128,16,0.125,0.408001184463501
pricingput_indep_qiskit,7,'|107>',128,16,0.125,0.4071071147918701
pricingput_indep_qiskit,7,'|108>',128,16,0.125,0.41771531105041504
pricingput_indep_qiskit,7,'|109>',128,16,0.125,0.39543700218200684
pricingput_indep_qiskit,7,'|110>',128,16,0.125,0.4033982753753662
pricingput_indep_qiskit,7,'|111>',128,16,0.125,0.42028260231018066
pricingput_indep_qiskit,7,'|112>',128,16,0.125,0.4184906482696533
pricingput_indep_qiskit,7,'|113>',128,16,0.125,0.3966844081878662
pricingput_indep_qiskit,7,'|114>',128,16,0.125,0.4004204273223877
pricingput_indep_qiskit,7,'|115>',128,16,0.125,0.40601563453674316
pricingput_indep_qiskit,7,'|116>',128,16,0.125,0.40934205055236816
pricingput_indep_qiskit,7,'|117>',128,16,0.125,0.40001344680786133
pricingput_indep_qiskit,7,'|118>',128,16,0.125,0.3927595615386963
pricingput_indep_qiskit,7,'|119>',128,16,0.125,0.3955552577972412
pricingput_indep_qiskit,7,'|120>',128,16,0.125,0.39914584159851074
pricingput_indep_qiskit,7,'|121>',128,16,0.125,0.4062340259552002
pricingput_indep_qiskit,7,'|122>',128,16,0.125,0.3987398147583008
pricingput_indep_qiskit,7,'|123>',128,16,0.125,0.3937520980834961
pricingput_indep_qiskit,7,'|124>',128,16,0.125,0.3951270580291748
pricingput_indep_qiskit,7,'|125>',128,16,0.125,0.4112355709075928
pricingput_indep_qiskit,7,'|126>',128,16,0.125,0.4083678722381592
pricingput_indep_qiskit,7,'|127>',128,16,0.125,0.4167459011077881
wstate_indep_qiskit,5,'H-State',32,32,1.0,1.271562099456787
wstate_indep_qiskit,5,'|0>',32,32,1.0,1.1476263999938965
wstate_indep_qiskit,5,'|1>',32,32,1.0,1.1473233699798584
wstate_indep_qiskit,5,'|2>',32,32,1.0,1.1372957229614258
wstate_indep_qiskit,5,'|3>',32,32,1.0,1.1360955238342285
wstate_indep_qiskit,5,'|4>',32,32,1.0,1.1227858066558838
wstate_indep_qiskit,5,'|5>',32,32,1.0,1.1227173805236816
wstate_indep_qiskit,5,'|6>',32,32,1.0,1.1551313400268555
wstate_indep_qiskit,5,'|7>',32,32,1.0,1.140209436416626
wstate_indep_qiskit,5,'|8>',32,32,1.0,1.17325758934021
wstate_indep_qiskit,5,'|9>',32,32,1.0,1.137345314025879
wstate_indep_qiskit,5,'|10>',32,32,1.0,1.1189687252044678
wstate_indep_qiskit,5,'|11>',32,32,1.0,1.123152494430542
wstate_indep_qiskit,5,'|12>',32,32,1.0,1.1694982051849365
wstate_indep_qiskit,5,'|13>',32,32,1.0,1.1278762817382812
wstate_indep_qiskit,5,'|14>',32,32,1.0,1.1660089492797852
wstate_indep_qiskit,5,'|15>',32,32,1.0,1.1263329982757568
wstate_indep_qiskit,5,'|16>',32,32,1.0,1.1274683475494385
wstate_indep_qiskit,5,'|17>',32,32,1.0,1.119734764099121
wstate_indep_qiskit,5,'|18>',32,32,1.0,1.1284961700439453
wstate_indep_qiskit,5,'|19>',32,32,1.0,1.1658055782318115
wstate_indep_qiskit,5,'|20>',32,32,1.0,1.1755778789520264
wstate_indep_qiskit,5,'|21>',32,32,1.0,1.130108118057251
wstate_indep_qiskit,5,'|22>',32,32,1.0,1.1126832962036133
wstate_indep_qiskit,5,'|23>',32,32,1.0,1.1177406311035156
wstate_indep_qiskit,5,'|24>',32,32,1.0,1.1573827266693115
wstate_indep_qiskit,5,'|25>',32,32,1.0,1.1401920318603516
wstate_indep_qiskit,5,'|26>',32,32,1.0,1.133373737335205
wstate_indep_qiskit,5,'|27>',32,32,1.0,1.154935359954834
wstate_indep_qiskit,5,'|28>',32,32,1.0,1.1905715465545654
wstate_indep_qiskit,5,'|29>',32,32,1.0,1.166574239730835
wstate_indep_qiskit,5,'|30>',32,32,1.0,1.115515947341919
wstate_indep_qiskit,5,'|31>',32,32,1.0,1.1340680122375488
qgan_indep_qiskit,4,'H-State',16,14,0.875,0.3034050464630127
qgan_indep_qiskit,4,'|0>',16,14,0.875,0.24466156959533691
qgan_indep_qiskit,4,'|1>',16,14,0.875,0.2742152214050293
qgan_indep_qiskit,4,'|2>',16,14,0.875,0.24812722206115723
qgan_indep_qiskit,4,'|3>',16,14,0.875,0.3342456817626953
qgan_indep_qiskit,4,'|4>',16,14,0.875,0.27194881439208984
qgan_indep_qiskit,4,'|5>',16,14,0.875,0.2676243782043457
qgan_indep_qiskit,4,'|6>',16,14,0.875,0.24020648002624512
qgan_indep_qiskit,4,'|7>',16,14,0.875,0.25510382652282715
qgan_indep_qiskit,4,'|8>',16,14,0.875,0.2441115379333496
qgan_indep_qiskit,4,'|9>',16,14,0.875,0.24737882614135742
qgan_indep_qiskit,4,'|10>',16,14,0.875,0.2418832778930664
qgan_indep_qiskit,4,'|11>',16,14,0.875,0.24634027481079102
qgan_indep_qiskit,4,'|12>',16,14,0.875,0.24178743362426758
qgan_indep_qiskit,4,'|13>',16,14,0.875,0.25530481338500977
qgan_indep_qiskit,4,'|14>',16,14,0.875,0.27437901496887207
qgan_indep_qiskit,4,'|15>',16,14,0.875,0.2508070468902588
qpeinexact_indep_qiskit,4,'H-State',16,1,0.0625,0.02639150619506836
qpeinexact_indep_qiskit,4,'|0>',16,16,1.0,0.09998822212219238
qpeinexact_indep_qiskit,4,'|1>',16,16,1.0,0.09576201438903809
qpeinexact_indep_qiskit,4,'|2>',16,16,1.0,0.10031700134277344
qpeinexact_indep_qiskit,4,'|3>',16,16,1.0,0.09828042984008789
qpeinexact_indep_qiskit,4,'|4>',16,16,1.0,0.09814453125
qpeinexact_indep_qiskit,4,'|5>',16,16,1.0,0.08994126319885254
qpeinexact_indep_qiskit,4,'|6>',16,16,1.0,0.08927035331726074
qpeinexact_indep_qiskit,4,'|7>',16,16,1.0,0.13535308837890625
qpeinexact_indep_qiskit,4,'|8>',16,16,1.0,0.08753609657287598
qpeinexact_indep_qiskit,4,'|9>',16,16,1.0,0.10116696357727051
qpeinexact_indep_qiskit,4,'|10>',16,16,1.0,0.10457110404968262
qpeinexact_indep_qiskit,4,'|11>',16,16,1.0,0.09400677680969238
qpeinexact_indep_qiskit,4,'|12>',16,16,1.0,0.10001587867736816
qpeinexact_indep_qiskit,4,'|13>',16,16,1.0,0.09697651863098145
qpeinexact_indep_qiskit,4,'|14>',16,16,1.0,0.10028719902038574
qpeinexact_indep_qiskit,4,'|15>',16,16,1.0,0.09350919723510742
portfolioqaoa_indep_qiskit,3,'H-State',8,8,1.0,0.12661004066467285
portfolioqaoa_indep_qiskit,3,'|0>',8,8,1.0,0.10724258422851562
portfolioqaoa_indep_qiskit,3,'|1>',8,8,1.0,0.13213014602661133
portfolioqaoa_indep_qiskit,3,'|2>',8,8,1.0,0.11004638671875
portfolioqaoa_indep_qiskit,3,'|3>',8,8,1.0,0.20312833786010742
portfolioqaoa_indep_qiskit,3,'|4>',8,8,1.0,0.17136573791503906
portfolioqaoa_indep_qiskit,3,'|5>',8,8,1.0,0.13492488861083984
portfolioqaoa_indep_qiskit,3,'|6>',8,8,1.0,0.16604948043823242
portfolioqaoa_indep_qiskit,3,'|7>',8,8,1.0,0.1364574432373047
portfolioqaoa_indep_qiskit,3,'|0> & |1>',8,8,1.0,0.11078500747680664
portfolioqaoa_indep_qiskit,3,'|0> & |2>',8,8,1.0,0.11634421348571777
portfolioqaoa_indep_qiskit,3,'|0> & |3>',8,8,1.0,0.09371447563171387
portfolioqaoa_indep_qiskit,3,'|0> & |4>',8,8,1.0,0.11056733131408691
portfolioqaoa_indep_qiskit,3,'|0> & |5>',8,8,1.0,0.09418773651123047
portfolioqaoa_indep_qiskit,3,'|0> & |6>',8,8,1.0,0.11631917953491211
portfolioqaoa_indep_qiskit,3,'|0> & |7>',8,8,1.0,0.10090446472167969
portfolioqaoa_indep_qiskit,3,'|1> & |2>',8,8,1.0,0.09302783012390137
portfolioqaoa_indep_qiskit,3,'|1> & |3>',8,8,1.0,0.08730721473693848
portfolioqaoa_indep_qiskit,3,'|1> & |4>',8,8,1.0,0.0810389518737793
portfolioqaoa_indep_qiskit,3,'|1> & |5>',8,8,1.0,0.0807807445526123
portfolioqaoa_indep_qiskit,3,'|1> & |6>',8,8,1.0,0.13800549507141113
portfolioqaoa_indep_qiskit,3,'|1> & |7>',8,8,1.0,0.21276569366455078
portfolioqaoa_indep_qiskit,3,'|2> & |3>',8,8,1.0,0.3167119026184082
portfolioqaoa_indep_qiskit,3,'|2> & |4>',8,8,1.0,0.21429228782653809
portfolioqaoa_indep_qiskit,3,'|2> & |5>',8,8,1.0,0.12372779846191406
portfolioqaoa_indep_qiskit,3,'|2> & |6>',8,8,1.0,0.11362123489379883
portfolioqaoa_indep_qiskit,3,'|2> & |7>',8,8,1.0,0.11080694198608398
portfolioqaoa_indep_qiskit,3,'|3> & |4>',8,8,1.0,0.08904194831848145
portfolioqaoa_indep_qiskit,3,'|3> & |5>',8,8,1.0,0.08307886123657227
portfolioqaoa_indep_qiskit,3,'|3> & |6>',8,8,1.0,0.0979163646697998
portfolioqaoa_indep_qiskit,3,'|3> & |7>',8,8,1.0,0.0785379409790039
portfolioqaoa_indep_qiskit,3,'|4> & |5>',8,8,1.0,0.06765937805175781
portfolioqaoa_indep_qiskit,3,'|4> & |6>',8,8,1.0,0.08774733543395996
portfolioqaoa_indep_qiskit,3,'|4> & |7>',8,8,1.0,0.1511397361755371
portfolioqaoa_indep_qiskit,3,'|5> & |6>',8,8,1.0,0.1515941619873047
portfolioqaoa_indep_qiskit,3,'|5> & |7>',8,8,1.0,0.0919497013092041
portfolioqaoa_indep_qiskit,3,'|6> & |7>',8,8,1.0,0.08534502983093262
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |2>',8,8,1.0,0.06957530975341797
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |3>',8,8,1.0,0.07891964912414551
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |4>',8,8,1.0,0.06672072410583496
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |5>',8,8,1.0,0.0541536808013916
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |6>',8,8,1.0,0.060259342193603516
portfolioqaoa_indep_qiskit,3,'|0> & |1> & |7>',8,8,1.0,0.05637812614440918
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |3>',8,8,1.0,0.0817255973815918
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |4>',8,8,1.0,0.09370088577270508
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |5>',8,8,1.0,0.07998418807983398
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |6>',8,8,1.0,0.07055258750915527
portfolioqaoa_indep_qiskit,3,'|0> & |2> & |7>',8,8,1.0,0.06921982765197754
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |4>',8,8,1.0,0.07144284248352051
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |5>',8,8,1.0,0.07251095771789551
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |6>',8,8,1.0,0.06917905807495117
portfolioqaoa_indep_qiskit,3,'|0> & |3> & |7>',8,8,1.0,0.06680679321289062
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |5>',8,8,1.0,0.059658050537109375
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |6>',8,8,1.0,0.06786346435546875
portfolioqaoa_indep_qiskit,3,'|0> & |4> & |7>',8,8,1.0,0.05427265167236328
portfolioqaoa_indep_qiskit,3,'|0> & |5> & |6>',8,8,1.0,0.07137846946716309
portfolioqaoa_indep_qiskit,3,'|0> & |5> & |7>',8,8,1.0,0.05721640586853027
portfolioqaoa_indep_qiskit,3,'|0> & |6> & |7>',8,8,1.0,0.051011085510253906
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |3>',8,8,1.0,0.06696748733520508
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |4>',8,8,1.0,0.06521034240722656
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |5>',8,8,1.0,0.10620403289794922
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |6>',8,8,1.0,0.07956051826477051
portfolioqaoa_indep_qiskit,3,'|1> & |2> & |7>',8,8,1.0,0.06040048599243164
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |4>',8,8,1.0,0.059784889221191406
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |5>',8,8,1.0,0.05662798881530762
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |6>',8,8,1.0,0.058759450912475586
portfolioqaoa_indep_qiskit,3,'|1> & |3> & |7>',8,8,1.0,0.05034923553466797
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |5>',8,8,1.0,0.057987213134765625
portfolioqaoa_indep_qiskit,3,'|1> & |4> & |6>',8,8,1.0,0.0684211254119873
