size,clauses,red. ratio,time_lumping,memory (MB),formula
3,7,0.375,0.02514171600341797,0.06821537017822266,[(x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (-x_1 v -x_0)]
3,5,0.375,0.021741628646850586,0.06806659698486328,[(x_2) ^ (x_0 v x_2) ^ (x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,6,0.5,0.03580021858215332,0.08040618896484375,[(-x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_2) ^ (-x_0) ^ (x_1 v x_2) ^ (-x_1 v -x_0)]
3,4,0.25,0.016676664352416992,0.08739662170410156,[(-x_1 v -x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_0)]
3,5,0.375,0.02613544464111328,0.07076740264892578,[(x_0 v -x_2) ^ (x_2) ^ (x_0 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,9,0.625,0.04731416702270508,0.1612224578857422,[(x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_2) ^ (x_2) ^ (x_1 v x_2) ^ (x_0 v x_1) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,3,0.375,0.023472070693969727,0.06310749053955078,[(-x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_1 v -x_0)]
3,9,0.5,0.03227806091308594,0.08093643188476562,[(-x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_0) ^ (x_2) ^ (x_0 v -x_1) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2)]
3,6,0.375,0.0238797664642334,0.0656290054321289,[(x_0 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v x_2)]
4,5,0.3125,0.11597752571105957,0.20933055877685547,[(x_3 v x_1) ^ (x_3 v x_0) ^ (x_0 v x_1 v x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v -x_2 v x_3)]
4,5,0.25,0.08237743377685547,0.16221237182617188,[(x_3 v -x_1) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_2 v x_0)]
4,10,0.3125,0.10451531410217285,0.19698238372802734,[(x_1 v -x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v x_2)]
4,5,0.25,0.09069991111755371,0.16096115112304688,[(x_2 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_2) ^ (x_3 v -x_1 v x_0)]
4,5,0.1875,0.04465460777282715,0.13892459869384766,[(x_0 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_3 v -x_0)]
4,12,0.375,0.13948869705200195,0.2831583023071289,[(x_3 v -x_2) ^ (x_2 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_1) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_3 v -x_0) ^ (x_0 v x_1 v -x_3)]
4,6,0.25,0.07604861259460449,0.156494140625,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v x_2)]
4,12,0.3125,0.10695981979370117,0.1895589828491211,[(x_3 v x_1 v -x_2) ^ (-x_1 v x_3 v x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_1 v -x_0) ^ (x_0 v x_1) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_2 v -x_3)]
4,7,0.3125,0.11147665977478027,0.18777751922607422,[(x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (-x_1 v x_0 v -x_3)]
4,9,0.375,0.14553189277648926,0.22003746032714844,[(x_1 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_3) ^ (-x_2 v -x_3) ^ (x_3 v x_2 v x_0)]
4,11,0.375,0.14450716972351074,0.21433067321777344,[(-x_1 v x_3 v -x_0) ^ (-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (x_0 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_2 v x_0) ^ (x_0 v x_1 v -x_3)]
4,5,0.1875,0.06298208236694336,0.13654041290283203,[(-x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_2 v -x_3)]
4,12,0.3125,0.10448312759399414,0.20038127899169922,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_2) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_3) ^ (-x_1 v -x_2 v x_3) ^ (-x_3 v -x_0) ^ (x_0 v -x_2 v x_3)]
4,11,0.375,0.1424403190612793,0.2169971466064453,[(-x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_0) ^ (-x_1 v -x_3 v x_0) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_3 v x_2 v x_0)]
4,8,0.25,0.08925628662109375,0.15857696533203125,[(-x_1 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_3 v x_1 v -x_0)]
4,11,0.375,0.17383694648742676,0.2283916473388672,[(x_2 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (x_3 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_3)]
4,8,0.25,0.055506229400634766,0.14884567260742188,[(-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_1) ^ (x_3 v -x_1 v -x_0) ^ (-x_1) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v -x_2 v x_3)]
4,8,0.25,0.08100461959838867,0.1676788330078125,[(x_1 v x_2 v -x_0) ^ (x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_0) ^ (x_0 v -x_1 v x_3)]
4,10,0.3125,0.10945558547973633,0.19281673431396484,[(x_1 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_1) ^ (x_0 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v x_1 v -x_3)]
4,11,0.3125,0.11426544189453125,0.18959331512451172,[(-x_0 v -x_3) ^ (x_1 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (x_1 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_0 v -x_3) ^ (-x_2 v -x_3) ^ (x_3 v x_2 v x_0)]
5,8,0.15625,0.43451881408691406,0.5771551132202148,[(x_3 v -x_2) ^ (x_0 v -x_2) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_2) ^ (x_3 v x_2) ^ (-x_1 v x_2 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v -x_4 v -x_2)]
5,7,0.15625,0.4160146713256836,0.5611410140991211,[(-x_1 v -x_2) ^ (x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (x_1 v -x_4) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v -x_3 v x_0)]
5,6,0.125,0.31659913063049316,0.5038871765136719,[(-x_1 v -x_3 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_4 v x_2) ^ (x_0 v -x_2 v x_3)]
5,14,0.125,0.34648919105529785,0.5031776428222656,[(x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_2) ^ (x_0 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v x_0) ^ (-x_1 v x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,6,0.09375,0.2647740840911865,0.4626436233520508,[(-x_2 v x_4) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
5,7,0.125,0.34598541259765625,0.5086021423339844,[(-x_1 v -x_4 v -x_0) ^ (x_0 v -x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_3) ^ (x_0 v -x_1 v x_2)]
5,6,0.15625,0.4179999828338623,0.5656309127807617,[(-x_1 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_0 v -x_1 v x_4) ^ (x_1 v -x_4 v x_2) ^ (x_0 v -x_2 v x_3)]
5,5,0.09375,0.25945234298706055,0.45506763458251953,[(x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_4 v -x_0) ^ (-x_2 v -x_3 v x_4)]
5,7,0.15625,0.43059754371643066,0.5597944259643555,[(-x_1 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_3 v x_4) ^ (x_0 v -x_1 v x_2)]
5,12,0.15625,0.40711021423339844,0.5585546493530273,[(x_2 v -x_3) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v -x_4) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_4 v x_2) ^ (x_3 v -x_4 v -x_2)]
5,9,0.125,0.3388078212738037,0.5034980773925781,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v x_2) ^ (-x_1 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v -x_2 v x_3)]
5,10,0.15625,0.4122011661529541,0.5685453414916992,[(x_3 v -x_2) ^ (-x_0 v -x_3) ^ (-x_2 v x_4) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v -x_1) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_1 v x_0) ^ (-x_1 v -x_0) ^ (x_1 v x_4 v -x_3) ^ (-x_1 v x_4 v -x_0)]
5,8,0.15625,0.4350917339324951,0.5557050704956055,[(-x_1 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_0 v x_3) ^ (-x_2 v -x_3)]
5,7,0.125,0.360248327255249,0.5023040771484375,[(x_1 v -x_4 v -x_0) ^ (x_0 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_4 v -x_2) ^ (x_1 v x_4 v -x_3)]
5,7,0.125,0.31983447074890137,0.5034370422363281,[(-x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_1 v x_4)]
5,15,0.21875,0.613663911819458,0.6898984909057617,[(x_4 v x_2 v -x_3) ^ (-x_2 v x_4) ^ (x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_2) ^ (x_0 v -x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_1 v x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4)]
5,13,0.15625,0.4355628490447998,0.545100212097168,[(-x_2 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_2 v x_3) ^ (x_3 v x_1 v x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,10,0.15625,0.43698549270629883,0.5579366683959961,[(x_1 v x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_4 v -x_2) ^ (x_3 v -x_4) ^ (-x_1 v -x_4) ^ (x_3 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_0 v -x_1 v -x_3) ^ (x_1 v -x_2 v -x_0)]
5,13,0.125,0.35858607292175293,0.5102005004882812,[(-x_2 v x_4) ^ (-x_1 v x_4) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_3 v -x_0) ^ (-x_4 v -x_2) ^ (-x_1) ^ (x_0 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_2 v -x_3)]
5,9,0.15625,0.4355587959289551,0.572047233581543,[(x_3 v -x_2) ^ (x_2 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_1 v x_2) ^ (x_0 v x_2 v -x_3)]
6,9,0.078125,1.341346263885498,1.5877714157104492,[(x_3 v -x_2 v x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_4 v x_5) ^ (x_3 v x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_2 v x_5)]
6,7,0.0625,0.8349852561950684,1.4544219970703125,[(-x_1 v -x_4 v -x_5) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_4 v x_3)]
6,17,0.109375,2.000318765640259,1.789341926574707,[(-x_1 v x_5) ^ (-x_0 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (x_5 v -x_4 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (x_4 v x_5 v -x_0) ^ (x_3 v x_4 v x_0) ^ (x_1 v -x_4) ^ (x_0 v -x_5 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v x_5)]
6,9,0.078125,1.1327319145202637,1.540175437927246,[(x_1 v x_4 v x_2) ^ (-x_2 v x_4) ^ (-x_1 v -x_5 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v -x_5 v x_0) ^ (-x_4 v x_2 v x_5) ^ (x_0 v x_1 v x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_2 v -x_3)]
6,9,0.078125,1.3146648406982422,1.6016111373901367,[(x_3 v x_5 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v x_4 v x_0) ^ (-x_1 v -x_5 v x_4) ^ (-x_0 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (x_0 v x_3) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v x_4)]
6,10,0.078125,1.3544261455535889,1.6202116012573242,[(x_3 v x_1 v -x_5) ^ (-x_0 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v x_4 v x_2) ^ (x_4 v x_5) ^ (x_1 v -x_0) ^ (x_0 v -x_4) ^ (-x_5 v -x_3 v x_4) ^ (-x_5 v -x_4 v -x_2)]
6,9,0.0625,1.0454235076904297,1.4395179748535156,[(x_0 v -x_4 v -x_5) ^ (-x_5 v x_4) ^ (x_0 v -x_2 v x_5) ^ (x_1 v -x_4 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v x_2) ^ (x_3 v -x_5 v x_2) ^ (x_1 v x_4 v -x_3)]
6,17,0.09375,1.6646668910980225,1.714468002319336,[(x_3 v x_5) ^ (x_1 v x_4 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_0 v -x_3) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_5 v -x_0) ^ (x_4 v x_5) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v -x_5) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v x_4 v x_3)]
6,7,0.0625,1.0276169776916504,1.4229965209960938,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (-x_4 v -x_3 v -x_0)]
6,18,0.125,2.345292329788208,1.8415603637695312,[(x_0 v x_4 v x_5) ^ (-x_1 v -x_3) ^ (x_1 v -x_2) ^ (x_0 v -x_5 v -x_2) ^ (x_1 v -x_3) ^ (-x_2 v -x_5) ^ (x_3 v -x_4) ^ (-x_5 v -x_2 v x_4) ^ (x_1 v x_5 v -x_0) ^ (x_1 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_3) ^ (x_0 v -x_1 v -x_5) ^ (x_1 v x_4) ^ (x_0 v -x_1 v x_2) ^ (x_2 v x_5)]
6,10,0.078125,1.3166470527648926,1.5729169845581055,[(-x_1 v -x_3) ^ (x_3 v -x_2) ^ (x_3 v -x_0) ^ (-x_1 v -x_5) ^ (x_2 v x_4 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_4 v -x_3)]
6,13,0.109375,2.10107421875,1.7932977676391602,[(x_3 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_5 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (x_4 v x_2 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v x_5 v x_3)]
6,12,0.078125,1.2061717510223389,1.559199333190918,[(-x_2 v -x_5 v x_4) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_4 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_5 v x_4 v x_2)]
6,12,0.09375,1.503232479095459,1.6707592010498047,[(-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v -x_2 v x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (x_3 v x_5 v x_2) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_5) ^ (x_3 v x_1 v x_5) ^ (x_1 v x_2 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v x_2)]
6,17,0.09375,1.5180456638336182,1.6624088287353516,[(-x_5 v -x_0) ^ (x_0 v -x_1) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_2 v -x_4 v -x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v x_3 v x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v x_0) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v x_5 v -x_3) ^ (-x_3)]
6,14,0.09375,1.539597749710083,1.6918354034423828,[(x_3 v x_4 v x_2) ^ (x_3 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_2) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v -x_5 v -x_0) ^ (-x_4 v x_5) ^ (-x_4 v -x_3) ^ (x_2 v x_5 v -x_0) ^ (x_1 v x_4 v -x_3)]
6,18,0.109375,1.955169439315796,1.7811784744262695,[(-x_3) ^ (-x_2 v -x_0) ^ (-x_0 v x_5 v -x_3) ^ (-x_4 v -x_5 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_5) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_5 v x_2 v -x_3)]
6,8,0.078125,1.1602206230163574,1.5013494491577148,[(-x_1 v x_5) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0)]
6,16,0.109375,1.9607172012329102,1.7555131912231445,[(-x_1 v -x_4 v -x_5) ^ (x_4 v -x_3 v -x_0) ^ (-x_4 v -x_5) ^ (x_1 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_5 v x_4) ^ (x_2 v x_5 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v x_2) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_2 v x_5) ^ (x_0 v -x_5) ^ (-x_5 v -x_3 v x_4)]
6,6,0.078125,1.1826286315917969,1.5224409103393555,[(x_3 v x_5) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_0 v -x_3) ^ (x_0 v x_1 v x_5) ^ (x_3 v -x_4 v x_0) ^ (x_2 v x_5)]
7,12,0.0546875,8.091835737228394,6.5613908767700195,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_5 v x_0) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v x_5 v -x_3) ^ (x_3 v -x_6 v -x_0) ^ (x_3 v x_2) ^ (-x_2 v -x_4 v -x_5) ^ (x_3 v x_2 v -x_6) ^ (x_4 v x_5) ^ (x_6 v -x_3) ^ (x_0 v -x_1 v -x_4) ^ (x_1 v -x_6 v -x_0)]
7,17,0.0625,9.25487756729126,6.556854248046875,[(-x_1 v x_6 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v x_3 v x_2) ^ (x_2 v -x_3) ^ (-x_4 v -x_5) ^ (-x_2 v x_4 v -x_6) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (x_0 v x_2) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_4) ^ (x_0 v x_6 v -x_5) ^ (-x_1 v x_4 v -x_6) ^ (x_0 v x_1 v -x_2)]
7,7,0.0390625,5.726487874984741,6.118624687194824,[(x_1 v x_4 v -x_6) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v x_2 v x_3) ^ (-x_0 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (-x_4 v x_2) ^ (x_6 v x_1 v -x_5)]
7,11,0.046875,7.219611167907715,6.397676467895508,[(-x_1 v x_6 v -x_5) ^ (x_3 v x_4 v -x_0) ^ (x_2) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v -x_4) ^ (x_3 v x_6 v x_1) ^ (x_0 v -x_1 v -x_2) ^ (x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_6 v -x_2) ^ (x_5 v x_2 v -x_3)]
