size,edges,red. ratio,time_lumping,memory (MB),graph
15,40,0.0008544921875,5.6528332233428955,11.69048023223877,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(4, 6), (5, 7), (5, 13), (9, 5), (10, 6), (9, 14), (8, 12), (1, 6), (9, 11), (2, 5), (1, 3), (13, 5), (10, 12), (1, 12), (6, 14), (14, 6), (3, 12), (8, 2), (8, 11), (10, 2), (0, 1), (0, 7), (8, 14), (10, 11), (1, 11), (11, 13), (2, 10), (12, 5), (8, 4), (8, 1), (8, 7), (9, 6), (0, 3), (0, 9), (10, 7), (9, 12), (11, 12), (1, 7), (1, 13), (2, 6)])"
15,35,0.00079345703125,4.164127349853516,9.757681846618652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (10, 6), (0, 5), (9, 14), (9, 11), (2, 5), (0, 14), (1, 3), (2, 11), (11, 14), (2, 14), (1, 12), (3, 6), (4, 14), (8, 2), (11, 4), (1, 2), (9, 13), (0, 10), (10, 11), (10, 14), (11, 13), (12, 14), (3, 14), (8, 1), (8, 7), (9, 12), (8, 10), (1, 4), (0, 6), (11, 12), (1, 10)])"
15,35,0.000823974609375,4.082785606384277,10.11843490600586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (9, 5), (10, 6), (8, 12), (9, 11), (1, 3), (1, 9), (2, 14), (4, 5), (12, 6), (8, 2), (9, 1), (9, 7), (0, 1), (2, 4), (1, 2), (0, 4), (10, 5), (9, 13), (10, 14), (11, 13), (1, 14), (2, 13), (12, 5), (3, 5), (8, 4), (9, 6), (9, 12), (10, 7), (0, 12), (8, 13), (1, 7), (1, 13), (11, 12), (13, 6)])"
15,34,0.00079345703125,6.093670129776001,9.452719688415527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(14, 7), (8, 0), (5, 13), (10, 6), (10, 3), (1, 6), (0, 8), (2, 5), (13, 5), (0, 11), (4, 14), (3, 12), (8, 11), (9, 4), (2, 4), (10, 5), (10, 11), (0, 10), (2, 7), (1, 5), (0, 13), (1, 14), (12, 5), (3, 5), (3, 14), (8, 1), (5, 14), (8, 7), (10, 13), (0, 12), (11, 12), (1, 7), (1, 13), (2, 12)])"
15,27,0.000732421875,2.598942756652832,7.068079948425293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(4, 6), (5, 7), (8, 9), (8, 6), (1, 6), (9, 11), (1, 9), (13, 14), (4, 5), (3, 6), (9, 1), (10, 2), (11, 7), (2, 4), (8, 14), (0, 4), (0, 10), (1, 5), (1, 11), (10, 14), (2, 10), (11, 13), (12, 5), (3, 5), (3, 14), (8, 7), (2, 3)])"
15,38,0.000823974609375,6.382508039474487,10.926283836364746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 13), (0, 2), (10, 6), (11, 5), (8, 6), (9, 14), (2, 5), (1, 3), (11, 14), (13, 14), (4, 5), (11, 4), (8, 5), (9, 4), (8, 11), (0, 7), (8, 14), (10, 2), (0, 4), (0, 10), (1, 5), (0, 13), (2, 10), (11, 13), (1, 14), (2, 13), (6, 7), (12, 5), (3, 14), (8, 1), (8, 7), (0, 9), (8, 10), (1, 4), (11, 12), (1, 7), (2, 6), (1, 10)])"
15,28,0.000701904296875,2.872802734375,6.895754814147949,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (14, 7), (4, 6), (0, 5), (2, 5), (1, 9), (0, 11), (6, 14), (14, 6), (4, 5), (4, 14), (9, 1), (9, 10), (1, 2), (10, 11), (0, 10), (6, 7), (4, 7), (9, 3), (8, 7), (0, 3), (8, 10), (9, 12), (0, 6), (2, 3), (8, 13), (11, 12), (2, 12)])"
15,39,0.000823974609375,5.5024330615997314,11.077878952026367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (4, 12), (8, 0), (5, 13), (0, 2), (10, 6), (11, 5), (10, 3), (9, 11), (0, 8), (11, 14), (13, 5), (1, 9), (6, 14), (14, 6), (4, 5), (5, 6), (9, 1), (8, 5), (0, 1), (0, 7), (10, 5), (9, 10), (10, 11), (0, 10), (6, 7), (12, 5), (12, 14), (4, 13), (8, 1), (8, 7), (10, 4), (0, 9), (10, 13), (0, 6), (1, 7), (1, 13), (2, 6)])"
16,44,0.0004425048828125,15.492246150970459,13.463027000427246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 7), (14, 7), (4, 6), (0, 2), (8, 3), (10, 6), (9, 14), (10, 3), (1, 6), (9, 11), (2, 5), (8, 15), (11, 14), (1, 12), (13, 14), (6, 14), (14, 6), (3, 12), (8, 2), (8, 5), (8, 11), (9, 4), (9, 10), (5, 15), (10, 5), (11, 7), (0, 4), (10, 2), (1, 5), (0, 13), (2, 10), (2, 13), (4, 7), (3, 11), (3, 14), (4, 13), (10, 4), (11, 3), (0, 9), (8, 10), (11, 6), (0, 12), (11, 15), (2, 15)])"
16,32,0.0003814697265625,3.6901142597198486,8.651843070983887,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(14, 7), (12, 13), (5, 7), (5, 13), (3, 13), (0, 2), (8, 12), (13, 5), (1, 12), (1, 15), (4, 5), (5, 6), (3, 12), (9, 7), (8, 5), (9, 10), (2, 4), (1, 2), (0, 10), (2, 7), (13, 7), (10, 14), (11, 13), (2, 13), (6, 7), (3, 14), (8, 7), (9, 12), (1, 4), (0, 6), (1, 13), (11, 15)])"
16,46,0.00048828125,19.226799726486206,15.4485445022583,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (4, 6), (9, 2), (8, 0), (5, 13), (4, 15), (3, 13), (8, 3), (0, 5), (11, 5), (1, 6), (0, 8), (2, 5), (2, 11), (1, 3), (1, 9), (13, 5), (2, 14), (8, 15), (9, 11), (10, 15), (4, 14), (3, 12), (12, 15), (9, 1), (11, 4), (0, 7), (2, 4), (8, 14), (2, 7), (1, 5), (13, 7), (0, 13), (11, 13), (15, 7), (7, 15), (3, 5), (3, 14), (5, 14), (9, 12), (11, 12), (1, 13), (0, 15), (2, 12), (1, 10), (11, 15)])"
16,43,0.000457763671875,9.559121131896973,13.491660118103027,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 4), (3, 7), (14, 7), (12, 13), (9, 2), (5, 7), (5, 13), (9, 5), (11, 5), (2, 5), (1, 3), (1, 9), (13, 5), (8, 15), (10, 12), (1, 12), (11, 14), (1, 15), (12, 6), (3, 12), (9, 1), (8, 5), (9, 4), (9, 10), (11, 7), (2, 4), (10, 11), (0, 4), (9, 13), (2, 7), (1, 11), (0, 13), (6, 7), (3, 14), (8, 1), (0, 9), (10, 7), (11, 6), (2, 3), (0, 15), (2, 6), (11, 15), (13, 15)])"
16,45,0.000457763671875,11.20310354232788,13.938276290893555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(14, 7), (12, 13), (9, 2), (4, 15), (3, 13), (10, 6), (9, 14), (1, 6), (8, 15), (10, 12), (0, 11), (2, 14), (13, 14), (12, 6), (5, 6), (3, 6), (8, 2), (3, 15), (11, 4), (8, 11), (9, 10), (0, 7), (2, 4), (1, 2), (10, 5), (8, 14), (13, 7), (10, 14), (11, 13), (15, 7), (7, 15), (3, 5), (3, 11), (5, 14), (10, 4), (9, 6), (0, 3), (11, 3), (8, 7), (10, 13), (0, 12), (2, 3), (1, 7), (1, 13), (13, 6)])"
16,45,0.00048828125,14.938841342926025,15.069342613220215,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (4, 15), (8, 3), (10, 6), (8, 12), (11, 14), (10, 12), (1, 9), (10, 15), (1, 15), (5, 6), (3, 6), (8, 2), (9, 1), (9, 7), (8, 5), (10, 2), (0, 7), (5, 15), (10, 11), (9, 13), (1, 5), (0, 13), (2, 10), (1, 14), (4, 7), (3, 11), (8, 4), (9, 3), (5, 14), (9, 6), (11, 3), (10, 7), (10, 13), (0, 6), (0, 12), (1, 7), (1, 13), (0, 15), (13, 6), (1, 10), (11, 15)])"
16,41,0.0004425048828125,10.572091341018677,12.499235153198242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 4), (3, 7), (8, 0), (5, 13), (3, 13), (0, 2), (9, 5), (10, 3), (0, 8), (2, 5), (1, 3), (2, 11), (13, 5), (8, 15), (2, 14), (11, 14), (4, 5), (5, 6), (3, 12), (3, 15), (14, 15), (9, 10), (5, 15), (2, 4), (10, 5), (0, 13), (11, 13), (1, 14), (2, 13), (3, 11), (3, 14), (9, 3), (8, 1), (9, 6), (11, 3), (8, 10), (9, 15), (1, 7), (0, 15), (11, 15), (1, 10)])"
16,60,0.000579833984375,23.50848627090454,23.47951316833496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (6, 15), (3, 4), (12, 7), (3, 7), (14, 7), (4, 6), (4, 12), (9, 2), (5, 7), (12, 13), (5, 13), (3, 13), (0, 2), (8, 3), (9, 5), (11, 5), (10, 3), (9, 11), (2, 5), (0, 14), (13, 5), (8, 15), (1, 12), (1, 15), (4, 5), (12, 15), (8, 2), (9, 7), (14, 15), (8, 11), (0, 1), (5, 15), (2, 4), (10, 5), (11, 7), (2, 7), (13, 7), (10, 14), (0, 13), (1, 14), (2, 13), (6, 7), (12, 5), (12, 14), (3, 11), (3, 14), (8, 4), (10, 4), (0, 3), (0, 9), (11, 3), (8, 10), (10, 13), (0, 12), (0, 15), (13, 6), (1, 10), (2, 15), (13, 15)])"
16,45,0.0004425048828125,8.424030303955078,13.562570571899414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (8, 0), (5, 13), (10, 6), (11, 5), (8, 6), (8, 12), (0, 8), (1, 3), (2, 11), (13, 5), (10, 12), (10, 15), (1, 12), (13, 14), (6, 14), (14, 6), (5, 6), (12, 15), (3, 12), (8, 5), (8, 11), (9, 13), (2, 7), (0, 13), (11, 13), (15, 7), (6, 7), (7, 15), (4, 7), (12, 14), (9, 3), (8, 1), (5, 14), (10, 4), (8, 7), (0, 6), (11, 6), (11, 12), (2, 6), (2, 12), (2, 15)])"
16,41,0.000457763671875,10.021404266357422,12.84516716003418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 7), (9, 2), (8, 9), (9, 14), (8, 12), (1, 6), (0, 14), (1, 3), (1, 9), (11, 14), (2, 14), (1, 12), (10, 15), (13, 14), (12, 6), (12, 15), (9, 1), (3, 15), (14, 15), (0, 7), (2, 4), (5, 15), (9, 13), (10, 11), (2, 7), (1, 5), (2, 13), (3, 5), (3, 11), (12, 14), (8, 1), (0, 3), (11, 3), (8, 10), (9, 15), (1, 7), (1, 13), (0, 15), (2, 6), (2, 12), (11, 15)])"
17,51,0.00028228759765625,13.688445806503296,19.39816379547119,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (12, 7), (4, 12), (5, 7), (8, 0), (3, 13), (9, 5), (10, 6), (8, 6), (8, 12), (0, 8), (11, 14), (10, 12), (13, 14), (1, 15), (16, 13), (6, 14), (14, 6), (12, 15), (3, 12), (8, 2), (8, 5), (8, 11), (9, 4), (11, 7), (10, 5), (1, 2), (10, 11), (0, 16), (10, 14), (16, 0), (0, 13), (16, 15), (12, 14), (8, 4), (4, 13), (8, 1), (5, 14), (10, 4), (9, 6), (8, 7), (0, 9), (0, 12), (2, 3), (16, 2), (1, 13), (2, 6), (2, 12), (13, 6), (2, 15), (16, 14)])"
17,50,0.000274658203125,16.303066730499268,18.619646072387695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(9, 2), (5, 7), (5, 13), (3, 13), (0, 2), (8, 3), (8, 6), (16, 14), (2, 5), (0, 14), (1, 3), (13, 5), (16, 1), (16, 7), (1, 12), (8, 15), (16, 10), (1, 15), (16, 13), (16, 8), (4, 5), (14, 15), (11, 4), (9, 10), (0, 7), (8, 14), (10, 11), (2, 7), (13, 7), (10, 14), (15, 7), (6, 7), (7, 15), (3, 5), (12, 14), (3, 14), (4, 13), (8, 7), (10, 7), (8, 16), (0, 6), (0, 12), (10, 13), (1, 7), (11, 12), (11, 15), (2, 12), (13, 6), (2, 15), (13, 15)])"
17,54,0.00028228759765625,16.366724967956543,20.638612747192383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (4, 6), (8, 0), (5, 13), (4, 15), (3, 13), (8, 9), (11, 5), (10, 3), (0, 8), (8, 15), (16, 4), (13, 5), (0, 11), (16, 1), (16, 14), (16, 10), (12, 6), (3, 6), (4, 14), (12, 15), (3, 15), (11, 4), (8, 5), (8, 11), (9, 10), (11, 7), (10, 2), (14, 15), (9, 13), (0, 10), (13, 7), (2, 10), (16, 3), (1, 14), (3, 5), (3, 11), (12, 14), (3, 14), (4, 13), (8, 1), (5, 14), (8, 7), (9, 6), (0, 3), (11, 3), (8, 10), (2, 3), (8, 13), (11, 12), (0, 15), (2, 15), (13, 15)])"
17,46,0.00025177001953125,12.437264680862427,15.88880443572998,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (9, 5), (0, 2), (11, 5), (11, 14), (16, 4), (1, 9), (16, 1), (1, 12), (1, 15), (4, 5), (5, 6), (12, 15), (3, 12), (9, 1), (3, 15), (11, 4), (8, 5), (9, 7), (8, 11), (5, 15), (8, 14), (14, 15), (0, 16), (10, 14), (1, 11), (0, 13), (11, 13), (16, 0), (1, 14), (2, 13), (16, 12), (16, 15), (12, 5), (3, 11), (8, 4), (9, 6), (11, 3), (9, 12), (1, 4), (2, 3), (16, 2), (1, 7), (11, 12), (0, 15), (16, 14)])"
17,44,0.00025177001953125,17.69554042816162,15.281627655029297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (4, 6), (4, 12), (4, 15), (11, 5), (10, 3), (0, 14), (8, 15), (1, 9), (0, 11), (16, 1), (10, 12), (10, 15), (11, 14), (1, 15), (6, 14), (14, 6), (5, 6), (3, 6), (9, 1), (14, 15), (11, 4), (8, 5), (0, 1), (10, 14), (16, 3), (16, 9), (3, 5), (8, 4), (4, 13), (8, 1), (5, 14), (10, 4), (9, 6), (8, 7), (0, 9), (9, 12), (0, 12), (1, 13), (0, 15), (2, 12), (1, 10), (2, 6), (16, 14)])"
17,48,0.00026702880859375,19.25452971458435,17.30554485321045,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (14, 7), (5, 7), (4, 15), (0, 2), (10, 6), (8, 6), (9, 14), (2, 5), (2, 11), (16, 4), (10, 12), (16, 1), (2, 14), (13, 14), (16, 13), (5, 6), (3, 12), (0, 1), (2, 4), (10, 11), (0, 16), (13, 7), (16, 0), (0, 13), (11, 13), (1, 14), (15, 7), (2, 13), (16, 6), (6, 7), (7, 15), (12, 5), (4, 7), (3, 5), (3, 14), (5, 14), (10, 4), (8, 7), (0, 3), (0, 9), (8, 16), (1, 4), (8, 13), (1, 7), (2, 12), (13, 6), (16, 8)])"
17,36,0.0001983642578125,9.179920673370361,10.005074501037598,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (3, 7), (12, 13), (8, 6), (9, 14), (0, 14), (16, 4), (1, 9), (16, 1), (16, 7), (13, 14), (16, 10), (5, 6), (9, 1), (10, 2), (9, 13), (0, 10), (0, 16), (2, 7), (16, 0), (2, 10), (16, 3), (2, 13), (3, 11), (3, 14), (8, 1), (5, 14), (11, 3), (1, 4), (10, 13), (0, 12), (16, 2), (8, 13), (1, 13), (0, 15), (16, 14)])"
17,38,0.00022125244140625,5.608755111694336,11.542061805725098,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (14, 7), (5, 13), (4, 15), (3, 13), (8, 3), (9, 5), (16, 14), (2, 5), (13, 5), (10, 12), (4, 5), (12, 6), (5, 6), (9, 7), (14, 15), (10, 5), (1, 2), (9, 13), (13, 7), (1, 14), (15, 7), (2, 13), (7, 15), (4, 7), (3, 5), (3, 14), (4, 13), (8, 7), (10, 4), (0, 3), (1, 4), (8, 13), (11, 12), (2, 6), (2, 15), (13, 15), (16, 11)])"
17,43,0.00023651123046875,11.484910011291504,14.026580810546875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (4, 6), (9, 2), (5, 13), (4, 15), (9, 5), (0, 2), (11, 5), (10, 3), (8, 6), (8, 15), (2, 11), (1, 9), (0, 11), (16, 4), (13, 5), (11, 14), (13, 14), (16, 10), (16, 13), (12, 6), (5, 6), (4, 14), (3, 6), (8, 2), (9, 1), (11, 4), (9, 4), (5, 15), (11, 7), (0, 4), (13, 7), (2, 13), (16, 12), (6, 7), (16, 15), (5, 14), (8, 10), (11, 6), (0, 12), (16, 2), (2, 12)])"
17,53,0.000274658203125,26.6351158618927,19.732614517211914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (9, 2), (4, 15), (3, 13), (0, 2), (11, 5), (8, 12), (16, 14), (2, 5), (16, 4), (1, 9), (0, 11), (11, 14), (16, 7), (10, 15), (13, 14), (6, 14), (14, 6), (12, 6), (5, 6), (3, 6), (4, 14), (9, 1), (3, 15), (8, 11), (10, 2), (5, 15), (2, 4), (0, 4), (0, 10), (0, 16), (1, 5), (13, 7), (10, 14), (2, 10), (16, 9), (15, 7), (16, 0), (2, 13), (16, 6), (7, 15), (12, 5), (8, 4), (9, 3), (9, 6), (11, 6), (0, 12), (16, 2), (1, 7), (8, 13), (9, 15), (13, 6), (13, 15)])"
18,55,0.00014495849609375,45.23601007461548,21.467138290405273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(12, 4), (3, 4), (3, 7), (14, 7), (4, 12), (17, 3), (9, 5), (8, 3), (17, 12), (0, 14), (2, 11), (11, 14), (2, 14), (16, 7), (6, 14), (14, 6), (16, 8), (12, 6), (3, 6), (4, 14), (12, 15), (9, 7), (9, 4), (5, 15), (10, 5), (1, 2), (1, 5), (10, 14), (0, 13), (16, 3), (16, 9), (1, 14), (15, 7), (16, 6), (11, 13), (6, 7), (16, 15), (7, 15), (3, 5), (3, 14), (8, 4), (4, 13), (8, 7), (9, 6), (17, 13), (8, 16), (11, 6), (0, 12), (8, 13), (1, 7), (9, 15), (11, 15), (1, 10), (2, 15), (16, 14)])"
18,59,0.000148773193359375,47.28195786476135,23.794386863708496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(12, 4), (6, 15), (3, 4), (12, 7), (4, 12), (5, 7), (8, 0), (5, 13), (3, 13), (17, 6), (10, 6), (0, 5), (10, 3), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (13, 5), (8, 15), (9, 11), (11, 14), (1, 15), (6, 14), (14, 6), (4, 14), (3, 12), (17, 5), (17, 11), (9, 7), (8, 5), (17, 14), (0, 7), (10, 5), (8, 14), (0, 10), (0, 16), (1, 5), (8, 17), (16, 0), (16, 3), (15, 7), (16, 15), (7, 15), (4, 7), (17, 4), (8, 4), (4, 13), (8, 1), (8, 7), (10, 4), (9, 6), (17, 10), (0, 9), (11, 6), (2, 3), (0, 15), (2, 15), (16, 11)])"
18,53,0.000141143798828125,35.87602996826172,20.39295482635498,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(6, 15), (3, 4), (9, 2), (17, 3), (8, 0), (5, 13), (17, 6), (8, 3), (17, 12), (10, 6), (8, 6), (10, 3), (17, 15), (1, 6), (0, 8), (2, 5), (16, 4), (1, 3), (2, 11), (13, 5), (16, 7), (9, 11), (10, 12), (10, 15), (16, 10), (16, 13), (4, 5), (17, 5), (9, 7), (8, 5), (10, 2), (17, 14), (9, 10), (2, 7), (1, 11), (2, 10), (16, 9), (15, 7), (6, 7), (7, 15), (12, 5), (4, 7), (3, 5), (3, 14), (8, 7), (9, 12), (10, 7), (9, 15), (0, 15), (11, 15), (16, 14), (16, 11), (16, 17)])"
18,50,0.000133514404296875,33.075433015823364,18.275166511535645,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(12, 7), (4, 6), (5, 7), (3, 13), (0, 2), (17, 12), (8, 6), (1, 9), (16, 1), (0, 17), (10, 15), (16, 10), (1, 15), (17, 2), (3, 6), (4, 14), (17, 5), (9, 1), (3, 15), (8, 5), (8, 11), (9, 4), (9, 10), (11, 7), (10, 5), (14, 15), (0, 4), (0, 10), (0, 16), (13, 7), (1, 11), (0, 13), (10, 14), (16, 0), (2, 13), (6, 7), (16, 15), (17, 4), (8, 4), (17, 10), (8, 7), (0, 9), (1, 4), (9, 15), (0, 12), (16, 2), (11, 12), (2, 6), (13, 15), (16, 11)])"
18,56,0.000148773193359375,27.891711473464966,22.56552219390869,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (14, 7), (4, 6), (4, 12), (9, 2), (12, 13), (9, 5), (8, 3), (17, 6), (8, 9), (17, 12), (11, 5), (16, 14), (8, 15), (2, 11), (0, 11), (1, 12), (16, 10), (1, 15), (6, 14), (14, 6), (3, 15), (9, 7), (10, 2), (9, 4), (0, 1), (14, 15), (1, 2), (9, 13), (10, 11), (1, 11), (11, 13), (2, 10), (16, 6), (16, 15), (12, 5), (3, 5), (3, 11), (8, 4), (17, 10), (5, 14), (10, 4), (9, 6), (0, 3), (11, 3), (8, 10), (11, 15), (16, 5), (1, 10), (13, 6), (2, 15), (13, 15), (16, 17)])"
18,48,0.000141143798828125,24.557234287261963,18.384851455688477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(6, 15), (12, 7), (14, 7), (4, 6), (8, 0), (3, 13), (8, 3), (17, 6), (17, 12), (9, 11), (0, 8), (0, 11), (2, 14), (1, 12), (13, 14), (1, 15), (17, 2), (3, 6), (8, 2), (17, 11), (9, 7), (11, 4), (8, 11), (14, 15), (9, 10), (11, 7), (0, 16), (2, 7), (16, 0), (0, 13), (17, 7), (4, 13), (8, 1), (5, 14), (17, 10), (9, 6), (0, 3), (0, 9), (10, 7), (8, 10), (9, 12), (0, 12), (11, 12), (17, 13), (2, 12), (13, 6), (2, 15), (13, 15)])"
18,52,0.000141143798828125,23.79176139831543,19.957590103149414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(12, 4), (12, 7), (14, 7), (4, 12), (9, 2), (5, 7), (17, 6), (0, 2), (8, 3), (10, 6), (17, 12), (8, 6), (10, 3), (8, 12), (1, 6), (16, 4), (10, 12), (16, 1), (1, 15), (16, 13), (4, 5), (3, 6), (4, 14), (17, 5), (9, 7), (8, 5), (0, 1), (8, 14), (1, 2), (0, 10), (0, 16), (1, 5), (2, 7), (8, 17), (16, 3), (16, 0), (1, 17), (4, 7), (17, 4), (17, 1), (5, 14), (10, 4), (0, 9), (8, 10), (0, 12), (2, 3), (8, 13), (0, 15), (16, 5), (1, 10), (11, 15), (13, 15)])"
18,58,0.000152587890625,69.16386580467224,23.9348726272583,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(3, 7), (14, 7), (4, 6), (17, 3), (5, 7), (8, 0), (4, 15), (5, 13), (17, 12), (17, 15), (1, 6), (0, 8), (9, 11), (13, 5), (1, 9), (10, 12), (11, 14), (2, 14), (4, 5), (12, 6), (5, 6), (3, 6), (17, 5), (17, 11), (9, 1), (3, 15), (8, 5), (9, 7), (9, 4), (14, 15), (5, 15), (2, 4), (0, 16), (2, 7), (13, 7), (10, 14), (11, 13), (16, 0), (16, 6), (6, 7), (12, 5), (3, 5), (3, 11), (3, 14), (8, 4), (9, 3), (8, 1), (8, 7), (11, 3), (8, 10), (11, 6), (0, 12), (2, 3), (2, 12), (1, 10), (16, 5), (13, 15), (16, 17)])"
18,55,0.0001373291015625,66.78339004516602,20.61742401123047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]) -- (Edges: [(3, 4), (3, 7), (12, 13), (17, 3), (5, 7), (5, 13), (4, 15), (3, 13), (0, 2), (17, 12), (0, 5), (11, 5), (8, 6), (13, 5), (1, 9), (1, 12), (1, 15), (16, 13), (12, 6), (3, 6), (3, 12), (4, 14), (17, 11), (9, 1), (0, 1), (2, 4), (1, 2), (0, 4), (10, 5), (0, 16), (8, 14), (16, 0), (0, 13), (16, 9), (15, 7), (16, 6), (6, 7), (16, 15), (7, 15), (3, 11), (3, 14), (8, 1), (8, 7), (0, 3), (11, 3), (10, 7), (10, 13), (9, 15), (1, 7), (1, 13), (2, 12), (1, 10), (2, 15), (16, 11), (16, 17)])"
