size,edges,red. ratio,time_lumping,memory (MB),graph
16,43,0.000457763671875,0.9659735000000005,10.212955474853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(5, 7), (4, 15), (0, 5), (9, 14), (1, 6), (2, 5), (2, 11), (10, 12), (0, 11), (10, 15), (1, 12), (13, 14), (6, 14), (14, 6), (5, 6), (4, 14), (12, 15), (3, 15), (14, 15), (1, 2), (9, 13), (0, 10), (2, 7), (13, 7), (1, 11), (1, 14), (12, 14), (3, 14), (8, 4), (9, 3), (8, 7), (0, 3), (0, 9), (9, 12), (0, 6), (0, 12), (2, 3), (11, 6), (1, 13), (9, 15), (2, 12), (2, 15), (13, 15)])"
16,47,0.00048828125,0.9703617999999992,10.307872772216797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (12, 7), (3, 7), (14, 7), (4, 6), (4, 12), (3, 13), (0, 2), (8, 3), (10, 6), (8, 12), (11, 14), (2, 11), (10, 15), (1, 12), (3, 6), (12, 15), (3, 15), (10, 2), (0, 7), (5, 15), (10, 11), (0, 4), (0, 10), (0, 13), (2, 10), (11, 13), (6, 7), (12, 5), (4, 7), (12, 14), (3, 11), (8, 4), (4, 13), (8, 1), (5, 14), (10, 4), (11, 3), (9, 12), (11, 6), (8, 13), (1, 7), (1, 13), (11, 15), (2, 12), (1, 10), (2, 15)])"
16,41,0.0004425048828125,0.9511950999999996,10.043659210205078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (4, 12), (12, 13), (9, 5), (0, 2), (8, 3), (10, 6), (8, 6), (9, 11), (2, 11), (0, 11), (1, 15), (4, 5), (12, 6), (4, 14), (10, 2), (9, 4), (9, 10), (5, 15), (11, 7), (10, 11), (2, 7), (0, 13), (2, 10), (1, 14), (15, 7), (2, 13), (7, 15), (12, 5), (4, 7), (3, 5), (8, 4), (4, 13), (0, 3), (0, 9), (0, 6), (8, 13), (9, 15), (1, 13), (2, 6), (13, 15)])"
16,42,0.000457763671875,0.9540873000000012,10.192508697509766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (4, 15), (3, 13), (0, 2), (9, 5), (9, 14), (8, 12), (9, 11), (0, 14), (8, 15), (1, 9), (0, 11), (10, 12), (1, 12), (13, 14), (4, 5), (9, 1), (3, 15), (10, 2), (0, 7), (8, 14), (10, 11), (2, 10), (2, 13), (6, 7), (12, 5), (3, 5), (4, 13), (8, 1), (5, 14), (9, 6), (9, 12), (1, 4), (11, 6), (9, 15), (1, 7), (2, 6), (13, 6), (11, 15)])"
16,32,0.000396728515625,0.9447027000000006,9.911212921142578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 7), (4, 15), (3, 13), (0, 5), (10, 3), (8, 6), (9, 11), (9, 14), (8, 15), (2, 11), (11, 14), (0, 11), (2, 14), (6, 14), (14, 6), (5, 6), (8, 2), (3, 15), (10, 2), (9, 10), (1, 5), (13, 7), (0, 13), (2, 10), (6, 7), (3, 5), (8, 4), (5, 14), (0, 3), (9, 12), (9, 15), (0, 15)])"
16,37,0.000457763671875,0.9399113999999997,9.895061492919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(4, 6), (9, 2), (5, 13), (8, 9), (10, 6), (8, 6), (2, 5), (13, 5), (2, 11), (0, 11), (4, 14), (3, 12), (12, 15), (9, 7), (8, 11), (10, 2), (9, 10), (0, 7), (8, 14), (10, 11), (0, 10), (13, 7), (1, 11), (2, 10), (12, 5), (3, 11), (9, 3), (5, 14), (8, 7), (11, 3), (0, 9), (10, 13), (0, 6), (0, 12), (8, 13), (11, 15), (2, 12)])"
16,44,0.00048828125,0.9580207999999999,10.080669403076172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (14, 7), (5, 7), (3, 13), (8, 3), (9, 5), (8, 12), (9, 11), (2, 5), (1, 3), (11, 14), (13, 14), (4, 14), (12, 15), (8, 11), (10, 2), (9, 10), (0, 7), (5, 15), (9, 13), (2, 7), (1, 5), (1, 11), (2, 10), (15, 7), (7, 15), (4, 7), (12, 14), (3, 11), (3, 14), (8, 4), (9, 3), (8, 1), (5, 14), (11, 3), (10, 7), (1, 4), (11, 6), (9, 15), (10, 13), (1, 7), (2, 6), (11, 15), (1, 10)])"
16,42,0.000457763671875,0.9576719000000011,9.892505645751953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (8, 0), (5, 13), (4, 15), (9, 5), (9, 14), (8, 12), (9, 11), (0, 8), (2, 5), (13, 5), (1, 3), (2, 11), (8, 15), (10, 12), (1, 12), (13, 14), (6, 14), (14, 6), (5, 6), (12, 15), (3, 12), (9, 7), (14, 15), (10, 2), (11, 7), (10, 11), (0, 4), (1, 5), (1, 11), (11, 13), (2, 10), (4, 7), (3, 14), (10, 4), (10, 7), (1, 4), (9, 15), (8, 13), (10, 13), (11, 15), (2, 12)])"
16,41,0.0004425048828125,0.9544294000000022,10.15176010131836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (12, 7), (3, 7), (14, 7), (8, 0), (8, 3), (8, 9), (0, 5), (10, 3), (8, 6), (1, 6), (0, 8), (6, 14), (14, 6), (5, 6), (4, 14), (3, 12), (9, 7), (8, 5), (8, 11), (10, 2), (5, 15), (2, 4), (1, 2), (10, 5), (9, 13), (11, 13), (2, 10), (4, 7), (3, 5), (9, 3), (5, 14), (8, 7), (8, 10), (10, 7), (1, 4), (10, 13), (1, 7), (0, 15), (2, 12), (1, 10)])"
16,47,0.0004730224609375,0.9670237000000057,10.121219635009766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(4, 6), (12, 13), (9, 2), (8, 0), (10, 6), (8, 6), (9, 14), (1, 6), (0, 8), (9, 11), (1, 9), (10, 15), (1, 15), (6, 14), (14, 6), (5, 6), (4, 14), (3, 12), (8, 2), (9, 1), (14, 15), (11, 4), (10, 2), (0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (10, 5), (2, 7), (13, 7), (10, 11), (11, 13), (2, 10), (4, 7), (12, 14), (3, 14), (4, 13), (9, 12), (0, 9), (10, 7), (1, 4), (8, 10), (2, 6), (2, 12), (1, 10), (11, 15)])"
16,50,0.00048828125,0.9708641,10.294559478759766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (6, 15), (3, 4), (12, 7), (4, 12), (5, 7), (8, 0), (8, 9), (10, 6), (11, 5), (10, 3), (8, 6), (8, 12), (0, 8), (9, 11), (2, 11), (0, 11), (1, 12), (13, 14), (1, 15), (6, 14), (14, 6), (4, 5), (3, 6), (4, 14), (12, 15), (9, 7), (11, 4), (14, 15), (0, 1), (9, 10), (10, 5), (1, 2), (0, 10), (1, 5), (1, 11), (13, 7), (10, 14), (11, 13), (15, 7), (2, 13), (7, 15), (8, 4), (9, 6), (10, 7), (0, 12), (2, 3), (8, 13), (11, 15), (1, 10)])"
16,45,0.0004730224609375,0.956635900000002,10.271060943603516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 7), (3, 7), (12, 13), (9, 2), (5, 13), (8, 3), (0, 5), (11, 5), (9, 11), (13, 5), (10, 12), (0, 11), (10, 15), (13, 14), (1, 15), (12, 6), (5, 6), (4, 14), (8, 2), (14, 15), (8, 11), (10, 2), (9, 10), (0, 7), (2, 4), (10, 11), (13, 7), (10, 14), (2, 10), (4, 7), (3, 11), (3, 14), (8, 4), (5, 14), (9, 6), (11, 3), (9, 12), (9, 15), (0, 12), (2, 3), (8, 13), (1, 13), (11, 12), (11, 15), (1, 10)])"
16,48,0.00048828125,0.9652726999999999,10.29977035522461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (3, 4), (4, 6), (12, 13), (9, 2), (8, 0), (9, 5), (8, 3), (11, 5), (8, 12), (9, 14), (0, 8), (2, 5), (11, 14), (1, 15), (12, 6), (4, 14), (3, 12), (8, 2), (9, 7), (11, 4), (10, 2), (14, 15), (9, 10), (2, 4), (1, 2), (8, 14), (10, 11), (10, 14), (11, 13), (2, 10), (1, 14), (15, 7), (2, 13), (7, 15), (3, 5), (3, 11), (4, 13), (5, 14), (11, 3), (0, 9), (8, 10), (1, 4), (10, 13), (0, 12), (2, 6), (13, 6), (2, 15)])"
16,35,0.000396728515625,0.9448915999999983,9.909969329833984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 7), (12, 13), (9, 2), (8, 0), (3, 13), (10, 6), (8, 6), (9, 14), (9, 11), (0, 8), (11, 14), (10, 12), (1, 9), (10, 15), (5, 6), (4, 14), (8, 2), (9, 1), (0, 1), (1, 11), (0, 13), (1, 14), (12, 14), (8, 4), (5, 14), (0, 3), (0, 9), (8, 10), (10, 13), (0, 6), (11, 6), (11, 12), (1, 7), (2, 6), (11, 15)])"
16,38,0.000396728515625,0.9529488000000015,10.107860565185547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(3, 7), (5, 13), (4, 15), (0, 5), (10, 3), (2, 5), (13, 5), (8, 15), (0, 11), (2, 14), (13, 14), (4, 5), (12, 6), (3, 6), (3, 12), (8, 2), (4, 14), (12, 15), (0, 1), (0, 7), (10, 5), (1, 2), (11, 7), (0, 10), (9, 10), (13, 7), (1, 14), (15, 7), (7, 15), (3, 11), (4, 13), (8, 1), (11, 3), (0, 9), (8, 10), (1, 4), (0, 12), (11, 15)])"
16,43,0.0005035400390625,0.9597308000000027,10.082805633544922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (3, 13), (0, 2), (10, 6), (8, 6), (10, 3), (8, 12), (1, 6), (9, 11), (2, 5), (8, 15), (10, 12), (10, 15), (1, 15), (14, 15), (8, 5), (9, 4), (1, 2), (0, 4), (0, 10), (2, 7), (10, 11), (10, 14), (11, 13), (1, 14), (15, 7), (6, 7), (7, 15), (12, 14), (3, 11), (8, 1), (8, 7), (11, 3), (2, 3), (1, 7), (1, 13), (11, 15), (2, 12), (2, 15), (13, 15)])"
16,50,0.000518798828125,0.9738650000000035,10.364940643310547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (12, 7), (8, 0), (9, 5), (8, 3), (10, 6), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (0, 14), (2, 11), (9, 11), (0, 11), (9, 14), (2, 14), (1, 12), (10, 12), (11, 14), (12, 6), (3, 6), (3, 12), (4, 14), (3, 15), (8, 5), (8, 11), (14, 15), (0, 7), (11, 7), (8, 14), (0, 4), (10, 11), (15, 7), (7, 15), (12, 14), (8, 4), (4, 13), (9, 3), (8, 1), (9, 6), (0, 9), (1, 4), (11, 6), (0, 12), (11, 12), (1, 7), (2, 12), (2, 15), (13, 15)])"
16,39,0.00042724609375,0.9461747000000003,10.053531646728516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 7), (4, 6), (4, 15), (3, 13), (11, 5), (8, 12), (9, 11), (11, 14), (10, 12), (1, 9), (10, 15), (1, 12), (4, 14), (3, 6), (8, 2), (12, 15), (9, 1), (14, 15), (10, 2), (0, 7), (2, 4), (5, 15), (10, 11), (13, 7), (0, 13), (2, 10), (11, 13), (15, 7), (7, 15), (12, 5), (3, 11), (4, 13), (0, 3), (11, 3), (10, 13), (0, 6), (2, 3), (1, 13), (2, 12)])"
16,49,0.0004730224609375,0.9629434999999944,10.097652435302734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 4), (12, 7), (3, 7), (14, 7), (4, 12), (12, 13), (8, 0), (5, 13), (4, 15), (3, 13), (8, 9), (11, 5), (0, 8), (2, 5), (13, 5), (11, 14), (2, 14), (1, 12), (6, 14), (14, 6), (5, 6), (3, 6), (3, 12), (8, 2), (9, 7), (11, 4), (10, 2), (14, 15), (5, 15), (8, 14), (0, 4), (13, 7), (2, 10), (1, 14), (15, 7), (7, 15), (3, 5), (12, 14), (10, 4), (9, 12), (0, 9), (1, 4), (0, 6), (11, 6), (10, 13), (2, 6), (2, 12), (11, 15), (2, 15)])"
16,39,0.0004425048828125,0.9525780000000026,10.006946563720703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(4, 15), (0, 2), (10, 6), (11, 5), (8, 12), (1, 6), (1, 3), (1, 9), (10, 12), (1, 12), (1, 15), (12, 6), (3, 12), (9, 1), (14, 15), (8, 11), (0, 7), (5, 15), (11, 7), (8, 14), (9, 13), (2, 7), (1, 11), (0, 13), (15, 7), (2, 13), (7, 15), (3, 14), (9, 3), (8, 1), (8, 7), (10, 4), (0, 9), (10, 7), (8, 10), (0, 6), (11, 6), (10, 13), (13, 6)])"
16,28,0.000335693359375,0.9391566999999981,9.671855926513672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(6, 15), (3, 7), (5, 13), (8, 15), (13, 5), (10, 12), (0, 11), (13, 14), (3, 6), (3, 12), (12, 15), (14, 15), (10, 2), (2, 4), (1, 2), (8, 14), (9, 13), (2, 7), (13, 7), (2, 10), (2, 13), (6, 7), (3, 14), (9, 3), (0, 15), (2, 6), (11, 15), (13, 15)])"
16,37,0.00042724609375,0.9562778000000023,10.386531829833984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]) -- (Edges: [(12, 7), (3, 7), (5, 13), (10, 6), (0, 5), (11, 5), (8, 6), (2, 5), (2, 11), (1, 9), (13, 5), (8, 15), (2, 14), (1, 12), (4, 5), (12, 6), (4, 14), (9, 1), (9, 7), (14, 15), (9, 4), (11, 7), (2, 4), (10, 5), (10, 14), (12, 14), (3, 11), (10, 4), (0, 3), (0, 9), (11, 3), (10, 7), (2, 3), (0, 15), (2, 6), (13, 6), (13, 15)])"
17,49,0.00025177001953125,1.9800156000000015,18.393260955810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (14, 7), (4, 6), (4, 12), (8, 0), (3, 13), (9, 5), (8, 9), (0, 5), (8, 6), (0, 8), (2, 5), (0, 14), (1, 3), (16, 4), (16, 14), (16, 7), (10, 15), (3, 6), (3, 12), (8, 2), (3, 15), (8, 5), (9, 4), (0, 1), (5, 15), (9, 10), (1, 2), (0, 4), (0, 16), (2, 7), (16, 0), (11, 13), (16, 9), (1, 14), (2, 13), (3, 14), (5, 14), (8, 7), (9, 6), (0, 6), (0, 12), (2, 3), (8, 13), (9, 15), (2, 6), (16, 5), (11, 12), (13, 15)])"
17,52,0.000274658203125,1.9805146999999934,18.49112319946289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (3, 7), (5, 13), (4, 15), (3, 13), (0, 2), (8, 3), (10, 6), (0, 5), (0, 14), (2, 11), (13, 5), (0, 11), (8, 15), (2, 14), (16, 7), (10, 12), (11, 14), (16, 10), (16, 13), (16, 8), (12, 6), (3, 6), (3, 12), (8, 5), (9, 4), (0, 7), (2, 4), (1, 2), (5, 15), (0, 10), (0, 16), (8, 14), (1, 11), (16, 0), (15, 7), (2, 13), (16, 12), (6, 7), (7, 15), (3, 5), (3, 14), (10, 4), (9, 6), (0, 3), (10, 7), (8, 16), (9, 15), (10, 13), (16, 2), (2, 12), (2, 15)])"
17,53,0.0002593994140625,1.9776220000000038,18.50101089477539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 4), (3, 7), (14, 7), (4, 6), (4, 12), (8, 0), (5, 13), (3, 13), (8, 3), (9, 10), (0, 8), (2, 5), (1, 3), (13, 5), (0, 11), (2, 14), (1, 15), (16, 13), (5, 6), (3, 6), (9, 7), (8, 5), (8, 11), (14, 15), (0, 1), (0, 7), (2, 4), (10, 5), (5, 15), (8, 14), (0, 16), (1, 5), (1, 11), (2, 7), (16, 0), (1, 14), (15, 7), (16, 12), (16, 15), (7, 15), (4, 7), (3, 5), (8, 1), (8, 7), (10, 7), (0, 12), (1, 7), (1, 13), (0, 15), (2, 12), (16, 5)])"
17,55,0.00026702880859375,2.0449415,18.327503204345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (3, 7), (14, 7), (4, 6), (12, 13), (8, 0), (5, 13), (3, 13), (0, 2), (8, 3), (8, 9), (9, 14), (10, 3), (0, 8), (2, 11), (13, 5), (10, 12), (2, 14), (1, 12), (16, 7), (16, 10), (16, 13), (4, 5), (5, 6), (3, 6), (9, 7), (8, 11), (9, 10), (8, 14), (10, 11), (0, 16), (16, 0), (11, 13), (15, 7), (2, 13), (6, 7), (7, 15), (4, 7), (8, 4), (4, 13), (5, 14), (0, 9), (8, 10), (1, 4), (11, 6), (2, 3), (9, 15), (1, 7), (11, 12), (0, 15), (2, 6), (1, 10), (13, 6), (2, 15), (16, 11)])"
17,56,0.00028228759765625,1.991895299999996,18.193866729736328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (12, 13), (5, 7), (5, 13), (4, 15), (3, 13), (9, 5), (11, 5), (8, 12), (9, 11), (0, 14), (2, 11), (16, 4), (13, 5), (16, 1), (2, 14), (16, 7), (10, 12), (11, 14), (1, 15), (6, 14), (14, 6), (12, 6), (14, 15), (11, 4), (10, 2), (9, 4), (0, 7), (10, 5), (1, 2), (0, 4), (11, 7), (0, 16), (1, 5), (1, 11), (13, 7), (2, 10), (16, 3), (11, 13), (16, 0), (16, 12), (9, 3), (8, 1), (10, 4), (9, 6), (0, 3), (0, 9), (10, 13), (16, 2), (16, 5), (13, 6), (16, 14), (16, 11)])"
17,53,0.00026702880859375,1.9722319999999982,18.515560150146484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (14, 7), (4, 12), (5, 13), (0, 2), (8, 3), (8, 9), (0, 5), (8, 12), (9, 14), (1, 6), (0, 14), (16, 4), (13, 5), (0, 11), (8, 15), (16, 10), (1, 15), (4, 5), (3, 6), (3, 12), (4, 14), (3, 15), (11, 4), (9, 7), (10, 2), (9, 10), (5, 15), (11, 7), (1, 2), (0, 4), (9, 13), (0, 16), (13, 7), (10, 14), (16, 0), (2, 10), (15, 7), (16, 6), (16, 15), (7, 15), (3, 14), (5, 14), (10, 4), (8, 7), (8, 10), (1, 4), (10, 13), (0, 12), (11, 12), (1, 7), (1, 10), (16, 11)])"
17,45,0.000244140625,1.947197299999992,17.72402572631836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(3, 4), (9, 2), (8, 0), (4, 15), (8, 6), (1, 6), (0, 8), (1, 3), (2, 11), (16, 4), (10, 12), (1, 12), (13, 14), (16, 10), (16, 13), (4, 5), (12, 6), (3, 6), (3, 12), (12, 15), (3, 15), (11, 4), (8, 11), (10, 2), (9, 10), (0, 7), (5, 15), (10, 11), (0, 4), (0, 16), (10, 14), (16, 0), (2, 10), (16, 3), (1, 14), (16, 9), (16, 12), (3, 14), (8, 1), (0, 3), (9, 12), (10, 13), (2, 3), (11, 12), (2, 6)])"
17,55,0.0002593994140625,1.9707130999999976,18.673587799072266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 4), (12, 7), (4, 12), (9, 5), (8, 9), (1, 6), (16, 14), (11, 14), (1, 3), (1, 9), (16, 4), (16, 7), (1, 12), (10, 15), (16, 10), (5, 6), (4, 14), (9, 1), (9, 7), (8, 5), (8, 11), (9, 4), (10, 2), (0, 7), (2, 4), (1, 2), (0, 4), (5, 15), (0, 16), (11, 7), (8, 14), (0, 13), (2, 10), (16, 0), (1, 14), (15, 7), (2, 13), (16, 6), (7, 15), (12, 5), (3, 11), (9, 3), (10, 4), (11, 3), (10, 7), (9, 15), (0, 12), (11, 12), (1, 13), (2, 6), (16, 5), (11, 15), (13, 15)])"
17,53,0.000274658203125,2.0008021000000014,18.749584197998047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (6, 15), (3, 4), (3, 7), (14, 7), (4, 6), (4, 12), (12, 13), (10, 6), (9, 14), (1, 6), (9, 11), (8, 15), (16, 4), (1, 9), (0, 11), (10, 12), (2, 14), (1, 12), (16, 7), (11, 14), (16, 10), (1, 15), (13, 14), (16, 8), (8, 2), (9, 1), (14, 15), (8, 5), (5, 15), (0, 10), (2, 7), (0, 13), (2, 13), (6, 7), (16, 15), (4, 7), (12, 14), (4, 13), (9, 3), (9, 12), (8, 16), (1, 4), (0, 6), (8, 13), (9, 15), (1, 7), (1, 13), (16, 5), (1, 10), (2, 15), (13, 15), (16, 11)])"
17,40,0.000244140625,1.9431602000000083,18.223522186279297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 7), (3, 7), (4, 6), (5, 13), (8, 9), (10, 3), (8, 12), (9, 11), (2, 11), (13, 5), (16, 1), (2, 14), (16, 7), (13, 14), (12, 6), (4, 14), (11, 4), (8, 5), (11, 7), (10, 5), (0, 4), (9, 13), (13, 7), (1, 14), (2, 13), (6, 7), (3, 14), (8, 1), (8, 7), (10, 4), (9, 6), (9, 12), (0, 9), (1, 4), (2, 3), (2, 12), (16, 5), (2, 15), (16, 14), (16, 11)])"
17,51,0.0002593994140625,1.993587599999998,18.47391128540039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(12, 4), (12, 7), (3, 4), (14, 7), (4, 12), (4, 15), (9, 5), (8, 3), (8, 9), (10, 6), (9, 14), (9, 11), (0, 14), (2, 11), (8, 15), (16, 1), (1, 12), (16, 10), (1, 15), (16, 13), (6, 14), (14, 6), (12, 15), (3, 15), (9, 7), (8, 11), (0, 7), (5, 15), (1, 2), (0, 10), (13, 7), (16, 3), (16, 9), (16, 12), (6, 7), (16, 15), (4, 7), (12, 14), (8, 1), (10, 7), (1, 4), (8, 16), (0, 12), (11, 12), (1, 7), (1, 13), (11, 15), (16, 5), (16, 8), (16, 14), (16, 11)])"
17,52,0.00026702880859375,1.978268700000001,18.679210662841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (4, 6), (5, 7), (10, 6), (11, 5), (8, 6), (8, 12), (9, 11), (9, 14), (0, 14), (16, 4), (8, 15), (11, 14), (16, 1), (2, 14), (16, 7), (16, 10), (6, 14), (14, 6), (4, 14), (12, 15), (14, 15), (11, 4), (9, 10), (2, 4), (0, 10), (0, 16), (16, 0), (1, 11), (15, 7), (16, 12), (7, 15), (12, 5), (4, 7), (4, 13), (9, 3), (10, 4), (9, 12), (0, 9), (10, 7), (1, 4), (11, 6), (0, 12), (8, 16), (2, 6), (2, 12), (16, 5), (13, 6), (16, 8), (13, 15), (16, 11)])"
17,47,0.00025177001953125,1.9622753999999958,18.06716537475586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (12, 7), (3, 7), (14, 7), (4, 6), (8, 0), (9, 5), (11, 5), (10, 3), (8, 6), (9, 11), (0, 8), (0, 14), (8, 15), (9, 14), (1, 15), (12, 6), (4, 14), (3, 12), (9, 7), (11, 4), (8, 11), (9, 4), (0, 1), (10, 2), (2, 4), (8, 14), (0, 4), (10, 11), (2, 10), (1, 14), (2, 13), (16, 6), (6, 7), (3, 5), (12, 14), (3, 14), (8, 7), (9, 6), (9, 12), (0, 9), (11, 6), (8, 13), (1, 13), (0, 15), (2, 12), (16, 14)])"
17,67,0.00029754638671875,2.0267386000000016,18.834217071533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(9, 14), (3, 7), (4, 6), (12, 13), (8, 0), (5, 13), (4, 15), (8, 3), (8, 9), (0, 5), (10, 3), (11, 5), (8, 12), (0, 8), (0, 14), (2, 11), (16, 4), (0, 11), (13, 5), (2, 14), (9, 11), (16, 14), (16, 10), (6, 14), (14, 6), (3, 6), (12, 15), (8, 2), (3, 15), (14, 15), (9, 4), (0, 1), (0, 7), (2, 4), (10, 5), (8, 14), (0, 10), (9, 13), (1, 5), (1, 11), (0, 13), (10, 14), (11, 13), (15, 7), (16, 12), (7, 15), (12, 14), (3, 11), (3, 14), (8, 4), (4, 13), (8, 7), (9, 6), (0, 3), (0, 9), (11, 3), (1, 4), (10, 7), (2, 3), (16, 2), (8, 16), (1, 13), (11, 15), (2, 12), (13, 6), (16, 8), (13, 15)])"
17,47,0.00025177001953125,1.9475354000000067,18.22720718383789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]) -- (Edges: [(6, 15), (3, 7), (8, 0), (4, 15), (10, 6), (8, 6), (0, 8), (2, 5), (0, 14), (2, 11), (8, 15), (16, 7), (13, 14), (1, 15), (6, 14), (14, 6), (16, 8), (12, 6), (3, 12), (9, 7), (0, 1), (2, 4), (8, 14), (10, 11), (1, 11), (0, 13), (16, 3), (16, 6), (4, 7), (3, 5), (5, 14), (10, 4), (9, 12), (0, 9), (10, 7), (1, 4), (8, 16), (2, 3), (8, 13), (9, 15), (1, 13), (2, 6), (16, 5), (1, 10), (11, 15), (2, 15), (13, 15)])"
