size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.002982616424560547,0.0033698081970214844,0.006352424621582031,0.07814693450927734,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.010872125625610352,0.021708250045776367,0.03258037567138672,0.14928722381591797,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.010287761688232422,0.008258342742919922,0.018546104431152344,0.17229270935058594,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.04390215873718262,0.6057217121124268,0.6496238708496094,0.7294368743896484,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.012910842895507812,0.007175922393798828,0.02008676528930664,0.17171192169189453,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.046152591705322266,0.6162056922912598,0.662358283996582,0.7288074493408203,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.011725425720214844,0.0068514347076416016,0.018576860427856445,0.16501998901367188,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.061066389083862305,5.737969636917114,5.799036026000977,1.0352678298950195,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.010268926620483398,0.008330821990966797,0.018599748611450195,0.16481781005859375,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.06332659721374512,5.779376029968262,5.842702627182007,1.0352678298950195,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.017429351806640625,0.008644819259643555,0.02607417106628418,0.25283050537109375,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.1193692684173584,132.9740433692932,133.09341263771057,1.9984350204467773,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.02149486541748047,0.0099639892578125,0.03145885467529297,0.2527017593383789,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.13022375106811523,134.33706331253052,134.46728706359863,1.9997167587280273,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.025607585906982422,0.014231681823730469,0.03983926773071289,0.35880565643310547,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.3500487804412842,inf,inf,4.22318172454834,hhl with 7 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.03870129585266113,0.3385293483734131,0.3772306442260742,0.6747350692749023,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.21533846855163574,159.7688717842102,159.98421025276184,3.7829341888427734,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.043825626373291016,0.3472893238067627,0.3911149501800537,0.6095085144042969,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.21843600273132324,159.23242235183716,159.45085835456848,3.7826309204101562,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.03722190856933594,0.010587692260742188,0.047809600830078125,0.6299333572387695,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.19794440269470215,0.09832525253295898,0.29626965522766113,3.455672264099121,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.03356146812438965,0.00982213020324707,0.04338359832763672,0.5665616989135742,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.18481230735778809,0.10809183120727539,0.2929041385650635,3.4548797607421875,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.035651206970214844,0.010055780410766602,0.045706987380981445,0.630253791809082,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.19460463523864746,0.1083376407623291,0.30294227600097656,3.455672264099121,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.03316521644592285,0.00978398323059082,0.04294919967651367,0.5665616989135742,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.19185471534729004,0.10423970222473145,0.2960944175720215,3.4548797607421875,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.03634142875671387,0.010869026184082031,0.0472104549407959,0.6299333572387695,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.18851637840270996,0.08660697937011719,0.27512335777282715,3.455672264099121,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.0338749885559082,0.01002955436706543,0.04390454292297363,0.5665616989135742,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.1867656707763672,0.08873319625854492,0.2754988670349121,3.4548797607421875,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,1,0.037107229232788086,0.3400287628173828,0.3771359920501709,0.6746711730957031,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,0,6,0.20722699165344238,157.07422828674316,157.2814552783966,3.7829341888427734,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,1,0.03981494903564453,0.3463563919067383,0.3861713409423828,0.6094446182250977,hrs_cumulative_multiplier with 5 qubits.
5,Häner-Roetteler-Svore (HRS) Cumulative Multiplier,H,6,0.2057480812072754,159.01864957809448,159.22439765930176,3.7826309204101562,hrs_cumulative_multiplier with 5 qubits.
4,Modular Adder,0,1,0.005681514739990234,0.04834389686584473,0.05402541160583496,0.15715408325195312,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.0186612606048584,0.006726264953613281,0.02538752555847168,0.17651081085205078,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.0036699771881103516,0.0030562877655029297,0.006726264953613281,0.08581733703613281,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.013088226318359375,0.004510402679443359,0.017598628997802734,0.1761608123779297,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.00702214241027832,0.004678010940551758,0.011700153350830078,0.11679649353027344,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.04473876953125,0.009547233581542969,0.05428600311279297,0.6939077377319336,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.0074977874755859375,0.00464320182800293,0.012140989303588867,0.11672592163085938,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.04339408874511719,0.009265661239624023,0.05265974998474121,0.6966896057128906,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.008004903793334961,0.006963491439819336,0.014968395233154297,0.15715408325195312,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.011862516403198242,0.004361867904663086,0.016224384307861328,0.17651081085205078,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.003766775131225586,0.004633903503417969,0.008400678634643555,0.08581733703613281,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.011894464492797852,0.0049896240234375,0.01688408851623535,0.1761608123779297,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.006436586380004883,0.004006147384643555,0.010442733764648438,0.11679649353027344,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.04308271408081055,0.00974726676940918,0.05282998085021973,0.6939077377319336,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.00649714469909668,0.00392460823059082,0.0104217529296875,0.11672592163085938,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.04423260688781738,0.009195566177368164,0.05342817306518555,0.6966896057128906,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.010617256164550781,0.005482912063598633,0.016100168228149414,0.2076120376586914,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.011261940002441406,0.004445552825927734,0.01570749282836914,0.1835498809814453,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.0092010498046875,0.004697322845458984,0.013898372650146484,0.13623714447021484,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.011962413787841797,0.0047872066497802734,0.01674962043762207,0.1845378875732422,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.0073511600494384766,0.004195690155029297,0.011546850204467773,0.12496566772460938,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.03448343276977539,0.874065637588501,0.9085490703582764,0.5815258026123047,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.008797407150268555,0.003563404083251953,0.012360811233520508,0.12496566772460938,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.03752708435058594,0.8366098403930664,0.8741369247436523,0.5815792083740234,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.007088184356689453,0.0042188167572021484,0.011307001113891602,0.15715408325195312,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.014097929000854492,0.0047168731689453125,0.018814802169799805,0.17651081085205078,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.004112958908081055,0.004925966262817383,0.009038925170898438,0.08581733703613281,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.013957977294921875,0.004392147064208984,0.01835012435913086,0.1761608123779297,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.008122444152832031,0.0038902759552001953,0.012012720108032227,0.11679649353027344,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.04881882667541504,0.010650157928466797,0.059468984603881836,0.6939077377319336,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.006401777267456055,0.004062175750732422,0.010463953018188477,0.11672592163085938,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.04781317710876465,0.009730815887451172,0.05754399299621582,0.6966896057128906,modular_adder with 6 qubits.
4,Modular Adder,0,1,0.0047533512115478516,0.005034208297729492,0.009787559509277344,0.15715408325195312,modular_adder with 4 qubits.
4,Modular Adder,0,4,0.011515140533447266,0.00450444221496582,0.016019582748413086,0.17651081085205078,modular_adder with 4 qubits.
4,Modular Adder,H,1,0.0037276744842529297,0.004214286804199219,0.007941961288452148,0.08581733703613281,modular_adder with 4 qubits.
4,Modular Adder,H,4,0.01222681999206543,0.00416254997253418,0.01638936996459961,0.1761608123779297,modular_adder with 4 qubits.
6,Modular Adder,0,1,0.0065898895263671875,0.003594636917114258,0.010184526443481445,0.11679649353027344,modular_adder with 6 qubits.
6,Modular Adder,0,8,0.04677534103393555,0.011080026626586914,0.05785536766052246,0.6939077377319336,modular_adder with 6 qubits.
6,Modular Adder,H,1,0.006418704986572266,0.003545522689819336,0.009964227676391602,0.11672592163085938,modular_adder with 6 qubits.
6,Modular Adder,H,8,0.04336857795715332,0.008791446685791016,0.052160024642944336,0.6966896057128906,modular_adder with 6 qubits.
4,Multiplier,0,1,0.011922597885131836,0.004984617233276367,0.016907215118408203,0.21356868743896484,multiplier with 4 qubits.
4,Multiplier,0,4,0.0196840763092041,0.0052258968353271484,0.02490997314453125,0.2809324264526367,multiplier with 4 qubits.
4,Multiplier,H,1,0.010192394256591797,0.0036668777465820312,0.013859272003173828,0.14339828491210938,multiplier with 4 qubits.
4,Multiplier,H,4,0.02005314826965332,0.005037546157836914,0.025090694427490234,0.28127574920654297,multiplier with 4 qubits.
4,Multiplier,0,1,0.014875173568725586,0.0052950382232666016,0.020170211791992188,0.21363258361816406,multiplier with 4 qubits.
4,Multiplier,0,4,0.0172426700592041,0.005583763122558594,0.022826433181762695,0.2809324264526367,multiplier with 4 qubits.
4,Multiplier,H,1,0.009436607360839844,0.004081249237060547,0.01351785659790039,0.14339828491210938,multiplier with 4 qubits.
4,Multiplier,H,4,0.02379631996154785,0.006242275238037109,0.03003859519958496,0.28127574920654297,multiplier with 4 qubits.
4,Multiplier,0,1,0.011686563491821289,0.005678415298461914,0.017364978790283203,0.21356868743896484,multiplier with 4 qubits.
4,Multiplier,0,4,0.017386436462402344,0.0066225528717041016,0.024008989334106445,0.2809324264526367,multiplier with 4 qubits.
4,Multiplier,H,1,0.008745670318603516,0.004746198654174805,0.01349186897277832,0.1433420181274414,multiplier with 4 qubits.
4,Multiplier,H,4,0.017894744873046875,0.0059969425201416016,0.023891687393188477,0.28127574920654297,multiplier with 4 qubits.
4,Multiplier,0,1,0.011354207992553711,0.004126071929931641,0.015480279922485352,0.20911216735839844,multiplier with 4 qubits.
4,Multiplier,0,4,0.01723456382751465,0.0047838687896728516,0.0220184326171875,0.2692375183105469,multiplier with 4 qubits.
4,Multiplier,H,1,0.00982046127319336,0.004079580307006836,0.013900041580200195,0.13788604736328125,multiplier with 4 qubits.
4,Multiplier,H,4,0.017445087432861328,0.005737781524658203,0.02318286895751953,0.2695169448852539,multiplier with 4 qubits.
4,Multiplier,0,1,0.011892318725585938,0.004292011260986328,0.016184329986572266,0.21356868743896484,multiplier with 4 qubits.
4,Multiplier,0,4,0.01844930648803711,0.005992412567138672,0.02444171905517578,0.2808685302734375,multiplier with 4 qubits.
4,Multiplier,H,1,0.00945281982421875,0.00428462028503418,0.01373744010925293,0.14339828491210938,multiplier with 4 qubits.
4,Multiplier,H,4,0.018219709396362305,0.004726886749267578,0.022946596145629883,0.28127574920654297,multiplier with 4 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.003169536590576172,0.004566192626953125,0.007735729217529297,0.141204833984375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.005826711654663086,0.0048367977142333984,0.010663509368896484,0.10198688507080078,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.0025234222412109375,0.004181861877441406,0.006705284118652344,0.07136344909667969,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.005742788314819336,0.00486302375793457,0.010605812072753906,0.10233688354492188,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.004963874816894531,0.003464937210083008,0.008428812026977539,0.08712005615234375,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.013808727264404297,0.0053408145904541016,0.0191495418548584,0.2093944549560547,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.004664182662963867,0.0043871402740478516,0.009051322937011719,0.08776473999023438,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.012889385223388672,0.005572795867919922,0.018462181091308594,0.21008777618408203,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.0069408416748046875,0.0037627220153808594,0.010703563690185547,0.11116981506347656,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.03324294090270996,0.012328147888183594,0.045571088790893555,0.5305881500244141,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.00641942024230957,0.003341197967529297,0.009760618209838867,0.1110849380493164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.033048152923583984,0.01290583610534668,0.045953989028930664,0.5304498672485352,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.008872032165527344,0.003652811050415039,0.012524843215942383,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.06921696662902832,0.024344682693481445,0.09356164932250977,1.0774660110473633,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.008529186248779297,0.003663301467895508,0.012192487716674805,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.06543540954589844,0.022286415100097656,0.0877218246459961,1.0731935501098633,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.014546871185302734,0.005028963088989258,0.019575834274291992,0.18809890747070312,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.1434791088104248,0.05174875259399414,0.19522786140441895,2.2713327407836914,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.01544809341430664,0.003995656967163086,0.019443750381469727,0.1870555877685547,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.1358342170715332,0.05596566200256348,0.19179987907409668,2.2696304321289062,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.003979206085205078,0.0034818649291992188,0.007461071014404297,0.141204833984375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.005740165710449219,0.004159688949584961,0.00989985466003418,0.10198688507080078,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.0024726390838623047,0.002724170684814453,0.005196809768676758,0.07136344909667969,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.00511932373046875,0.004045963287353516,0.009165287017822266,0.10233688354492188,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.0037565231323242188,0.003368854522705078,0.007125377655029297,0.08712005615234375,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.014062881469726562,0.005661964416503906,0.01972484588623047,0.2093944549560547,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.003897428512573242,0.004427671432495117,0.00832509994506836,0.08770084381103516,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.014316082000732422,0.005292654037475586,0.019608736038208008,0.21008777618408203,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.0058519840240478516,0.0034656524658203125,0.009317636489868164,0.11116981506347656,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.032750844955444336,0.011235952377319336,0.04398679733276367,0.5305881500244141,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.006582021713256836,0.003682851791381836,0.010264873504638672,0.11102104187011719,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.03113579750061035,0.012138128280639648,0.04327392578125,0.5304498672485352,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.01083827018737793,0.004370689392089844,0.015208959579467773,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.06912899017333984,0.023055076599121094,0.09218406677246094,1.0774660110473633,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.010121822357177734,0.003801107406616211,0.013922929763793945,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.06848692893981934,0.025776147842407227,0.09426307678222656,1.073129653930664,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.013466835021972656,0.004992008209228516,0.018458843231201172,0.18809890747070312,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.14365053176879883,0.054987430572509766,0.1986379623413086,2.2713327407836914,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.014452695846557617,0.0061016082763671875,0.020554304122924805,0.1870555877685547,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.14522147178649902,0.054851531982421875,0.2000730037689209,2.2696304321289062,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.004546165466308594,0.0034935474395751953,0.008039712905883789,0.141204833984375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.0068471431732177734,0.0049479007720947266,0.0117950439453125,0.10198688507080078,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.0027654170989990234,0.003399372100830078,0.0061647891998291016,0.07123565673828125,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.005296945571899414,0.0058956146240234375,0.011192560195922852,0.10233688354492188,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.003756284713745117,0.0029141902923583984,0.006670475006103516,0.08712005615234375,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.013643264770507812,0.006396055221557617,0.02003931999206543,0.2093944549560547,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.004806995391845703,0.0033190250396728516,0.008126020431518555,0.08776473999023438,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.012842416763305664,0.005732297897338867,0.01857471466064453,0.21008777618408203,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.005963563919067383,0.003571748733520508,0.00953531265258789,0.11116981506347656,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.03187870979309082,0.012867212295532227,0.04474592208862305,0.5305881500244141,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.006542682647705078,0.0032918453216552734,0.009834527969360352,0.1110849380493164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.03408169746398926,0.013593673706054688,0.047675371170043945,0.5304498672485352,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.011527299880981445,0.004143476486206055,0.0156707763671875,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.07171273231506348,0.024785518646240234,0.09649825096130371,1.0774660110473633,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.011021852493286133,0.004776477813720703,0.015798330307006836,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.07117152214050293,0.024051666259765625,0.09522318840026855,1.0731935501098633,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.01937270164489746,0.005726337432861328,0.02509903907775879,0.1880350112915039,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.14701366424560547,0.05480194091796875,0.20181560516357422,2.2713327407836914,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,1,0.0167849063873291,0.006087541580200195,0.022872447967529297,0.18699169158935547,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),H,12,0.14957904815673828,0.053957462310791016,0.2035365104675293,2.2696304321289062,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.004582405090332031,0.006242990493774414,0.010825395584106445,0.141204833984375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.006666421890258789,0.017258405685424805,0.023924827575683594,0.10150718688964844,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.0022788047790527344,0.002985239028930664,0.0052640438079833984,0.07136344909667969,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.005997180938720703,0.017320871353149414,0.023318052291870117,0.10185718536376953,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.0041658878326416016,0.003180980682373047,0.0073468685150146484,0.08712005615234375,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.014745950698852539,0.05140829086303711,0.06615424156188965,0.21957969665527344,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.004240512847900391,0.004470109939575195,0.008710622787475586,0.08770084381103516,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.01430368423461914,0.049260616302490234,0.06356430053710938,0.22027301788330078,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.006136655807495117,0.0040950775146484375,0.010231733322143555,0.11102104187011719,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.03512406349182129,2.03743577003479,2.0725598335266113,0.5489511489868164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.0064051151275634766,0.0035827159881591797,0.009987831115722656,0.1110849380493164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.03417491912841797,2.0393831729888916,2.0735580921173096,0.5490894317626953,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.009083032608032227,0.003897428512573242,0.012980461120605469,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.06599044799804688,72.18068027496338,72.24667072296143,1.099283218383789,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.012928009033203125,0.0035758018493652344,0.01650381088256836,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.07038593292236328,74.78205060958862,74.85243654251099,1.095010757446289,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.014388561248779297,0.004178285598754883,0.01856684684753418,0.18699169158935547,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.15297245979309082,inf,inf,2.3213863372802734,qft with 7 qubits.
3,Quantum Fourier Transformation (QFT),0,1,0.0030198097229003906,0.005261898040771484,0.008281707763671875,0.141204833984375,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),0,3,0.0057184696197509766,0.016158580780029297,0.021877050399780273,0.10150718688964844,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,1,0.002623319625854492,0.0034830570220947266,0.006106376647949219,0.07129955291748047,qft with 3 qubits.
3,Quantum Fourier Transformation (QFT),H,3,0.0062253475189208984,0.01889824867248535,0.02512359619140625,0.10185718536376953,qft with 3 qubits.
4,Quantum Fourier Transformation (QFT),0,1,0.0041272640228271484,0.003489971160888672,0.00761723518371582,0.08705615997314453,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),0,4,0.014045000076293945,0.04884934425354004,0.06289434432983398,0.21957969665527344,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,1,0.003834247589111328,0.003078937530517578,0.006913185119628906,0.08776473999023438,qft with 4 qubits.
4,Quantum Fourier Transformation (QFT),H,4,0.014497041702270508,0.04842424392700195,0.06292128562927246,0.22020912170410156,qft with 4 qubits.
5,Quantum Fourier Transformation (QFT),0,1,0.0059490203857421875,0.0036699771881103516,0.009618997573852539,0.1110849380493164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),0,6,0.035248756408691406,1.9604694843292236,1.995718240737915,0.5488872528076172,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,1,0.006054878234863281,0.004107475280761719,0.010162353515625,0.1110849380493164,qft with 5 qubits.
5,Quantum Fourier Transformation (QFT),H,6,0.035732269287109375,1.9631068706512451,1.9988391399383545,0.5490894317626953,qft with 5 qubits.
6,Quantum Fourier Transformation (QFT),0,1,0.009052753448486328,0.0052721500396728516,0.01432490348815918,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),0,8,0.0664510726928711,71.61027574539185,71.67672681808472,1.099283218383789,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,1,0.012642621994018555,0.00520634651184082,0.017848968505859375,0.14029312133789062,qft with 6 qubits.
6,Quantum Fourier Transformation (QFT),H,8,0.0700373649597168,71.85244917869568,71.9224865436554,1.095010757446289,qft with 6 qubits.
7,Quantum Fourier Transformation (QFT),0,1,0.01746368408203125,0.00433802604675293,0.02180171012878418,0.1870555877685547,qft with 7 qubits.
7,Quantum Fourier Transformation (QFT),0,12,0.1494443416595459,inf,inf,2.3213863372802734,qft with 7 qubits.
3,QFT with GHZ state input,0,1,0.005193233489990234,0.014052391052246094,0.019245624542236328,0.14410781860351562,qftentangled with 3 qubits.
3,QFT with GHZ state input,0,3,0.007479667663574219,0.05548214912414551,0.06296181678771973,0.11223506927490234,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,1,0.0024242401123046875,0.009167909622192383,0.01159214973449707,0.07412052154541016,qftentangled with 3 qubits.
3,QFT with GHZ state input,H,3,0.006066799163818359,0.02304863929748535,0.02911543846130371,0.11223506927490234,qftentangled with 3 qubits.
4,QFT with GHZ state input,0,1,0.005658388137817383,0.015952587127685547,0.02161097526550293,0.0914764404296875,qftentangled with 4 qubits.
