size,name,obs,red. ratio,time_lumping,memory (MB),problem
6,Quantum Phase Estimation (QPE) exactly representable phase,48,1.0,0.2527801990509033,0.3445587158203125,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,49,1.0,0.26013684272766113,0.35597991943359375,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,50,1.0,0.2611069679260254,0.3538780212402344,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,51,1.0,0.26627635955810547,0.3558692932128906,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,52,1.0,0.27379417419433594,0.34522247314453125,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,53,1.0,0.26965928077697754,0.3540992736816406,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,54,1.0,0.2735438346862793,0.3607921600341797,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,55,1.0,0.2747917175292969,0.3585243225097656,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,56,1.0,0.28542065620422363,0.34505653381347656,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,57,1.0,0.2838106155395508,0.3548736572265625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,58,1.0,0.28093528747558594,0.3585243225097656,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,59,1.0,0.29498982429504395,0.3578605651855469,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,60,1.0,0.29386115074157715,0.3478221893310547,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,61,1.0,0.29709863662719727,0.3531036376953125,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,62,1.0,0.29621458053588867,0.35791587829589844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,63,1.0,0.29689455032348633,0.35907745361328125,qpeexact with 6 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,0,1.0,0.7982542514801025,1.1480770111083984,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,H,0.0078125,0.5214290618896484,2.7940187454223633,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,1,1.0,0.7940258979797363,1.1586418151855469,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,2,1.0,0.7908427715301514,1.1464118957519531,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,3,1.0,0.7927758693695068,1.1549358367919922,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,4,1.0,0.847999095916748,1.1567955017089844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,5,1.0,0.8276755809783936,1.1537742614746094,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,6,1.0,0.9187366962432861,1.1534423828125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,7,1.0,0.822655439376831,1.1568717956542969,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,8,1.0,0.846121072769165,1.1550464630126953,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,9,1.0,0.8590292930603027,1.1572036743164062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,10,1.0,0.8627700805664062,1.1476898193359375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,11,1.0,0.901928186416626,1.1558208465576172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,12,1.0,0.9370114803314209,1.1565399169921875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,13,1.0,0.9098589420318604,1.156595230102539,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,14,1.0,0.9008469581604004,1.1567058563232422,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,15,1.0,0.8963987827301025,1.1542720794677734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,16,1.0,0.9517631530761719,1.1561317443847656,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,17,1.0,0.9094116687774658,1.1556549072265625,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,18,1.0,0.9164206981658936,1.1556549072265625,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,19,1.0,0.9172182083129883,1.1552677154541016,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,20,1.0,0.926100492477417,1.156097412109375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,21,1.0,0.9474084377288818,1.1536083221435547,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,22,1.0,1.035543441772461,1.152557373046875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,23,1.0,0.9562797546386719,1.1517829895019531,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,24,1.0,0.9765291213989258,1.1491832733154297,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,25,1.0,0.9937002658843994,1.1559314727783203,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,26,1.0,0.9848501682281494,1.1574249267578125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,27,1.0,1.015519380569458,1.1562633514404297,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,28,1.0,0.9851481914520264,1.1541061401367188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,29,1.0,1.1625335216522217,1.155782699584961,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,30,1.0,1.0319321155548096,1.1527786254882812,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,31,1.0,1.0308809280395508,1.1554336547851562,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,32,1.0,1.049638271331787,1.1517276763916016,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,33,1.0,1.0430431365966797,1.1515064239501953,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,34,1.0,1.087791919708252,1.156982421875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,35,1.0,1.0908024311065674,1.1551017761230469,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,36,1.0,1.096353530883789,1.1529998779296875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,37,1.0,1.1269304752349854,1.1569271087646484,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,38,1.0,1.111318588256836,1.1544933319091797,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,39,1.0,1.1049270629882812,1.1489620208740234,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,40,1.0,1.1042027473449707,1.1567611694335938,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,41,1.0,1.1591894626617432,1.1548805236816406,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,42,1.0,1.1244711875915527,1.1576461791992188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,43,1.0,1.1631543636322021,1.1562080383300781,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,44,1.0,1.1376855373382568,1.1522254943847656,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,45,1.0,1.1502525806427002,1.1615982055664062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,46,1.0,1.1456201076507568,1.1558208465576172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,47,1.0,1.1513864994049072,1.1562633514404297,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,48,1.0,1.1589818000793457,1.1501789093017578,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,49,1.0,1.154752492904663,1.1567611694335938,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,50,1.0,1.1814439296722412,1.1572589874267578,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,51,1.0,1.258751630783081,1.155599594116211,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,52,1.0,1.2008707523345947,1.154714584350586,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,53,1.0,1.2221248149871826,1.1547698974609375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,54,1.0,1.2419614791870117,1.1577568054199219,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,55,1.0,1.2383861541748047,1.1455326080322266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,56,1.0,1.244335651397705,1.156982421875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,57,1.0,1.2615318298339844,1.1584548950195312,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,58,1.0,1.2779695987701416,1.155710220336914,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,59,1.0,1.2581923007965088,1.1542720794677734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,60,1.0,1.2507498264312744,1.1569271087646484,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,61,1.0,1.2653119564056396,1.1572036743164062,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,62,1.0,1.2905573844909668,1.1523914337158203,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,63,1.0,1.3007140159606934,1.1559314727783203,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,64,1.0,1.3531560897827148,1.1589183807373047,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,65,1.0,1.3638083934783936,1.1490726470947266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,66,1.0,1.2348721027374268,1.1471920013427734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,67,1.0,1.1100919246673584,1.1537742614746094,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,68,1.0,1.1061811447143555,1.155710220336914,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,69,1.0,1.3501708507537842,1.1574249267578125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,70,1.0,1.5213837623596191,1.1517047882080078,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,71,1.0,1.415161371231079,1.155599594116211,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,72,1.0,1.4163258075714111,1.1561527252197266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,73,1.0,1.386796236038208,1.1562080383300781,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,74,1.0,1.3923697471618652,1.1548805236816406,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,75,1.0,1.426264762878418,1.1568164825439453,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,76,1.0,1.4374768733978271,1.1526126861572266,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,77,1.0,1.4322516918182373,1.1502342224121094,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,78,1.0,1.476088523864746,1.1482429504394531,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,79,1.0,1.528414249420166,1.1573143005371094,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,80,1.0,1.4695768356323242,1.1564292907714844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,81,1.0,1.4392175674438477,1.1558208465576172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,82,1.0,1.4562714099884033,1.1508979797363281,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,83,1.0,1.461623191833496,1.1567058563232422,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,84,1.0,1.500769853591919,1.1455879211425781,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,85,1.0,1.4946293830871582,1.1474685668945312,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,86,1.0,1.5188257694244385,1.1579017639160156,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,87,1.0,1.527998924255371,1.1517276763916016,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,88,1.0,1.5442945957183838,1.1528339385986328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,89,1.0,1.4940450191497803,1.1559867858886719,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,90,1.0,1.545516014099121,1.1574249267578125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,91,1.0,1.5121989250183105,1.1528339385986328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,92,1.0,1.5172569751739502,1.1552677154541016,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,93,1.0,1.5266847610473633,1.1571483612060547,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,94,1.0,1.528120994567871,1.1580886840820312,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,95,1.0,1.5457801818847656,1.156097412109375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,96,1.0,1.5325424671173096,1.1553230285644531,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,97,1.0,1.5810465812683105,1.1568164825439453,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,98,1.0,1.5576324462890625,1.1558208465576172,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,99,1.0,1.6111507415771484,1.1563739776611328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,100,1.0,1.5910656452178955,1.1564292907714844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,101,1.0,1.5727384090423584,1.156097412109375,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,102,1.0,1.6161282062530518,1.152557373046875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,103,1.0,1.6855049133300781,1.1564292907714844,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,104,1.0,1.7208635807037354,1.1571483612060547,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,105,1.0,1.6483840942382812,1.1523361206054688,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,106,1.0,1.6396825313568115,1.157369613647461,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,107,1.0,1.7071685791015625,1.1554889678955078,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,108,1.0,1.7409937381744385,1.1585865020751953,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,109,1.0,1.72318434715271,1.154714584350586,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,110,1.0,1.6348552703857422,1.1567058563232422,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,111,1.0,1.6623117923736572,1.1487960815429688,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,112,1.0,1.6541242599487305,1.1540508270263672,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,113,1.0,1.6431639194488525,1.1548805236816406,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,114,1.0,1.6684460639953613,1.147247314453125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,115,1.0,1.6758363246917725,1.1568717956542969,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,116,1.0,1.707108497619629,1.156982421875,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,117,1.0,1.960395097732544,1.1490306854248047,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,118,1.0,1.7608270645141602,1.1528339385986328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,119,1.0,1.7506499290466309,1.1528339385986328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,120,1.0,1.742553949356079,1.1559867858886719,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,121,1.0,1.7358911037445068,1.1540508270263672,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,122,1.0,1.7938435077667236,1.1475791931152344,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,123,1.0,1.7792141437530518,1.1563739776611328,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,124,1.0,1.7476201057434082,1.1538848876953125,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,125,1.0,1.7581894397735596,1.1507320404052734,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,126,1.0,1.7903265953063965,1.1576461791992188,qpeexact with 7 qubits.
7,Quantum Phase Estimation (QPE) exactly representable phase,127,1.0,1.8260176181793213,1.1580333709716797,qpeexact with 7 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,0,0.5,0.005845546722412109,0.09229278564453125,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,H,0.125,0.004662513732910156,0.05886363983154297,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,1,0.5,0.004896402359008789,0.04839134216308594,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,2,0.25,0.005247354507446289,0.035401344299316406,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,3,0.25,0.0053522586822509766,0.035668373107910156,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,4,0.5,0.006758689880371094,0.048842430114746094,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,5,0.5,0.006954193115234375,0.048554420471191406,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,6,0.25,0.006913185119628906,0.03538799285888672,qpeexact with 3 qubits.
3,Quantum Phase Estimation (QPE) exactly representable phase,7,0.25,0.0069332122802734375,0.03581523895263672,qpeexact with 3 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,0,0.25,0.01936650276184082,0.09470939636230469,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,H,0.0625,0.045382022857666016,0.1320056915283203,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,1,0.25,0.02411341667175293,0.09471607208251953,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,2,0.125,0.0495142936706543,0.07251453399658203,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,3,0.125,0.019141197204589844,0.07284069061279297,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,4,1.0,0.056971073150634766,0.08463859558105469,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,5,1.0,0.043444156646728516,0.07232093811035156,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,6,1.0,0.027811527252197266,0.07341194152832031,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,7,1.0,0.039649248123168945,0.07265281677246094,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,8,0.25,0.02213430404663086,0.09447956085205078,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,9,0.25,0.022852659225463867,0.0937957763671875,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,10,0.125,0.02178478240966797,0.07185554504394531,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,11,0.125,0.036599159240722656,0.07335376739501953,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,12,1.0,0.02868509292602539,0.07386970520019531,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,13,1.0,0.02711200714111328,0.07400989532470703,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,14,1.0,0.01950669288635254,0.0731668472290039,qpeexact with 4 qubits.
4,Quantum Phase Estimation (QPE) exactly representable phase,15,1.0,0.025047779083251953,0.07154655456542969,qpeexact with 4 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,0,1.0,0.0751039981842041,0.22041893005371094,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,H,0.03125,0.052150726318359375,0.32549190521240234,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,1,1.0,0.06101584434509277,0.2225933074951172,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,2,1.0,0.06728649139404297,0.220977783203125,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,3,1.0,0.06216120719909668,0.2210712432861328,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,4,1.0,0.07849478721618652,0.22086715698242188,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,5,1.0,0.06527376174926758,0.22374343872070312,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,6,1.0,0.06500792503356934,0.21739864349365234,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,7,1.0,0.06876993179321289,0.2230243682861328,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,8,1.0,0.06854772567749023,0.215667724609375,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,9,1.0,0.06885528564453125,0.21898651123046875,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,10,1.0,0.08114123344421387,0.21888065338134766,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,11,1.0,0.07003045082092285,0.2199697494506836,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,12,1.0,0.07556366920471191,0.2169952392578125,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,13,1.0,0.07381534576416016,0.2185993194580078,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,14,1.0,0.11517953872680664,0.21608829498291016,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,15,1.0,0.08771586418151855,0.2193775177001953,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,16,1.0,0.08216643333435059,0.21880435943603516,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,17,1.0,0.0809173583984375,0.2196502685546875,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,18,1.0,0.08382773399353027,0.2185516357421875,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,19,1.0,0.08691263198852539,0.22349166870117188,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,20,1.0,0.0868997573852539,0.2178630828857422,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,21,1.0,0.08570384979248047,0.2176036834716797,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,22,1.0,0.08706116676330566,0.21680736541748047,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,23,1.0,0.08783769607543945,0.21732711791992188,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,24,1.0,0.09785127639770508,0.22130966186523438,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,25,1.0,0.09583568572998047,0.22108840942382812,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,26,1.0,0.09382009506225586,0.21705055236816406,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,27,1.0,0.12131094932556152,0.21665000915527344,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,28,1.0,0.10554289817810059,0.22197341918945312,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,29,1.0,0.10837507247924805,0.22385406494140625,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,30,1.0,0.1044619083404541,0.2211437225341797,qpeexact with 5 qubits.
5,Quantum Phase Estimation (QPE) exactly representable phase,31,1.0,0.10851621627807617,0.2207012176513672,qpeexact with 5 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,0,1.0,0.21266603469848633,0.3602867126464844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,H,0.015625,0.14172911643981934,0.7540178298950195,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,1,1.0,0.13620305061340332,0.35492897033691406,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,2,1.0,0.12943601608276367,0.3571968078613281,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,3,1.0,0.158172607421875,0.357086181640625,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,4,1.0,0.16472816467285156,0.3482093811035156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,5,1.0,0.15958905220031738,0.3560352325439453,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,6,1.0,0.14669442176818848,0.3594093322753906,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,7,1.0,0.15523147583007812,0.3591880798339844,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,8,1.0,0.15941619873046875,0.3473796844482422,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,9,1.0,0.14908957481384277,0.35526084899902344,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,10,1.0,0.15595340728759766,0.3583030700683594,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,11,1.0,0.1580209732055664,0.3538227081298828,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,12,1.0,0.16483616828918457,0.3482093811035156,qpeexact with 6 qubits.
6,Quantum Phase Estimation (QPE) exactly representable phase,13,1.0,0.16467595100402832,0.35465240478515625,qpeexact with 6 qubits.
