size,name,obs,kappa,time_iteration,memory (MB),problem
4,Graph State,0,1,0.03278374671936035,0.11424922943115234,graphstate with 4 qubits.
4,Graph State,0,4,0.03452944755554199,0.12868309020996094,graphstate with 4 qubits.
4,Graph State,H,1,0.032689809799194336,0.11337566375732422,graphstate with 4 qubits.
4,Graph State,H,4,0.03320455551147461,0.12938499450683594,graphstate with 4 qubits.
5,Graph State,0,1,0.03132486343383789,0.11279106140136719,graphstate with 5 qubits.
5,Graph State,0,6,0.03887057304382324,0.1491861343383789,graphstate with 5 qubits.
5,Graph State,H,1,0.02960824966430664,0.11388492584228516,graphstate with 5 qubits.
5,Graph State,H,6,0.03567624092102051,0.15062332153320312,graphstate with 5 qubits.
6,Graph State,0,1,0.03411269187927246,0.11293220520019531,graphstate with 6 qubits.
6,Graph State,0,8,0.03794097900390625,0.17971324920654297,graphstate with 6 qubits.
6,Graph State,H,1,0.03299880027770996,0.11501121520996094,graphstate with 6 qubits.
6,Graph State,H,8,0.041378021240234375,0.1820974349975586,graphstate with 6 qubits.
7,Graph State,0,1,0.0315093994140625,0.11598396301269531,graphstate with 7 qubits.
7,Graph State,0,12,0.04520869255065918,0.22891998291015625,graphstate with 7 qubits.
7,Graph State,H,1,0.03774619102478027,0.11649799346923828,graphstate with 7 qubits.
7,Graph State,H,12,0.04353523254394531,0.2244243621826172,graphstate with 7 qubits.
3,Graph State,0,1,0.05318951606750488,0.8510150909423828,graphstate with 3 qubits.
3,Graph State,0,3,0.034531354904174805,0.1305551528930664,graphstate with 3 qubits.
3,Graph State,H,1,0.03479790687561035,0.1144704818725586,graphstate with 3 qubits.
3,Graph State,H,3,0.03632760047912598,0.12080860137939453,graphstate with 3 qubits.
4,Graph State,0,1,0.030106306076049805,0.11273670196533203,graphstate with 4 qubits.
4,Graph State,0,4,0.03387165069580078,0.12951087951660156,graphstate with 4 qubits.
4,Graph State,H,1,0.031054973602294922,0.11619186401367188,graphstate with 4 qubits.
4,Graph State,H,4,0.03745412826538086,0.1298532485961914,graphstate with 4 qubits.
5,Graph State,0,1,0.03555655479431152,0.11219310760498047,graphstate with 5 qubits.
5,Graph State,0,6,0.04893684387207031,0.14934539794921875,graphstate with 5 qubits.
5,Graph State,H,1,0.031447649002075195,0.11259269714355469,graphstate with 5 qubits.
5,Graph State,H,6,0.03506183624267578,0.15201759338378906,graphstate with 5 qubits.
6,Graph State,0,1,0.031119346618652344,0.11485862731933594,graphstate with 6 qubits.
6,Graph State,0,8,0.039420127868652344,0.1794872283935547,graphstate with 6 qubits.
6,Graph State,H,1,0.03195834159851074,0.11596488952636719,graphstate with 6 qubits.
6,Graph State,H,8,0.03752303123474121,0.18194103240966797,graphstate with 6 qubits.
7,Graph State,0,1,0.0314788818359375,0.11444759368896484,graphstate with 7 qubits.
7,Graph State,0,12,0.04476308822631836,0.23004913330078125,graphstate with 7 qubits.
7,Graph State,H,1,0.03284883499145508,0.11753177642822266,graphstate with 7 qubits.
7,Graph State,H,12,0.04399704933166504,0.22452545166015625,graphstate with 7 qubits.
3,Grover's Algorithm,0,1,0.07610917091369629,1.1224212646484375,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.04921388626098633,0.15458011627197266,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.03963589668273926,0.11807918548583984,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.04276108741760254,0.14607810974121094,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.04927396774291992,0.1375417709350586,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.07135462760925293,0.21918773651123047,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.05188155174255371,0.13533878326416016,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.054964542388916016,0.2066783905029297,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.0423431396484375,0.14966106414794922,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.08679771423339844,0.34235191345214844,grover with 5 qubits.
5,Grover's Algorithm,H,1,0.05090785026550293,0.147613525390625,grover with 5 qubits.
5,Grover's Algorithm,H,6,0.15740966796875,0.3399009704589844,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.09395885467529297,0.16994476318359375,grover with 6 qubits.
6,Grover's Algorithm,0,8,0.12316250801086426,0.5224390029907227,grover with 6 qubits.
6,Grover's Algorithm,H,1,0.05724692344665527,0.17010211944580078,grover with 6 qubits.
6,Grover's Algorithm,H,8,0.12860488891601562,0.516362190246582,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.05922651290893555,0.21300601959228516,grover with 7 qubits.
7,Grover's Algorithm,0,12,0.2208702564239502,1.1156883239746094,grover with 7 qubits.
7,Grover's Algorithm,H,1,0.05833745002746582,0.2456226348876953,grover with 7 qubits.
7,Grover's Algorithm,H,12,0.23339343070983887,1.190032958984375,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.10100722312927246,1.1201820373535156,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.0657353401184082,0.151702880859375,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.0368349552154541,0.11987113952636719,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.04199838638305664,0.14874744415283203,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.040950775146484375,0.13808059692382812,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.055709123611450195,0.21778011322021484,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.040863037109375,0.13902950286865234,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.09835147857666016,0.21209239959716797,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.08585000038146973,0.14716243743896484,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.07921695709228516,0.34038639068603516,grover with 5 qubits.
5,Grover's Algorithm,H,1,0.04295182228088379,0.14317989349365234,grover with 5 qubits.
5,Grover's Algorithm,H,6,0.07549309730529785,0.3378143310546875,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.0507817268371582,0.16298770904541016,grover with 6 qubits.
6,Grover's Algorithm,0,8,0.15558600425720215,0.5338125228881836,grover with 6 qubits.
6,Grover's Algorithm,H,1,0.0776681900024414,0.1672534942626953,grover with 6 qubits.
6,Grover's Algorithm,H,8,0.15459513664245605,0.5127897262573242,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.07558774948120117,0.21140003204345703,grover with 7 qubits.
7,Grover's Algorithm,0,12,0.28551650047302246,1.1162710189819336,grover with 7 qubits.
7,Grover's Algorithm,H,1,0.0847625732421875,0.24866580963134766,grover with 7 qubits.
7,Grover's Algorithm,H,12,0.29009151458740234,1.1911869049072266,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.11870503425598145,1.121694564819336,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.054482221603393555,0.15586566925048828,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.04478168487548828,0.12209415435791016,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.046373605728149414,0.14730453491210938,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.049509525299072266,0.1361856460571289,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.05847644805908203,0.21743488311767578,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.05118107795715332,0.13764286041259766,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.05690717697143555,0.20589256286621094,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.05262255668640137,0.14949512481689453,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.0850372314453125,0.34034252166748047,grover with 5 qubits.
5,Grover's Algorithm,H,1,0.05851173400878906,0.14857006072998047,grover with 5 qubits.
5,Grover's Algorithm,H,6,0.08341169357299805,0.3382883071899414,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.058260202407836914,0.16865062713623047,grover with 6 qubits.
6,Grover's Algorithm,0,8,0.14047741889953613,0.5259475708007812,grover with 6 qubits.
6,Grover's Algorithm,H,1,0.05460023880004883,0.16932201385498047,grover with 6 qubits.
6,Grover's Algorithm,H,8,0.12428569793701172,0.5132408142089844,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.06311345100402832,0.21089839935302734,grover with 7 qubits.
7,Grover's Algorithm,0,12,0.23741888999938965,1.1164436340332031,grover with 7 qubits.
7,Grover's Algorithm,H,1,0.06189680099487305,0.2421884536743164,grover with 7 qubits.
7,Grover's Algorithm,H,12,0.24460768699645996,1.1868019104003906,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.1159663200378418,1.1200523376464844,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.04616832733154297,0.15762996673583984,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.04278707504272461,0.121856689453125,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.0483551025390625,0.1472158432006836,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.04747319221496582,0.13643169403076172,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.050154685974121094,0.21624469757080078,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.047367095947265625,0.1369953155517578,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.06684088706970215,0.20499134063720703,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.0672755241394043,0.14834976196289062,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.08074760437011719,0.3394966125488281,grover with 5 qubits.
5,Grover's Algorithm,H,1,0.0475003719329834,0.14632129669189453,grover with 5 qubits.
5,Grover's Algorithm,H,6,0.09652519226074219,0.3367166519165039,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.06723499298095703,0.1688823699951172,grover with 6 qubits.
6,Grover's Algorithm,0,8,0.12507867813110352,0.5220651626586914,grover with 6 qubits.
6,Grover's Algorithm,H,1,0.04701828956604004,0.16810226440429688,grover with 6 qubits.
6,Grover's Algorithm,H,8,0.12736868858337402,0.5158853530883789,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.06498169898986816,0.20932292938232422,grover with 7 qubits.
7,Grover's Algorithm,0,12,0.2338428497314453,1.118011474609375,grover with 7 qubits.
7,Grover's Algorithm,H,1,0.06911039352416992,0.24411296844482422,grover with 7 qubits.
7,Grover's Algorithm,H,12,0.25075292587280273,1.187758445739746,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.07698416709899902,1.1187267303466797,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.04644894599914551,0.15549087524414062,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.04355907440185547,0.12058544158935547,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.04379105567932129,0.1461801528930664,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.04334568977355957,0.1380615234375,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.052308082580566406,0.2181692123413086,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.0454864501953125,0.13977622985839844,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.05608224868774414,0.20641326904296875,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.05662131309509277,0.1503734588623047,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.07987761497497559,0.3397073745727539,grover with 5 qubits.
5,Grover's Algorithm,H,1,0.04781603813171387,0.14692974090576172,grover with 5 qubits.
5,Grover's Algorithm,H,6,0.08030438423156738,0.33722877502441406,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.047593116760253906,0.1705331802368164,grover with 6 qubits.
6,Grover's Algorithm,0,8,0.1301734447479248,0.5226125717163086,grover with 6 qubits.
6,Grover's Algorithm,H,1,0.06653404235839844,0.1690082550048828,grover with 6 qubits.
6,Grover's Algorithm,H,8,0.12296724319458008,0.5133781433105469,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.06406092643737793,0.21082210540771484,grover with 7 qubits.
7,Grover's Algorithm,0,12,0.24997329711914062,1.1160202026367188,grover with 7 qubits.
7,Grover's Algorithm,H,1,0.07127523422241211,0.2488994598388672,grover with 7 qubits.
7,Grover's Algorithm,H,12,0.29372549057006836,1.1860885620117188,grover with 7 qubits.
3,Half Adder,0,1,0.07928895950317383,1.1380558013916016,half_adder with 3 qubits.
3,Half Adder,0,3,0.061544179916381836,0.18704700469970703,half_adder with 3 qubits.
3,Half Adder,H,1,0.04501032829284668,0.13306903839111328,half_adder with 3 qubits.
3,Half Adder,H,3,0.044747352600097656,0.1775808334350586,half_adder with 3 qubits.
5,Half Adder,0,1,0.05669116973876953,0.1598978042602539,half_adder with 5 qubits.
5,Half Adder,0,6,0.07999205589294434,0.29599761962890625,half_adder with 5 qubits.
5,Half Adder,H,1,0.06102252006530762,0.14502811431884766,half_adder with 5 qubits.
5,Half Adder,H,6,0.08907151222229004,0.30309581756591797,half_adder with 5 qubits.
7,Half Adder,0,1,0.08445072174072266,0.1590137481689453,half_adder with 7 qubits.
7,Half Adder,0,12,0.1751863956451416,0.6684856414794922,half_adder with 7 qubits.
7,Half Adder,H,1,0.0625300407409668,0.16155529022216797,half_adder with 7 qubits.
7,Half Adder,H,12,0.1668088436126709,0.6055212020874023,half_adder with 7 qubits.
3,Half Adder,0,1,0.08637309074401855,1.1401052474975586,half_adder with 3 qubits.
3,Half Adder,0,3,0.055527687072753906,0.19005870819091797,half_adder with 3 qubits.
3,Half Adder,H,1,0.049874305725097656,0.1367511749267578,half_adder with 3 qubits.
3,Half Adder,H,3,0.051589012145996094,0.1815195083618164,half_adder with 3 qubits.
5,Half Adder,0,1,0.05009722709655762,0.16229248046875,half_adder with 5 qubits.
5,Half Adder,0,6,0.08687448501586914,0.29523468017578125,half_adder with 5 qubits.
5,Half Adder,H,1,0.04483747482299805,0.1460886001586914,half_adder with 5 qubits.
5,Half Adder,H,6,0.0751807689666748,0.29917144775390625,half_adder with 5 qubits.
7,Half Adder,0,1,0.04944968223571777,0.16043376922607422,half_adder with 7 qubits.
7,Half Adder,0,12,0.1513667106628418,0.6674652099609375,half_adder with 7 qubits.
7,Half Adder,H,1,0.056012630462646484,0.16112518310546875,half_adder with 7 qubits.
7,Half Adder,H,12,0.15576481819152832,0.6048688888549805,half_adder with 7 qubits.
3,Half Adder,0,1,0.08115005493164062,1.1408767700195312,half_adder with 3 qubits.
3,Half Adder,0,3,0.05948448181152344,0.19037628173828125,half_adder with 3 qubits.
3,Half Adder,H,1,0.04711198806762695,0.13446998596191406,half_adder with 3 qubits.
3,Half Adder,H,3,0.05096244812011719,0.1807565689086914,half_adder with 3 qubits.
5,Half Adder,0,1,0.04842686653137207,0.1605367660522461,half_adder with 5 qubits.
5,Half Adder,0,6,0.13200783729553223,0.2961587905883789,half_adder with 5 qubits.
5,Half Adder,H,1,0.04957723617553711,0.14610862731933594,half_adder with 5 qubits.
5,Half Adder,H,6,0.105804443359375,0.29971981048583984,half_adder with 5 qubits.
7,Half Adder,0,1,0.0451662540435791,0.1609506607055664,half_adder with 7 qubits.
7,Half Adder,0,12,0.1988530158996582,0.6668272018432617,half_adder with 7 qubits.
7,Half Adder,H,1,0.04979395866394043,0.16034698486328125,half_adder with 7 qubits.
7,Half Adder,H,12,0.17022943496704102,0.6048355102539062,half_adder with 7 qubits.
3,Half Adder,0,1,0.09707140922546387,1.1401634216308594,half_adder with 3 qubits.
3,Half Adder,0,3,0.05654788017272949,0.19316673278808594,half_adder with 3 qubits.
3,Half Adder,H,1,0.05400824546813965,0.1365203857421875,half_adder with 3 qubits.
3,Half Adder,H,3,0.05711841583251953,0.1814413070678711,half_adder with 3 qubits.
5,Half Adder,0,1,0.05405735969543457,0.16017627716064453,half_adder with 5 qubits.
5,Half Adder,0,6,0.13696026802062988,0.29828929901123047,half_adder with 5 qubits.
5,Half Adder,H,1,0.05471372604370117,0.1460399627685547,half_adder with 5 qubits.
5,Half Adder,H,6,0.08786463737487793,0.3016214370727539,half_adder with 5 qubits.
7,Half Adder,0,1,0.06480097770690918,0.15915203094482422,half_adder with 7 qubits.
7,Half Adder,0,12,0.16183137893676758,0.6676368713378906,half_adder with 7 qubits.
7,Half Adder,H,1,0.05661153793334961,0.16045665740966797,half_adder with 7 qubits.
7,Half Adder,H,12,0.16236090660095215,0.6044168472290039,half_adder with 7 qubits.
3,Half Adder,0,1,0.08851504325866699,1.1360807418823242,half_adder with 3 qubits.
3,Half Adder,0,3,0.05272626876831055,0.18798351287841797,half_adder with 3 qubits.
3,Half Adder,H,1,0.05757403373718262,0.135101318359375,half_adder with 3 qubits.
3,Half Adder,H,3,0.11269617080688477,0.1804342269897461,half_adder with 3 qubits.
5,Half Adder,0,1,0.07957267761230469,0.16198348999023438,half_adder with 5 qubits.
5,Half Adder,0,6,0.07294154167175293,0.2958641052246094,half_adder with 5 qubits.
5,Half Adder,H,1,0.05144619941711426,0.14728355407714844,half_adder with 5 qubits.
5,Half Adder,H,6,0.14226818084716797,0.30037975311279297,half_adder with 5 qubits.
7,Half Adder,0,1,0.05291104316711426,0.1593484878540039,half_adder with 7 qubits.
7,Half Adder,0,12,0.18572068214416504,0.6668787002563477,half_adder with 7 qubits.
7,Half Adder,H,1,0.052733659744262695,0.1612720489501953,half_adder with 7 qubits.
7,Half Adder,H,12,0.15819692611694336,0.6044578552246094,half_adder with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.08107900619506836,1.1429204940795898,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.052533626556396484,0.17226696014404297,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.044454097747802734,0.12664127349853516,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.05550432205200195,0.16014766693115234,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.08775806427001953,0.1376190185546875,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.07422685623168945,0.20339584350585938,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04431343078613281,0.13078022003173828,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.07900428771972656,0.20192241668701172,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05084586143493652,0.13433074951171875,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.10182857513427734,0.2824134826660156,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.05096602439880371,0.1370697021484375,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.1070406436920166,0.2851295471191406,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05606484413146973,0.15121746063232422,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.16975641250610352,0.4136495590209961,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.056073665618896484,0.14776134490966797,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.11858820915222168,0.4007720947265625,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05737447738647461,0.16161632537841797,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.17201733589172363,0.6553258895874023,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.07021355628967285,0.16203022003173828,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,12,0.2063884735107422,0.6593809127807617,hhl with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.08824610710144043,1.1446332931518555,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.051671504974365234,0.16988849639892578,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04394388198852539,0.12572097778320312,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.06069016456604004,0.16228866577148438,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.06033778190612793,0.1336956024169922,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.08607316017150879,0.20301342010498047,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.06256675720214844,0.13264083862304688,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.07245492935180664,0.20284748077392578,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05230450630187988,0.13422679901123047,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.11829948425292969,0.27855682373046875,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.12946081161499023,0.1378183364868164,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.0993955135345459,0.28502559661865234,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.06203269958496094,0.15095996856689453,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.10858821868896484,0.4138822555541992,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.06954622268676758,0.14672088623046875,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.19466423988342285,0.4005718231201172,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.052816152572631836,0.163970947265625,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.17592716217041016,0.6555080413818359,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.08015084266662598,0.16209030151367188,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,12,0.22394776344299316,0.6580266952514648,hhl with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.08409285545349121,1.1436500549316406,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.05630755424499512,0.16691207885742188,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.045671701431274414,0.12336254119873047,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.05552172660827637,0.15942096710205078,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.046178340911865234,0.1324024200439453,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.0620419979095459,0.20290088653564453,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.056250572204589844,0.13063812255859375,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.05245566368103027,0.2017059326171875,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.04761767387390137,0.13381481170654297,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.14043211936950684,0.2777996063232422,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04507899284362793,0.1351938247680664,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.07499480247497559,0.2839622497558594,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.06215929985046387,0.15036964416503906,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.10223078727722168,0.41440677642822266,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.049501657485961914,0.14506244659423828,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.13505911827087402,0.40111637115478516,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.055925846099853516,0.16063594818115234,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.16994309425354004,0.6538515090942383,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.06813502311706543,0.16167831420898438,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,12,0.1754443645477295,0.6581935882568359,hhl with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.11519908905029297,1.1433544158935547,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.048139095306396484,0.16822242736816406,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.060611724853515625,0.12412452697753906,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.04288625717163086,0.16086196899414062,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05290389060974121,0.1322774887084961,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.09912848472595215,0.20337677001953125,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.07278108596801758,0.13137245178222656,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.05872035026550293,0.20160579681396484,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.05042862892150879,0.1333293914794922,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.0846097469329834,0.2793760299682617,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04418587684631348,0.14025306701660156,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.07261776924133301,0.2823457717895508,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.04968905448913574,0.1507425308227539,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.09940767288208008,0.4138336181640625,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.07539486885070801,0.14554309844970703,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.10239934921264648,0.4000968933105469,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.08184266090393066,0.16143131256103516,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.162109375,0.6544675827026367,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04929995536804199,0.1639232635498047,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),H,12,0.1737990379333496,0.6574716567993164,hhl with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.10071468353271484,1.1405344009399414,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.0708777904510498,0.16640949249267578,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.04447770118713379,0.12338829040527344,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.04288339614868164,0.15897846221923828,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.0436093807220459,0.13111114501953125,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.0729374885559082,0.20111560821533203,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.06904959678649902,0.13074111938476562,hhl with 4 qubits.
