size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
13,2,Grover,H,0.015981,0.000244141,64,1.5e-05,0.017378,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.01901,0.000244141,64,1.3e-05,0.02038,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.016739,0.000244141,64,1e-05,0.018105,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.01713,0.000244141,64,1.2e-05,0.018522,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.020101,0.000244141,64,9e-06,0.021619,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.019401,0.000244141,64,1.4e-05,0.020792,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.018609,0.000244141,64,9e-06,0.020091,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3123]"
13,2,Grover,H,0.018592,0.000244141,64,1e-05,0.02007,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.017977,0.000244141,64,1.7e-05,0.019627,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.017917,0.000244141,64,9e-06,0.019348,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.017903,0.000244141,64,1.3e-05,0.019381,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.026619,0.000244141,64,9e-06,0.028196,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.01786,0.000244141,64,9e-06,0.019271,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.017995,0.000244141,64,1.4e-05,0.019462,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.018238,0.000244141,64,1.4e-05,0.019783,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.016941,0.000244141,64,1.4e-05,0.01848,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.016068,0.000244141,64,1.2e-05,0.017531,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.019697,0.000244141,64,1e-05,0.021118,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.016723,0.000244141,64,1.4e-05,0.018121,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.01696,0.000244141,64,9e-06,0.018425,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2568]"
13,2,Grover,H,0.019152,0.000244141,64,1.3e-05,0.020517,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.016412,0.000244141,64,9e-06,0.017813,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.018681,0.000244141,64,8e-06,0.020228,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.017502,0.000244141,64,2.6e-05,0.018956,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.019551,0.000244141,64,9e-06,0.021,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.020662,0.000244141,64,9e-06,0.022029,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.01691,0.000244141,64,1.5e-05,0.018269,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.016417,0.000244141,64,1.4e-05,0.017953,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.01699,0.000244141,64,1.2e-05,0.018426,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.017781,0.000244141,64,2.8e-05,0.019159,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
13,2,Grover,H,0.01962,0.000244141,64,1.1e-05,0.021113,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1769]"
14,2,Grover,H,0.034431,0.00012207,91,1.1e-05,0.035827,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1769]"
14,2,Grover,H,0.034503,0.00012207,91,1.1e-05,0.035864,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.037244,0.00012207,91,2.8e-05,0.03873,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.03327,0.00012207,91,1e-05,0.034686,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.033488,0.00012207,91,1e-05,0.035033,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.032246,0.00012207,91,1.6e-05,0.033723,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.031289,0.00012207,91,2.2e-05,0.032674,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.033141,0.00012207,91,1.1e-05,0.03459,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.033178,0.00012207,91,1.2e-05,0.034558,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.03444,0.00012207,91,1.5e-05,0.035849,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [1744]"
14,2,Grover,H,0.033137,0.00012207,91,1.1e-05,0.034529,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.033102,0.00012207,91,1.1e-05,0.034544,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.03249,0.00012207,91,1e-05,0.033939,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.032544,0.00012207,91,1.6e-05,0.03403,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.032364,0.00012207,91,1.1e-05,0.033788,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.033006,0.00012207,91,1.2e-05,0.034409,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.033492,0.00012207,91,2.1e-05,0.034935,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.032472,0.00012207,91,1.1e-05,0.033892,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [8002]"
14,2,Grover,H,0.032062,0.00012207,91,1.1e-05,0.033419,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.03994,0.00012207,91,1.8e-05,0.041571,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.031939,0.00012207,91,1.1e-05,0.033327,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.031426,0.00012207,91,1.2e-05,0.032809,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.032129,0.00012207,91,1.7e-05,0.033554,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.056313,0.00012207,91,1.8e-05,0.057723,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.031924,0.00012207,91,2.7e-05,0.033344,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.03417,0.00012207,91,2.5e-05,0.03554,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.032101,0.00012207,91,1.2e-05,0.033524,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [4827]"
14,2,Grover,H,0.032424,0.00012207,91,1.1e-05,0.033801,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.030231,0.00012207,91,1.1e-05,0.031614,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.034153,0.00012207,91,1.7e-05,0.035658,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.032086,0.00012207,91,1.1e-05,0.033612,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.031575,0.00012207,91,1.2e-05,0.032977,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.031304,0.00012207,91,1.1e-05,0.032683,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.032992,0.00012207,91,1.1e-05,0.034403,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.033132,0.00012207,91,1.1e-05,0.034508,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [2141]"
14,2,Grover,H,0.040148,0.00012207,91,2.7e-05,0.041675,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.032777,0.00012207,91,1.8e-05,0.034242,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.03253,0.00012207,91,2.6e-05,0.034028,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.03332,0.00012207,91,1.8e-05,0.034809,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.032742,0.00012207,91,2.2e-05,0.034151,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.03268,0.00012207,91,7.1e-05,0.034136,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.033706,0.00012207,91,2e-05,0.035159,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.031006,0.00012207,91,1.2e-05,0.032387,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.033377,0.00012207,91,1.1e-05,0.034797,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [5832]"
14,2,Grover,H,0.03176,0.00012207,91,1.1e-05,0.033154,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
14,2,Grover,H,0.032109,0.00012207,91,1.5e-05,0.033615,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
14,2,Grover,H,0.032461,0.00012207,91,1.8e-05,0.033902,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
14,2,Grover,H,0.031811,0.00012207,91,1e-05,0.033278,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
14,2,Grover,H,0.032739,0.00012207,91,1.3e-05,0.034198,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
14,2,Grover,H,0.030543,0.00012207,91,1.3e-05,0.031929,"Grover Search Algorithm of 14 q-bits (1 is a flag) of [6914]"
15,2,Grover,H,0.063942,6.10352e-05,128,8e-06,0.065335,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [15106]"
15,2,Grover,H,0.062462,6.10352e-05,128,9e-06,0.063873,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.073368,6.10352e-05,128,1.1e-05,0.074781,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.062992,6.10352e-05,128,1.2e-05,0.064567,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.063271,6.10352e-05,128,1e-05,0.064667,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.061198,6.10352e-05,128,1.1e-05,0.062593,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.061359,6.10352e-05,128,1.4e-05,0.062798,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [13230]"
15,2,Grover,H,0.061416,6.10352e-05,128,9e-06,0.062809,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [14190]"
15,2,Grover,H,0.062012,6.10352e-05,128,8e-06,0.063448,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [14190]"
15,2,Grover,H,0.06394,6.10352e-05,128,1.1e-05,0.06538,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [14190]"
15,2,Grover,H,0.059864,6.10352e-05,128,1e-05,0.06125,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [14190]"
15,2,Grover,H,0.060914,6.10352e-05,128,1.1e-05,0.062302,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [14190]"
15,2,Grover,H,0.065282,6.10352e-05,128,9e-06,0.066673,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.061782,6.10352e-05,128,9e-06,0.063165,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.061151,6.10352e-05,128,2.1e-05,0.062578,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.062574,6.10352e-05,128,1e-05,0.064048,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.092186,6.10352e-05,128,1e-05,0.093543,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.090474,6.10352e-05,128,1.1e-05,0.091941,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7220]"
15,2,Grover,H,0.0644,6.10352e-05,128,1e-05,0.065927,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7928]"
15,2,Grover,H,0.060643,6.10352e-05,128,1.5e-05,0.062083,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7928]"
15,2,Grover,H,0.061328,6.10352e-05,128,1e-05,0.062701,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7928]"
15,2,Grover,H,0.063265,6.10352e-05,128,1.4e-05,0.064757,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7928]"
15,2,Grover,H,0.062164,6.10352e-05,128,1e-05,0.063572,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7928]"
15,2,Grover,H,0.062217,6.10352e-05,128,1e-05,0.063618,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7601]"
15,2,Grover,H,0.073591,6.10352e-05,128,1.5e-05,0.075161,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7601]"
15,2,Grover,H,0.063745,6.10352e-05,128,1e-05,0.065127,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7601]"
15,2,Grover,H,0.061231,6.10352e-05,128,1e-05,0.062696,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7601]"
15,2,Grover,H,0.062393,6.10352e-05,128,1.4e-05,0.063814,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [7601]"
15,2,Grover,H,0.090382,6.10352e-05,128,1e-05,0.091839,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.067757,6.10352e-05,128,9e-06,0.06914,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.060573,6.10352e-05,128,1.1e-05,0.06195,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.062371,6.10352e-05,128,1.1e-05,0.063896,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.061105,6.10352e-05,128,1.3e-05,0.062493,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.062195,6.10352e-05,128,1e-05,0.063573,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [8678]"
15,2,Grover,H,0.066533,6.10352e-05,128,1.2e-05,0.068046,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [1654]"
15,2,Grover,H,0.066575,6.10352e-05,128,1e-05,0.06801,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [1654]"
15,2,Grover,H,0.065069,6.10352e-05,128,1e-05,0.06644,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [1654]"
15,2,Grover,H,0.060656,6.10352e-05,128,9e-06,0.062056,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [1654]"
15,2,Grover,H,0.059299,6.10352e-05,128,1.6e-05,0.06069,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [1654]"
15,2,Grover,H,0.064321,6.10352e-05,128,9e-06,0.065727,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [9395]"
15,2,Grover,H,0.083738,6.10352e-05,128,9e-06,0.085123,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [9395]"
15,2,Grover,H,0.066078,6.10352e-05,128,1e-05,0.067555,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [9395]"
15,2,Grover,H,0.0622,6.10352e-05,128,1.8e-05,0.063772,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [9395]"
15,2,Grover,H,0.061348,6.10352e-05,128,9e-06,0.062713,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [9395]"
15,2,Grover,H,0.065479,6.10352e-05,128,9e-06,0.067047,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
15,2,Grover,H,0.063448,6.10352e-05,128,1e-05,0.064895,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
15,2,Grover,H,0.071038,6.10352e-05,128,1.1e-05,0.072638,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
15,2,Grover,H,0.065821,6.10352e-05,128,9e-06,0.067209,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
15,2,Grover,H,0.064396,6.10352e-05,128,9e-06,0.065762,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
15,2,Grover,H,0.060367,6.10352e-05,128,1e-05,0.061753,"Grover Search Algorithm of 15 q-bits (1 is a flag) of [6503]"
16,2,Grover,H,0.11868,3.05176e-05,182,1.1e-05,0.120055,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1130]"
16,2,Grover,H,0.120961,3.05176e-05,182,1.8e-05,0.122497,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1130]"
16,2,Grover,H,0.118207,3.05176e-05,182,1.1e-05,0.120009,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1130]"
16,2,Grover,H,0.126493,3.05176e-05,182,2.1e-05,0.12803,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [25738]"
16,2,Grover,H,0.120064,3.05176e-05,182,1.3e-05,0.121483,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [25738]"
16,2,Grover,H,0.11527,3.05176e-05,182,1.2e-05,0.116654,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [25738]"
16,2,Grover,H,0.117467,3.05176e-05,182,1.2e-05,0.119213,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8563]"
16,2,Grover,H,0.121308,3.05176e-05,182,1.9e-05,0.12277,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8563]"
16,2,Grover,H,0.116096,3.05176e-05,182,1.2e-05,0.117489,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8563]"
16,2,Grover,H,0.118749,3.05176e-05,182,1.4e-05,0.120361,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [29936]"
16,2,Grover,H,0.126357,3.05176e-05,182,1.8e-05,0.127825,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [29936]"
16,2,Grover,H,0.152053,3.05176e-05,182,2.9e-05,0.153739,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [29936]"
16,2,Grover,H,0.115971,3.05176e-05,182,1.2e-05,0.117474,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1720]"
16,2,Grover,H,0.115484,3.05176e-05,182,1.2e-05,0.116863,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1720]"
16,2,Grover,H,0.116944,3.05176e-05,182,1.3e-05,0.118472,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1720]"
16,2,Grover,H,0.118743,3.05176e-05,182,1.2e-05,0.120175,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [1720]"
16,2,Grover,H,0.127121,3.05176e-05,182,1.9e-05,0.128612,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [13994]"
16,2,Grover,H,0.120238,3.05176e-05,182,1.2e-05,0.121657,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [13994]"
16,2,Grover,H,0.11696,3.05176e-05,182,1.2e-05,0.118418,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [13994]"
16,2,Grover,H,0.123216,3.05176e-05,182,1.2e-05,0.124696,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7452]"
16,2,Grover,H,0.126822,3.05176e-05,182,1.9e-05,0.128339,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7452]"
16,2,Grover,H,0.15693,3.05176e-05,182,1.3e-05,0.158407,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7452]"
16,2,Grover,H,0.116573,3.05176e-05,182,1.2e-05,0.117978,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [14953]"
16,2,Grover,H,0.12234,3.05176e-05,182,1e-05,0.123882,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [14953]"
16,2,Grover,H,0.113976,3.05176e-05,182,1.2e-05,0.115364,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [14953]"
16,2,Grover,H,0.117065,3.05176e-05,182,1.3e-05,0.118442,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8097]"
16,2,Grover,H,0.11387,3.05176e-05,182,1.1e-05,0.115279,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8097]"
16,2,Grover,H,0.115729,3.05176e-05,182,1.2e-05,0.117106,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8097]"
16,2,Grover,H,0.115001,3.05176e-05,182,1.3e-05,0.116382,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [5699]"
16,2,Grover,H,0.120126,3.05176e-05,182,1.5e-05,0.121551,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [5699]"
16,2,Grover,H,0.117691,3.05176e-05,182,1.1e-05,0.119088,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [5699]"
16,2,Grover,H,0.119037,3.05176e-05,182,1.6e-05,0.120447,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7355]"
16,2,Grover,H,0.116375,3.05176e-05,182,1.1e-05,0.117746,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7355]"
16,2,Grover,H,0.122723,3.05176e-05,182,1.8e-05,0.124171,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [7355]"
16,2,Grover,H,0.121099,3.05176e-05,182,1.3e-05,0.122497,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [16739]"
16,2,Grover,H,0.118079,3.05176e-05,182,1.4e-05,0.119474,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [16739]"
16,2,Grover,H,0.134875,3.05176e-05,182,2e-05,0.136301,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [16739]"
16,2,Grover,H,0.116383,3.05176e-05,182,1.2e-05,0.117781,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [16739]"
16,2,Grover,H,0.11579,3.05176e-05,182,1.3e-05,0.117183,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8964]"
16,2,Grover,H,0.115121,3.05176e-05,182,1.3e-05,0.11656,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8964]"
16,2,Grover,H,0.117681,3.05176e-05,182,1.2e-05,0.119187,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [8964]"
16,2,Grover,H,0.114978,3.05176e-05,182,1.1e-05,0.116358,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [28366]"
16,2,Grover,H,0.121728,3.05176e-05,182,1.9e-05,0.123211,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [28366]"
16,2,Grover,H,0.156669,3.05176e-05,182,1.9e-05,0.158156,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [28366]"
16,2,Grover,H,0.115824,3.05176e-05,182,1.1e-05,0.117237,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [3171]"
16,2,Grover,H,0.115898,3.05176e-05,182,1.1e-05,0.117434,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [3171]"
16,2,Grover,H,0.124611,3.05176e-05,182,1.9e-05,0.126056,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [3171]"
16,2,Grover,H,0.115078,3.05176e-05,182,1.3e-05,0.116561,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [18769]"
16,2,Grover,H,0.114906,3.05176e-05,182,1.1e-05,0.116292,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [18769]"
16,2,Grover,H,0.140582,3.05176e-05,182,2.2e-05,0.14201,"Grover Search Algorithm of 16 q-bits (1 is a flag) of [18769]"
17,2,Grover,H,0.230215,1.52588e-05,256,1.1e-05,0.23187,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [48986]"
17,2,Grover,H,0.227968,1.52588e-05,256,9e-06,0.229372,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [48986]"
17,2,Grover,H,0.230651,1.52588e-05,256,1e-05,0.232104,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [49253]"
17,2,Grover,H,0.248552,1.52588e-05,256,1e-05,0.250064,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [49253]"
17,2,Grover,H,0.252579,1.52588e-05,256,9e-06,0.254025,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [53703]"
17,2,Grover,H,0.232355,1.52588e-05,256,1e-05,0.233758,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [53703]"
17,2,Grover,H,0.229515,1.52588e-05,256,9e-06,0.230929,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [8776]"
17,2,Grover,H,0.241676,1.52588e-05,256,1.1e-05,0.243238,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [8776]"
17,2,Grover,H,0.228695,1.52588e-05,256,1.1e-05,0.230098,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [5736]"
17,2,Grover,H,0.225937,1.52588e-05,256,1e-05,0.227346,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [5736]"
17,2,Grover,H,0.228373,1.52588e-05,256,1.1e-05,0.229787,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [5134]"
17,2,Grover,H,0.23066,1.52588e-05,256,9e-06,0.232108,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [5134]"
17,2,Grover,H,0.2302,1.52588e-05,256,9e-06,0.231584,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [28979]"
17,2,Grover,H,0.23021,1.52588e-05,256,9e-06,0.231627,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [28979]"
17,2,Grover,H,0.226803,1.52588e-05,256,9e-06,0.228188,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [39804]"
17,2,Grover,H,0.236974,1.52588e-05,256,9e-06,0.238479,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [15859]"
17,2,Grover,H,0.228986,1.52588e-05,256,1e-05,0.230493,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [15859]"
17,2,Grover,H,0.236852,1.52588e-05,256,1e-05,0.238243,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [568]"
17,2,Grover,H,0.234991,1.52588e-05,256,1.2e-05,0.236816,"Grover Search Algorithm of 17 q-bits (1 is a flag) of [568]"
