size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,2,Grover,H,0,1,91,0.19545,0.197797,Grover Search Algorithm of 14 q-bits (1 is a flag) of [3263]
14,2,Grover,H,0,1,91,0.192046,0.194632,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5647]
14,2,Grover,H,0,1,91,0.189289,0.191372,Grover Search Algorithm of 14 q-bits (1 is a flag) of [2552]
14,2,Grover,H,0,1,91,0.190511,0.193111,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5879]
14,2,Grover,H,0,1,91,0.190552,0.192576,Grover Search Algorithm of 14 q-bits (1 is a flag) of [5641]
14,2,Grover,H,0,1,91,0.186052,0.18813,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7913]
14,2,Grover,H,0,1,91,0.189674,0.191897,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1962]
14,2,Grover,H,0,1,91,0.180916,0.182966,Grover Search Algorithm of 14 q-bits (1 is a flag) of [667]
14,2,Grover,H,0,1,91,0.192038,0.194119,Grover Search Algorithm of 14 q-bits (1 is a flag) of [7227]
14,2,Grover,H,0,1,91,0.187913,0.190094,Grover Search Algorithm of 14 q-bits (1 is a flag) of [164]
14,2,Grover,H,0,1,91,0.187321,0.189418,Grover Search Algorithm of 14 q-bits (1 is a flag) of [6810]
14,2,Grover,H,0,1,91,0.194359,0.196498,Grover Search Algorithm of 14 q-bits (1 is a flag) of [935]
14,2,Grover,H,0,1,91,0.18514,0.187443,Grover Search Algorithm of 14 q-bits (1 is a flag) of [1754]
15,2,Grover,H,0,1,128,0.315953,0.318386,Grover Search Algorithm of 15 q-bits (1 is a flag) of [11534]
15,2,Grover,H,0,1,128,0.31773,0.321445,Grover Search Algorithm of 15 q-bits (1 is a flag) of [13921]
15,2,Grover,H,0,1,128,0.307654,0.310832,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5678]
15,2,Grover,H,0,1,128,0.337138,0.340969,Grover Search Algorithm of 15 q-bits (1 is a flag) of [2194]
15,2,Grover,H,0,1,128,0.313228,0.316456,Grover Search Algorithm of 15 q-bits (1 is a flag) of [12575]
15,2,Grover,H,0,1,128,0.323572,0.326726,Grover Search Algorithm of 15 q-bits (1 is a flag) of [7564]
15,2,Grover,H,0,1,128,0.315746,0.318967,Grover Search Algorithm of 15 q-bits (1 is a flag) of [13357]
15,2,Grover,H,0,1,128,0.30207,0.30512,Grover Search Algorithm of 15 q-bits (1 is a flag) of [11490]
15,2,Grover,H,0,1,128,0.298969,0.301977,Grover Search Algorithm of 15 q-bits (1 is a flag) of [6300]
15,2,Grover,H,0,1,128,0.303394,0.306708,Grover Search Algorithm of 15 q-bits (1 is a flag) of [3471]
15,2,Grover,H,0,1,128,0.33032,0.333484,Grover Search Algorithm of 15 q-bits (1 is a flag) of [14743]
15,2,Grover,H,0,1,128,0.307109,0.310182,Grover Search Algorithm of 15 q-bits (1 is a flag) of [12217]
15,2,Grover,H,0,1,128,0.317662,0.321782,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5102]
15,2,Grover,H,0,1,128,0.304591,0.307766,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8881]
15,2,Grover,H,0,1,128,0.318239,0.321427,Grover Search Algorithm of 15 q-bits (1 is a flag) of [10078]
15,2,Grover,H,0,1,128,0.311574,0.315109,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5894]
15,2,Grover,H,0,1,128,0.319381,0.322635,Grover Search Algorithm of 15 q-bits (1 is a flag) of [896]
15,2,Grover,H,0,1,128,0.332896,0.336183,Grover Search Algorithm of 15 q-bits (1 is a flag) of [943]
15,2,Grover,H,0,1,128,0.320258,0.323337,Grover Search Algorithm of 15 q-bits (1 is a flag) of [965]
15,2,Grover,H,0,1,128,0.315547,0.318761,Grover Search Algorithm of 15 q-bits (1 is a flag) of [6543]
15,2,Grover,H,0,1,128,0.303104,0.306677,Grover Search Algorithm of 15 q-bits (1 is a flag) of [3495]
15,2,Grover,H,0,1,128,0.321676,0.324752,Grover Search Algorithm of 15 q-bits (1 is a flag) of [15036]
15,2,Grover,H,0,1,128,0.353313,0.357306,Grover Search Algorithm of 15 q-bits (1 is a flag) of [12184]
15,2,Grover,H,0,1,128,0.332303,0.33557,Grover Search Algorithm of 15 q-bits (1 is a flag) of [3217]
15,2,Grover,H,0,1,128,0.326773,0.330676,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8807]
15,2,Grover,H,0,1,128,0.340649,0.344225,Grover Search Algorithm of 15 q-bits (1 is a flag) of [12852]
15,2,Grover,H,0,1,128,0.318844,0.322103,Grover Search Algorithm of 15 q-bits (1 is a flag) of [2252]
15,2,Grover,H,0,1,128,0.371435,0.375067,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8971]
15,2,Grover,H,0,1,128,0.4022,0.405585,Grover Search Algorithm of 15 q-bits (1 is a flag) of [11470]
15,2,Grover,H,0,1,128,0.460299,0.464536,Grover Search Algorithm of 15 q-bits (1 is a flag) of [11380]
15,2,Grover,H,0,1,128,0.506973,0.510884,Grover Search Algorithm of 15 q-bits (1 is a flag) of [2533]
15,2,Grover,H,0,1,128,0.441135,0.445037,Grover Search Algorithm of 15 q-bits (1 is a flag) of [6620]
15,2,Grover,H,0,1,128,0.408937,0.412412,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8917]
15,2,Grover,H,0,1,128,0.393426,0.39683,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8211]
15,2,Grover,H,0,1,128,0.331238,0.335054,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8814]
15,2,Grover,H,0,1,128,0.32881,0.332278,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5109]
15,2,Grover,H,0,1,128,0.34521,0.3487,Grover Search Algorithm of 15 q-bits (1 is a flag) of [15776]
15,2,Grover,H,0,1,128,0.322882,0.326301,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5788]
15,2,Grover,H,0,1,128,0.35352,0.356704,Grover Search Algorithm of 15 q-bits (1 is a flag) of [215]
15,2,Grover,H,0,1,128,0.4741,0.477972,Grover Search Algorithm of 15 q-bits (1 is a flag) of [5692]
15,2,Grover,H,0,1,128,0.507397,0.511903,Grover Search Algorithm of 15 q-bits (1 is a flag) of [9259]
15,2,Grover,H,0,1,128,0.369268,0.372891,Grover Search Algorithm of 15 q-bits (1 is a flag) of [14958]
15,2,Grover,H,0,1,128,0.436757,0.440482,Grover Search Algorithm of 15 q-bits (1 is a flag) of [1526]
15,2,Grover,H,0,1,128,0.351226,0.354557,Grover Search Algorithm of 15 q-bits (1 is a flag) of [14361]
15,2,Grover,H,0,1,128,0.325857,0.329397,Grover Search Algorithm of 15 q-bits (1 is a flag) of [7456]
15,2,Grover,H,0,1,128,0.326656,0.329951,Grover Search Algorithm of 15 q-bits (1 is a flag) of [11604]
15,2,Grover,H,0,1,128,0.376596,0.379843,Grover Search Algorithm of 15 q-bits (1 is a flag) of [3871]
15,2,Grover,H,0,1,128,0.360192,0.363501,Grover Search Algorithm of 15 q-bits (1 is a flag) of [8352]
15,2,Grover,H,0,1,128,0.333689,0.336888,Grover Search Algorithm of 15 q-bits (1 is a flag) of [12547]
15,2,Grover,H,0,1,128,0.360136,0.36402,Grover Search Algorithm of 15 q-bits (1 is a flag) of [4836]
