size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
12,12,SAT,H,0.249405,0.00195312,64,8.5e-05,0.262292,[(-x_0 v -x_7) ^ (-x_8 v -x_7 v x_0) ^ (-x_7 v x_1 v -x_0) ^ (x_9 v -x_3 v x_2) ^ (-x_10 v x_0 v x_1) ^ (-x_3 v x_4 v x_1) ^ (x_3 v x_9 v x_2) ^ (-x_9 v x_1) ^ (x_4 v x_9) ^ (-x_7 v x_6 v x_0) ^ (-x_2 v x_1 v -x_11) ^ (x_5 v -x_3)]
12,22,SAT,H,0.505325,0.00268555,64,0.000193,0.523201,[(x_7 v -x_11) ^ (-x_5 v -x_1 v -x_8) ^ (x_0 v x_6 v x_7) ^ (x_10 v x_1 v -x_9) ^ (-x_11 v -x_7 v -x_9) ^ (x_8 v x_4) ^ (-x_11 v x_3) ^ (-x_5 v x_2 v -x_7) ^ (-x_4) ^ (x_8 v x_4 v x_10) ^ (x_0 v -x_9 v x_10) ^ (x_7 v -x_1 v x_6) ^ (-x_9 v -x_2 v -x_4) ^ (x_3 v x_6 v -x_4) ^ (-x_9 v -x_7 v x_3) ^ (-x_1 v x_2 v x_10) ^ (-x_9 v x_4 v -x_7) ^ (-x_8 v x_5 v -x_10) ^ (-x_7 v x_1 v x_3) ^ (-x_4 v -x_5 v x_11) ^ (x_7 v -x_3 v -x_0) ^ (-x_11 v x_7 v -x_6)]
12,34,SAT,H,1.01845,0.00292969,64,0.000248,1.04481,[(x_8 v -x_2 v x_11) ^ (x_5 v -x_0 v x_2) ^ (x_1 v x_8 v x_7) ^ (-x_0 v x_10 v x_3) ^ (x_9 v -x_7 v x_10) ^ (-x_4 v x_1 v -x_5) ^ (-x_10 v x_7 v x_1) ^ (x_5 v -x_0 v x_10) ^ (x_0 v -x_2 v -x_3) ^ (-x_2 v x_6 v -x_4) ^ (-x_1 v -x_0 v -x_11) ^ (-x_7 v -x_2) ^ (x_11 v -x_3 v x_0) ^ (x_1 v -x_7 v x_4) ^ (x_6 v x_3 v -x_0) ^ (-x_3 v -x_8 v -x_5) ^ (-x_2 v -x_11 v x_1) ^ (x_3 v -x_5 v x_7) ^ (-x_3 v x_1 v x_7) ^ (-x_3 v x_10 v x_4) ^ (-x_3 v x_9 v -x_2) ^ (-x_0 v -x_1) ^ (x_11 v x_1 v x_2) ^ (-x_1 v x_4 v -x_2) ^ (-x_9 v -x_7 v x_10) ^ (-x_2 v -x_7 v x_9) ^ (-x_11 v -x_6 v x_2) ^ (-x_8 v -x_10 v -x_5) ^ (x_1 v -x_0 v -x_10) ^ (x_3 v x_9 v x_6) ^ (x_2 v -x_0 v -x_7) ^ (-x_8 v x_7 v x_6) ^ (-x_6) ^ (-x_5 v -x_9 v x_4)]
12,19,SAT,H,0.468839,0.00244141,64,0.000158,0.48482,[(x_11 v x_1) ^ (x_9 v x_10 v x_7) ^ (x_3 v x_9 v -x_7) ^ (x_6 v x_1 v -x_10) ^ (x_7 v x_11 v x_4) ^ (-x_7 v -x_8 v -x_5) ^ (x_7 v -x_2 v -x_9) ^ (x_9 v x_11 v -x_5) ^ (-x_2 v x_5 v x_4) ^ (-x_10 v x_1 v x_3) ^ (-x_0 v -x_11 v -x_7) ^ (x_4 v x_3) ^ (-x_0 v -x_9 v x_3) ^ (x_8 v x_11 v x_0) ^ (x_3 v -x_5 v x_9) ^ (x_3 v -x_9 v -x_7) ^ (-x_3 v -x_6) ^ (-x_5 v x_4 v -x_2) ^ (-x_2 v x_1 v x_10)]
12,17,SAT,H,0.52652,0.00219727,64,0.000124,0.541388,[(x_9 v x_10 v x_0) ^ (x_11 v x_1 v -x_5) ^ (-x_11 v -x_7 v x_1) ^ (x_8 v x_5 v -x_2) ^ (x_2 v -x_8 v -x_6) ^ (x_0 v x_2 v x_7) ^ (-x_4 v x_5 v x_6) ^ (-x_7 v -x_3) ^ (x_11 v -x_1 v x_9) ^ (-x_2 v x_11) ^ (x_10 v x_7 v x_9) ^ (-x_10 v -x_4 v -x_1) ^ (x_1 v x_0 v x_6) ^ (-x_2 v -x_4 v -x_3) ^ (x_1 v x_3 v x_9) ^ (-x_1 v x_6) ^ (x_3 v x_6 v -x_2)]
12,29,SAT,H,0.748757,0.00341797,64,0.000362,0.772033,[(-x_10 v -x_1 v -x_9) ^ (x_4 v x_5 v -x_7) ^ (-x_4 v x_3 v -x_6) ^ (-x_2 v x_3 v x_10) ^ (-x_9 v x_7) ^ (-x_11 v x_9) ^ (-x_0 v -x_1 v x_7) ^ (-x_1 v x_8 v -x_3) ^ (-x_5 v x_10 v -x_1) ^ (x_7 v -x_8 v -x_1) ^ (-x_10 v x_2 v -x_5) ^ (x_7 v x_2 v -x_1) ^ (x_5 v x_3 v -x_4) ^ (-x_10 v -x_7 v -x_0) ^ (x_2 v -x_8 v x_6) ^ (-x_4 v -x_9 v x_11) ^ (-x_9 v x_8 v -x_6) ^ (x_2 v -x_11 v x_7) ^ (x_11 v x_4) ^ (x_7 v -x_1 v -x_3) ^ (x_11 v -x_4 v x_0) ^ (x_1 v x_3 v -x_6) ^ (x_7 v -x_5 v -x_11) ^ (-x_1 v -x_11) ^ (x_1 v x_10 v x_6) ^ (-x_1 v x_7 v x_8) ^ (x_4 v x_2 v -x_8) ^ (x_6 v -x_5 v x_3) ^ (x_1 v x_2 v -x_0)]
12,15,SAT,H,0.290622,0.00219727,64,0.000121,0.303656,[(x_8 v x_0 v -x_4) ^ (-x_8 v x_1 v x_5) ^ (x_10 v x_9 v -x_4) ^ (-x_7 v x_8 v x_6) ^ (x_5 v x_11 v x_0) ^ (x_8 v -x_9 v x_4) ^ (x_10 v x_6 v x_11) ^ (x_10 v x_1 v x_9) ^ (-x_4 v -x_1 v -x_0) ^ (x_9 v x_11 v -x_2) ^ (x_9 v x_2 v x_6) ^ (x_5 v x_8 v -x_0) ^ (-x_10 v x_8 v -x_2) ^ (x_9 v x_0 v -x_3) ^ (x_7 v -x_2 v -x_8)]
12,31,SAT,H,1.43278,0.00317383,64,0.000329,1.46016,[(x_4 v -x_5) ^ (-x_2 v -x_3) ^ (-x_10 v -x_3 v x_6) ^ (x_7 v x_8) ^ (x_6 v -x_11 v x_8) ^ (-x_2 v -x_11) ^ (x_1 v -x_9 v -x_4) ^ (x_11 v -x_6 v x_1) ^ (x_0 v x_6 v x_10) ^ (x_0 v x_10 v -x_4) ^ (x_2 v -x_7 v x_11) ^ (-x_5 v x_3 v -x_4) ^ (-x_2 v x_3 v -x_10) ^ (-x_1 v -x_6 v -x_2) ^ (x_3 v -x_7 v -x_1) ^ (-x_1 v -x_7 v x_9) ^ (-x_0 v -x_6 v x_1) ^ (-x_2 v x_4 v -x_3) ^ (x_4 v -x_0 v -x_11) ^ (x_5 v x_6 v x_2) ^ (x_8 v -x_5 v x_6) ^ (-x_4 v x_8 v x_9) ^ (-x_6 v x_2 v x_3) ^ (-x_5 v x_7 v -x_1) ^ (-x_6 v x_0) ^ (x_9 v -x_7 v -x_0) ^ (x_8 v x_7 v x_3) ^ (-x_0 v x_1 v x_4) ^ (x_2 v -x_4 v x_3) ^ (-x_7 v -x_3 v -x_8) ^ (-x_5 v -x_7)]
12,20,SAT,H,0.584105,0.00219727,64,0.000119,0.605267,[(-x_4 v x_8 v -x_5) ^ (x_9 v x_7) ^ (-x_5 v x_7) ^ (x_3 v x_6 v x_5) ^ (x_5 v -x_11 v -x_4) ^ (-x_7 v x_5 v x_1) ^ (-x_11 v -x_8 v x_1) ^ (x_0 v x_3 v -x_1) ^ (x_0 v x_11 v -x_6) ^ (-x_6 v -x_9) ^ (x_11 v -x_5 v -x_6) ^ (x_0 v x_2 v -x_10) ^ (x_5 v x_9 v -x_0) ^ (-x_0 v -x_8 v -x_4) ^ (-x_4 v x_6 v x_9) ^ (-x_11 v x_4 v -x_0) ^ (x_6 v -x_10 v x_11) ^ (-x_8 v x_9 v -x_0) ^ (-x_4 v -x_2 v x_8) ^ (x_9 v x_4 v -x_1)]
12,20,SAT,H,0.276657,0.00219727,64,0.00019,0.297711,[(x_0 v x_3 v x_4) ^ (-x_0 v -x_6 v -x_8) ^ (-x_2 v x_6 v -x_11) ^ (x_9 v x_4 v -x_6) ^ (-x_1 v -x_2 v -x_10) ^ (-x_8 v x_6 v -x_5) ^ (x_1 v -x_10 v -x_6) ^ (x_5 v x_2 v -x_9) ^ (-x_9 v x_0 v -x_5) ^ (-x_1 v x_2 v x_3) ^ (x_5 v x_1 v -x_0) ^ (-x_9 v x_6 v x_11) ^ (x_9 v x_8 v -x_7) ^ (x_0 v -x_5) ^ (x_3 v x_4 v x_11) ^ (-x_11 v -x_1 v -x_8) ^ (x_7 v x_8 v -x_10) ^ (-x_5 v -x_3 v -x_4) ^ (x_10 v x_4 v -x_1) ^ (-x_5 v -x_3 v x_9)]
12,23,SAT,H,0.426267,0.00244141,64,0.000155,0.447294,[(-x_2 v -x_5 v -x_9) ^ (-x_4 v -x_5) ^ (x_2 v -x_11 v -x_8) ^ (-x_3 v x_2 v -x_11) ^ (-x_7 v x_11 v x_3) ^ (x_9 v x_4 v x_2) ^ (-x_4 v x_7 v -x_9) ^ (-x_10 v x_8 v -x_2) ^ (x_3 v -x_6) ^ (-x_10 v -x_9 v -x_6) ^ (-x_4 v -x_1 v -x_2) ^ (x_3 v -x_5 v x_9) ^ (-x_6 v x_10 v x_5) ^ (-x_1 v -x_10 v x_4) ^ (-x_6 v x_0 v -x_4) ^ (x_2 v x_7 v -x_9) ^ (x_11 v -x_8 v x_4) ^ (x_5 v x_4 v x_2) ^ (x_2 v x_5 v x_7) ^ (-x_7 v -x_10 v -x_0) ^ (x_4 v x_2 v x_3) ^ (x_3 v -x_1 v x_9) ^ (-x_2 v x_3 v -x_11)]
12,30,SAT,H,0.735412,0.00317383,64,0.000321,0.762199,[(x_2 v -x_0 v -x_9) ^ (-x_11 v -x_3 v x_1) ^ (x_5 v -x_6 v -x_11) ^ (x_11 v x_3 v x_8) ^ (-x_4 v -x_3 v x_7) ^ (-x_11 v x_8 v x_9) ^ (-x_3 v x_7 v x_2) ^ (x_3 v -x_6 v x_4) ^ (-x_0 v x_9 v x_3) ^ (x_0 v x_11 v -x_4) ^ (x_3 v -x_5 v -x_11) ^ (x_9 v x_8 v x_5) ^ (-x_4 v -x_10 v x_3) ^ (x_7 v -x_2 v -x_4) ^ (-x_5 v -x_9 v -x_7) ^ (-x_2 v -x_6 v -x_5) ^ (x_7 v x_5 v x_3) ^ (-x_6 v -x_0 v -x_10) ^ (x_6 v x_4 v -x_3) ^ (-x_10 v x_7 v -x_4) ^ (-x_10 v -x_8 v x_2) ^ (x_1 v -x_6 v x_10) ^ (x_4 v x_11 v x_7) ^ (-x_8 v x_11 v x_3) ^ (-x_5 v x_6 v -x_9) ^ (-x_7 v x_9 v x_3) ^ (x_7 v -x_1 v -x_2) ^ (x_2 v -x_6 v x_0) ^ (-x_8 v -x_9 v x_2) ^ (x_5 v -x_2 v -x_4)]
12,19,SAT,H,0.29676,0.00195312,64,8.8e-05,0.316332,[(-x_3 v x_5 v x_8) ^ (x_6 v x_5 v -x_11) ^ (x_3 v x_9 v x_7) ^ (x_0 v x_8 v -x_5) ^ (x_2 v -x_4 v -x_10) ^ (x_7 v -x_4 v -x_3) ^ (-x_0 v x_5 v -x_10) ^ (x_6 v x_3) ^ (x_4 v x_5 v -x_9) ^ (x_7 v x_1 v x_11) ^ (x_5 v -x_11 v -x_3) ^ (-x_10 v -x_0) ^ (x_11 v x_3 v x_10) ^ (-x_1 v x_6 v -x_8) ^ (x_0 v -x_10 v -x_5) ^ (x_3 v x_7 v x_11) ^ (x_0 v x_11 v -x_2) ^ (x_11 v x_10 v -x_7) ^ (x_5 v -x_1 v x_0)]
12,28,SAT,H,1.04162,0.00292969,64,0.00097,1.0687,[(-x_8 v x_9 v x_2) ^ (x_2 v x_8 v x_11) ^ (x_1 v -x_2) ^ (-x_1 v x_9 v x_0) ^ (x_6 v -x_11 v x_1) ^ (x_5 v x_3 v x_0) ^ (x_0 v -x_2 v -x_4) ^ (x_3 v -x_5 v -x_7) ^ (-x_0 v x_9 v x_10) ^ (-x_8 v -x_10 v -x_9) ^ (-x_8 v -x_10) ^ (x_5 v -x_2 v x_1) ^ (-x_3 v x_0 v x_6) ^ (-x_7 v -x_4 v -x_0) ^ (-x_1 v x_11 v x_9) ^ (-x_10 v -x_3 v x_0) ^ (x_5 v -x_8 v x_2) ^ (-x_0 v x_8) ^ (-x_1 v x_9 v -x_10) ^ (x_4 v x_3 v x_6) ^ (-x_9 v x_8 v -x_10) ^ (-x_3 v -x_10 v -x_4) ^ (x_5 v x_8 v x_7) ^ (x_0 v -x_7) ^ (-x_4 v -x_1 v x_8) ^ (-x_7 v x_1 v x_4) ^ (-x_6 v x_5 v -x_11) ^ (x_3 v x_9)]
12,28,SAT,H,0.73505,0.00341797,64,0.000407,0.765214,[(x_2 v -x_0) ^ (-x_9 v x_3) ^ (x_8 v x_2 v -x_6) ^ (x_3 v x_6 v -x_11) ^ (-x_9 v -x_6 v x_11) ^ (x_1 v x_4 v -x_5) ^ (-x_2 v -x_9 v x_11) ^ (-x_2 v -x_5 v -x_9) ^ (x_0 v x_2 v x_3) ^ (-x_2 v -x_9 v -x_4) ^ (x_0 v x_10 v x_7) ^ (-x_2 v x_6 v -x_4) ^ (-x_1 v x_6 v x_3) ^ (-x_10 v -x_9) ^ (-x_4 v -x_2 v -x_5) ^ (-x_6 v -x_8 v x_4) ^ (x_8 v -x_5 v x_0) ^ (x_10 v x_7 v -x_11) ^ (x_9 v -x_11 v -x_10) ^ (-x_2 v x_8 v -x_7) ^ (-x_0 v x_3 v -x_2) ^ (x_10 v -x_7) ^ (x_3 v -x_4 v -x_5) ^ (x_5 v -x_3 v -x_2) ^ (-x_7 v x_11 v x_6) ^ (-x_0 v x_8 v -x_3) ^ (x_2 v -x_6 v -x_8) ^ (x_10 v x_7 v -x_1)]
12,20,SAT,H,0.624985,0.00219727,64,0.000225,0.655781,[(x_0 v -x_2 v x_8) ^ (x_0 v -x_1 v x_5) ^ (-x_5 v x_1 v x_2) ^ (x_9 v -x_3 v -x_0) ^ (x_6 v x_8 v x_11) ^ (-x_11 v x_2 v -x_9) ^ (-x_8 v x_1 v -x_4) ^ (-x_0 v -x_5 v x_11) ^ (x_5 v x_4 v x_2) ^ (-x_3 v x_6) ^ (-x_10 v -x_7 v x_9) ^ (x_3 v -x_2 v -x_6) ^ (-x_10 v x_2 v -x_6) ^ (x_2 v x_11 v -x_1) ^ (-x_7 v x_6 v -x_2) ^ (x_8 v -x_11 v -x_6) ^ (-x_11 v x_3 v x_0) ^ (x_8 v -x_5 v x_6) ^ (-x_6 v -x_0 v x_2) ^ (x_2 v -x_3)]
12,33,SAT,H,1.37052,0.00366211,64,0.000458,1.39966,[(-x_7 v -x_2 v x_9) ^ (-x_10 v x_6 v x_8) ^ (-x_11 v x_8 v x_7) ^ (-x_1 v x_5 v x_0) ^ (x_5 v -x_1 v -x_11) ^ (x_2 v x_4 v -x_11) ^ (x_5 v -x_10 v -x_7) ^ (x_8 v -x_2 v -x_10) ^ (x_2 v -x_0) ^ (x_3 v -x_2 v x_9) ^ (-x_8 v x_6 v -x_11) ^ (-x_5 v x_11 v x_6) ^ (x_1 v -x_5 v x_6) ^ (-x_9 v x_6) ^ (-x_6 v -x_5 v -x_8) ^ (x_1 v x_7 v -x_9) ^ (-x_9 v x_2 v -x_0) ^ (x_11 v -x_3 v x_7) ^ (x_2 v x_1) ^ (x_0 v x_5 v -x_2) ^ (x_1 v x_4) ^ (-x_0 v -x_7 v x_6) ^ (-x_4 v -x_3 v x_0) ^ (-x_2 v x_4 v x_8) ^ (-x_9 v -x_5 v -x_1) ^ (x_0 v -x_7 v x_5) ^ (x_9 v -x_0 v x_6) ^ (-x_10 v x_9 v -x_4) ^ (x_6 v -x_0) ^ (x_4 v -x_10 v x_3) ^ (x_4 v x_0 v -x_1) ^ (-x_0 v -x_3 v -x_2) ^ (-x_10 v -x_9)]
12,29,SAT,H,0.596245,0.00341797,64,0.000408,0.62526,[(-x_5 v -x_1 v x_3) ^ (x_3 v x_4 v x_6) ^ (x_1 v x_3 v -x_6) ^ (x_10 v -x_6 v -x_5) ^ (x_6 v -x_5 v -x_1) ^ (x_10 v x_6 v x_11) ^ (-x_7 v x_4 v -x_3) ^ (-x_9 v x_10 v -x_11) ^ (x_9 v -x_7) ^ (-x_1 v -x_10 v -x_2) ^ (-x_8 v -x_1 v x_4) ^ (x_11 v -x_10 v x_6) ^ (-x_9 v x_6 v x_0) ^ (-x_9 v -x_6 v -x_1) ^ (-x_0 v -x_1 v x_6) ^ (x_5 v -x_6 v x_8) ^ (-x_5 v -x_9) ^ (x_10 v x_3 v x_9) ^ (-x_0 v -x_7 v -x_10) ^ (x_6 v x_11 v -x_4) ^ (x_0 v -x_4 v -x_10) ^ (x_10 v x_11 v x_5) ^ (x_5 v x_6) ^ (x_10 v -x_7 v x_9) ^ (-x_5 v -x_8 v -x_4) ^ (-x_9 v x_6 v -x_10) ^ (-x_0 v x_3 v x_2) ^ (-x_0 v x_9 v -x_8) ^ (x_5 v -x_0)]
12,14,SAT,H,0.163175,0.00195312,64,9e-05,0.177734,[(x_9 v x_7 v -x_5) ^ (-x_3 v -x_11 v x_0) ^ (-x_7 v -x_4 v x_0) ^ (x_8 v -x_3) ^ (x_10 v x_6 v x_7) ^ (-x_7 v -x_6 v -x_2) ^ (x_2 v x_4 v -x_5) ^ (x_1 v -x_11 v -x_5) ^ (x_5 v -x_11 v -x_3) ^ (x_10 v -x_8 v x_7) ^ (x_4 v -x_5 v x_8) ^ (-x_6 v x_5 v x_8) ^ (-x_8 v x_7 v -x_9) ^ (-x_3 v -x_10 v x_6)]
12,34,SAT,H,1.37144,0.00366211,64,0.000445,1.41112,[(-x_0 v -x_5 v x_8) ^ (-x_8 v -x_0) ^ (-x_4 v -x_7) ^ (-x_11 v x_0) ^ (x_2 v x_7 v x_11) ^ (-x_0 v -x_4 v x_9) ^ (x_2 v -x_7) ^ (x_6 v -x_11 v -x_9) ^ (x_7 v x_6 v -x_1) ^ (x_0 v -x_1 v x_9) ^ (-x_4 v x_0) ^ (x_10 v x_0 v x_8) ^ (x_0 v x_5 v x_10) ^ (x_10 v -x_9 v x_4) ^ (-x_0 v -x_8 v -x_7) ^ (x_9 v -x_3) ^ (-x_4 v x_3) ^ (-x_10 v -x_3) ^ (x_0 v x_10 v x_1) ^ (x_4 v x_9 v -x_0) ^ (x_8 v x_11) ^ (-x_6 v -x_3 v -x_11) ^ (x_9 v x_5 v -x_0) ^ (-x_6 v -x_8 v x_3) ^ (-x_7 v -x_4 v -x_5) ^ (x_2 v -x_4 v -x_7) ^ (-x_0 v -x_7) ^ (x_5 v x_11) ^ (x_1 v -x_4 v x_8) ^ (x_5 v -x_6 v x_9) ^ (x_11 v x_3) ^ (-x_3 v x_0 v -x_2) ^ (x_2 v x_8 v -x_11) ^ (-x_0 v x_3 v x_6)]
12,35,SAT,H,0.939109,0.00341797,64,0.000384,0.969616,[(x_2 v -x_3 v -x_9) ^ (x_11 v x_4 v x_8) ^ (x_9 v -x_6 v x_3) ^ (x_10 v x_9 v x_3) ^ (-x_1 v -x_2) ^ (-x_2 v -x_10 v x_1) ^ (x_7 v -x_10 v -x_8) ^ (x_5 v x_10 v x_7) ^ (x_2 v -x_3) ^ (x_10 v x_3 v -x_0) ^ (-x_0 v x_8 v -x_3) ^ (x_0 v -x_9) ^ (-x_10 v x_11 v -x_1) ^ (-x_10 v x_6 v x_11) ^ (-x_7 v -x_3 v -x_2) ^ (x_9 v x_11 v x_2) ^ (x_8 v x_2 v x_7) ^ (-x_9 v x_1 v -x_8) ^ (x_9 v x_7) ^ (x_2 v x_4 v x_6) ^ (x_1 v x_5 v -x_6) ^ (-x_1 v -x_3 v -x_5) ^ (-x_8 v -x_3) ^ (x_7 v x_3 v -x_5) ^ (x_7 v x_5 v -x_2) ^ (-x_9 v -x_4 v x_10) ^ (-x_1 v x_5 v x_2) ^ (x_0 v x_11 v -x_9) ^ (-x_6 v x_5 v x_9) ^ (x_7 v -x_6 v -x_2) ^ (-x_11 v x_2 v x_7) ^ (-x_11 v -x_9) ^ (x_4 v -x_11 v x_3) ^ (x_11 v x_6 v x_8) ^ (-x_1 v x_11 v -x_0)]
12,29,SAT,H,1.07932,0.00317383,64,0.000311,1.11132,[(-x_6 v x_1 v x_10) ^ (-x_11 v x_1 v x_7) ^ (-x_5 v -x_9 v x_6) ^ (-x_10 v x_0 v x_3) ^ (x_9 v -x_1 v -x_5) ^ (x_2 v x_0 v x_6) ^ (-x_11 v -x_7 v -x_1) ^ (-x_7 v x_11 v x_0) ^ (-x_2 v -x_10 v -x_7) ^ (x_8 v x_1 v x_3) ^ (x_0 v x_4 v -x_6) ^ (x_2 v -x_1 v x_10) ^ (x_7 v x_4 v -x_10) ^ (-x_2 v -x_7 v -x_11) ^ (x_0 v x_3 v x_6) ^ (-x_8 v -x_1 v x_6) ^ (x_6 v -x_1 v -x_9) ^ (x_6 v -x_1 v -x_7) ^ (-x_7 v x_3 v x_11) ^ (-x_0 v -x_7 v x_1) ^ (x_1 v x_11 v x_7) ^ (-x_1 v -x_6 v x_3) ^ (x_9 v -x_1 v x_3) ^ (-x_7 v x_4 v -x_5) ^ (-x_8 v -x_5 v -x_11) ^ (x_0 v x_1 v -x_5) ^ (x_11 v -x_8 v x_7) ^ (x_2 v -x_5 v x_11) ^ (-x_11 v x_5 v x_8)]
12,14,SAT,H,0.130401,0.00170898,64,6.1e-05,0.143956,[(-x_11 v x_1 v -x_7) ^ (-x_8 v x_4 v x_7) ^ (x_1 v x_8) ^ (-x_9 v -x_1 v -x_4) ^ (-x_4 v -x_6 v -x_2) ^ (x_8 v -x_0 v x_9) ^ (x_4 v x_11) ^ (x_4 v x_8 v -x_11) ^ (-x_0 v -x_9 v -x_2) ^ (x_1 v x_11 v -x_10) ^ (-x_8 v x_10 v -x_3) ^ (-x_3 v x_1 v x_10) ^ (-x_6 v -x_8) ^ (x_8 v -x_10 v -x_9)]
12,24,SAT,H,0.335981,0.00244141,64,0.00016,0.357387,[(-x_6 v x_2 v x_11) ^ (-x_11 v -x_10 v x_0) ^ (x_3 v x_5 v -x_10) ^ (x_5 v x_10 v -x_6) ^ (-x_3 v -x_6 v x_11) ^ (-x_6 v x_3 v -x_5) ^ (-x_0 v x_7 v -x_3) ^ (-x_7 v -x_4 v -x_5) ^ (x_1 v -x_4) ^ (-x_9 v -x_11 v -x_6) ^ (x_5 v -x_9 v -x_6) ^ (x_5 v x_9 v -x_8) ^ (-x_9 v -x_7 v -x_2) ^ (x_11 v x_0 v x_6) ^ (x_9 v x_10 v x_0) ^ (x_9 v -x_6) ^ (-x_6 v x_1 v x_0) ^ (-x_3 v x_4 v -x_7) ^ (x_9 v x_10 v -x_11) ^ (x_4 v -x_11 v x_8) ^ (-x_11 v x_2 v x_5) ^ (-x_0 v x_5 v -x_11) ^ (-x_10 v -x_8 v -x_1) ^ (-x_11 v -x_6 v x_1)]
12,13,SAT,H,0.213819,0.00195312,64,8.1e-05,0.227945,[(x_9 v -x_3 v x_7) ^ (x_10 v -x_8 v -x_6) ^ (x_9 v -x_2 v -x_0) ^ (-x_1 v x_5 v -x_11) ^ (x_9 v x_0 v x_7) ^ (x_11 v x_0 v x_4) ^ (-x_1 v -x_2 v x_6) ^ (x_1 v -x_0 v x_4) ^ (x_8 v x_5 v -x_7) ^ (x_6 v -x_4 v x_5) ^ (x_7 v -x_3 v x_6) ^ (-x_1 v -x_2 v x_4) ^ (-x_10 v x_0 v x_9)]
12,15,SAT,H,0.486835,0.00268555,64,0.000193,0.501915,[(-x_6 v -x_9 v -x_1) ^ (x_7 v x_9) ^ (-x_4 v -x_2 v -x_6) ^ (x_3 v x_10 v -x_2) ^ (x_1 v x_8 v x_4) ^ (-x_5 v -x_9) ^ (-x_3 v x_7 v -x_8) ^ (-x_4 v -x_8 v x_10) ^ (x_2 v x_0 v -x_11) ^ (-x_11 v -x_5 v -x_4) ^ (x_10 v x_0 v -x_9) ^ (x_5 v -x_3) ^ (-x_8 v -x_6) ^ (x_0 v x_3 v x_7) ^ (-x_9 v -x_11 v x_3)]
12,24,SAT,H,0.651945,0.00292969,64,0.000253,0.673616,[(x_4 v -x_3 v x_1) ^ (-x_5 v -x_6 v x_8) ^ (x_5 v -x_3 v -x_7) ^ (x_10 v -x_7) ^ (x_9 v -x_1 v -x_7) ^ (x_3 v x_10 v x_1) ^ (-x_7 v x_1 v -x_2) ^ (-x_4 v -x_5 v x_11) ^ (x_1 v x_5 v x_10) ^ (-x_11 v -x_5 v -x_9) ^ (-x_3 v -x_11) ^ (-x_7 v x_5 v x_9) ^ (-x_0 v -x_7 v -x_1) ^ (x_8 v -x_3 v x_11) ^ (-x_8 v x_5 v x_7) ^ (-x_1 v x_0 v x_7) ^ (-x_6 v -x_1 v x_9) ^ (-x_1 v x_2 v x_6) ^ (-x_5 v -x_0 v -x_6) ^ (x_7 v x_8) ^ (-x_4 v x_5) ^ (x_8 v x_5 v -x_3) ^ (x_2 v -x_5) ^ (-x_0 v x_5)]
12,13,SAT,H,0.138444,0.00146484,64,3.9e-05,0.152599,[(-x_5 v -x_6 v -x_1) ^ (x_2 v -x_1 v x_7) ^ (x_2 v -x_11 v -x_10) ^ (x_10 v x_5 v -x_6) ^ (x_10 v x_6 v -x_2) ^ (x_3 v -x_11 v x_1) ^ (x_7 v x_5) ^ (x_4 v x_11 v x_6) ^ (-x_1 v -x_0) ^ (x_0 v -x_8 v x_4) ^ (x_10 v x_5 v x_2) ^ (-x_2 v x_11 v -x_8) ^ (-x_0 v x_3 v -x_7)]
12,21,SAT,H,0.294165,0.00219727,64,0.000104,0.314159,[(-x_3 v -x_0 v x_11) ^ (x_2 v -x_11 v -x_6) ^ (x_2 v x_1 v -x_4) ^ (x_2 v x_4 v x_11) ^ (-x_0 v -x_2 v -x_7) ^ (-x_9 v -x_10 v x_0) ^ (x_11 v x_5 v x_3) ^ (x_2 v x_0 v -x_9) ^ (x_8 v x_6 v -x_11) ^ (-x_9) ^ (-x_11 v -x_5 v x_10) ^ (-x_3 v -x_6 v -x_4) ^ (x_7 v x_3 v -x_9) ^ (-x_3 v -x_7 v -x_11) ^ (-x_4 v x_0) ^ (-x_2 v -x_9 v -x_5) ^ (x_3 v -x_0 v -x_4) ^ (-x_0 v x_9 v -x_2) ^ (-x_11 v -x_1 v x_9) ^ (x_9 v x_5 v x_1) ^ (-x_0 v -x_3 v -x_11)]
12,15,SAT,H,0.149963,0.00195312,64,7.9e-05,0.164819,[(x_5 v x_9 v -x_10) ^ (x_3 v -x_10 v -x_9) ^ (x_11 v x_9 v -x_10) ^ (-x_4 v -x_11) ^ (x_11 v x_3 v -x_9) ^ (x_7 v x_9 v -x_2) ^ (x_0 v x_5 v -x_1) ^ (x_9 v -x_3 v -x_0) ^ (x_5 v -x_3) ^ (x_5 v -x_11 v -x_10) ^ (-x_11 v x_8 v x_5) ^ (x_1 v x_10 v x_8) ^ (x_11 v -x_8 v x_10) ^ (-x_4 v x_7 v -x_9) ^ (x_11 v x_4)]
