size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
11,2,Grover,H,5.81352,0.000976562,32,8e-06,6.82735,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [619, 220, 1000, 629, 782, 582, 334, 1023]"
11,2,Grover,H,5.7755,0.000976562,32,7e-06,6.73888,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [412, 185]"
11,2,Grover,H,5.94229,0.000976562,32,7e-06,6.95294,"Grover Search Algorithm of 11 q-bits (1 is a flag) of [105, 688, 987, 21, 841, 41, 421, 635, 253]"
12,2,Grover,H,23.7252,0.000488281,46,1e-05,27.8457,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1513, 16, 1478, 6, 1982, 583, 1554]"
12,2,Grover,H,23.8073,0.000488281,46,1e-05,27.8187,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [94, 720, 1021]"
12,2,Grover,H,23.6579,0.000488281,46,9e-06,27.646,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [795, 312]"
12,2,Grover,H,23.7136,0.000488281,46,1e-05,27.7798,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [213, 1306, 108, 996, 221, 666]"
12,2,Grover,H,23.7536,0.000488281,46,1.7e-05,27.8365,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1203, 1562, 1523, 1176, 565, 214]"
12,2,Grover,H,23.9605,0.000488281,46,1e-05,28.2903,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [20, 307, 1731, 1134, 1303, 498]"
12,2,Grover,H,23.7303,0.000488281,46,1e-05,27.7235,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1418]"
12,2,Grover,H,23.9913,0.000488281,46,1.1e-05,27.9865,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [144]"
12,2,Grover,H,23.809,0.000488281,46,9e-06,27.9793,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1452, 1906, 609, 986, 1987, 1677, 870, 259, 862, 1449, 1424]"
12,2,Grover,H,23.9679,0.000488281,46,9e-06,27.9434,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [895]"
12,2,Grover,H,23.8379,0.000488281,46,1.1e-05,27.9636,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [658, 1502, 491, 308, 832, 524, 1590]"
12,2,Grover,H,23.8498,0.000488281,46,1e-05,27.9226,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [448, 978, 1083, 2009, 1961, 1556]"
12,2,Grover,H,24.7472,0.000488281,46,1.1e-05,29.5578,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [247, 1851, 2010]"
12,2,Grover,H,27.0025,0.000488281,46,1.1e-05,31.2451,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1669, 319, 452]"
12,2,Grover,H,26.7296,0.000488281,46,1.1e-05,31.0875,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [864, 352]"
12,2,Grover,H,25.393,0.000488281,46,1.1e-05,30.3788,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1018, 1200, 581, 399, 1619, 1359, 738, 1691, 955, 149, 2021]"
12,2,Grover,H,26.4147,0.000488281,46,1.8e-05,30.7079,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [702, 1824, 283, 73, 422]"
12,2,Grover,H,25.2625,0.000488281,46,1e-05,30.0243,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1274, 2044, 1108, 569]"
12,2,Grover,H,24.6917,0.000488281,46,2.6e-05,29.049,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [994, 951, 379, 909, 1139, 1717, 620, 126, 1543]"
12,2,Grover,H,25.5647,0.000488281,46,1e-05,30.0432,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [338, 590, 1125, 1294, 1554, 1160, 302, 1936, 155, 1308, 1867]"
12,2,Grover,H,25.8858,0.000488281,46,1e-05,30.0607,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [304]"
12,2,Grover,H,24.8659,0.000488281,46,1e-05,29.7806,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1265, 69, 1181, 932, 2043, 1164, 64]"
12,2,Grover,H,25.6638,0.000488281,46,1e-05,30.7948,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1865, 1373, 732, 207, 780, 2012, 371]"
12,2,Grover,H,26.4609,0.000488281,46,1.9e-05,30.858,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [694, 654, 761, 774, 867, 54, 1276]"
12,2,Grover,H,25.5858,0.000488281,46,1e-05,29.9362,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [572, 1136, 1958]"
12,2,Grover,H,26.9331,0.000488281,46,1.1e-05,31.3971,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [766, 248, 586, 1961, 1408, 1937]"
12,2,Grover,H,25.7278,0.000488281,46,1.1e-05,30.1605,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [325, 117, 497]"
12,2,Grover,H,27.6101,0.000488281,46,9e-06,31.9535,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1521, 1895]"
12,2,Grover,H,28.8728,0.000488281,46,1.2e-05,33.1018,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [131]"
12,2,Grover,H,26.5696,0.000488281,46,1.1e-05,30.9557,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [432, 787]"
12,2,Grover,H,25.9971,0.000488281,46,1.1e-05,31.2347,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [187, 1551, 1963, 620, 1516, 1217]"
12,2,Grover,H,26.5984,0.000488281,46,1.1e-05,31.0149,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [442, 893, 854, 439, 1778]"
12,2,Grover,H,25.3181,0.000488281,46,1.2e-05,30.1202,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [422, 775, 141, 533, 618, 2035, 10, 166, 1992]"
12,2,Grover,H,27.8283,0.000488281,46,1e-05,32.3348,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [768, 442]"
12,2,Grover,H,29.1979,0.000488281,46,1e-05,33.8,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [150, 962, 572]"
12,2,Grover,H,24.8882,0.000488281,46,9e-06,29.2306,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [78, 170, 544, 1348, 553, 1320]"
12,2,Grover,H,24.9888,0.000488281,46,9e-06,29.3957,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [433, 975, 1127, 2000, 547, 1340, 890, 736, 1708, 837, 1656]"
12,2,Grover,H,24.58,0.000488281,46,1e-05,28.756,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [100, 49]"
12,2,Grover,H,24.7289,0.000488281,46,1e-05,28.9725,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1958, 1636, 1095, 1244]"
12,2,Grover,H,24.598,0.000488281,46,1e-05,28.8208,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [90, 427, 683, 316, 1510]"
12,2,Grover,H,24.7822,0.000488281,46,3e-05,29.1254,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [162, 2029, 231, 1185, 932, 1881, 1060, 592]"
12,2,Grover,H,24.9604,0.000488281,46,9e-06,29.2833,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [866, 970, 564, 245, 1484, 1328, 1993, 1345]"
12,2,Grover,H,24.8295,0.000488281,46,9e-06,29.1719,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1998, 1800, 148, 1292, 141, 98, 406, 1199]"
12,2,Grover,H,25.3658,0.000488281,46,1e-05,29.7236,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [602, 1933, 128, 830, 1554, 2031, 1600, 196]"
12,2,Grover,H,25.2505,0.000488281,46,9e-06,29.8361,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [807, 687, 234, 247, 373, 1647, 1063]"
12,2,Grover,H,27.8303,0.000488281,46,9e-06,32.1137,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [426, 1142, 1415]"
12,2,Grover,H,25.7161,0.000488281,46,1e-05,29.9107,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [387, 37, 1075, 354, 2045]"
12,2,Grover,H,25.0368,0.000488281,46,9e-06,29.331,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1670, 1412, 590, 1965, 1133]"
12,2,Grover,H,29.8381,0.000488281,46,1e-05,34.0647,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1150, 1004, 419]"
12,2,Grover,H,24.9559,0.000488281,46,1e-05,31.2213,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [699, 354, 640, 68, 358, 1252, 433]"
12,2,Grover,H,24.4271,0.000488281,46,1e-05,28.7166,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [80, 1263, 860, 2007, 1045, 1968, 187, 897, 1964]"
12,2,Grover,H,25.311,0.000488281,46,1e-05,29.5793,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1540, 1929, 2025, 530, 190]"
12,2,Grover,H,25.3684,0.000488281,46,1.2e-05,29.6602,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1789, 668]"
12,2,Grover,H,25.1206,0.000488281,46,1.6e-05,29.4257,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [405, 211, 1320, 693, 320, 318, 1579]"
12,2,Grover,H,25.3614,0.000488281,46,9e-06,29.9364,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [530, 1804, 1918, 42, 549, 1706]"
12,2,Grover,H,24.9171,0.000488281,46,1e-05,29.2803,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [935, 787, 1186, 1673, 472, 687, 1308, 335, 998, 1973]"
12,2,Grover,H,25.8061,0.000488281,46,1e-05,30.0025,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1594]"
12,2,Grover,H,24.413,0.000488281,46,1e-05,28.5812,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1009, 1338, 129, 981]"
12,2,Grover,H,24.7874,0.000488281,46,9e-06,28.9009,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [583]"
12,2,Grover,H,24.8705,0.000488281,46,1.2e-05,29.1084,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1838, 1492, 1635, 1016, 1051]"
12,2,Grover,H,27.4278,0.000488281,46,1e-05,31.8239,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [78, 28, 932, 737]"
12,2,Grover,H,25.8808,0.000488281,46,1e-05,32.6488,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1773]"
12,2,Grover,H,26.2781,0.000488281,46,1e-05,30.5396,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [45, 32, 1003, 168, 1273]"
12,2,Grover,H,25.9263,0.000488281,46,1e-05,30.2782,"Grover Search Algorithm of 12 q-bits (1 is a flag) of [1673, 1392, 1314, 301]"
13,2,Grover,H,137.578,0.000244141,64,9e-06,155.413,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1870, 1130, 1423, 1563, 3671, 3341, 2960, 2232]"
13,2,Grover,H,103.812,0.000244141,64,8e-06,125.761,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [994, 86, 2534, 1446, 3900]"
13,2,Grover,H,100.449,0.000244141,64,9e-06,121.103,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1405, 682, 1458]"
13,2,Grover,H,100.025,0.000244141,64,9e-06,119.744,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [177, 907, 2074, 2973, 3743, 2482]"
13,2,Grover,H,101.181,0.000244141,64,9e-06,121.455,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1341, 2371, 2714, 3563, 3717, 2677]"
13,2,Grover,H,99.9797,0.000244141,64,8e-06,120.255,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1849, 236, 1678, 622]"
13,2,Grover,H,99.9255,0.000244141,64,9e-06,119.082,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1469, 4094, 3135, 3707, 262, 518, 2219]"
13,2,Grover,H,99.563,0.000244141,64,1.7e-05,119.794,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1427, 2428, 3814, 3229, 1344, 1274, 2563, 1510, 1009, 3973, 2185, 2967]"
13,2,Grover,H,99.5105,0.000244141,64,9e-06,117.66,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3695]"
13,2,Grover,H,100.272,0.000244141,64,9e-06,119.768,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2086, 4007, 1411]"
13,2,Grover,H,100.16,0.000244141,64,9e-06,120.469,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3226, 3866, 2610, 3997, 2994, 1238, 978, 2460, 1438, 3102, 2282, 2503]"
13,2,Grover,H,100.221,0.000244141,64,1.9e-05,119.452,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3717]"
13,2,Grover,H,99.8479,0.000244141,64,8e-06,119.537,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [456, 359]"
13,2,Grover,H,100.04,0.000244141,64,1.1e-05,119.316,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3493, 2610, 1024, 2118, 2075, 3800, 3939, 1794, 3900, 109]"
13,2,Grover,H,99.4408,0.000244141,64,2.3e-05,118.852,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [207, 1263, 2958, 1464, 3472, 1103, 1228, 1824, 1044, 42, 3318]"
13,2,Grover,H,100.008,0.000244141,64,8e-06,120.046,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [803, 2015, 2039, 3634]"
13,2,Grover,H,99.4244,0.000244141,64,1.4e-05,118.286,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [410, 224, 471, 391, 596, 2474, 3061, 2167, 1143, 1104, 187]"
13,2,Grover,H,99.2751,0.000244141,64,9e-06,118.261,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2614, 2889, 1628, 3286, 2623, 231, 2698]"
13,2,Grover,H,99.7547,0.000244141,64,1.1e-05,118.977,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1126, 2499, 185, 3943, 3397]"
13,2,Grover,H,99.3822,0.000244141,64,9e-06,118.527,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3166]"
13,2,Grover,H,99.2794,0.000244141,64,8e-06,117.851,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [570, 1968, 1508, 13, 2927, 3828, 1570]"
13,2,Grover,H,102.032,0.000244141,64,1.9e-05,120.255,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2595]"
13,2,Grover,H,118.898,0.000244141,64,1e-05,142.873,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3951, 2525, 1919, 3355, 2853, 2359, 1161, 1140]"
13,2,Grover,H,116.753,0.000244141,64,2.2e-05,138.11,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3757, 867, 391, 1165, 63, 1811, 3007, 1317, 1459]"
13,2,Grover,H,127.803,0.000244141,64,1e-05,151.932,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2992, 3896, 421, 1472, 328, 553, 931, 3687, 4005, 1167, 611]"
13,2,Grover,H,122.496,0.000244141,64,1e-05,146.726,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1450, 3248, 463, 1315, 3759, 812, 500, 2411]"
13,2,Grover,H,125.754,0.000244141,64,3.2e-05,150.071,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [4019, 1523]"
13,2,Grover,H,122.841,0.000244141,64,9e-06,147.125,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3817, 838, 2918, 3727, 2912, 2963, 1026, 1674, 2035]"
13,2,Grover,H,120.278,0.000244141,64,1e-05,144.713,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2344, 1824, 2568, 213, 2784, 323, 1415, 2444, 1976]"
13,2,Grover,H,100.411,0.000244141,64,9e-06,124.146,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [292, 927, 3254, 3198, 995, 2893, 733, 109, 3138, 3274]"
13,2,Grover,H,101.278,0.000244141,64,1e-05,120.759,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3723, 2875, 205, 198, 2034, 4023, 3106, 1688, 3781, 3271]"
13,2,Grover,H,101.321,0.000244141,64,9e-06,121.79,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [298, 2056, 3129, 1606, 1083, 3815, 2138, 1574, 1908]"
13,2,Grover,H,102.381,0.000244141,64,7e-06,122.32,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [2806, 1465, 358, 859, 117, 806, 1937, 611, 2408, 3139, 1800]"
13,2,Grover,H,102.309,0.000244141,64,1.4e-05,122.603,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [879, 2303, 2022, 2389, 2908, 2546]"
13,2,Grover,H,123.204,0.000244141,64,8e-06,146.613,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3041, 1793, 869, 863, 1617, 3789, 3217, 587, 3381, 172, 1304]"
13,2,Grover,H,120.426,0.000244141,64,1e-05,141.605,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [711, 1486, 526, 2671, 2783, 1548, 3153]"
13,2,Grover,H,108.934,0.000244141,64,9e-06,130.522,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3873]"
13,2,Grover,H,110.309,0.000244141,64,1e-05,134.808,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [3206, 3123, 3578, 4070, 2402]"
13,2,Grover,H,118.262,0.000244141,64,9e-06,139.031,"Grover Search Algorithm of 13 q-bits (1 is a flag) of [1642, 2761, 1043, 1621, 2404, 1587, 1561, 2575, 2892, 3074, 3133]"
