size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
12,17,SAT,H,0.017277,0.00244141,64,0.00016,0.017497,[(-x_3 v x_10) ^ (-x_11 v x_0) ^ (-x_8 v -x_5 v -x_9) ^ (-x_2 v -x_5 v x_0) ^ (x_0 v -x_2 v x_3) ^ (-x_2 v -x_10) ^ (x_10 v -x_11 v -x_6) ^ (-x_6 v x_9 v x_8) ^ (-x_0 v x_3 v -x_10) ^ (x_10 v x_11 v -x_7) ^ (-x_7 v x_3 v x_11) ^ (x_0 v x_1 v x_2) ^ (-x_9 v x_6 v -x_1) ^ (-x_10 v x_7) ^ (x_9 v x_4 v -x_10) ^ (x_6 v x_7) ^ (-x_10 v x_0 v -x_5)]
12,32,SAT,H,0.029621,0.00439453,64,0.000786,0.030548,[(-x_5 v -x_7) ^ (-x_3 v x_9 v x_10) ^ (-x_5 v -x_3 v -x_11) ^ (x_2 v x_6 v -x_8) ^ (-x_2 v -x_5 v -x_11) ^ (-x_7 v -x_5 v -x_9) ^ (-x_10 v x_7 v -x_6) ^ (-x_6 v x_10 v x_11) ^ (-x_6 v -x_5) ^ (-x_5 v -x_2 v x_1) ^ (x_0 v x_2 v x_8) ^ (-x_7 v -x_8 v -x_11) ^ (-x_3 v x_2) ^ (-x_6 v x_1) ^ (-x_8 v -x_2 v x_10) ^ (x_10 v x_9) ^ (-x_3 v x_10 v x_7) ^ (x_3 v x_4 v -x_9) ^ (-x_4 v -x_2 v -x_5) ^ (x_11 v x_5) ^ (-x_11 v -x_7 v -x_2) ^ (x_5 v -x_2 v x_9) ^ (-x_5 v x_1 v -x_4) ^ (x_10 v x_1 v -x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_7 v -x_3 v x_11) ^ (x_3 v x_10 v x_4) ^ (-x_11 v x_1 v -x_4) ^ (-x_11 v -x_2) ^ (x_4 v -x_2) ^ (-x_8 v x_0) ^ (x_1 v -x_4 v -x_9)]
12,24,SAT,H,0.021176,0.00244141,64,0.000159,0.021381,[(-x_4 v -x_1 v x_5) ^ (x_11 v -x_4) ^ (x_1 v -x_9 v x_5) ^ (x_10 v x_1 v -x_3) ^ (x_8 v x_9 v -x_7) ^ (x_4 v x_2) ^ (-x_11 v -x_7 v -x_3) ^ (x_7 v -x_11) ^ (-x_7 v x_11 v -x_2) ^ (-x_8 v -x_1) ^ (-x_9 v -x_10 v -x_7) ^ (-x_10 v -x_6 v -x_1) ^ (x_7 v x_5) ^ (-x_5 v -x_7 v x_10) ^ (-x_2 v -x_8 v -x_6) ^ (-x_4 v x_0 v x_6) ^ (x_10 v -x_3 v x_2) ^ (x_9 v -x_0 v x_5) ^ (x_7 v x_2 v x_8) ^ (-x_5 v x_0) ^ (x_5 v x_1 v -x_3) ^ (-x_1 v x_3 v -x_11) ^ (-x_8 v x_3) ^ (-x_1 v -x_7 v -x_5)]
12,34,SAT,H,0.029785,0.00268555,64,0.000204,0.030061,[(x_10 v -x_9 v x_8) ^ (-x_11 v -x_4 v x_7) ^ (x_4 v -x_2 v x_10) ^ (x_1 v -x_4 v -x_8) ^ (-x_10 v x_8 v -x_0) ^ (-x_1 v x_2) ^ (x_11 v x_4) ^ (-x_8 v x_6 v x_7) ^ (-x_6 v x_7 v -x_4) ^ (-x_8 v -x_2 v x_0) ^ (x_9 v x_1 v x_10) ^ (-x_3 v -x_2 v -x_5) ^ (-x_1 v -x_4 v x_6) ^ (x_6 v -x_7 v x_5) ^ (-x_5 v x_7 v x_1) ^ (-x_3 v x_9 v x_8) ^ (x_3 v -x_4 v x_5) ^ (x_1 v x_6 v x_5) ^ (-x_9 v x_2 v -x_5) ^ (x_9 v -x_10 v -x_7) ^ (-x_3 v x_7 v x_5) ^ (-x_1 v x_11 v -x_3) ^ (-x_2 v x_8) ^ (-x_2 v -x_7 v -x_9) ^ (-x_5 v -x_3 v x_1) ^ (x_9 v x_10 v -x_2) ^ (x_8 v x_3 v -x_9) ^ (-x_5 v x_11 v x_4) ^ (-x_11 v x_1 v x_7) ^ (-x_7 v -x_6 v -x_5) ^ (-x_6 v x_2 v x_7) ^ (-x_7 v -x_2 v x_3) ^ (x_2 v x_8 v x_7) ^ (-x_8 v -x_0 v x_5)]
12,21,SAT,H,0.019737,0.00244141,64,0.00025,0.020022,[(x_5 v -x_3 v -x_2) ^ (-x_1 v x_2 v x_9) ^ (x_4 v -x_5 v x_10) ^ (x_3 v -x_5 v -x_7) ^ (x_11 v -x_0 v -x_2) ^ (-x_1 v x_10 v x_6) ^ (-x_9 v x_1 v x_3) ^ (-x_2 v -x_5 v -x_10) ^ (-x_0 v x_4 v -x_11) ^ (x_2 v x_9 v x_4) ^ (x_0 v x_8 v x_1) ^ (x_4 v -x_2 v x_5) ^ (-x_1 v x_7 v x_10) ^ (-x_6 v x_10 v x_4) ^ (-x_11 v -x_10 v -x_8) ^ (-x_7 v -x_5 v -x_8) ^ (-x_1 v x_9 v x_6) ^ (x_0 v -x_2 v -x_3) ^ (x_2 v x_8 v -x_1) ^ (x_7 v -x_3) ^ (x_5 v x_2 v x_7)]
12,19,SAT,H,0.016865,0.00219727,64,0.00011,0.017,[(-x_0 v x_4 v x_11) ^ (x_1 v -x_8 v -x_0) ^ (-x_3 v -x_5 v x_7) ^ (x_1 v x_11 v -x_6) ^ (x_9 v -x_0 v -x_11) ^ (-x_6 v x_8 v x_3) ^ (-x_1 v x_9 v -x_5) ^ (x_3 v x_11 v -x_2) ^ (x_3 v x_2 v x_1) ^ (-x_9 v x_4 v -x_10) ^ (-x_3 v -x_1 v -x_7) ^ (x_9 v -x_10 v x_6) ^ (x_4 v -x_2 v x_1) ^ (-x_10 v -x_2 v x_4) ^ (-x_8 v -x_4 v x_9) ^ (-x_4 v -x_1 v -x_7) ^ (-x_11 v -x_0 v x_8) ^ (x_4 v -x_3 v -x_8) ^ (-x_2 v -x_1 v -x_4)]
12,28,SAT,H,0.025027,0.00341797,64,0.000375,0.025475,[(x_5 v -x_2 v -x_8) ^ (-x_2 v -x_4 v x_10) ^ (-x_11 v x_4 v x_9) ^ (-x_8 v x_0 v -x_5) ^ (-x_10 v x_2 v -x_4) ^ (x_11 v -x_3 v -x_6) ^ (-x_7 v -x_9 v -x_11) ^ (-x_2 v x_7 v -x_1) ^ (x_10 v -x_4 v x_6) ^ (-x_10 v x_1 v x_4) ^ (x_11 v -x_8 v -x_7) ^ (-x_0 v -x_1 v -x_7) ^ (x_11 v -x_9 v -x_7) ^ (x_4 v x_10 v x_5) ^ (-x_7 v -x_4 v -x_6) ^ (x_0 v -x_2 v -x_8) ^ (-x_4 v x_3 v x_8) ^ (x_1 v x_10 v x_6) ^ (x_0 v -x_3 v -x_6) ^ (x_2 v x_11 v -x_1) ^ (-x_11 v -x_9 v -x_3) ^ (x_4 v x_1 v x_3) ^ (-x_5 v x_0 v -x_3) ^ (-x_0 v x_4 v x_2) ^ (x_0 v -x_8 v -x_7) ^ (-x_3 v -x_10) ^ (-x_3 v -x_1) ^ (-x_7 v -x_10 v x_0)]
12,33,SAT,H,0.028645,0.00292969,64,0.00029,0.029024,[(x_6 v x_8 v x_7) ^ (-x_1 v x_9 v x_2) ^ (x_0 v x_10 v x_5) ^ (-x_9 v x_2 v -x_11) ^ (-x_6 v x_10 v x_5) ^ (-x_9 v -x_8 v x_10) ^ (x_10 v x_3 v x_0) ^ (x_1 v -x_2) ^ (x_9 v -x_5) ^ (-x_8 v -x_6 v -x_0) ^ (-x_9 v x_5 v -x_7) ^ (-x_6 v x_2 v x_1) ^ (-x_1 v -x_4 v -x_2) ^ (-x_6 v x_10 v -x_3) ^ (-x_0 v -x_10 v -x_4) ^ (-x_2 v x_9 v x_6) ^ (x_1 v -x_11 v -x_6) ^ (x_3 v x_6 v x_0) ^ (x_4 v x_5 v x_3) ^ (-x_2 v -x_1 v -x_5) ^ (-x_7 v x_1 v -x_6) ^ (x_9 v -x_4 v x_5) ^ (x_7 v -x_4 v -x_6) ^ (-x_10 v -x_7) ^ (-x_1 v x_6 v x_8) ^ (-x_3 v -x_1 v x_6) ^ (x_2 v -x_10 v -x_9) ^ (x_0 v x_10 v -x_6) ^ (-x_0 v -x_7 v x_1) ^ (x_2 v x_6) ^ (x_6 v x_10 v -x_2) ^ (-x_7 v x_8 v -x_11) ^ (-x_7 v -x_4 v x_9)]
12,26,SAT,H,0.02091,0.00292969,64,0.000247,0.021233,[(-x_0 v -x_4 v -x_5) ^ (x_7 v x_11 v x_6) ^ (-x_9 v -x_6 v -x_10) ^ (x_5 v x_10 v -x_9) ^ (x_7 v x_5 v -x_11) ^ (-x_8 v -x_6 v -x_7) ^ (x_6 v x_1 v -x_10) ^ (-x_6 v -x_11 v x_3) ^ (-x_5 v -x_7 v x_1) ^ (-x_6 v -x_0 v -x_11) ^ (x_6 v x_11 v -x_4) ^ (-x_7 v x_3 v x_2) ^ (-x_6 v -x_11 v -x_9) ^ (x_8 v -x_5 v -x_2) ^ (-x_1 v -x_4 v -x_11) ^ (x_9 v -x_7) ^ (-x_4 v -x_6 v x_10) ^ (x_2 v x_6 v -x_4) ^ (x_3 v x_8) ^ (-x_4 v -x_7 v -x_0) ^ (-x_4 v x_8 v x_10) ^ (-x_8 v x_9 v -x_2) ^ (-x_0 v x_8 v -x_7) ^ (x_9 v x_7 v -x_10) ^ (-x_10 v x_5 v x_4) ^ (x_6 v -x_1 v -x_8)]
12,26,SAT,H,0.02332,0.00219727,64,0.000115,0.023462,[(-x_8 v x_4 v -x_0) ^ (-x_1 v -x_10 v x_0) ^ (-x_1 v -x_8 v x_6) ^ (x_0 v -x_4 v -x_6) ^ (-x_6 v x_1 v -x_9) ^ (-x_4 v x_3 v -x_7) ^ (x_3 v x_9 v x_5) ^ (-x_7 v x_6 v x_4) ^ (-x_8 v x_2 v x_3) ^ (-x_6 v -x_10 v x_1) ^ (x_6 v x_3 v x_8) ^ (x_5 v -x_4 v x_11) ^ (-x_6 v -x_9 v x_11) ^ (-x_1 v -x_2 v -x_10) ^ (x_9 v -x_11 v -x_10) ^ (-x_9 v -x_6 v x_5) ^ (-x_9 v -x_3 v -x_11) ^ (-x_6 v -x_2 v -x_7) ^ (-x_0 v x_2 v -x_1) ^ (x_3 v -x_10 v -x_5) ^ (-x_2 v x_7) ^ (-x_11 v x_0 v x_3) ^ (x_7 v -x_3 v -x_5) ^ (x_4 v -x_10 v -x_8) ^ (x_0 v x_1 v x_10) ^ (-x_10 v x_4 v x_1)]
12,31,SAT,H,0.033188,0.00268555,64,0.00023,0.033475,[(x_10 v -x_7 v x_1) ^ (-x_2 v x_0 v x_3) ^ (x_3 v -x_10 v x_11) ^ (x_5 v x_4 v x_8) ^ (x_3 v x_1 v x_8) ^ (x_6 v x_4 v -x_10) ^ (-x_5 v x_10 v x_7) ^ (x_10 v x_11 v -x_7) ^ (x_5 v -x_8 v -x_0) ^ (x_6 v x_5) ^ (x_9 v x_4) ^ (-x_3 v -x_1 v -x_4) ^ (x_1 v x_7 v x_9) ^ (x_10 v x_6 v x_2) ^ (-x_3 v -x_2) ^ (x_5 v -x_8 v x_3) ^ (x_4 v x_6) ^ (-x_11 v x_0 v -x_10) ^ (-x_6 v x_5 v -x_4) ^ (x_10 v x_0 v x_11) ^ (x_5 v -x_3) ^ (-x_9 v -x_10 v x_0) ^ (-x_8 v -x_5 v x_6) ^ (-x_0 v -x_10 v x_9) ^ (-x_3 v -x_6) ^ (-x_9 v x_6) ^ (-x_4 v -x_7) ^ (x_1 v -x_0 v x_10) ^ (-x_3 v x_10 v x_0) ^ (-x_0 v x_2 v x_7) ^ (x_2 v x_10 v -x_11)]
12,31,SAT,H,0.028022,0.00292969,64,0.000235,0.028302,[(-x_11 v x_7 v -x_4) ^ (-x_8 v -x_4 v x_1) ^ (-x_3 v -x_1 v -x_5) ^ (x_1 v -x_11 v x_9) ^ (-x_3 v -x_5 v x_1) ^ (-x_1 v -x_10 v -x_7) ^ (x_5 v x_3 v -x_1) ^ (-x_0 v x_11 v -x_4) ^ (x_3 v -x_7 v x_1) ^ (-x_9 v x_2 v x_7) ^ (x_3 v -x_6 v x_5) ^ (-x_6 v x_5 v -x_10) ^ (x_11 v x_9 v -x_0) ^ (-x_1 v x_3 v -x_9) ^ (x_5 v -x_7 v -x_10) ^ (x_11 v -x_6 v x_10) ^ (x_5 v -x_10 v -x_11) ^ (-x_11 v x_5 v -x_2) ^ (-x_2 v x_7) ^ (-x_9 v -x_3 v -x_4) ^ (-x_0 v -x_11 v x_8) ^ (x_5 v x_10 v x_8) ^ (x_1 v -x_8) ^ (x_5 v x_6 v x_10) ^ (x_8 v -x_11 v x_0) ^ (x_7 v -x_3 v x_0) ^ (-x_0 v -x_11 v x_4) ^ (x_3 v x_6 v -x_11) ^ (-x_4 v x_6 v -x_8) ^ (-x_7 v -x_10 v -x_9) ^ (-x_7 v x_5 v x_6)]
12,34,SAT,H,0.028291,0.00317383,64,0.000364,0.028757,[(-x_11 v x_9 v x_3) ^ (x_9 v x_0 v -x_6) ^ (x_2 v x_9 v x_3) ^ (x_11 v -x_5 v -x_0) ^ (x_1 v x_6 v -x_8) ^ (x_3 v -x_11) ^ (-x_4 v -x_1 v -x_11) ^ (-x_1 v -x_3 v -x_2) ^ (x_0 v x_7) ^ (x_10 v -x_5 v -x_2) ^ (-x_4 v x_0 v -x_7) ^ (-x_11 v x_8 v x_10) ^ (x_6 v x_8 v x_3) ^ (-x_10 v x_11 v x_1) ^ (-x_4 v -x_6) ^ (x_3 v x_5) ^ (x_8 v x_2 v x_11) ^ (x_6 v x_7) ^ (x_7 v -x_8 v x_1) ^ (-x_3 v -x_4 v -x_6) ^ (-x_5 v x_0 v -x_2) ^ (-x_9 v -x_10 v x_6) ^ (-x_9 v -x_8) ^ (-x_11 v -x_1 v x_7) ^ (-x_8 v x_5 v -x_3) ^ (x_5 v x_4 v -x_3) ^ (-x_0 v -x_6 v -x_9) ^ (x_0 v x_9 v -x_7) ^ (x_9 v -x_2 v -x_5) ^ (-x_9 v -x_1 v -x_11) ^ (x_5 v x_10 v -x_2) ^ (-x_9 v -x_0 v -x_8) ^ (-x_3 v x_5 v x_7) ^ (x_3 v -x_6)]
12,14,SAT,H,0.013276,0.00170898,64,6.5e-05,0.013378,[(-x_5 v -x_0 v x_9) ^ (-x_9 v -x_8 v -x_0) ^ (x_7 v x_5 v x_11) ^ (-x_9 v x_6 v -x_8) ^ (x_10 v -x_6 v x_4) ^ (-x_8 v -x_1 v -x_6) ^ (x_11 v -x_10 v x_6) ^ (x_3 v -x_8 v -x_7) ^ (-x_5 v x_6 v x_8) ^ (x_9 v x_4 v x_8) ^ (x_2 v -x_3) ^ (x_5 v x_8 v x_0) ^ (-x_11 v -x_3 v x_8) ^ (-x_6 v -x_1 v x_4)]
12,19,SAT,H,0.016475,0.00219727,64,0.00014,0.01668,[(-x_2 v -x_11 v x_7) ^ (-x_1 v x_6 v -x_4) ^ (x_0 v -x_10) ^ (-x_2 v x_10 v x_3) ^ (x_0 v -x_3 v x_2) ^ (x_6 v x_7) ^ (-x_9 v -x_7 v x_3) ^ (x_6 v -x_3 v x_2) ^ (-x_7 v -x_10 v x_5) ^ (-x_0 v -x_8 v x_7) ^ (-x_5 v -x_7 v x_11) ^ (x_9 v -x_11 v x_7) ^ (x_1 v -x_9 v x_10) ^ (-x_10 v -x_5 v -x_2) ^ (x_7 v -x_10 v -x_3) ^ (-x_3 v x_11 v -x_0) ^ (-x_7 v x_1 v x_8) ^ (x_4 v -x_6 v -x_11) ^ (-x_4 v -x_2 v -x_10)]
12,16,SAT,H,0.013447,0.00219727,64,0.000173,0.013658,[(-x_6 v -x_2 v -x_0) ^ (x_3 v -x_7 v -x_11) ^ (x_4 v -x_7 v -x_10) ^ (x_10 v x_8 v -x_11) ^ (x_1 v -x_7 v -x_9) ^ (-x_3 v -x_8 v x_6) ^ (-x_9 v x_2 v -x_4) ^ (-x_11 v -x_2 v x_5) ^ (-x_1 v x_0 v -x_5) ^ (-x_9 v -x_11 v x_6) ^ (-x_7 v x_5 v x_3) ^ (-x_7 v -x_11 v -x_5) ^ (x_8 v -x_11 v -x_10) ^ (x_3 v x_9 v -x_11) ^ (x_11 v -x_10 v x_9) ^ (x_0 v x_1 v -x_10)]
12,33,SAT,H,0.026344,0.00292969,64,0.000291,0.026752,[(-x_2 v x_1 v x_10) ^ (-x_11 v x_5 v -x_2) ^ (x_5 v -x_2 v x_11) ^ (x_4 v x_11 v x_5) ^ (x_5 v x_10 v -x_2) ^ (-x_6 v x_11 v -x_2) ^ (x_6 v -x_8 v x_4) ^ (-x_7 v x_10 v x_0) ^ (-x_3 v x_11 v x_2) ^ (-x_9 v x_2) ^ (-x_7 v -x_10 v x_0) ^ (-x_11 v -x_7 v x_1) ^ (-x_2 v x_3 v x_6) ^ (x_4 v x_5) ^ (x_8 v x_2 v x_7) ^ (-x_4 v -x_8 v -x_2) ^ (-x_10 v x_3 v -x_0) ^ (-x_10 v x_2 v -x_6) ^ (-x_0 v x_5 v x_1) ^ (-x_2 v -x_4 v x_6) ^ (x_2 v -x_3 v -x_4) ^ (x_6 v -x_4 v x_7) ^ (x_9 v x_4 v -x_2) ^ (x_1 v x_4 v x_9) ^ (x_10 v -x_2 v -x_1) ^ (x_1 v x_9 v -x_0) ^ (x_0 v x_11 v -x_8) ^ (x_10 v -x_4 v x_2) ^ (x_6 v -x_4 v x_8) ^ (x_10 v -x_5 v -x_0) ^ (x_10 v x_2 v -x_3) ^ (x_3 v x_7 v -x_4) ^ (x_8 v x_2 v x_9)]
12,14,SAT,H,0.013146,0.00195312,64,0.000102,0.013272,[(x_11 v -x_6 v -x_8) ^ (x_1 v x_10 v x_2) ^ (x_5 v x_10 v x_4) ^ (x_9 v x_8 v x_7) ^ (x_5 v -x_10 v -x_9) ^ (-x_11 v x_2) ^ (x_6 v x_8 v x_10) ^ (x_8 v x_0 v x_7) ^ (-x_9 v x_2 v -x_5) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_8 v -x_7) ^ (-x_8 v x_2 v x_1) ^ (x_6 v x_10 v -x_7) ^ (-x_6 v x_2 v x_0)]
12,28,SAT,H,0.022711,0.00268555,64,0.000182,0.02293,[(-x_10 v x_5 v -x_6) ^ (-x_8 v -x_2 v -x_4) ^ (x_3 v -x_7 v x_9) ^ (-x_5 v x_9 v x_4) ^ (-x_7 v x_6 v -x_10) ^ (x_6 v -x_9 v x_5) ^ (-x_11 v -x_9 v x_10) ^ (x_4 v -x_1 v -x_5) ^ (-x_10 v -x_0 v -x_11) ^ (x_9 v x_6 v -x_1) ^ (x_5 v x_10 v -x_0) ^ (x_0) ^ (x_9 v x_3 v x_7) ^ (-x_8 v -x_6) ^ (x_1 v x_10 v x_8) ^ (-x_6 v x_1 v x_0) ^ (-x_7 v -x_6 v -x_4) ^ (-x_4 v -x_3 v x_7) ^ (x_4 v x_2 v x_7) ^ (-x_3 v -x_0 v -x_4) ^ (x_3 v -x_4 v x_8) ^ (-x_0 v x_10 v -x_8) ^ (x_3 v x_0 v -x_11) ^ (-x_8 v -x_2 v x_0) ^ (-x_3 v x_6 v x_1) ^ (x_2 v x_9 v x_11) ^ (-x_6 v x_3 v -x_10) ^ (x_1 v -x_10 v x_7)]
12,13,SAT,H,0.012148,0.00146484,64,3.9e-05,0.012201,[(x_5 v x_7 v -x_1) ^ (x_1 v x_3 v -x_0) ^ (-x_6 v x_3 v -x_4) ^ (x_3 v -x_7 v x_9) ^ (x_1 v -x_5 v -x_10) ^ (-x_9 v -x_3) ^ (x_2 v -x_10 v x_3) ^ (-x_5 v x_11 v x_10) ^ (-x_10 v -x_3 v -x_2) ^ (-x_4 v x_2 v x_10) ^ (-x_3 v -x_7 v -x_0) ^ (x_0 v -x_7 v -x_11) ^ (-x_10 v -x_4 v -x_1)]
12,32,SAT,H,0.026913,0.00292969,64,0.000265,0.027225,[(-x_1 v -x_3 v -x_4) ^ (-x_10 v -x_5) ^ (-x_1 v x_5 v -x_10) ^ (-x_8 v -x_1 v x_10) ^ (x_0 v x_3 v -x_5) ^ (-x_11 v x_7 v x_10) ^ (x_6 v x_3 v -x_1) ^ (x_8 v x_4 v x_10) ^ (x_6 v x_5 v -x_1) ^ (-x_5 v -x_7 v -x_1) ^ (-x_1 v x_5 v x_9) ^ (x_6 v -x_5) ^ (-x_3 v -x_0 v -x_2) ^ (x_4 v -x_10 v x_3) ^ (-x_2 v x_9 v x_1) ^ (x_0 v -x_2 v x_1) ^ (x_6 v x_3 v -x_7) ^ (-x_2 v -x_8 v -x_0) ^ (x_9 v -x_5 v -x_11) ^ (x_8 v x_11 v -x_7) ^ (-x_10 v x_9 v -x_4) ^ (x_0 v -x_4 v x_1) ^ (-x_11 v x_7 v -x_3) ^ (-x_7 v x_6 v -x_8) ^ (x_8 v -x_1 v x_3) ^ (-x_10 v x_0 v x_4) ^ (x_5 v -x_6 v -x_0) ^ (-x_9 v x_7 v -x_0) ^ (-x_1 v -x_9 v -x_5) ^ (x_10 v x_7 v x_9) ^ (-x_4 v x_8 v -x_3) ^ (x_7 v -x_0 v -x_11)]
12,25,SAT,H,0.020802,0.00244141,64,0.000156,0.021006,[(-x_7 v x_10 v -x_1) ^ (x_7 v -x_4 v -x_9) ^ (-x_5 v x_4 v x_0) ^ (x_9 v -x_5 v x_2) ^ (-x_9 v x_3 v x_11) ^ (x_5 v x_10 v x_3) ^ (x_11 v x_0 v x_8) ^ (x_11 v -x_8) ^ (x_7 v -x_10 v -x_11) ^ (x_6 v x_2 v x_7) ^ (x_1 v x_4 v x_10) ^ (-x_10 v x_5 v x_8) ^ (x_5 v x_7 v -x_10) ^ (x_10 v x_1 v -x_9) ^ (x_6 v -x_11) ^ (x_3 v -x_6 v -x_0) ^ (-x_0 v x_4 v x_10) ^ (x_0 v -x_4 v x_11) ^ (x_1 v -x_10 v -x_8) ^ (-x_11 v x_10 v -x_3) ^ (-x_9 v x_1 v -x_5) ^ (x_1 v -x_8 v -x_2) ^ (x_3 v -x_6 v x_0) ^ (x_6 v x_1 v -x_3) ^ (-x_9 v x_7 v -x_5)]
12,14,SAT,H,0.013047,0.00170898,64,6.3e-05,0.013157,[(x_9 v -x_3 v -x_7) ^ (x_5 v -x_11) ^ (-x_10 v x_1 v x_7) ^ (-x_7 v x_5 v -x_0) ^ (x_10 v -x_3 v x_5) ^ (-x_10 v x_2) ^ (x_8 v x_3 v x_11) ^ (-x_0 v x_8 v x_4) ^ (-x_8 v x_11 v -x_1) ^ (x_5 v x_7 v x_3) ^ (x_2 v -x_3 v -x_8) ^ (x_3 v -x_1 v -x_6) ^ (-x_5 v x_4 v x_6) ^ (-x_1 v -x_11 v x_2)]
12,14,SAT,H,0.013535,0.00219727,64,0.000121,0.013687,[(-x_4 v -x_7) ^ (x_5 v x_10 v x_3) ^ (-x_7 v -x_6 v -x_9) ^ (-x_11 v -x_6 v -x_4) ^ (x_3 v x_0) ^ (-x_1 v x_10 v x_11) ^ (x_7 v -x_3) ^ (x_10 v x_0 v -x_5) ^ (x_5 v x_1) ^ (-x_6 v -x_4 v x_11) ^ (x_9 v -x_11 v -x_4) ^ (x_10 v x_1 v -x_8) ^ (-x_6 v x_1 v x_11) ^ (-x_7 v x_5 v x_9)]
12,25,SAT,H,0.021144,0.00268555,64,0.000189,0.021373,[(-x_11 v x_5 v -x_3) ^ (-x_1 v -x_3 v x_9) ^ (-x_2 v x_6 v -x_3) ^ (x_3 v -x_9 v x_6) ^ (-x_0 v x_2 v -x_8) ^ (x_1 v -x_8 v x_7) ^ (-x_7 v x_3 v -x_10) ^ (x_9 v -x_1 v -x_6) ^ (-x_6 v x_1 v x_10) ^ (x_7 v -x_1 v -x_8) ^ (x_6 v x_0 v -x_1) ^ (x_2 v -x_8 v -x_1) ^ (x_4 v x_5 v -x_0) ^ (-x_5 v -x_2 v -x_1) ^ (-x_11 v x_2) ^ (x_6 v x_8 v -x_4) ^ (x_3 v -x_7 v x_2) ^ (x_1 v x_5) ^ (-x_0 v -x_3 v -x_10) ^ (x_2 v x_9 v -x_1) ^ (x_3 v -x_1 v -x_9) ^ (x_0 v -x_10 v -x_9) ^ (-x_7 v -x_8 v x_9) ^ (-x_4 v -x_6 v -x_5) ^ (x_1 v x_0 v -x_8)]
12,12,SAT,H,0.01156,0.00170898,64,6.3e-05,0.011644,[(x_0 v -x_5 v x_11) ^ (x_2 v -x_7 v x_3) ^ (-x_7 v x_2 v x_5) ^ (-x_8 v -x_9 v -x_3) ^ (-x_2 v -x_11 v -x_5) ^ (-x_11 v -x_5 v x_0) ^ (-x_10 v -x_0 v -x_8) ^ (-x_9 v -x_10) ^ (-x_11 v -x_7 v -x_8) ^ (x_1 v -x_8 v -x_5) ^ (x_11 v x_2 v x_10) ^ (x_9 v -x_11 v x_7)]
12,12,SAT,H,0.010289,0.00146484,64,4.4e-05,0.010349,[(-x_2 v -x_9 v -x_11) ^ (-x_5 v -x_7) ^ (-x_1 v -x_3 v -x_10) ^ (x_10 v x_0 v -x_1) ^ (x_3 v x_5 v x_2) ^ (x_0 v -x_7 v x_3) ^ (-x_7 v x_11) ^ (x_0 v -x_10 v -x_1) ^ (x_7 v x_11 v x_5) ^ (-x_4 v -x_3 v x_10) ^ (-x_2 v x_8 v -x_7) ^ (x_7 v -x_2)]
12,25,SAT,H,0.021151,0.00317383,64,0.000344,0.021605,[(-x_5 v x_11 v x_8) ^ (x_5 v x_1 v -x_10) ^ (-x_7 v x_2 v -x_5) ^ (x_6 v x_8 v x_2) ^ (x_8 v x_4 v x_0) ^ (-x_4 v x_7 v -x_5) ^ (x_5 v -x_1 v x_0) ^ (x_6 v x_2 v x_9) ^ (-x_1 v -x_0) ^ (x_8 v -x_10 v -x_5) ^ (x_2 v x_6 v x_7) ^ (x_8 v x_6 v -x_11) ^ (-x_11 v -x_4 v -x_1) ^ (-x_10 v x_0 v -x_8) ^ (-x_11 v -x_1 v x_6) ^ (x_7 v -x_9 v x_3) ^ (x_0 v x_10 v -x_3) ^ (x_4 v x_3 v x_11) ^ (-x_10 v -x_7 v -x_11) ^ (x_2 v -x_1 v -x_7) ^ (x_8 v -x_10) ^ (-x_3 v -x_7 v -x_4) ^ (x_2 v x_9 v x_7) ^ (-x_10 v x_11 v -x_4) ^ (x_10 v x_6 v x_1)]
12,34,SAT,H,0.027928,0.00268555,64,0.000204,0.028175,[(x_7 v x_10 v x_0) ^ (-x_4 v -x_5 v -x_1) ^ (-x_1 v -x_2 v -x_5) ^ (x_8 v x_10 v -x_2) ^ (-x_3 v x_6 v -x_11) ^ (-x_9 v -x_5 v x_6) ^ (x_3 v -x_2 v -x_7) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_2 v -x_7) ^ (x_4 v x_0 v x_11) ^ (x_3 v -x_4 v x_9) ^ (x_0 v -x_10 v -x_7) ^ (x_4 v x_9) ^ (x_5 v x_1 v -x_9) ^ (x_6 v x_8 v -x_3) ^ (x_2 v x_6 v x_10) ^ (-x_1 v -x_6 v x_4) ^ (x_2 v -x_5 v -x_8) ^ (-x_8 v -x_9 v x_3) ^ (x_2 v x_9 v x_1) ^ (x_5 v x_9 v -x_1) ^ (x_8 v -x_4 v -x_0) ^ (x_0 v x_7 v -x_4) ^ (x_6 v x_3 v -x_11) ^ (x_8 v -x_0 v x_9) ^ (-x_11 v -x_7 v -x_6) ^ (x_6 v -x_10 v -x_11) ^ (-x_6 v x_8 v -x_9) ^ (-x_10 v -x_4 v -x_2) ^ (x_9 v -x_4 v x_1) ^ (x_5 v -x_6 v x_2) ^ (-x_7 v x_8 v x_10) ^ (-x_0 v -x_11 v -x_7) ^ (x_0 v -x_6 v -x_1)]
