size,clauses,red. ratio,time_lumping,memory (MB),formula
12,34,0.0029296875,0.44640700000000066,0.6270332336425781,[(x_9 v x_2 v -x_11) ^ (-x_7 v x_5 v -x_11) ^ (-x_5 v -x_10 v -x_2) ^ (x_10 v x_7 v x_8) ^ (x_8 v x_9 v -x_3) ^ (-x_2 v x_9 v x_10) ^ (-x_9 v -x_3) ^ (-x_6 v x_5 v -x_0) ^ (-x_10 v -x_7 v -x_3) ^ (x_1 v -x_2 v x_8) ^ (x_6 v -x_4 v -x_7) ^ (x_6 v -x_4) ^ (-x_4 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (-x_2 v x_6 v -x_5) ^ (-x_10 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (x_3 v -x_5 v x_7) ^ (x_1 v x_5 v -x_11) ^ (-x_2 v x_5 v x_8) ^ (-x_1 v -x_5 v -x_6) ^ (-x_1 v x_2 v -x_8) ^ (-x_6 v x_2 v -x_0) ^ (-x_1 v -x_10 v x_11) ^ (x_1 v x_10 v x_2) ^ (-x_9 v -x_2 v x_7) ^ (x_3 v -x_9 v x_1) ^ (-x_0 v x_7 v -x_3) ^ (-x_0 v -x_4 v -x_11) ^ (x_0 v x_10 v x_7) ^ (-x_1 v -x_4 v x_5) ^ (-x_1 v -x_4 v -x_8) ^ (x_0 v -x_4 v x_8)]
12,36,0.0029296875,0.48308390000000045,0.6206550598144531,[(x_0 v x_6 v x_1) ^ (x_0 v x_4) ^ (-x_2 v x_10) ^ (-x_1 v x_6 v -x_3) ^ (x_1 v x_8 v -x_11) ^ (-x_11 v -x_7 v -x_6) ^ (-x_10 v -x_3 v x_8) ^ (x_3 v x_10 v x_7) ^ (-x_6 v -x_2 v x_8) ^ (x_3 v x_7) ^ (x_6 v -x_9 v -x_11) ^ (-x_7 v x_4 v -x_11) ^ (-x_1 v x_9 v -x_5) ^ (x_3 v -x_2 v -x_8) ^ (x_0 v x_9 v x_4) ^ (-x_7 v -x_2 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (x_11 v x_1 v x_9) ^ (x_3 v x_7 v -x_8) ^ (-x_9 v -x_7 v x_8) ^ (-x_9 v -x_2 v x_8) ^ (x_2 v x_4 v x_5) ^ (x_0 v x_1 v x_7) ^ (-x_4 v -x_11) ^ (-x_11 v -x_4 v -x_3) ^ (-x_1 v x_5 v x_11) ^ (x_7 v x_4 v -x_6) ^ (x_1 v -x_9 v -x_3) ^ (x_0 v x_7 v -x_8) ^ (-x_1 v -x_4 v x_11) ^ (x_0 v x_6 v x_10) ^ (x_3 v -x_9 v -x_7) ^ (x_9 v -x_8 v -x_3) ^ (-x_1 v -x_7) ^ (-x_7 v -x_8) ^ (x_9 v -x_10 v -x_8)]
12,25,0.0029296875,0.33283970000000096,0.6340827941894531,[(x_6 v -x_7) ^ (x_1 v -x_10 v x_2) ^ (x_1 v -x_11 v -x_6) ^ (-x_0 v -x_8 v -x_6) ^ (x_8 v -x_11) ^ (-x_0 v -x_6) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_9 v x_8) ^ (x_3 v x_2 v x_11) ^ (x_1 v x_5 v -x_6) ^ (-x_2 v -x_4 v -x_5) ^ (-x_7 v -x_2 v -x_8) ^ (x_8 v x_2 v -x_6) ^ (x_9 v x_10 v x_7) ^ (x_3 v x_7 v x_8) ^ (-x_0 v x_7 v -x_11) ^ (x_11 v x_7 v x_3) ^ (-x_11 v x_5 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_11 v -x_8 v -x_0) ^ (x_6 v -x_10 v x_5) ^ (x_1 v -x_4 v -x_10) ^ (-x_8 v -x_3) ^ (x_11 v x_7 v -x_6)]
12,20,0.002197265625,0.2885370999999992,0.5718040466308594,[(x_11 v -x_10 v x_7) ^ (-x_10 v -x_5) ^ (x_10 v -x_4 v -x_2) ^ (x_9 v x_7 v -x_8) ^ (x_3 v -x_4 v -x_0) ^ (x_10 v -x_3) ^ (x_10 v -x_8 v -x_0) ^ (x_0 v x_6 v x_2) ^ (x_11 v -x_10 v x_0) ^ (-x_2 v x_5 v -x_8) ^ (-x_7 v x_10 v -x_0) ^ (-x_1 v x_10 v -x_2) ^ (-x_1 v -x_4) ^ (x_11 v x_7 v x_8) ^ (x_8 v -x_5 v -x_6) ^ (x_7 v -x_8 v -x_0) ^ (x_0 v x_6 v x_5) ^ (-x_5 v x_2 v -x_6) ^ (x_9 v x_7 v x_2) ^ (x_1 v -x_10 v -x_11)]
12,28,0.003173828125,0.37208240000000004,0.6210441589355469,[(x_11 v x_8 v -x_6) ^ (-x_10 v -x_6 v -x_11) ^ (-x_5 v -x_2 v -x_6) ^ (x_9 v -x_10 v -x_3) ^ (-x_11 v -x_5 v -x_0) ^ (-x_5 v -x_11) ^ (x_4 v x_7 v -x_3) ^ (-x_11 v -x_7 v -x_0) ^ (x_0 v x_3 v -x_6) ^ (x_9 v x_7 v x_8) ^ (x_0 v x_4 v -x_8) ^ (-x_8 v -x_11) ^ (-x_2 v -x_11) ^ (-x_7 v x_2 v -x_11) ^ (x_11 v -x_7 v -x_2) ^ (-x_11 v -x_5 v -x_3) ^ (x_11 v -x_9 v x_4) ^ (x_6 v x_9 v -x_5) ^ (x_10 v x_2) ^ (-x_1 v -x_9 v x_10) ^ (x_3 v -x_1 v -x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_1 v x_7) ^ (-x_9 v -x_0) ^ (x_1 v -x_10 v x_4) ^ (-x_4 v -x_10 v -x_11) ^ (x_6 v -x_9 v -x_3) ^ (-x_0 v x_8)]
12,25,0.00244140625,0.33229160000000135,0.5420722961425781,[(x_5 v -x_11) ^ (x_6 v x_2 v -x_8) ^ (x_11 v -x_5 v x_2) ^ (-x_9 v x_7 v -x_8) ^ (x_9 v x_4 v x_5) ^ (x_0 v x_6 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v -x_7 v -x_11) ^ (-x_7 v x_4 v -x_0) ^ (-x_1 v -x_2) ^ (x_11 v x_6 v x_10) ^ (-x_3 v x_8) ^ (-x_1 v x_2 v x_0) ^ (x_11 v x_9 v x_7) ^ (x_3 v -x_2 v x_8) ^ (x_6 v x_7 v x_2) ^ (x_3 v -x_7 v x_2) ^ (x_11 v -x_5 v x_7) ^ (-x_9 v x_7 v x_2) ^ (x_1 v x_4 v -x_8) ^ (x_11 v -x_1 v -x_10) ^ (-x_1 v -x_11 v x_0) ^ (x_9 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_10) ^ (x_3 v -x_4 v -x_2)]
12,33,0.00341796875,0.4638213000000029,0.6255760192871094,[(-x_0 v x_10 v -x_11) ^ (x_11 v -x_10 v x_8) ^ (x_6 v x_9 v x_8) ^ (x_9 v -x_10 v x_8) ^ (x_1 v x_8) ^ (x_6 v -x_4 v -x_10) ^ (x_9 v x_5 v -x_6) ^ (x_6 v x_7) ^ (-x_7 v -x_2) ^ (-x_4 v -x_2 v -x_8) ^ (x_9 v -x_5 v x_2) ^ (-x_0 v -x_9 v -x_6) ^ (x_11 v -x_8 v -x_6) ^ (x_11 v x_6 v x_4) ^ (-x_1 v x_7 v -x_6) ^ (-x_1 v x_6) ^ (x_9 v -x_10 v -x_6) ^ (-x_9 v x_2 v -x_8) ^ (x_3 v -x_7 v -x_2) ^ (x_11 v x_1 v -x_5) ^ (-x_1 v x_9 v x_0) ^ (x_0 v x_7 v -x_6) ^ (x_5 v x_9 v x_2) ^ (x_9 v x_10 v x_7) ^ (x_11 v x_6 v x_0) ^ (-x_5 v x_10 v -x_6) ^ (-x_9 v -x_2 v x_5) ^ (-x_1 v x_6 v x_4) ^ (-x_7 v x_5 v -x_8) ^ (x_0 v x_9 v -x_5) ^ (-x_1 v x_11) ^ (x_3 v -x_1 v -x_5) ^ (x_11 v -x_5 v -x_8)]
12,27,0.00244140625,0.3629353999999978,0.5748329162597656,[(x_10 v x_5 v -x_11) ^ (-x_1 v x_7 v -x_0) ^ (x_1 v -x_2 v x_5) ^ (x_1 v -x_4 v x_7) ^ (x_0 v -x_5 v x_8) ^ (-x_5 v -x_8 v -x_3) ^ (x_7 v x_4 v -x_3) ^ (x_9 v -x_5 v -x_0) ^ (x_3 v x_9 v -x_7) ^ (x_11 v -x_1 v -x_6) ^ (x_6 v x_9) ^ (-x_10 v x_7 v -x_0) ^ (x_11 v -x_9) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_5 v -x_11) ^ (x_11 v x_10 v -x_8) ^ (-x_9 v -x_7 v -x_6) ^ (-x_1 v x_6 v -x_4) ^ (x_3) ^ (x_3 v x_6 v x_7) ^ (x_2 v -x_8 v -x_3) ^ (-x_2 v x_10 v x_4) ^ (x_9 v -x_2 v -x_10) ^ (x_0 v -x_10) ^ (-x_2 v x_5 v -x_11) ^ (-x_9 v -x_10 v -x_3) ^ (-x_9 v x_7 v x_5)]
12,34,0.003173828125,0.46629569999999987,0.5920372009277344,[(-x_1 v x_5) ^ (x_0 v -x_4 v -x_5) ^ (-x_4 v x_10 v x_8) ^ (-x_0 v -x_7 v x_8) ^ (x_3 v -x_4 v x_2) ^ (-x_10 v x_4) ^ (x_0 v x_6 v -x_4) ^ (-x_4 v x_5) ^ (x_4 v x_2) ^ (x_11 v x_7 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_9 v -x_4) ^ (x_6 v x_1 v -x_2) ^ (-x_4 v -x_7 v -x_11) ^ (x_3 v -x_10 v -x_0) ^ (x_11 v x_6 v -x_10) ^ (-x_1 v x_2 v -x_0) ^ (x_11 v x_1 v x_10) ^ (-x_10 v x_2 v -x_7) ^ (-x_1 v -x_9 v -x_3) ^ (x_11 v x_1 v -x_5) ^ (x_0 v -x_7 v x_11) ^ (-x_9 v x_1 v x_5) ^ (x_3 v -x_9 v -x_11) ^ (-x_10 v x_2 v -x_8) ^ (x_3 v x_1 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (x_0 v x_6 v -x_11) ^ (-x_1 v x_10 v x_7) ^ (x_11 v x_10) ^ (x_0 v -x_4 v x_7) ^ (x_11 v x_7)]
12,33,0.003173828125,0.43307290000000265,0.6342353820800781,[(x_1 v -x_7 v -x_6) ^ (-x_4 v -x_8 v -x_6) ^ (x_6 v -x_7 v x_2) ^ (-x_10 v -x_5 v -x_3) ^ (-x_6 v x_7 v -x_11) ^ (-x_1 v -x_9 v -x_7) ^ (-x_5 v -x_6) ^ (-x_1 v x_9 v x_2) ^ (x_3 v -x_7 v -x_5) ^ (x_1 v -x_2 v -x_3) ^ (-x_9 v -x_3) ^ (-x_4 v -x_8) ^ (-x_7 v -x_5 v -x_6) ^ (x_3 v -x_7 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (x_11 v x_10 v -x_2) ^ (x_6 v -x_9 v -x_11) ^ (x_3 v -x_5 v -x_0) ^ (-x_9 v x_2 v -x_8) ^ (x_0 v x_7 v x_5) ^ (x_6 v x_9 v x_2) ^ (x_1 v -x_7 v x_10) ^ (x_1 v x_9 v -x_0) ^ (-x_1 v -x_10 v x_4) ^ (-x_10 v -x_2) ^ (x_1 v x_5 v x_8) ^ (x_2 v x_5 v -x_3) ^ (x_3 v -x_9 v -x_6) ^ (x_3 v -x_1 v -x_11) ^ (x_3 v x_7 v -x_11) ^ (-x_10 v -x_2 v x_7) ^ (x_0 v -x_4 v -x_10) ^ (-x_9 v x_1 v -x_6)]
12,19,0.002197265625,0.2560894999999981,0.5384864807128906,[(-x_1 v x_0) ^ (-x_4 v -x_2 v -x_6) ^ (x_3 v x_4 v x_0) ^ (x_1 v x_4 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (-x_2 v -x_5 v -x_11) ^ (x_1 v x_9 v -x_2) ^ (-x_9 v -x_5 v -x_6) ^ (x_9 v -x_6 v -x_11) ^ (-x_0 v -x_10 v -x_6) ^ (-x_10 v x_7 v -x_6) ^ (x_6 v -x_4 v x_7) ^ (x_3 v -x_5 v x_0) ^ (-x_0 v x_5 v x_8) ^ (x_7 v -x_8 v -x_0) ^ (-x_1 v -x_9 v -x_5) ^ (x_3 v -x_10 v -x_8) ^ (x_11 v x_6 v -x_1) ^ (x_6 v -x_9 v -x_3)]
12,36,0.003173828125,0.4718084999999981,0.6496620178222656,[(x_9 v -x_10 v -x_7) ^ (-x_1 v x_0) ^ (x_9 v -x_3) ^ (-x_6 v x_4 v -x_3) ^ (-x_10 v x_5 v -x_6) ^ (x_9 v -x_7) ^ (x_6 v -x_10 v -x_11) ^ (x_3 v -x_8 v x_0) ^ (-x_11 v -x_10 v -x_0) ^ (-x_4 v x_9 v x_10) ^ (x_3 v x_6 v x_8) ^ (-x_7 v -x_5 v x_8) ^ (-x_10 v -x_5 v x_8) ^ (x_3 v -x_10 v x_4) ^ (x_11 v -x_7 v x_5) ^ (-x_6 v x_7 v -x_3) ^ (x_4 v -x_6) ^ (-x_4 v -x_3) ^ (x_11 v -x_7 v -x_0) ^ (-x_2 v -x_4 v -x_10) ^ (-x_9 v x_10 v -x_8) ^ (x_5 v -x_10 v x_2) ^ (x_3 v x_4 v -x_8) ^ (x_0 v -x_2 v x_4) ^ (-x_10 v x_5 v x_8) ^ (x_11 v x_5) ^ (x_10 v x_4 v -x_3) ^ (x_3 v x_9 v x_2) ^ (x_0 v x_1 v x_9) ^ (x_11 v -x_4 v -x_0) ^ (x_0 v -x_7 v x_10) ^ (x_3 v x_1 v x_7) ^ (-x_4 v -x_10 v -x_11) ^ (x_0 v -x_4 v -x_10) ^ (x_3 v x_7 v -x_6) ^ (x_2 v -x_3 v x_8)]
12,27,0.0029296875,0.36325700000000083,0.6105918884277344,[(-x_9 v x_10 v -x_6) ^ (-x_9 v -x_6) ^ (x_0 v x_2 v -x_11) ^ (-x_7 v x_5 v -x_6) ^ (-x_11 v -x_10 v -x_0) ^ (-x_7 v -x_6 v -x_3) ^ (x_1 v x_9 v -x_2) ^ (-x_10 v -x_3 v x_8) ^ (-x_9 v x_10 v x_4) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v x_1 v -x_6) ^ (x_3 v x_2 v -x_6) ^ (-x_9 v x_2 v -x_0) ^ (-x_2 v x_7 v -x_0) ^ (-x_0 v x_5 v -x_6) ^ (x_3 v x_1 v -x_4) ^ (x_11 v x_7 v x_8) ^ (x_0 v x_4 v x_8) ^ (x_6 v -x_5) ^ (x_3 v -x_9) ^ (-x_2 v x_9 v -x_5) ^ (-x_4 v -x_5 v x_7) ^ (-x_0 v -x_4 v -x_3) ^ (-x_9 v -x_4 v -x_11) ^ (-x_9 v -x_10 v -x_2) ^ (x_3 v -x_11 v -x_0) ^ (x_6 v -x_7 v -x_3)]
12,30,0.0029296875,0.3997856000000013,0.6226081848144531,[(-x_9 v -x_6) ^ (x_9 v x_2 v -x_11) ^ (-x_1 v -x_9 v x_8) ^ (-x_1 v -x_10 v x_8) ^ (x_6 v -x_9 v -x_10) ^ (-x_7 v -x_5 v -x_3) ^ (-x_1 v -x_3) ^ (-x_0 v -x_2 v x_4) ^ (-x_5 v -x_8 v -x_3) ^ (x_8 v x_4 v -x_3) ^ (x_3 v -x_4 v x_0) ^ (x_7 v x_5) ^ (x_0 v -x_8 v -x_6) ^ (x_6 v -x_5 v x_2) ^ (-x_3 v -x_8 v -x_11) ^ (x_4 v -x_8 v -x_3) ^ (x_10 v x_5 v x_7) ^ (x_9 v x_4 v -x_0) ^ (-x_9 v x_4) ^ (x_9 v x_10 v x_7) ^ (-x_1 v -x_7 v x_11) ^ (x_0 v x_1 v x_9) ^ (x_3 v -x_10 v -x_6) ^ (x_3 v -x_4) ^ (-x_1 v -x_4 v -x_7) ^ (-x_6 v x_10 v -x_3) ^ (x_3 v x_10 v -x_11) ^ (x_8 v x_10 v -x_11) ^ (x_5 v -x_3 v -x_11) ^ (-x_1 v x_9 v x_11)]
12,24,0.00244140625,0.33285670000000067,0.5755805969238281,[(x_3 v -x_8 v -x_0) ^ (-x_0 v -x_5 v -x_3) ^ (x_1 v x_4 v -x_6) ^ (-x_2 v -x_7 v x_10) ^ (x_3 v x_8 v -x_6) ^ (x_0 v -x_9) ^ (x_3 v x_1 v -x_8) ^ (x_9 v -x_4) ^ (-x_1 v -x_3 v -x_6) ^ (x_6 v x_7 v -x_3) ^ (-x_9 v x_2 v -x_6) ^ (-x_4 v x_2) ^ (x_2 v -x_8 v -x_6) ^ (x_7 v -x_0) ^ (x_6 v -x_5 v -x_3) ^ (-x_7 v x_4 v x_5) ^ (-x_9 v x_1 v -x_0) ^ (-x_4 v -x_10 v x_5) ^ (x_3 v x_9 v x_2) ^ (x_11 v x_9 v x_2) ^ (x_3 v x_7 v x_8) ^ (-x_9 v x_2) ^ (-x_1 v x_9 v x_8) ^ (x_0 v -x_1 v -x_4)]
12,30,0.002685546875,0.39104710000000154,0.6288642883300781,[(x_1 v -x_7 v -x_6) ^ (x_11 v -x_1) ^ (-x_1 v -x_10 v x_8) ^ (x_7 v x_5 v x_8) ^ (x_3 v x_6) ^ (x_0 v x_10 v -x_8) ^ (x_3 v x_10 v x_7) ^ (-x_1 v x_8) ^ (x_3 v x_7) ^ (x_11 v x_6 v x_9) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v x_9 v x_10) ^ (-x_7 v -x_3 v -x_11) ^ (-x_11 v -x_5 v -x_6) ^ (-x_1 v x_9 v -x_6) ^ (x_5 v -x_8 v -x_3) ^ (x_9 v -x_5 v -x_8) ^ (x_1 v -x_5 v -x_0) ^ (x_11 v x_6 v -x_3) ^ (-x_9 v -x_2 v -x_6) ^ (x_3 v -x_2) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_7 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_2 v x_5 v -x_3) ^ (x_0 v x_7 v x_8) ^ (-x_5 v -x_3 v -x_6) ^ (-x_7 v -x_2 v -x_6) ^ (-x_11 v x_7 v -x_0) ^ (-x_0 v -x_5 v x_8)]
12,34,0.003173828125,0.45277460000000147,0.6198463439941406,[(x_11 v x_2) ^ (-x_1 v x_9 v x_7) ^ (x_6 v -x_5 v -x_8) ^ (-x_7 v -x_5 v -x_8) ^ (x_8 v -x_10 v -x_3) ^ (-x_10 v -x_5 v -x_11) ^ (-x_0 v x_1 v -x_6) ^ (-x_1 v x_9 v x_2) ^ (-x_1 v x_9 v -x_10) ^ (x_9 v x_4 v x_5) ^ (x_11 v x_10 v -x_6) ^ (x_0 v x_2 v -x_6) ^ (-x_1 v x_9 v x_3) ^ (-x_4 v x_5 v -x_3) ^ (-x_7 v x_2 v x_8) ^ (x_0 v -x_1 v -x_5) ^ (x_11 v x_4 v -x_6) ^ (-x_1 v x_6) ^ (x_2 v -x_0) ^ (-x_6 v x_10 v x_4) ^ (-x_1 v x_9 v x_5) ^ (x_9 v -x_5 v -x_8) ^ (x_0 v x_6 v -x_3) ^ (x_11 v x_4 v -x_2) ^ (-x_9 v -x_8 v -x_0) ^ (x_9 v x_10 v -x_3) ^ (-x_9 v -x_2 v x_5) ^ (x_1 v -x_9 v -x_10) ^ (x_9 v -x_7 v -x_6) ^ (x_0 v x_1 v x_9) ^ (-x_1 v -x_10 v x_11) ^ (x_0 v -x_3) ^ (x_11 v -x_2) ^ (x_6 v x_8)]
12,23,0.0029296875,0.31250089999999986,0.5942573547363281,[(-x_9 v x_7 v -x_0) ^ (x_3 v x_10 v x_11) ^ (x_9 v x_2 v -x_11) ^ (x_0 v -x_7 v -x_6) ^ (x_4 v -x_8 v -x_11) ^ (-x_9 v -x_7 v -x_5) ^ (x_11 v x_5 v x_0) ^ (x_0 v x_8 v -x_6) ^ (-x_1 v x_6 v -x_8) ^ (x_3 v -x_1 v -x_2) ^ (-x_9 v -x_2 v -x_11) ^ (-x_1 v -x_8) ^ (x_3 v -x_7 v x_5) ^ (x_3 v -x_0 v -x_11) ^ (x_11 v -x_4 v x_8) ^ (x_1 v -x_8 v -x_11) ^ (-x_4 v -x_11) ^ (x_5 v -x_8 v -x_11) ^ (-x_1 v -x_9 v -x_0) ^ (x_0 v -x_9 v -x_11) ^ (-x_1 v -x_10 v -x_2) ^ (-x_10 v -x_8 v -x_11) ^ (-x_1 v x_2 v x_8)]
12,12,0.00146484375,0.16700990000000004,0.5986595153808594,[(-x_9 v -x_10 v x_2) ^ (-x_1 v -x_4 v -x_10) ^ (-x_10 v -x_3 v x_8) ^ (x_5 v -x_3 v x_8) ^ (x_5 v -x_8 v -x_3) ^ (x_11 v x_1 v -x_10) ^ (x_1 v x_10 v x_4) ^ (x_0 v -x_7 v -x_8) ^ (x_11 v -x_7 v x_3) ^ (-x_1 v -x_7 v -x_3) ^ (x_11 v -x_2 v -x_6) ^ (-x_5 v x_2 v -x_0)]
12,36,0.003662109375,0.48432220000000115,0.6360588073730469,[(x_11 v -x_8) ^ (x_6 v x_9 v x_8) ^ (x_9 v -x_7) ^ (x_0 v x_6 v x_8) ^ (x_10 v x_7 v -x_8) ^ (-x_0 v x_1 v -x_6) ^ (x_9 v -x_7 v -x_11) ^ (-x_1 v -x_7 v x_4) ^ (-x_1 v x_6 v x_3) ^ (-x_9 v x_1 v x_7) ^ (x_6 v x_1 v x_5) ^ (x_11 v -x_5 v x_10) ^ (x_0 v x_6 v x_7) ^ (x_0 v x_4 v -x_8) ^ (x_1 v x_10 v -x_11) ^ (-x_7 v x_10) ^ (x_11 v -x_7 v -x_2) ^ (x_9 v x_2 v -x_6) ^ (-x_1 v -x_6 v x_8) ^ (x_3 v x_6 v x_4) ^ (-x_9 v -x_7 v -x_6) ^ (-x_6 v x_10 v -x_11) ^ (-x_2 v -x_4 v -x_5) ^ (x_0 v x_2) ^ (-x_1 v -x_4 v -x_11) ^ (x_6 v x_7 v -x_0) ^ (x_11 v x_6 v -x_3) ^ (-x_1 v -x_9 v -x_5) ^ (-x_4 v x_7 v -x_0) ^ (x_9 v x_2 v x_8) ^ (-x_1 v -x_11) ^ (x_9 v -x_5) ^ (x_10 v x_4) ^ (-x_1 v -x_7) ^ (x_8 v x_2 v -x_3) ^ (x_11 v -x_10 v -x_8)]
12,30,0.0029296875,0.39925449999999785,0.6197090148925781,[(x_0 v x_6 v x_1) ^ (x_5 v -x_6) ^ (x_6 v -x_7 v x_2) ^ (x_9 v -x_5 v -x_7) ^ (-x_6 v -x_5 v x_8) ^ (x_5 v x_2 v x_8) ^ (-x_0 v x_2 v -x_6) ^ (x_4 v -x_8) ^ (-x_1 v -x_4 v -x_6) ^ (-x_5 v x_4) ^ (x_11 v x_1 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_6 v -x_9) ^ (-x_10 v -x_6 v -x_3) ^ (x_6 v -x_3) ^ (x_6 v x_1 v x_2) ^ (-x_1 v x_6) ^ (-x_1 v x_10 v -x_2) ^ (x_1 v x_10 v -x_0) ^ (x_3 v x_6 v x_11) ^ (-x_4 v x_2 v -x_11) ^ (x_11 v -x_0 v -x_3) ^ (x_9 v -x_0) ^ (x_6 v x_5) ^ (x_6 v x_9 v -x_0) ^ (-x_5 v x_7 v -x_6) ^ (-x_9 v x_10 v x_5) ^ (x_1 v -x_2 v x_4) ^ (-x_2 v x_5 v -x_11) ^ (x_6 v x_1 v -x_9)]
12,26,0.003173828125,0.35481189999999785,0.6129188537597656,[(-x_5 v x_10 v -x_0) ^ (x_11 v -x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_11 v -x_5 v x_2) ^ (x_9 v x_8) ^ (-x_1 v -x_3) ^ (x_3 v x_10 v x_7) ^ (x_9 v -x_4 v -x_2) ^ (-x_0 v -x_9 v -x_6) ^ (-x_4 v -x_2) ^ (x_0 v -x_7 v -x_3) ^ (x_3 v -x_10 v x_11) ^ (-x_9 v x_1 v x_2) ^ (x_1 v x_9 v -x_5) ^ (x_9 v x_10 v -x_8) ^ (-x_7 v x_2 v -x_6) ^ (-x_5 v -x_8 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v x_1 v x_4) ^ (-x_9 v -x_2 v -x_6) ^ (-x_0 v -x_7 v -x_6) ^ (x_6 v -x_8 v -x_0) ^ (x_1 v -x_7 v -x_3) ^ (-x_7) ^ (x_9 v -x_7) ^ (-x_1 v x_6 v -x_0)]
12,22,0.00244140625,0.2921326999999998,0.5511054992675781,[(-x_7 v -x_10 v -x_8) ^ (-x_10 v x_5 v -x_6) ^ (x_11 v -x_3 v -x_0) ^ (-x_9 v x_7 v -x_8) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v x_10 v -x_8) ^ (x_1 v -x_7 v -x_2) ^ (x_11 v x_1 v -x_3) ^ (x_0 v -x_9 v x_10) ^ (x_6 v x_1 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v x_4) ^ (-x_7 v x_4 v -x_11) ^ (-x_1 v x_6 v -x_9) ^ (x_11 v -x_2 v x_0) ^ (x_6 v x_10 v x_4) ^ (-x_4 v -x_10 v -x_0) ^ (x_11 v x_9 v -x_2) ^ (x_11 v x_7 v -x_3) ^ (-x_5 v -x_3 v -x_11) ^ (x_10 v x_2 v -x_6) ^ (-x_4 v x_7 v x_5)]
12,25,0.002685546875,0.336830299999999,0.5856361389160156,[(x_1 v x_8) ^ (x_1 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_10 v x_7 v x_4) ^ (x_5 v x_8) ^ (-x_10 v -x_7 v -x_3) ^ (x_10 v x_7 v -x_11) ^ (x_9 v -x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_6 v -x_9) ^ (-x_4 v -x_3) ^ (x_11 v x_10 v -x_2) ^ (-x_9 v -x_4 v x_10) ^ (x_9 v -x_6 v -x_0) ^ (-x_1 v x_10 v -x_2) ^ (x_1 v -x_5) ^ (x_6 v x_9 v -x_10) ^ (x_10 v -x_2 v -x_3) ^ (-x_1 v -x_4 v -x_10) ^ (-x_9 v x_7 v x_2) ^ (-x_5 v x_7 v -x_8) ^ (-x_6 v -x_3 v -x_11) ^ (-x_1 v -x_9 v -x_8) ^ (-x_6 v x_4 v x_8)]
12,20,0.002197265625,0.2747858999999977,0.5741233825683594,[(x_3 v x_2 v x_5) ^ (-x_4 v x_7 v -x_3) ^ (x_4 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (-x_7 v x_4 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_9 v -x_5 v x_4) ^ (x_0 v -x_9 v x_5) ^ (x_11 v -x_10 v x_4) ^ (x_6 v -x_11 v -x_3) ^ (x_6 v -x_10 v -x_3) ^ (x_2 v -x_8 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (x_3 v x_4 v -x_6) ^ (x_6 v -x_4 v x_7) ^ (-x_2 v -x_5) ^ (x_1 v -x_7 v -x_0) ^ (x_3 v x_10 v x_8) ^ (x_11 v x_1 v x_5) ^ (x_10 v x_5 v x_8)]
