size,clauses,red. ratio,time_lumping,memory (MB),formula
21,23,1.0967254638671875e-05,4.868647813796997,5.753705978393555,[(x_4 v x_2 v -x_19) ^ (x_14 v -x_10 v -x_0) ^ (-x_9 v x_10 v -x_13) ^ (-x_17 v -x_15 v -x_16) ^ (x_11 v x_15 v x_7) ^ (x_9 v x_13 v x_19) ^ (x_3 v -x_19 v -x_8) ^ (x_20 v -x_12 v -x_5) ^ (-x_12 v x_9 v x_19) ^ (x_6 v x_1 v -x_13) ^ (x_1 v x_2 v x_19) ^ (x_11 v x_9 v -x_7) ^ (x_8 v x_13 v -x_14) ^ (x_6 v x_20 v x_8) ^ (x_6 v x_17 v -x_15) ^ (-x_11 v x_9 v x_19) ^ (x_1 v x_7 v -x_3) ^ (-x_15 v -x_13 v -x_14) ^ (x_0 v x_13 v x_19) ^ (x_19 v x_10 v -x_6) ^ (-x_1 v -x_10 v -x_19) ^ (x_1 v -x_18 v -x_19) ^ (-x_1 v -x_4 v x_7)]
22,65,1.5497207641601562e-05,3131.8670797348022,40.25794315338135,[(x_9 v x_10 v x_5) ^ (-x_0 v x_9 v -x_3) ^ (-x_2 v -x_5 v -x_3) ^ (-x_1 v x_19) ^ (-x_9 v -x_19 v -x_14) ^ (x_0 v -x_4 v -x_18) ^ (x_11 v -x_5 v -x_16) ^ (x_16 v -x_15 v x_19) ^ (-x_20 v -x_10 v x_5) ^ (-x_12 v x_7 v -x_19) ^ (-x_17 v x_1 v -x_14) ^ (-x_7 v x_4 v -x_14) ^ (-x_15 v -x_4 v -x_18) ^ (x_11 v x_1 v x_18) ^ (-x_1 v -x_10 v x_3) ^ (x_11 v -x_16 v x_19) ^ (-x_10 v -x_14 v x_19) ^ (x_0 v x_6) ^ (x_3 v x_21 v x_11) ^ (x_1 v x_13 v x_8) ^ (x_0 v -x_10 v x_21) ^ (x_12 v -x_18 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_12 v x_10 v x_8) ^ (-x_17 v x_1 v x_21) ^ (x_15 v x_13 v -x_14) ^ (x_9 v -x_7 v x_15) ^ (x_1 v x_18 v -x_0) ^ (x_12 v -x_13 v -x_7) ^ (x_0 v -x_9 v -x_13) ^ (x_1 v -x_9 v -x_19) ^ (x_20 v -x_2 v x_5) ^ (-x_0 v x_17 v x_16) ^ (-x_9 v x_5 v -x_19) ^ (x_6 v x_10 v x_5) ^ (x_0 v -x_1 v -x_11) ^ (x_15 v -x_19) ^ (x_20 v -x_4 v x_15) ^ (-x_1 v -x_20 v x_6) ^ (x_11 v -x_9 v -x_6) ^ (x_7 v -x_3 v -x_11) ^ (x_20 v x_2) ^ (-x_1 v -x_10) ^ (-x_20 v -x_19 v x_13) ^ (-x_9 v -x_12 v -x_4) ^ (-x_12 v x_17 v x_18) ^ (-x_1 v -x_7 v -x_6) ^ (-x_12 v x_20 v x_11) ^ (x_20 v x_12 v -x_18) ^ (-x_12 v -x_7 v x_8) ^ (x_11 v -x_17) ^ (x_2 v -x_16 v -x_14) ^ (x_20 v x_17 v x_4) ^ (-x_20 v -x_6 v -x_14) ^ (x_3 v x_20 v x_15) ^ (x_14 v -x_15 v x_9) ^ (x_6 v -x_12 v x_17) ^ (x_14 v -x_18 v -x_5) ^ (x_6 v -x_13 v x_8) ^ (x_17 v -x_4 v x_18) ^ (-x_1 v x_11) ^ (x_3 v x_12 v x_11) ^ (x_4 v -x_19 v -x_3) ^ (-x_0 v x_18 v -x_11) ^ (-x_4 v x_2 v x_19)]
22,46,1.0967254638671875e-05,363.68438267707825,20.448564529418945,[(-x_17 v -x_12 v x_16) ^ (x_8 v -x_16 v -x_14) ^ (x_11 v -x_10 v -x_14) ^ (-x_7 v x_5 v x_15) ^ (-x_12 v -x_18 v -x_13) ^ (-x_17 v -x_15 v -x_16) ^ (x_8 v x_18 v -x_3) ^ (-x_2 v x_21 v -x_19) ^ (-x_20 v x_15 v x_4) ^ (-x_21 v x_16) ^ (x_11 v -x_16 v -x_8) ^ (x_14 v x_9 v -x_7) ^ (x_14 v -x_10 v -x_7) ^ (-x_4 v x_5 v x_19) ^ (x_17 v -x_12 v x_9) ^ (-x_4 v -x_16 v -x_0) ^ (x_11 v x_15 v -x_16) ^ (x_6 v -x_14) ^ (x_3 v x_20 v x_2) ^ (-x_1 v -x_7) ^ (x_6 v -x_2 v -x_13) ^ (x_14 v -x_12 v x_8) ^ (x_4 v -x_8 v x_19) ^ (-x_10 v -x_5 v -x_13) ^ (-x_1 v x_21 v x_8) ^ (x_11 v -x_10 v x_0) ^ (x_0 v x_17 v x_11) ^ (x_21 v x_8) ^ (-x_20 v x_1 v x_6) ^ (-x_15 v x_7 v x_5) ^ (-x_15 v -x_8 v -x_19) ^ (x_15 v -x_8) ^ (x_1 v -x_21 v -x_3) ^ (-x_20 v x_10 v -x_19) ^ (x_11 v x_6 v -x_3) ^ (x_3 v -x_15 v x_9) ^ (x_5 v x_13 v -x_19) ^ (x_6 v x_12 v -x_19) ^ (x_1 v x_12 v -x_14) ^ (x_17 v -x_18 v x_8) ^ (x_2 v -x_16 v -x_14) ^ (x_20 v -x_4 v -x_8) ^ (x_5 v x_13 v x_19) ^ (x_14 v x_6 v -x_10) ^ (-x_1 v x_15 v x_16) ^ (-x_15 v -x_16 v -x_3)]
22,31,7.3909759521484375e-06,26.604081630706787,9.977601051330566,[(x_9 v x_7 v x_15) ^ (x_9 v -x_2 v -x_18) ^ (-x_18 v x_5 v -x_7) ^ (-x_4 v x_18 v -x_11) ^ (-x_20 v x_18 v -x_0) ^ (x_11 v x_15 v x_2) ^ (x_20 v -x_17 v -x_12) ^ (x_6 v x_20 v x_17) ^ (-x_20 v -x_15 v x_2) ^ (x_9 v -x_5 v -x_3) ^ (x_3 v x_17 v x_18) ^ (x_3 v x_19 v x_0) ^ (x_11 v -x_18 v -x_7) ^ (x_7 v -x_8 v -x_14) ^ (x_3 v x_2 v -x_6) ^ (-x_17 v -x_4 v -x_3) ^ (-x_4 v -x_10 v x_21) ^ (-x_12 v -x_10 v x_8) ^ (x_11 v x_12 v -x_8) ^ (-x_1 v x_13) ^ (x_20 v x_12 v x_15) ^ (x_17 v -x_15 v x_8) ^ (x_15 v -x_16 v x_19) ^ (x_17 v -x_18 v x_2) ^ (x_1 v x_18 v -x_3) ^ (-x_12 v x_2 v -x_11) ^ (x_17 v -x_19 v -x_0) ^ (x_20 v x_12 v x_4) ^ (-x_16 v -x_15 v x_13) ^ (-x_20 v -x_15) ^ (x_14 v x_13 v -x_19)]
22,63,1.5020370483398438e-05,1917.6287789344788,38.021484375,[(-x_9 v -x_2 v -x_3) ^ (-x_11 v -x_10 v x_16) ^ (x_0 v -x_21 v x_8) ^ (-x_0 v -x_21 v -x_11) ^ (-x_18 v -x_0) ^ (x_17 v -x_14 v -x_3) ^ (-x_18 v -x_2 v x_21) ^ (-x_11 v -x_6 v x_16) ^ (x_11 v x_1 v -x_13) ^ (x_0 v -x_7 v x_19) ^ (-x_12 v x_7 v -x_19) ^ (x_8 v -x_18 v x_16) ^ (x_3 v x_5 v x_19) ^ (x_8 v -x_7 v -x_3) ^ (-x_18 v x_13) ^ (-x_20 v -x_15 v -x_8) ^ (-x_9 v x_18 v x_8) ^ (-x_17 v -x_10 v -x_7) ^ (-x_17 v x_5 v -x_3) ^ (x_17 v x_18 v -x_3) ^ (x_1 v x_13) ^ (x_1 v -x_5 v x_2) ^ (x_17 v -x_15 v -x_11) ^ (x_20 v x_13 v x_8) ^ (-x_20 v x_21) ^ (x_21 v x_13 v -x_6) ^ (-x_4 v x_12 v -x_2) ^ (-x_15 v -x_18 v -x_2) ^ (x_1 v x_7 v -x_11) ^ (-x_4 v -x_13 v -x_3) ^ (-x_4 v -x_5 v x_8) ^ (x_1 v x_18 v x_7) ^ (x_7 v x_18 v x_16) ^ (-x_12 v x_15 v -x_21) ^ (x_3 v -x_18) ^ (x_20 v -x_15 v -x_3) ^ (x_11 v x_17 v -x_2) ^ (-x_15 v x_2 v -x_11) ^ (x_12 v -x_8) ^ (-x_9 v x_7 v x_19) ^ (x_18 v -x_13 v x_8) ^ (x_17 v x_12 v x_18) ^ (-x_5 v x_13 v -x_8) ^ (-x_20 v -x_18 v x_7) ^ (x_9 v -x_3 v x_19) ^ (-x_1 v x_7 v x_18) ^ (x_3 v -x_16 v -x_0) ^ (x_12 v x_5 v x_21) ^ (x_17 v x_15 v -x_14) ^ (-x_17 v x_1 v x_18) ^ (-x_20 v x_5 v x_16) ^ (x_20 v -x_4 v -x_19) ^ (x_6 v -x_4 v -x_2) ^ (-x_11 v x_12 v x_16) ^ (x_4 v -x_14 v x_19) ^ (x_1 v -x_7 v -x_11) ^ (x_12 v -x_4 v -x_19) ^ (-x_17 v x_1 v x_2) ^ (x_1 v x_9 v x_8) ^ (x_9 v -x_16 v -x_8) ^ (x_14 v -x_17 v x_9) ^ (-x_9 v x_12 v x_5) ^ (x_3 v x_16)]
22,54,1.2874603271484375e-05,676.4426674842834,29.58252716064453,[(-x_18 v -x_2 v x_19) ^ (x_14 v x_9 v -x_18) ^ (x_14 v -x_2 v -x_3) ^ (-x_4 v -x_10 v x_18) ^ (x_3 v -x_18 v -x_11) ^ (-x_20 v -x_17 v x_12) ^ (-x_2 v x_7 v x_21) ^ (-x_18 v -x_21 v x_13) ^ (x_14 v x_6 v -x_11) ^ (-x_1 v x_21 v -x_3) ^ (x_17 v x_1 v x_15) ^ (-x_7 v x_15 v -x_0) ^ (-x_15 v -x_10 v -x_16) ^ (x_11 v x_6 v -x_9) ^ (x_0 v -x_14) ^ (x_14 v x_12 v x_15) ^ (x_5 v x_2 v x_13) ^ (-x_7 v -x_21 v x_13) ^ (x_10 v x_21 v x_16) ^ (-x_15 v -x_18 v -x_0) ^ (-x_12 v x_9 v -x_13) ^ (x_6 v -x_3) ^ (x_1 v x_9 v x_16) ^ (-x_0 v x_20 v -x_14) ^ (x_6 v -x_4 v x_7) ^ (-x_9 v x_12 v x_13) ^ (-x_1 v -x_17 v x_4) ^ (-x_5 v -x_8 v -x_11) ^ (x_3 v -x_7 v x_13) ^ (x_3 v x_9 v -x_19) ^ (x_0 v -x_9 v x_20) ^ (x_17 v x_7 v -x_19) ^ (x_1 v -x_9 v -x_15) ^ (-x_9 v x_12 v -x_10) ^ (-x_9 v x_18 v x_21) ^ (-x_9 v x_15 v -x_3) ^ (-x_20 v x_17 v -x_0) ^ (x_14 v -x_9 v -x_2) ^ (x_14 v x_9 v x_15) ^ (x_9 v x_2 v x_13) ^ (x_3 v x_15 v x_7) ^ (x_14 v -x_20 v x_17) ^ (x_11 v -x_15 v x_9) ^ (x_11 v x_17 v x_4) ^ (x_14 v x_15 v -x_13) ^ (x_6 v x_5 v x_16) ^ (x_20 v -x_9 v -x_14) ^ (-x_20 v x_5 v -x_19) ^ (x_11 v -x_9 v x_5) ^ (-x_20 v x_15 v x_19) ^ (x_6 v -x_19 v x_8) ^ (-x_15 v x_5 v x_8) ^ (x_3 v x_14 v -x_8) ^ (-x_1 v -x_20 v x_15)]
23,64,7.62939453125e-06,3822.460541009903,37.78530788421631,[(x_5 v x_12 v -x_13) ^ (x_17 v x_7 v x_16) ^ (-x_11 v -x_18 v -x_6) ^ (-x_7 v x_5 v -x_11) ^ (x_14 v -x_12 v -x_11) ^ (x_1 v x_4 v -x_6) ^ (-x_1 v -x_5 v x_7) ^ (x_12 v -x_10 v x_15) ^ (x_11 v x_9 v -x_10) ^ (x_3 v x_9 v x_21) ^ (x_20 v x_10 v -x_22) ^ (x_1 v -x_13 v x_16) ^ (-x_21 v x_15 v x_5) ^ (x_3 v x_6 v -x_21) ^ (x_12 v -x_2 v -x_11) ^ (x_7 v x_5 v x_4) ^ (-x_0 v -x_13 v -x_11) ^ (-x_2 v -x_13 v -x_6) ^ (x_8 v -x_2 v x_19) ^ (x_3 v x_17 v x_18) ^ (x_3 v x_1 v -x_10) ^ (-x_1 v -x_18 v -x_11) ^ (-x_7 v x_13 v -x_11) ^ (-x_17 v x_9) ^ (x_22 v x_1 v x_18) ^ (x_17 v -x_7 v -x_11) ^ (-x_20 v -x_22 v -x_8) ^ (x_2 v -x_8 v -x_6) ^ (-x_4 v -x_18 v -x_6) ^ (x_13 v -x_19) ^ (-x_2 v -x_5 v -x_22) ^ (-x_18 v x_4 v -x_19) ^ (x_0 v -x_20 v -x_18) ^ (x_10 v x_7 v -x_19) ^ (x_20 v -x_15 v -x_3) ^ (-x_17 v -x_18 v x_2) ^ (-x_10 v x_13 v -x_3) ^ (-x_7 v -x_10 v -x_16) ^ (x_22 v x_12 v -x_10) ^ (-x_20 v -x_15 v -x_11) ^ (-x_7 v -x_14 v -x_11) ^ (x_10 v -x_21) ^ (-x_16 v -x_7 v x_21) ^ (-x_4 v x_10 v -x_18) ^ (x_22 v -x_12 v x_19) ^ (-x_16 v -x_3) ^ (x_6 v x_21 v x_13) ^ (-x_17 v -x_15 v x_7) ^ (x_14 v -x_17 v x_21) ^ (-x_2 v -x_21 v x_16) ^ (x_22 v -x_8) ^ (-x_1 v -x_16) ^ (x_13 v -x_8 v -x_0) ^ (x_20 v x_21 v -x_3) ^ (-x_4 v x_9 v x_7) ^ (x_3 v x_6 v -x_10) ^ (x_12 v x_10 v -x_11) ^ (-x_18 v x_10 v x_4) ^ (x_22 v x_18 v x_14) ^ (x_20 v x_5 v -x_0) ^ (-x_14 v -x_3) ^ (-x_9 v -x_0) ^ (-x_17 v x_9 v -x_18) ^ (x_3 v x_18 v x_19)]
23,56,6.67572021484375e-06,1461.2138075828552,29.557172775268555,[(-x_20 v -x_17 v -x_0) ^ (x_14 v x_6 v x_3) ^ (x_11 v x_4 v x_5) ^ (x_11 v x_15 v -x_2) ^ (x_18 v x_5 v -x_11) ^ (x_11 v -x_1 v x_5) ^ (x_12 v x_19) ^ (x_9 v x_21 v -x_3) ^ (-x_10 v -x_22) ^ (-x_9 v x_4 v x_5) ^ (x_14 v -x_12 v x_11) ^ (x_3 v x_1 v -x_13) ^ (x_20 v x_7 v x_2) ^ (x_11 v x_4 v x_16) ^ (x_11 v x_6 v -x_14) ^ (x_1 v -x_5 v x_13) ^ (-x_20 v x_8 v -x_6) ^ (x_17 v x_10) ^ (x_17 v -x_21 v -x_13) ^ (x_22 v -x_9 v -x_3) ^ (x_3 v x_6 v x_14) ^ (-x_10 v -x_5 v -x_6) ^ (-x_16 v -x_8 v -x_6) ^ (x_3 v -x_12 v x_4) ^ (x_20 v -x_19) ^ (x_0 v x_20 v x_22) ^ (-x_20 v x_17 v x_2) ^ (-x_9 v -x_13 v -x_3) ^ (x_3 v -x_12 v -x_19) ^ (-x_9 v -x_19 v -x_6) ^ (x_6 v -x_12 v -x_22) ^ (x_22 v x_20 v -x_18) ^ (x_0 v -x_22 v -x_3) ^ (-x_1 v -x_4) ^ (-x_20 v -x_2 v x_16) ^ (x_9 v -x_4 v -x_10) ^ (x_6 v -x_17 v x_10) ^ (x_22 v x_20 v -x_14) ^ (x_9 v x_4 v x_21) ^ (-x_12 v x_1 v -x_3) ^ (-x_17 v x_4 v -x_22) ^ (-x_12 v x_17 v x_18) ^ (x_9 v -x_19 v -x_6) ^ (-x_1 v -x_9 v -x_5) ^ (-x_9 v -x_2 v -x_8) ^ (x_2 v x_21 v -x_0) ^ (x_6 v -x_15 v -x_10) ^ (-x_0 v -x_21 v x_8) ^ (-x_1 v x_6 v x_10) ^ (x_17 v -x_22 v -x_14) ^ (x_22 v -x_10 v -x_13) ^ (-x_6 v -x_2 v x_4) ^ (-x_20 v x_17 v x_7) ^ (-x_21 v -x_11) ^ (x_18 v -x_22 v -x_14) ^ (x_16 v x_18 v -x_11)]
23,64,7.62939453125e-06,2476.017200231552,37.623355865478516,[(x_0 v -x_4 v -x_5) ^ (x_20 v -x_13 v -x_6) ^ (x_2 v -x_3 v -x_6) ^ (-x_10 v -x_16 v -x_14) ^ (-x_9 v x_10 v x_13) ^ (-x_15 v x_4 v -x_19) ^ (-x_20 v x_12 v -x_13) ^ (x_3 v x_8 v -x_14) ^ (-x_1 v -x_4 v -x_6) ^ (-x_15 v x_5 v -x_6) ^ (x_22 v -x_15 v x_19) ^ (x_14 v -x_5 v -x_19) ^ (x_0 v -x_11 v x_8) ^ (x_20 v -x_12 v x_18) ^ (x_17 v x_18 v -x_8) ^ (x_11 v x_1 v x_15) ^ (-x_4 v -x_22 v -x_0) ^ (x_22 v -x_12 v -x_13) ^ (-x_20 v x_10 v x_18) ^ (-x_7 v x_4 v x_8) ^ (x_8 v -x_2 v -x_3) ^ (-x_17 v -x_18 v x_13) ^ (-x_15 v x_12 v -x_11) ^ (x_15 v -x_21 v -x_0) ^ (-x_9 v -x_15 v x_16) ^ (x_12 v x_5 v x_16) ^ (x_22 v -x_4 v -x_5) ^ (-x_1 v -x_16 v -x_3) ^ (-x_15 v x_9 v -x_11) ^ (-x_17 v x_21 v -x_0) ^ (-x_20 v x_4 v x_7) ^ (-x_7 v -x_8 v -x_0) ^ (-x_0 v x_7 v -x_6) ^ (-x_0 v -x_19 v x_16) ^ (x_3 v x_12 v -x_8) ^ (x_9 v x_18 v x_13) ^ (x_20 v -x_4 v -x_11) ^ (-x_20 v x_1 v -x_2) ^ (-x_0 v -x_7 v x_19) ^ (-x_4 v -x_18 v -x_0) ^ (x_9 v x_15 v -x_14) ^ (-x_17 v x_7 v x_13) ^ (x_6 v -x_12) ^ (-x_18 v -x_21 v -x_22) ^ (-x_15 v x_9 v x_8) ^ (x_22 v -x_15 v x_11) ^ (-x_7 v -x_0) ^ (-x_13 v -x_19 v x_16) ^ (x_11 v x_10 v -x_5) ^ (-x_12 v x_1 v -x_4) ^ (x_20 v -x_9 v -x_19) ^ (x_15 v x_18 v x_8) ^ (x_11 v -x_7) ^ (x_0 v x_20 v x_15) ^ (-x_10 v -x_13 v -x_3) ^ (-x_15 v -x_5 v x_2) ^ (-x_9 v -x_12 v x_19) ^ (x_22 v x_1 v -x_11) ^ (x_22 v x_10 v -x_2) ^ (-x_2 v -x_13 v -x_3) ^ (-x_7 v -x_2 v x_16) ^ (x_11 v x_7) ^ (x_14 v x_12 v x_19) ^ (x_13 v -x_15 v -x_22)]
23,36,4.291534423828125e-06,256.2472245693207,12.874704360961914,[(-x_15 v -x_22 v -x_3) ^ (-x_3 v -x_16 v x_8) ^ (-x_9 v x_17 v x_4) ^ (-x_20 v -x_15 v -x_8) ^ (x_3 v -x_5 v x_10) ^ (x_22 v -x_20 v -x_4) ^ (x_3 v x_6 v x_2) ^ (-x_7 v -x_22 v -x_3) ^ (x_9 v -x_2 v x_15) ^ (x_2 v -x_16 v x_19) ^ (x_17 v -x_13 v x_8) ^ (-x_17 v -x_18 v -x_3) ^ (x_14 v -x_2 v x_13) ^ (x_0 v -x_7 v x_16) ^ (x_14 v -x_10 v x_15) ^ (x_14 v -x_16 v x_19) ^ (x_11 v x_15 v -x_22) ^ (x_3 v x_19 v -x_11) ^ (x_14 v x_4 v -x_22) ^ (x_3 v x_4 v x_13) ^ (x_11 v x_1 v -x_19) ^ (x_1 v -x_22 v x_19) ^ (x_0 v -x_5 v x_7) ^ (-x_4 v x_7 v x_15) ^ (x_9 v x_16) ^ (-x_4 v -x_21 v x_16) ^ (x_14 v x_15 v -x_0) ^ (x_1 v -x_18 v -x_7) ^ (-x_1 v x_6 v -x_22) ^ (-x_1 v -x_9 v -x_0) ^ (x_20 v -x_8 v x_16) ^ (-x_9 v x_20 v -x_11) ^ (x_22 v -x_20 v -x_0) ^ (-x_5 v -x_22 v -x_19) ^ (-x_12 v -x_9 v x_15) ^ (x_11 v -x_10 v -x_7)]
23,57,6.794929504394531e-06,1049.9945080280304,28.71446132659912,[(x_6 v -x_15 v x_16) ^ (x_11 v -x_12 v x_8) ^ (-x_7 v -x_13 v -x_19) ^ (x_14 v -x_4 v x_9) ^ (x_10 v -x_8 v x_16) ^ (-x_12 v x_5 v -x_8) ^ (-x_9 v -x_12 v -x_15) ^ (-x_1 v -x_15 v -x_21) ^ (-x_17 v -x_2 v -x_22) ^ (x_21 v x_18 v -x_22) ^ (-x_12 v x_7 v -x_19) ^ (x_22 v x_17 v x_12) ^ (x_1 v x_9 v x_19) ^ (x_14 v -x_12 v -x_19) ^ (x_14 v x_9 v x_4) ^ (x_4 v -x_21 v -x_22) ^ (x_6 v x_1 v x_4) ^ (-x_9 v x_12 v x_8) ^ (x_9 v -x_10 v x_15) ^ (x_12 v -x_22 v -x_16) ^ (-x_20 v -x_2 v -x_13) ^ (-x_12 v -x_19 v -x_0) ^ (x_17 v -x_11 v x_19) ^ (x_22 v -x_12 v -x_13) ^ (-x_7 v -x_22 v -x_3) ^ (x_0 v -x_20 v x_11) ^ (-x_7 v -x_13 v -x_0) ^ (x_22 v -x_12) ^ (x_6 v -x_8 v -x_3) ^ (x_6 v x_18 v -x_16) ^ (x_14 v x_2 v -x_21) ^ (-x_0 v x_5 v -x_6) ^ (-x_9 v -x_15 v -x_11) ^ (-x_20 v -x_9 v x_12) ^ (-x_1 v -x_16 v x_22) ^ (x_11 v x_12 v -x_3) ^ (x_17 v x_4 v -x_19) ^ (x_1 v x_21 v -x_16) ^ (x_9 v x_4 v -x_13) ^ (-x_17 v -x_12 v -x_18) ^ (x_22 v -x_18 v -x_8) ^ (-x_12 v -x_7 v -x_8) ^ (x_14 v x_8 v -x_3) ^ (x_3 v x_18 v -x_0) ^ (-x_12 v -x_13) ^ (-x_1 v -x_17 v -x_7) ^ (-x_20 v x_5 v -x_0) ^ (-x_12 v -x_13 v -x_16) ^ (x_11 v x_4 v -x_22) ^ (x_0 v -x_3) ^ (-x_10 v -x_22 v -x_3) ^ (-x_10 v -x_21) ^ (x_22 v -x_12 v x_8) ^ (x_22 v x_15 v -x_13) ^ (x_11 v x_17 v -x_15) ^ (-x_18 v -x_8 v -x_14) ^ (-x_15 v -x_11 v -x_3)]
24,59,3.516674041748047e-06,4713.052028894424,33.263915061950684,[(x_11 v x_2) ^ (x_9 v -x_16 v -x_11) ^ (-x_1 v -x_22 v -x_6) ^ (x_0 v x_4) ^ (x_8 v -x_6 v -x_11) ^ (x_19 v -x_23 v -x_0) ^ (-x_21 v -x_22 v -x_14) ^ (-x_9 v x_12) ^ (-x_15) ^ (x_3 v x_15 v -x_16) ^ (x_17 v -x_18 v -x_11) ^ (x_9 v x_10 v -x_11) ^ (x_11 v x_17 v x_16) ^ (-x_7 v x_12 v x_21) ^ (x_14 v x_7 v -x_2) ^ (-x_23 v x_9 v -x_21) ^ (x_0 v -x_17 v x_9) ^ (-x_0 v -x_19 v x_8) ^ (x_3 v x_6 v -x_4) ^ (-x_20 v -x_9 v -x_6) ^ (x_20 v x_23 v -x_2) ^ (-x_20 v x_4 v -x_14) ^ (x_1 v x_4 v x_21) ^ (x_3 v -x_15 v -x_18) ^ (x_13 v x_23 v -x_18) ^ (x_11 v -x_20 v -x_2) ^ (x_21 v x_13 v -x_19) ^ (x_20 v x_9 v x_7) ^ (x_0 v -x_12) ^ (x_11 v -x_7 v -x_19) ^ (-x_4 v -x_18 v x_16) ^ (-x_20 v -x_12) ^ (x_14 v -x_5 v x_2) ^ (x_4 v -x_19 v -x_0) ^ (-x_12 v -x_2 v -x_13) ^ (x_6 v x_9 v x_16) ^ (-x_4 v -x_21 v -x_6) ^ (x_1 v x_12 v x_4) ^ (-x_20 v -x_17 v x_8) ^ (x_9 v x_10 v x_8) ^ (x_11 v -x_0 v x_19) ^ (-x_7 v x_13 v -x_19) ^ (x_6 v -x_12) ^ (x_3 v -x_13 v x_16) ^ (x_11 v -x_16 v -x_0) ^ (x_23 v x_4 v -x_18) ^ (-x_10 v -x_19) ^ (x_23 v x_1 v x_9) ^ (-x_1 v -x_7 v -x_6) ^ (x_6 v x_7 v x_5) ^ (x_20 v -x_21 v -x_22) ^ (x_4 v x_21 v -x_8) ^ (x_22 v -x_15 v -x_16) ^ (x_0 v x_23 v x_5) ^ (x_9 v -x_2 v x_16) ^ (x_3 v -x_2 v x_18) ^ (x_6 v -x_23 v -x_13) ^ (x_3 v -x_21 v x_22) ^ (-x_1 v x_5 v x_3)]
24,45,2.682209014892578e-06,271.7680678367615,20.343320846557617,[(-x_15 v x_21 v -x_19) ^ (-x_21 v x_15 v x_2) ^ (x_23 v -x_17 v x_12) ^ (x_20 v x_9) ^ (-x_15 v x_23 v x_19) ^ (x_14 v -x_20 v -x_13) ^ (x_3 v -x_20 v x_10) ^ (x_11 v x_15 v -x_21) ^ (-x_15 v x_9 v x_19) ^ (-x_20 v x_9 v x_16) ^ (-x_15 v -x_4 v -x_11) ^ (x_22 v -x_21 v x_14) ^ (-x_15 v -x_7 v -x_14) ^ (x_17 v -x_7 v -x_3) ^ (-x_20 v -x_10 v x_13) ^ (-x_23 v x_12 v -x_22) ^ (x_18 v -x_14 v -x_3) ^ (x_20 v x_18 v -x_14) ^ (x_9 v -x_13 v -x_18) ^ (x_3 v -x_21 v -x_16) ^ (x_12 v x_5 v x_16) ^ (-x_17 v x_23 v x_15) ^ (x_11 v -x_12 v x_7) ^ (x_4 v -x_14 v -x_11) ^ (x_6 v x_2 v -x_21) ^ (x_9 v x_2 v -x_6) ^ (-x_17 v -x_14 v -x_6) ^ (-x_9 v x_23 v x_2) ^ (-x_2 v -x_19 v -x_6) ^ (x_3 v -x_7 v x_2) ^ (x_22 v x_20 v x_18) ^ (x_14 v x_20 v x_23) ^ (-x_1 v -x_23 v -x_3) ^ (x_10 v -x_5 v x_13) ^ (x_23 v x_2 v -x_13) ^ (x_3 v -x_9 v x_18) ^ (x_16 v -x_6 v x_8) ^ (x_9 v x_2 v -x_3) ^ (x_22 v -x_19 v -x_3) ^ (x_9 v x_7 v x_2) ^ (x_23 v -x_21 v -x_0) ^ (-x_23 v -x_13) ^ (x_15 v x_18 v x_21) ^ (x_1 v x_9 v -x_18) ^ (x_14 v -x_13 v -x_3)]
