size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
9,7,CUT,H,0.078198,0.015625,23,9.7e-05,0.081899,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 6),(2, 3),(2, 4),(2, 8),(1, 3),(0, 4),])"
9,14,CUT,H,0.179466,0.0253906,23,0.000474,0.182912,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 8),(3, 6),(2, 7),(2, 8),(1, 2),(1, 3),(1, 5),(1, 7),(0, 1),(0, 2),(0, 5),(0, 7),])"
9,9,CUT,H,0.112971,0.0195312,23,0.000165,0.116501,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 7),(4, 5),(4, 8),(2, 7),(1, 4),(0, 3),(0, 5),])"
9,16,CUT,H,0.154141,0.0234375,23,0.000237,0.157205,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(4, 6),(4, 7),(4, 8),(3, 4),(3, 6),(2, 6),(2, 7),(1, 8),(0, 1),(0, 3),(0, 4),(0, 5),(0, 6),(0, 8),])"
9,11,CUT,H,0.096217,0.0175781,23,0.000118,0.098639,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(3, 4),(3, 8),(2, 6),(1, 2),(1, 4),(1, 6),(1, 7),(0, 5),(0, 8),])"
10,14,CUT,H,0.343165,0.0126953,32,0.000276,0.348126,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 9),(5, 6),(5, 9),(4, 6),(4, 7),(4, 9),(3, 6),(3, 7),(2, 8),(1, 7),(0, 5),(0, 9),])"
10,16,CUT,H,0.307409,0.0117188,32,0.000278,0.312223,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(5, 7),(4, 6),(4, 8),(3, 5),(3, 6),(3, 9),(2, 3),(2, 5),(2, 6),(1, 4),(1, 9),(0, 1),(0, 4),(0, 8),])"
10,11,CUT,H,0.23326,0.00976562,32,0.000117,0.238591,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(4, 8),(3, 4),(3, 5),(3, 6),(3, 8),(2, 4),(1, 3),(1, 4),(1, 5),(0, 2),])"
10,15,CUT,H,0.447845,0.0136719,32,0.000311,0.454271,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(4, 5),(4, 6),(3, 7),(2, 4),(2, 5),(2, 8),(2, 9),(1, 3),(1, 9),(0, 1),(0, 2),(0, 6),(0, 9),])"
10,22,CUT,H,0.427871,0.0146484,32,0.000397,0.433367,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 8),(5, 6),(5, 8),(5, 9),(4, 5),(4, 6),(4, 8),(3, 4),(3, 6),(3, 7),(3, 9),(2, 3),(2, 4),(2, 7),(2, 8),(1, 2),(1, 4),(1, 9),(0, 1),(0, 4),])"
10,14,CUT,H,0.333928,0.0126953,32,0.000259,0.339234,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 8),(5, 9),(4, 7),(2, 3),(1, 2),(1, 4),(1, 8),(0, 2),(0, 3),(0, 4),(0, 7),(0, 8),(0, 9),])"
10,19,CUT,H,0.386209,0.0136719,32,0.000363,0.392378,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 8),(6, 9),(5, 7),(5, 8),(4, 8),(4, 9),(3, 7),(3, 9),(2, 4),(2, 8),(1, 6),(1, 8),(1, 9),(0, 5),(0, 6),(0, 7),(0, 8),])"
10,16,CUT,H,0.386849,0.0136719,32,0.000334,0.392001,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(4, 7),(3, 4),(3, 5),(3, 6),(3, 7),(2, 5),(2, 6),(1, 4),(1, 5),(1, 7),(1, 9),(0, 3),(0, 4),(0, 8),])"
10,13,CUT,H,0.372094,0.0126953,32,0.000273,0.376787,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(5, 6),(5, 9),(4, 6),(4, 8),(3, 5),(3, 8),(2, 4),(2, 6),(2, 9),(1, 2),(0, 5),])"
10,16,CUT,H,0.354275,0.0126953,32,0.000259,0.359444,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 8),(5, 9),(4, 5),(4, 6),(4, 7),(3, 4),(3, 8),(2, 4),(2, 5),(2, 7),(1, 5),(0, 1),(0, 6),(0, 7),])"
10,18,CUT,H,0.470462,0.015625,32,0.000479,0.477226,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(5, 7),(4, 5),(4, 7),(4, 8),(4, 9),(3, 4),(3, 5),(3, 7),(3, 9),(2, 4),(2, 7),(2, 8),(2, 9),(1, 5),(1, 7),(1, 8),(0, 1),])"
10,12,CUT,H,0.272719,0.0107422,32,0.000171,0.277138,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 9),(5, 7),(5, 9),(3, 6),(3, 9),(2, 3),(2, 5),(2, 6),(2, 9),(0, 4),])"
10,16,CUT,H,0.350795,0.0126953,32,0.000278,0.356197,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(5, 6),(5, 9),(3, 5),(3, 8),(2, 3),(2, 6),(2, 7),(2, 9),(1, 2),(1, 3),(0, 2),(0, 6),(0, 9),])"
10,10,CUT,H,0.213592,0.00878906,32,0.000102,0.219266,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 9),(4, 5),(4, 8),(4, 9),(3, 7),(1, 9),(0, 1),(0, 9),])"
10,17,CUT,H,0.443002,0.0136719,32,0.000335,0.448306,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 6),(5, 8),(5, 9),(4, 5),(4, 6),(4, 7),(4, 8),(3, 8),(2, 3),(2, 6),(2, 8),(2, 9),(1, 2),(1, 6),(1, 8),(0, 8),])"
10,15,CUT,H,0.45747,0.0146484,32,0.000422,0.463706,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 9),(4, 5),(4, 8),(3, 7),(3, 9),(2, 7),(1, 2),(1, 5),(1, 9),(0, 1),(0, 4),(0, 7),(0, 9),])"
10,12,CUT,H,0.265434,0.0107422,32,0.000167,0.270748,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(5, 9),(4, 7),(3, 4),(3, 5),(2, 6),(2, 9),(1, 8),(0, 5),(0, 7),])"
10,13,CUT,H,0.34856,0.0126953,32,0.000395,0.356116,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 9),(4, 7),(4, 9),(3, 5),(3, 6),(3, 8),(2, 6),(2, 7),(1, 5),(0, 4),(0, 5),])"
10,13,CUT,H,0.310899,0.0117188,32,0.000219,0.316104,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(5, 7),(4, 5),(4, 7),(3, 8),(2, 3),(1, 2),(1, 6),(1, 7),(1, 9),(0, 6),(0, 9),])"
10,11,CUT,H,0.264556,0.00976562,32,0.000147,0.269214,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(5, 9),(4, 9),(3, 6),(3, 8),(2, 3),(2, 4),(2, 6),(2, 9),(0, 2),])"
10,15,CUT,H,0.316649,0.0117188,32,0.00022,0.322126,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(3, 9),(2, 3),(2, 4),(2, 7),(1, 5),(1, 9),(0, 2),(0, 4),])"
10,16,CUT,H,0.378995,0.0136719,32,0.000336,0.38532,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(5, 7),(5, 9),(4, 7),(4, 8),(4, 9),(3, 6),(3, 9),(2, 5),(2, 9),(0, 1),(0, 2),(0, 4),(0, 6),(0, 8),])"
10,14,CUT,H,0.292764,0.0117188,32,0.000221,0.298518,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(4, 8),(4, 9),(3, 5),(3, 6),(2, 4),(2, 5),(2, 8),(1, 6),(1, 7),(0, 3),(0, 6),(0, 7),])"
10,17,CUT,H,0.394317,0.0136719,32,0.0004,0.400367,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(5, 6),(5, 8),(4, 5),(4, 6),(4, 8),(3, 4),(2, 6),(2, 7),(2, 8),(2, 9),(1, 4),(1, 9),(0, 5),(0, 9),])"
10,16,CUT,H,0.342206,0.0126953,32,0.000301,0.347864,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 8),(5, 7),(4, 5),(4, 7),(4, 9),(3, 6),(3, 7),(2, 4),(2, 9),(1, 4),(1, 6),(1, 9),(0, 5),(0, 6),])"
10,16,CUT,H,0.401816,0.0136719,32,0.000339,0.407763,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 9),(5, 6),(5, 7),(3, 8),(2, 3),(2, 4),(2, 5),(2, 6),(2, 9),(1, 6),(1, 7),(0, 2),(0, 8),(0, 9),])"
10,13,CUT,H,0.287957,0.0107422,32,0.00018,0.295011,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 9),(4, 5),(4, 7),(4, 9),(2, 4),(2, 7),(2, 9),(1, 5),(1, 7),(0, 1),(0, 7),(0, 8),])"
10,16,CUT,H,0.41969,0.0136719,32,0.000311,0.424875,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(5, 7),(5, 8),(5, 9),(4, 5),(4, 8),(3, 7),(3, 8),(3, 9),(2, 3),(1, 3),(1, 6),(0, 2),(0, 7),(0, 8),])"
10,13,CUT,H,0.302443,0.0117188,32,0.000206,0.30869,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 9),(4, 6),(3, 4),(3, 7),(2, 6),(1, 3),(1, 4),(1, 5),(1, 7),(1, 8),(0, 5),(0, 9),])"
10,19,CUT,H,0.397198,0.0136719,32,0.000342,0.402563,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(5, 6),(5, 7),(4, 8),(3, 4),(3, 7),(2, 3),(2, 4),(2, 6),(2, 8),(1, 4),(1, 5),(1, 7),(1, 9),(0, 4),(0, 5),(0, 6),(0, 9),])"
10,14,CUT,H,0.314754,0.0117188,32,0.000226,0.321857,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(4, 5),(4, 7),(3, 4),(3, 7),(2, 8),(1, 5),(1, 6),(1, 9),(0, 1),(0, 6),(0, 7),(0, 8),])"
10,13,CUT,H,0.35491,0.0126953,32,0.000273,0.362338,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(4, 5),(4, 7),(3, 6),(3, 7),(2, 6),(2, 7),(1, 2),(1, 6),(1, 8),(1, 9),(0, 2),])"
10,17,CUT,H,0.433833,0.0146484,32,0.000376,0.438828,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(4, 5),(4, 7),(4, 8),(3, 6),(2, 3),(2, 7),(2, 8),(1, 2),(1, 3),(1, 4),(0, 1),(0, 2),(0, 4),(0, 6),(0, 9),])"
10,14,CUT,H,0.307455,0.0117188,32,0.000208,0.31358,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 6),(5, 9),(4, 5),(4, 9),(3, 9),(2, 4),(2, 8),(1, 4),(1, 6),(1, 8),(1, 9),(0, 8),])"
10,18,CUT,H,0.38354,0.0136719,32,0.000314,0.39139,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 9),(5, 9),(4, 6),(4, 7),(4, 9),(3, 5),(3, 8),(2, 7),(1, 2),(1, 7),(1, 9),(0, 1),(0, 2),(0, 3),(0, 5),(0, 7),(0, 8),])"
10,14,CUT,H,0.302062,0.0117188,32,0.000223,0.306773,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 7),(5, 6),(5, 9),(4, 6),(4, 9),(3, 8),(2, 3),(2, 4),(2, 5),(2, 8),(0, 7),(0, 9),])"
10,17,CUT,H,0.466369,0.0146484,32,0.00053,0.473146,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 9),(4, 5),(4, 6),(4, 9),(3, 6),(2, 4),(2, 7),(2, 8),(1, 6),(1, 8),(0, 1),(0, 2),(0, 5),(0, 6),(0, 9),])"
10,13,CUT,H,0.31387,0.0117188,32,0.000201,0.320094,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(5, 7),(4, 5),(4, 9),(2, 9),(1, 2),(1, 4),(1, 9),(0, 3),(0, 5),(0, 6),(0, 7),(0, 8),])"
10,12,CUT,H,0.285594,0.0107422,32,0.000172,0.291296,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(4, 8),(3, 5),(2, 3),(2, 7),(1, 6),(1, 7),(1, 8),(0, 1),(0, 2),(0, 7),])"
10,17,CUT,H,0.409477,0.0136719,32,0.000345,0.415336,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(5, 6),(5, 7),(5, 8),(4, 6),(4, 7),(3, 4),(3, 5),(3, 7),(2, 5),(1, 2),(1, 8),(1, 9),(0, 2),(0, 4),(0, 9),])"
10,16,CUT,H,0.395181,0.0136719,32,0.000313,0.40146,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(5, 7),(5, 8),(5, 9),(4, 5),(4, 8),(4, 9),(3, 4),(2, 5),(1, 4),(1, 5),(1, 8),(0, 1),(0, 8),(0, 9),])"
10,12,CUT,H,0.310267,0.0117188,32,0.000227,0.316871,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 9),(3, 5),(2, 6),(2, 9),(1, 3),(1, 5),(1, 8),(0, 3),(0, 6),(0, 9),])"
10,17,CUT,H,0.463597,0.0146484,32,0.000368,0.471079,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(6, 8),(5, 7),(5, 9),(4, 6),(4, 7),(4, 8),(4, 9),(3, 6),(2, 7),(2, 8),(1, 2),(1, 5),(0, 4),(0, 7),(0, 9),])"
10,16,CUT,H,0.349091,0.0126953,32,0.000363,0.354055,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 8),(5, 9),(4, 6),(3, 8),(2, 3),(2, 4),(2, 7),(2, 8),(1, 3),(1, 5),(1, 6),(0, 2),(0, 4),(0, 9),])"
10,16,CUT,H,0.403755,0.0136719,32,0.00035,0.410605,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 6),(4, 9),(3, 6),(3, 8),(3, 9),(2, 4),(2, 5),(2, 8),(1, 6),(1, 8),(0, 1),(0, 2),(0, 3),(0, 6),])"
10,12,CUT,H,0.318411,0.0117188,32,0.000238,0.324288,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(4, 6),(4, 7),(4, 8),(3, 6),(2, 3),(2, 9),(1, 7),(1, 9),(0, 1),(0, 5),(0, 8),])"
10,13,CUT,H,0.341103,0.0117188,32,0.000244,0.346178,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 9),(5, 7),(4, 5),(4, 7),(4, 8),(3, 4),(3, 6),(3, 9),(2, 3),(1, 5),(1, 9),(0, 1),])"
10,17,CUT,H,0.48744,0.0136719,32,0.000398,0.498175,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(5, 8),(4, 5),(4, 7),(4, 8),(3, 6),(2, 5),(2, 6),(2, 7),(1, 4),(1, 5),(1, 9),(0, 1),(0, 5),(0, 6),])"
10,14,CUT,H,0.372371,0.0126953,32,0.000284,0.378879,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(4, 5),(4, 6),(3, 4),(3, 5),(3, 9),(2, 3),(2, 6),(1, 2),(1, 3),(1, 4),(1, 5),(0, 3),])"
10,19,CUT,H,0.463444,0.0146484,32,0.000431,0.469383,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(5, 7),(5, 9),(3, 5),(3, 7),(3, 8),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(1, 2),(1, 7),(0, 1),(0, 3),(0, 4),(0, 6),])"
11,22,CUT,H,1.22647,0.0078125,46,0.00106,1.23973,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 7),(5, 7),(5, 8),(5, 10),(4, 7),(4, 10),(3, 4),(3, 6),(3, 8),(3, 9),(2, 3),(2, 6),(2, 8),(1, 4),(1, 6),(1, 7),(1, 8),(0, 2),(0, 4),(0, 5),(0, 10),])"
11,20,CUT,H,1.27748,0.00830078,46,0.000861,1.29738,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(7, 10),(6, 10),(5, 7),(4, 6),(4, 7),(4, 8),(4, 9),(4, 10),(3, 4),(3, 6),(3, 9),(2, 8),(2, 9),(2, 10),(1, 3),(1, 6),(0, 7),(0, 8),])"
11,24,CUT,H,1.61209,0.00878906,46,0.001058,1.62905,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 8),(6, 10),(5, 7),(5, 8),(5, 10),(4, 5),(4, 6),(4, 10),(3, 4),(3, 5),(3, 6),(3, 7),(3, 9),(3, 10),(2, 5),(2, 6),(2, 10),(1, 6),(0, 1),(0, 3),(0, 8),(0, 9),(0, 10),])"
11,15,CUT,H,1.03182,0.00683594,46,0.000602,1.04597,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(5, 10),(4, 8),(3, 5),(3, 8),(3, 9),(2, 4),(2, 6),(2, 7),(2, 9),(1, 2),(1, 4),(1, 5),(0, 5),(0, 7),])"
11,24,CUT,H,1.69409,0.00927734,46,0.001325,1.71392,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 8),(5, 7),(5, 8),(5, 10),(4, 6),(3, 4),(3, 5),(3, 7),(3, 8),(3, 9),(2, 3),(2, 6),(2, 7),(2, 10),(1, 5),(1, 7),(1, 8),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),])"
11,24,CUT,H,1.50893,0.00878906,46,0.001137,1.5269,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(7, 8),(7, 9),(6, 7),(6, 8),(6, 9),(6, 10),(5, 9),(4, 5),(4, 10),(3, 4),(3, 6),(3, 8),(1, 2),(1, 5),(1, 6),(1, 10),(0, 1),(0, 3),(0, 6),(0, 7),(0, 9),])"
11,16,CUT,H,1.03082,0.00683594,46,0.000632,1.04626,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(6, 10),(5, 9),(4, 5),(4, 6),(4, 8),(4, 10),(3, 8),(3, 9),(2, 6),(2, 9),(2, 10),(1, 8),(1, 9),(0, 8),])"
11,16,CUT,H,0.980188,0.00683594,46,0.00055,0.996785,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(6, 9),(6, 10),(5, 10),(3, 7),(2, 7),(1, 2),(1, 5),(1, 8),(1, 9),(0, 1),(0, 5),(0, 7),(0, 8),])"
11,13,CUT,H,0.75977,0.00585938,46,0.000311,0.775595,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 9),(4, 5),(4, 8),(4, 9),(4, 10),(3, 7),(2, 4),(2, 7),(2, 10),(1, 6),(0, 4),])"
11,20,CUT,H,1.23883,0.0078125,46,0.001359,1.25469,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 9),(6, 10),(5, 10),(4, 6),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(2, 3),(2, 6),(2, 9),(1, 3),(1, 7),(1, 8),(1, 9),(0, 1),(0, 3),])"
11,14,CUT,H,0.917009,0.00683594,46,0.000484,0.931783,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 10),(5, 6),(4, 5),(3, 5),(3, 6),(3, 7),(3, 9),(2, 4),(1, 8),(0, 1),(0, 4),(0, 7),(0, 9),])"
11,21,CUT,H,1.45339,0.0078125,46,0.001176,1.47224,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(5, 7),(5, 8),(5, 9),(5, 10),(4, 5),(4, 7),(4, 9),(4, 10),(3, 5),(3, 7),(3, 9),(3, 10),(2, 10),(1, 4),(1, 8),(0, 2),(0, 6),(0, 7),(0, 10),])"
11,19,CUT,H,1.18954,0.0078125,46,0.001027,1.20601,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(6, 7),(6, 9),(4, 9),(4, 10),(3, 4),(3, 8),(2, 6),(2, 7),(2, 10),(1, 4),(1, 5),(1, 7),(1, 8),(0, 2),(0, 6),(0, 9),])"
11,20,CUT,H,1.46036,0.00878906,46,0.001021,1.47863,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 9),(6, 10),(5, 6),(5, 7),(5, 10),(4, 8),(4, 10),(3, 5),(3, 8),(2, 5),(2, 8),(2, 10),(1, 2),(1, 3),(1, 7),(0, 2),(0, 3),(0, 4),(0, 6),])"
11,20,CUT,H,1.35406,0.00830078,46,0.00105,1.36998,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(7, 10),(6, 7),(5, 9),(4, 10),(3, 4),(3, 5),(3, 8),(3, 10),(2, 6),(2, 8),(1, 3),(1, 6),(1, 10),(0, 1),(0, 4),(0, 5),(0, 9),])"
11,17,CUT,H,1.1845,0.0078125,46,0.000692,1.20531,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 9),(6, 8),(5, 7),(5, 8),(4, 6),(4, 7),(4, 10),(3, 7),(2, 8),(1, 7),(0, 1),(0, 3),(0, 4),(0, 8),(0, 10),])"
11,17,CUT,H,1.05458,0.00732422,46,0.0006,1.07031,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 7),(6, 8),(5, 10),(3, 5),(2, 3),(2, 5),(2, 8),(2, 9),(2, 10),(1, 8),(1, 9),(0, 3),(0, 4),(0, 6),(0, 10),])"
11,20,CUT,H,1.40647,0.00830078,46,0.000935,1.42386,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 7),(6, 9),(6, 10),(5, 8),(5, 9),(5, 10),(4, 7),(3, 9),(2, 8),(2, 9),(2, 10),(1, 2),(1, 3),(1, 4),(1, 6),(1, 9),(0, 1),(0, 9),])"
11,21,CUT,H,1.24883,0.0078125,46,0.000819,1.26613,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 7),(6, 8),(5, 7),(5, 10),(4, 5),(4, 7),(4, 8),(3, 4),(3, 7),(3, 8),(3, 9),(2, 6),(2, 7),(1, 4),(1, 8),(1, 9),(0, 4),(0, 5),(0, 7),(0, 8),])"
11,17,CUT,H,0.843469,0.00634766,46,0.000415,0.863379,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 8),(6, 7),(6, 8),(6, 10),(3, 5),(3, 9),(2, 3),(2, 6),(2, 10),(1, 3),(1, 5),(1, 8),(1, 9),(0, 3),(0, 8),])"
11,21,CUT,H,1.30691,0.00830078,46,0.000955,1.3242,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 8),(4, 7),(4, 8),(3, 4),(3, 8),(2, 3),(2, 4),(2, 6),(2, 8),(1, 3),(1, 6),(1, 7),(1, 8),(1, 10),(0, 1),(0, 3),(0, 5),(0, 8),(0, 10),])"
11,14,CUT,H,0.967632,0.00634766,46,0.000494,0.983005,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 9),(6, 10),(5, 9),(4, 7),(3, 6),(3, 9),(3, 10),(2, 3),(2, 5),(2, 10),(1, 9),(0, 3),(0, 4),])"
11,20,CUT,H,1.38219,0.0078125,46,0.000869,1.40384,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(6, 8),(5, 7),(5, 8),(4, 8),(4, 10),(3, 4),(3, 9),(2, 6),(2, 8),(2, 10),(1, 2),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 10),(0, 2),])"
11,23,CUT,H,2.13092,0.00927734,46,0.00129,2.15989,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 7),(6, 9),(5, 6),(5, 8),(4, 5),(4, 6),(4, 7),(3, 6),(3, 8),(3, 10),(2, 7),(2, 9),(1, 2),(1, 4),(1, 5),(1, 6),(0, 3),(0, 4),(0, 6),(0, 8),(0, 9),])"
