size,edges,kappa,time_iteration,memory (MB),graph
10,19,1,0.14467760000002272,0.6890335083007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (4, 6), (8, 0), (1, 6), (0, 8), (2, 5), (1, 9), (4, 5), (9, 1), (9, 7), (8, 5), (9, 4), (0, 1), (2, 4), (0, 4), (2, 7), (3, 5), (8, 1), (1, 7)])"
10,20,32,9.850594600000022,8.688070297241211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 0), (0, 8), (3, 6), (8, 2), (9, 7), (8, 5), (9, 4), (0, 7), (2, 4), (1, 2), (3, 5), (9, 3), (8, 1), (9, 6), (0, 3), (1, 4), (1, 7)])"
10,16,1,0.12512379999998302,0.6118507385253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (9, 1), (1, 5), (8, 1), (9, 6), (4, 6), (0, 6), (9, 5), (0, 2), (1, 7), (6, 7), (3, 6), (1, 6), (2, 5), (1, 9)])"
10,13,32,3.5080485000000294,6.224545478820801,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (8, 4), (9, 2), (8, 0), (6, 7), (1, 7), (4, 5), (8, 9), (8, 6), (0, 8), (9, 4)])"
10,17,1,0.12979269999999588,0.6381340026855469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 1), (8, 7), (9, 6), (0, 3), (0, 9), (1, 4), (2, 3), (0, 2), (4, 5), (5, 6), (1, 6), (9, 7), (8, 5), (3, 5)])"
10,13,32,3.3767960999999787,6.204672813415527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (8, 1), (1, 5), (3, 7), (8, 0), (0, 6), (6, 7), (8, 3), (8, 6), (3, 6), (0, 8), (2, 5)])"
10,21,1,0.15870960000000878,0.7400798797607422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (9, 5), (8, 3), (8, 6), (2, 5), (1, 9), (4, 5), (3, 6), (9, 1), (9, 7), (9, 4), (0, 7), (1, 2), (0, 4), (1, 5), (3, 5), (0, 3), (0, 6), (2, 3), (1, 7)])"
10,16,32,5.4674825999999825,7.306117057800293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (3, 7), (9, 6), (0, 9), (9, 2), (9, 5), (8, 3), (4, 5), (2, 6), (5, 6), (6, 7), (8, 6), (8, 2), (1, 3), (3, 5)])"
10,19,1,0.15024640000001455,0.6877231597900391,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(5, 7), (8, 0), (0, 5), (8, 6), (0, 8), (5, 6), (9, 7), (0, 1), (2, 4), (0, 4), (1, 5), (6, 7), (4, 7), (3, 5), (9, 3), (8, 1), (9, 6), (0, 9), (1, 4)])"
10,17,32,7.446626299999991,7.7673234939575195,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (0, 4), (2, 7), (1, 5), (9, 3), (4, 6), (9, 2), (5, 7), (8, 5), (1, 7), (4, 5), (8, 6), (1, 6), (9, 1), (1, 9), (9, 4)])"
10,21,1,0.19416549999999688,0.7406244277954102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (9, 2), (8, 0), (0, 2), (0, 8), (4, 5), (5, 6), (3, 6), (8, 2), (9, 7), (9, 4), (2, 7), (1, 5), (3, 5), (8, 4), (8, 1), (9, 6), (0, 6), (2, 3), (1, 7)])"
10,21,32,7.736956899999996,8.808869361877441,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (8, 0), (8, 9), (1, 6), (0, 8), (1, 9), (5, 6), (8, 2), (9, 1), (9, 7), (8, 5), (8, 4), (9, 3), (8, 1), (8, 7), (9, 6), (0, 9), (2, 3)])"
10,13,1,0.09952749999996513,0.5353403091430664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (3, 4), (2, 7), (9, 3), (9, 6), (4, 6), (1, 4), (9, 5), (0, 2), (4, 5), (0, 5), (1, 3), (8, 5)])"
10,10,32,2.5429182999999966,5.471510887145996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 4), (3, 4), (2, 7), (8, 7), (9, 6), (4, 6), (8, 3), (2, 6), (0, 5), (4, 7)])"
10,19,1,0.14474100000001044,0.6975126266479492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (8, 6), (2, 5), (1, 3), (1, 9), (9, 1), (9, 4), (0, 7), (1, 5), (6, 7), (4, 7), (9, 3), (8, 1), (8, 7), (0, 3), (0, 9), (1, 4), (2, 6)])"
10,19,32,9.501878599999998,8.314868927001953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (9, 2), (0, 5), (8, 6), (1, 6), (1, 3), (4, 5), (5, 6), (8, 2), (0, 1), (0, 7), (0, 4), (4, 7), (8, 1), (9, 6), (0, 3), (1, 7), (2, 6)])"
10,14,1,0.11653100000000904,0.5937747955322266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (9, 2), (5, 7), (9, 5), (1, 7), (4, 5), (6, 7), (8, 9), (8, 6), (2, 5), (9, 4)])"
10,14,32,4.543178000000012,6.583184242248535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 4), (2, 7), (0, 3), (0, 9), (8, 0), (2, 3), (1, 7), (8, 9), (1, 6), (0, 8), (1, 3), (8, 5), (9, 4)])"
10,17,1,0.1905304000000001,0.6387939453125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (9, 1), (4, 6), (0, 9), (8, 5), (9, 5), (8, 9), (0, 5), (3, 6), (8, 2), (2, 5), (1, 9), (3, 5), (9, 4)])"
10,20,32,16.325204999999983,8.676538467407227,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (9, 2), (5, 7), (8, 9), (0, 5), (8, 6), (1, 3), (1, 9), (4, 5), (8, 2), (9, 1), (9, 4), (0, 1), (2, 4), (0, 4), (4, 7), (8, 1), (1, 4), (0, 6), (1, 7)])"
10,11,1,0.09207659999998441,0.48464012145996094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 7), (1, 5), (3, 7), (9, 6), (8, 0), (2, 3), (2, 6), (3, 6), (0, 8), (9, 7), (4, 7)])"
10,18,32,7.041512099999977,7.971088409423828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (2, 7), (8, 1), (8, 7), (0, 3), (5, 7), (8, 5), (8, 0), (6, 7), (8, 3), (8, 9), (2, 6), (0, 5), (8, 2), (0, 8), (9, 1), (1, 9)])"
10,10,1,0.1225006000000235,0.4641275405883789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (9, 7), (0, 9), (9, 2), (5, 7), (2, 3), (9, 5), (1, 7), (8, 3), (1, 3)])"
10,16,32,4.327980700000012,7.21195125579834,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (8, 4), (2, 7), (8, 7), (3, 7), (4, 6), (8, 0), (9, 5), (5, 6), (1, 6), (0, 8), (9, 7), (8, 5), (3, 5), (8, 2)])"
10,17,1,0.12773630000003777,0.6378278732299805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (8, 4), (3, 4), (2, 7), (8, 1), (8, 7), (9, 6), (0, 3), (4, 6), (9, 2), (2, 3), (0, 2), (8, 3), (0, 5), (3, 6), (8, 6), (8, 2)])"
10,11,32,3.3482618000000457,5.740347862243652,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (9, 3), (1, 5), (0, 9), (0, 6), (2, 3), (1, 7), (8, 3), (8, 6), (8, 2), (9, 7)])"
10,20,1,0.14229819999997062,0.7356481552124023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 2), (8, 0), (0, 2), (8, 3), (8, 9), (0, 5), (8, 6), (0, 8), (4, 5), (9, 4), (0, 1), (2, 4), (0, 4), (1, 5), (6, 7), (4, 7), (9, 3), (8, 7), (1, 4), (0, 6)])"
10,13,32,2.9483009000000493,6.420975685119629,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (8, 4), (8, 1), (3, 7), (4, 6), (5, 7), (0, 6), (1, 7), (5, 6), (3, 6), (8, 2), (4, 7)])"
10,13,1,0.10935810000000856,0.5360879898071289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (8, 4), (9, 6), (8, 0), (9, 5), (6, 7), (8, 9), (3, 6), (1, 6), (0, 8), (3, 5), (8, 2)])"
10,14,32,4.499511900000016,6.595555305480957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 5), (8, 1), (3, 7), (5, 7), (2, 3), (8, 3), (0, 5), (3, 6), (8, 6), (1, 6), (9, 7), (8, 5)])"
10,6,1,0.07100640000004432,0.3574409484863281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 3), (5, 7), (8, 9), (2, 6), (8, 2)])"
10,12,32,3.194457600000021,6.033464431762695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 7), (8, 7), (1, 7), (4, 5), (2, 6), (1, 6), (9, 1), (1, 3), (1, 9), (3, 5), (9, 4)])"
10,9,1,0.08015399999999318,0.433868408203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 3), (0, 9), (8, 0), (4, 7), (1, 7), (0, 2), (0, 8), (9, 1), (1, 9)])"
10,21,32,11.015403600000013,8.80292797088623,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 2), (9, 5), (1, 6), (1, 3), (1, 9), (4, 5), (8, 2), (9, 1), (9, 7), (8, 5), (1, 2), (2, 7), (6, 7), (8, 1), (8, 7), (9, 6), (0, 3), (0, 9), (1, 4), (2, 6)])"
10,18,1,0.13483289999999215,0.6631240844726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (9, 7), (3, 4), (2, 7), (1, 5), (3, 7), (9, 6), (0, 3), (0, 9), (4, 6), (0, 6), (6, 7), (0, 2), (0, 5), (1, 3), (3, 5)])"
10,13,32,4.663080600000001,6.216714859008789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 7), (8, 1), (9, 3), (3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (0, 5), (8, 2)])"
10,10,1,0.0884965000000193,0.45926761627197266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 7), (8, 1), (3, 7), (9, 2), (9, 5), (0, 2), (6, 7), (8, 9), (1, 3)])"
10,17,32,6.594095299999992,7.670490264892578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 1), (1, 5), (9, 2), (1, 4), (0, 6), (5, 7), (6, 7), (0, 2), (8, 3), (8, 9), (8, 6), (1, 3), (4, 7), (9, 4)])"
10,17,1,0.12653240000003052,0.6384143829345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (8, 4), (3, 4), (9, 3), (8, 1), (4, 6), (1, 4), (5, 7), (6, 7), (0, 2), (8, 9), (2, 6), (5, 6), (0, 5), (8, 6), (8, 2), (9, 4)])"
10,13,32,3.530016699999976,6.477115631103516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (8, 4), (9, 6), (8, 0), (6, 7), (0, 2), (4, 5), (5, 6), (1, 6), (0, 8), (1, 3), (8, 5), (8, 2)])"
10,12,1,0.09736090000001241,0.5022296905517578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (0, 4), (8, 4), (9, 3), (4, 6), (9, 2), (2, 3), (9, 5), (0, 2), (8, 3), (8, 5)])"
10,22,32,7.9056022000000326,9.361812591552734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (4, 6), (9, 2), (0, 5), (1, 9), (5, 6), (3, 6), (8, 2), (9, 1), (9, 7), (8, 5), (9, 4), (0, 1), (1, 5), (6, 7), (4, 7), (3, 5), (8, 4), (8, 7), (2, 3), (1, 7), (2, 6)])"
10,14,1,0.10629790000001549,0.5617122650146484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (1, 5), (8, 1), (3, 7), (8, 7), (1, 4), (8, 5), (5, 7), (6, 7), (8, 3), (8, 9), (5, 6), (8, 2), (4, 7)])"
10,23,32,15.179407499999968,9.490262985229492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 2), (0, 2), (8, 9), (1, 9), (9, 1), (8, 5), (9, 4), (0, 1), (0, 7), (2, 4), (0, 4), (2, 7), (6, 7), (3, 5), (8, 4), (8, 1), (9, 6), (0, 3), (0, 9), (1, 4), (0, 6), (2, 3)])"
10,18,1,0.1232546999999613,0.6646060943603516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 7), (9, 6), (0, 3), (0, 9), (9, 2), (4, 6), (5, 7), (4, 7), (8, 0), (4, 5), (8, 9), (2, 6), (0, 8), (9, 1), (9, 7), (1, 9), (3, 5)])"
10,14,32,4.173204300000009,6.7601776123046875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (9, 6), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (8, 9), (8, 6), (8, 2), (2, 5), (8, 5)])"
10,13,1,0.14561990000004243,0.5230731964111328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (8, 1), (3, 7), (0, 9), (0, 6), (9, 5), (0, 2), (6, 7), (5, 6), (4, 7)])"
10,13,32,3.6687201999999957,6.426328659057617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (2, 7), (1, 5), (8, 1), (9, 6), (9, 5), (8, 9), (8, 2), (1, 3), (8, 5)])"
10,19,1,0.15014230000002726,0.7307863235473633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (9, 2), (9, 5), (0, 5), (2, 5), (1, 3), (1, 9), (5, 6), (3, 6), (9, 1), (1, 5), (6, 7), (9, 3), (8, 1), (8, 7), (0, 3), (2, 3), (1, 7)])"
10,9,32,2.1500455999999986,5.090935707092285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (3, 4), (9, 2), (4, 5), (8, 9), (8, 2), (1, 3), (8, 5), (3, 5)])"
10,15,1,0.11471439999996846,0.5862951278686523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (8, 1), (1, 4), (5, 7), (8, 0), (9, 5), (8, 3), (6, 7), (0, 8), (1, 3), (8, 5), (9, 4)])"
10,16,32,6.9360156999999845,7.331204414367676,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (8, 1), (4, 6), (9, 2), (1, 4), (5, 7), (8, 0), (1, 7), (8, 3), (8, 9), (3, 6), (0, 8), (1, 3), (8, 5), (3, 5), (9, 4)])"
10,13,1,0.10808470000000625,0.5368852615356445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (3, 7), (9, 6), (8, 5), (2, 3), (6, 7), (2, 6), (5, 6), (8, 6), (8, 2), (9, 1), (1, 9), (3, 5)])"
10,16,32,4.416068899999971,7.399798393249512,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 7), (8, 1), (9, 3), (8, 7), (0, 3), (4, 6), (0, 6), (8, 5), (6, 7), (2, 6), (5, 6), (3, 6), (8, 2), (9, 7), (4, 7)])"
10,15,1,0.14097980000002508,0.5860795974731445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (8, 1), (9, 6), (5, 7), (9, 5), (0, 2), (1, 7), (6, 7), (5, 6), (8, 9), (3, 6), (9, 1), (2, 5), (1, 9)])"
10,20,32,11.538711799999987,8.689793586730957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (9, 2), (0, 2), (8, 9), (2, 5), (4, 5), (5, 6), (3, 6), (8, 2), (2, 4), (2, 7), (6, 7), (4, 7), (8, 4), (9, 3), (0, 9), (0, 6), (2, 3), (1, 7), (2, 6)])"
10,20,1,0.1470449000000258,0.7268867492675781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 0), (9, 5), (1, 6), (0, 8), (1, 3), (1, 9), (4, 5), (3, 6), (9, 1), (9, 7), (9, 4), (0, 1), (1, 2), (3, 5), (0, 9), (1, 4), (0, 6)])"
10,16,32,5.797746300000028,7.244701385498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (3, 4), (9, 3), (1, 5), (8, 1), (3, 7), (9, 6), (4, 6), (9, 2), (5, 7), (8, 0), (1, 7), (2, 6), (0, 8), (3, 5)])"
10,12,1,0.10338889999997036,0.5099201202392578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (3, 4), (1, 5), (8, 7), (3, 7), (9, 2), (9, 5), (0, 2), (4, 5), (1, 6), (3, 5)])"
10,15,32,4.4333912999999825,7.042043685913086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (8, 4), (1, 5), (3, 7), (8, 5), (4, 7), (4, 5), (2, 6), (8, 6), (9, 1), (9, 7), (1, 9), (3, 5), (9, 4)])"
10,15,1,0.11538730000000896,0.5860280990600586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (3, 4), (2, 7), (9, 3), (3, 7), (2, 3), (6, 7), (0, 2), (8, 3), (4, 5), (5, 6), (8, 2), (2, 5), (4, 7), (9, 4)])"
10,15,32,4.60082970000002,7.136369705200195,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (9, 1), (8, 7), (9, 6), (9, 2), (2, 3), (2, 6), (5, 6), (3, 6), (8, 2), (2, 5), (1, 3), (1, 9), (9, 4)])"
10,19,1,0.1472735000000398,0.6888971328735352,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (0, 2), (8, 9), (0, 5), (2, 5), (1, 3), (4, 5), (8, 5), (0, 1), (0, 7), (0, 4), (1, 5), (8, 4), (8, 1), (8, 7), (9, 6), (0, 9), (0, 6), (2, 6)])"
10,22,32,12.746905999999967,9.163993835449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (8, 0), (0, 2), (8, 9), (8, 6), (0, 8), (2, 5), (5, 6), (8, 5), (0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (1, 5), (6, 7), (4, 7), (3, 5), (8, 7), (9, 6), (0, 3), (1, 4)])"
10,15,1,0.12773119999997107,0.5870447158813477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (2, 7), (8, 7), (0, 6), (4, 7), (8, 5), (0, 2), (1, 7), (9, 5), (5, 6), (1, 6), (9, 1), (1, 9), (8, 2)])"
10,10,32,3.041806099999974,5.306097984313965,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (3, 4), (8, 1), (0, 9), (1, 4), (8, 9), (8, 2), (1, 3), (3, 5)])"
10,7,1,0.06855070000000296,0.3840198516845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (8, 7), (9, 5), (8, 9), (2, 6), (5, 6), (9, 7)])"
10,15,32,4.060197600000038,6.906084060668945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (1, 5), (8, 7), (4, 6), (5, 7), (0, 6), (9, 5), (0, 2), (1, 7), (6, 7), (5, 6), (8, 6), (9, 7), (3, 5)])"
10,20,1,0.1674806999999987,0.7279901504516602,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (9, 2), (9, 5), (8, 9), (1, 6), (2, 5), (1, 9), (4, 5), (5, 6), (9, 1), (9, 7), (0, 4), (2, 7), (1, 5), (8, 7), (9, 6), (1, 4), (0, 6), (1, 7), (2, 6)])"
10,15,32,4.033024100000034,7.083035469055176,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (9, 3), (9, 2), (0, 6), (6, 7), (0, 2), (8, 3), (2, 6), (8, 9), (8, 6), (1, 6), (9, 1), (1, 9)])"
10,21,1,0.1960725999999795,0.8119163513183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (5, 7), (8, 0), (9, 5), (0, 2), (8, 9), (0, 5), (0, 8), (1, 3), (4, 5), (0, 1), (2, 4), (1, 2), (1, 5), (6, 7), (4, 7), (3, 5), (8, 4), (0, 6), (1, 7), (2, 6)])"
10,16,32,4.631467000000043,7.234140396118164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (8, 4), (3, 4), (8, 1), (1, 4), (2, 3), (9, 5), (8, 3), (0, 5), (3, 6), (8, 2), (9, 1), (1, 3), (1, 9), (3, 5), (9, 4)])"
10,14,1,0.10536079999997128,0.5624313354492188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 3), (1, 5), (3, 7), (0, 9), (8, 5), (9, 5), (0, 2), (1, 7), (4, 5), (8, 9), (3, 6), (8, 2), (4, 7), (3, 5)])"
10,16,32,5.14029579999999,7.309632301330566,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (1, 5), (8, 7), (3, 7), (9, 6), (4, 6), (1, 4), (6, 7), (0, 2), (5, 6), (0, 5), (9, 1), (2, 5), (1, 9), (9, 4)])"
10,15,1,0.14974640000002637,0.5879659652709961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (2, 7), (8, 7), (9, 6), (9, 2), (5, 7), (6, 7), (1, 7), (0, 5), (3, 6), (1, 6), (8, 5)])"
10,14,32,4.287084999999934,6.747186660766602,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 7), (3, 7), (0, 3), (1, 4), (2, 3), (0, 2), (8, 3), (2, 6), (4, 5), (0, 5), (2, 5)])"
10,12,1,0.10618690000001152,0.5388898849487305,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (9, 3), (8, 1), (9, 6), (4, 6), (0, 9), (0, 6), (6, 7), (8, 3), (0, 5), (3, 6), (9, 4)])"
10,17,32,15.460462100000086,7.594586372375488,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (1, 5), (0, 9), (9, 2), (1, 4), (8, 0), (0, 2), (1, 7), (4, 5), (5, 6), (0, 5), (8, 2), (0, 8), (1, 3)])"
10,17,1,0.12059439999995902,0.6378507614135742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (2, 7), (9, 3), (3, 7), (9, 6), (0, 3), (9, 2), (1, 4), (5, 7), (0, 2), (8, 3), (0, 5), (3, 6), (8, 5)])"
10,21,32,9.432376299999987,8.859214782714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 5), (0, 2), (8, 9), (0, 5), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (9, 7), (8, 5), (9, 4), (0, 1), (2, 7), (6, 7), (3, 5), (8, 4), (0, 6), (2, 3), (1, 7), (2, 6)])"
10,11,1,0.09040990000005422,0.48462581634521484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (3, 4), (1, 5), (8, 0), (1, 7), (0, 2), (4, 5), (5, 6), (8, 9), (0, 8), (4, 7)])"
10,17,32,6.241698699999915,7.736671447753906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 5), (8, 1), (9, 3), (8, 7), (0, 6), (2, 3), (6, 7), (0, 2), (1, 7), (8, 9), (2, 5), (9, 7), (8, 5), (9, 4)])"
10,14,1,0.10811910000006719,0.5621623992919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (0, 4), (8, 4), (8, 1), (9, 6), (0, 9), (9, 5), (1, 7), (5, 6), (3, 6), (8, 2), (2, 5), (9, 7)])"
10,13,32,3.5686600999999882,6.28203010559082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (9, 3), (1, 5), (3, 7), (0, 6), (2, 3), (5, 6), (8, 6), (1, 6), (9, 7), (8, 5)])"
5,3,1,0.0539025999999998,0.23321819305419922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 3), (1, 3)])"
