size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
12,27,0.05428090000000019,64,0.0007257000000002733,0.6422615051269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (11, 5), (10, 3), (1, 9), (0, 11), (5, 6), (8, 2), (9, 1), (8, 11), (9, 4), (9, 10), (0, 7), (2, 4), (1, 2), (0, 4), (4, 7), (3, 5), (3, 11), (8, 4), (9, 6), (11, 3), (8, 10), (10, 7), (0, 6), (2, 3), (1, 10)])"
12,17,0.05416510000000052,1,0.0009151000000002796,0.6146278381347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (0, 10), (2, 7), (8, 1), (3, 4), (10, 4), (9, 6), (8, 10), (9, 2), (5, 7), (9, 5), (1, 7), (8, 3), (4, 5), (1, 10), (1, 6), (8, 5)])"
12,15,0.05369279999999854,64,0.0007401000000015756,0.6171073913574219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(11, 7), (2, 4), (1, 2), (10, 5), (9, 7), (2, 7), (1, 5), (3, 7), (10, 4), (4, 5), (8, 9), (3, 6), (1, 6), (1, 3), (0, 11)])"
12,35,0.05726690000000012,1,0.0007641999999989935,0.6257972717285156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 2), (8, 3), (10, 6), (11, 5), (0, 8), (2, 5), (1, 3), (2, 11), (3, 6), (8, 2), (9, 7), (11, 4), (8, 5), (9, 4), (8, 11), (11, 7), (1, 2), (2, 7), (1, 11), (3, 5), (3, 11), (9, 3), (8, 7), (10, 4), (11, 3), (8, 10), (1, 4), (0, 6), (2, 3), (11, 6), (2, 6), (1, 10)])"
12,21,0.05431200000000125,64,0.0007998000000011274,0.6228599548339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(8, 0), (8, 3), (8, 9), (11, 5), (0, 8), (5, 6), (8, 5), (10, 2), (9, 4), (9, 10), (0, 7), (0, 10), (2, 7), (2, 10), (6, 7), (8, 4), (8, 7), (9, 6), (0, 3), (0, 9), (2, 3)])"
12,29,0.0556593000000003,1,0.0007732000000011396,0.6220588684082031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (9, 2), (8, 0), (0, 2), (10, 6), (0, 5), (8, 6), (0, 8), (1, 3), (4, 5), (3, 6), (8, 11), (9, 4), (9, 10), (0, 7), (2, 4), (10, 2), (0, 4), (2, 7), (2, 10), (6, 7), (3, 11), (9, 3), (11, 3), (10, 7), (0, 6), (11, 6), (1, 7), (1, 10)])"
12,23,0.05451150000000027,64,0.0007097000000015896,0.6046943664550781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 7), (9, 5), (10, 6), (0, 5), (8, 6), (1, 6), (9, 11), (1, 3), (4, 5), (3, 6), (0, 1), (0, 10), (1, 5), (4, 7), (10, 4), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (1, 7), (2, 6), (1, 10)])"
12,27,0.05551830000000102,1,0.0007456000000001239,0.6420326232910156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 2), (9, 5), (8, 3), (10, 6), (8, 6), (10, 3), (1, 6), (9, 11), (0, 11), (5, 6), (3, 6), (10, 2), (9, 4), (0, 1), (2, 4), (10, 5), (0, 4), (2, 10), (6, 7), (3, 5), (8, 4), (0, 3), (10, 7), (1, 4), (2, 3), (1, 7), (2, 6)])"
12,18,0.055314100000000366,64,0.0008899000000006652,0.6290931701660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 7), (8, 1), (10, 4), (2, 10), (9, 6), (0, 9), (9, 11), (1, 4), (11, 6), (0, 2), (8, 3), (4, 5), (1, 10), (8, 6), (8, 2), (2, 5), (4, 7), (10, 2)])"
12,18,0.05413310000000138,1,0.0007406000000003132,0.6245689392089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(0, 1), (1, 2), (8, 4), (0, 10), (10, 4), (11, 3), (0, 9), (4, 6), (5, 7), (2, 3), (8, 3), (5, 6), (1, 10), (10, 3), (8, 6), (1, 6), (3, 5), (3, 11)])"
12,25,0.05578949999999949,64,0.0008437000000007799,0.6123237609863281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(9, 5), (0, 5), (8, 6), (1, 6), (9, 11), (2, 5), (0, 11), (4, 5), (5, 6), (3, 6), (8, 5), (11, 4), (0, 1), (11, 7), (10, 5), (9, 10), (0, 4), (0, 10), (10, 11), (1, 11), (9, 3), (8, 7), (9, 6), (10, 7), (2, 3)])"
13,23,0.10965570000000113,1,0.0015912000000000148,1.3487510681152344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (3, 7), (9, 5), (0, 2), (10, 3), (1, 6), (4, 5), (5, 6), (3, 6), (3, 12), (8, 5), (9, 4), (2, 4), (10, 5), (12, 5), (3, 5), (9, 3), (8, 10), (11, 6), (11, 12), (1, 7), (2, 12)])"
13,32,0.10968910000000065,91,0.0014506000000000796,1.1577415466308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (9, 2), (10, 6), (8, 6), (10, 3), (1, 3), (1, 9), (4, 5), (12, 6), (8, 2), (9, 1), (8, 5), (10, 2), (9, 4), (10, 11), (0, 4), (2, 10), (3, 5), (8, 4), (10, 4), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (8, 10), (9, 12), (1, 7), (2, 6)])"
13,25,0.1136298999999994,1,0.0014291000000010712,1.3459739685058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (8, 0), (9, 5), (0, 2), (8, 9), (10, 6), (0, 5), (8, 12), (1, 6), (0, 8), (9, 11), (2, 11), (12, 6), (3, 6), (8, 2), (9, 4), (2, 4), (1, 2), (1, 5), (3, 5), (8, 1), (0, 9), (0, 12), (11, 12), (1, 7)])"
13,27,0.10903489999999927,91,0.0015279000000010257,1.3153648376464844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 5), (10, 6), (10, 3), (9, 11), (2, 5), (1, 12), (5, 6), (9, 7), (11, 7), (10, 5), (10, 11), (0, 10), (6, 7), (4, 7), (3, 11), (8, 4), (11, 3), (8, 10), (10, 7), (9, 12), (0, 6), (0, 12), (1, 7), (2, 6)])"
13,31,0.11087380000000024,1,0.0015188999999988795,1.2759132385253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (9, 5), (0, 5), (11, 5), (1, 6), (0, 8), (2, 5), (9, 11), (1, 9), (3, 12), (9, 1), (9, 4), (0, 1), (0, 7), (9, 10), (10, 11), (2, 7), (1, 5), (4, 7), (3, 5), (8, 1), (8, 7), (10, 4), (9, 6), (0, 3), (10, 7), (11, 6), (2, 6)])"
13,34,0.11179530000000071,91,0.0016479000000000354,1.2502098083496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (8, 0), (10, 6), (0, 5), (8, 12), (1, 6), (0, 8), (1, 3), (0, 11), (1, 12), (4, 5), (5, 6), (3, 12), (10, 2), (9, 10), (1, 2), (0, 4), (2, 7), (1, 5), (2, 10), (6, 7), (3, 5), (3, 11), (8, 4), (8, 7), (11, 3), (1, 4), (0, 6), (2, 3), (1, 7), (2, 12)])"
13,22,0.10898810000000125,1,0.0015258000000013539,1.3374290466308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (4, 12), (9, 5), (0, 2), (0, 5), (10, 3), (9, 11), (1, 6), (10, 12), (1, 12), (0, 7), (2, 4), (2, 7), (3, 5), (3, 11), (8, 1), (11, 3), (9, 12), (1, 4)])"
13,31,0.11986170000000129,91,0.0019679000000003555,1.2925148010253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (9, 5), (0, 2), (8, 9), (10, 6), (1, 6), (9, 11), (2, 5), (0, 11), (5, 6), (3, 12), (9, 7), (8, 11), (0, 1), (9, 10), (2, 4), (1, 2), (10, 5), (2, 7), (6, 7), (12, 5), (3, 11), (8, 7), (9, 6), (0, 3), (11, 3), (8, 10), (0, 12), (11, 12)])"
13,28,0.11333370000000009,1,0.001530699999999996,1.2779808044433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 2), (9, 5), (0, 2), (0, 5), (8, 12), (1, 3), (2, 11), (0, 11), (10, 12), (1, 12), (12, 6), (5, 6), (3, 12), (8, 2), (9, 4), (2, 7), (8, 4), (9, 3), (8, 1), (8, 7), (10, 4), (9, 6), (0, 3), (1, 4), (2, 3), (2, 12)])"
13,33,0.11531890000000011,91,0.0015104000000008,1.1653861999511719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (5, 7), (8, 0), (0, 2), (8, 9), (0, 8), (2, 5), (1, 9), (4, 5), (12, 6), (5, 6), (9, 1), (11, 4), (9, 10), (11, 7), (10, 11), (12, 5), (4, 7), (3, 11), (8, 4), (8, 1), (8, 7), (11, 3), (0, 9), (0, 6), (0, 12), (2, 3), (11, 6), (11, 12), (1, 10)])"
13,37,0.10858930000000022,1,0.0015727999999999298,1.1190376281738281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (9, 5), (0, 2), (8, 9), (10, 6), (0, 5), (8, 6), (1, 6), (9, 11), (2, 5), (10, 12), (0, 11), (1, 12), (4, 5), (12, 6), (5, 6), (3, 12), (11, 4), (10, 2), (9, 4), (0, 7), (2, 4), (1, 2), (11, 7), (1, 11), (2, 10), (6, 7), (4, 7), (3, 5), (9, 3), (8, 1), (8, 7), (9, 6), (0, 3), (0, 9), (10, 7), (11, 12)])"
13,30,0.1104680000000009,91,0.0015734999999992283,1.3223762512207031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 5), (8, 9), (11, 5), (2, 5), (10, 12), (12, 6), (5, 6), (3, 6), (3, 12), (9, 7), (8, 5), (10, 2), (9, 4), (0, 1), (2, 4), (1, 2), (2, 10), (12, 5), (4, 7), (3, 11), (8, 4), (8, 1), (11, 3), (0, 9), (10, 7), (8, 10), (11, 6), (2, 3), (11, 12), (2, 12)])"
13,26,0.10838640000000055,1,0.001438999999999524,1.2631721496582031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 5), (0, 2), (8, 3), (10, 6), (0, 5), (1, 3), (1, 9), (1, 12), (4, 5), (12, 6), (9, 1), (11, 4), (8, 11), (1, 2), (2, 7), (1, 5), (12, 5), (3, 11), (8, 4), (9, 3), (8, 7), (9, 6), (11, 3), (10, 7), (0, 12), (2, 3)])"
13,32,0.11149779999999865,91,0.0015659000000010082,1.2421684265136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (8, 0), (0, 2), (8, 3), (10, 6), (8, 9), (11, 5), (10, 3), (0, 8), (2, 5), (2, 11), (1, 9), (0, 11), (4, 5), (12, 6), (3, 12), (9, 1), (8, 5), (8, 11), (10, 2), (10, 5), (0, 10), (2, 7), (2, 10), (4, 7), (3, 11), (11, 3), (0, 9), (10, 7), (2, 3), (2, 6)])"
13,27,0.10973989999999922,1,0.0015010000000010848,1.2394905090332031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 9), (10, 6), (0, 5), (10, 3), (11, 5), (2, 5), (3, 12), (8, 2), (8, 5), (8, 11), (9, 4), (0, 1), (11, 7), (10, 5), (1, 2), (0, 4), (0, 10), (2, 7), (1, 5), (9, 3), (10, 4), (9, 6), (11, 12), (2, 12)])"
13,23,0.10926679999999855,91,0.001611200000001034,1.3705329895019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (5, 7), (9, 5), (8, 3), (9, 11), (2, 5), (3, 6), (8, 2), (9, 7), (2, 4), (1, 2), (0, 10), (2, 7), (3, 11), (8, 4), (8, 1), (11, 3), (8, 10), (1, 4), (2, 3), (11, 12)])"
13,30,0.11087520000000062,1,0.0015893000000009039,1.2418403625488281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (0, 5), (2, 5), (2, 11), (10, 12), (0, 11), (4, 5), (12, 6), (5, 6), (9, 7), (8, 5), (11, 4), (10, 2), (11, 7), (1, 2), (0, 4), (2, 7), (2, 10), (12, 5), (8, 1), (8, 7), (10, 4), (9, 6), (0, 9), (10, 7), (11, 12), (2, 6)])"
13,34,0.12056240000000074,91,0.001761399999999469,1.0893821716308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 0), (8, 3), (8, 9), (9, 11), (0, 8), (2, 11), (1, 12), (12, 6), (11, 4), (8, 5), (9, 4), (0, 1), (9, 10), (10, 5), (2, 7), (1, 11), (12, 5), (3, 5), (8, 4), (9, 3), (8, 1), (10, 4), (0, 3), (8, 10), (10, 7), (1, 4), (11, 6), (0, 12), (2, 3), (1, 7), (1, 10)])"
13,32,0.10876520000000056,1,0.0015042000000011768,1.1488075256347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (9, 5), (8, 3), (0, 5), (0, 8), (1, 3), (10, 12), (12, 6), (5, 6), (8, 5), (10, 2), (9, 4), (9, 10), (10, 11), (0, 4), (2, 7), (2, 10), (6, 7), (12, 5), (3, 5), (3, 11), (8, 1), (9, 6), (11, 3), (0, 9), (9, 12), (1, 4), (0, 6), (11, 6), (1, 7), (2, 12)])"
13,33,0.1094741999999993,91,0.0015690999999993238,1.2605781555175781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (8, 9), (10, 6), (10, 3), (0, 8), (2, 5), (4, 5), (3, 6), (3, 12), (8, 2), (9, 7), (11, 4), (10, 2), (9, 10), (11, 7), (2, 4), (1, 2), (10, 5), (10, 11), (1, 5), (2, 10), (6, 7), (4, 7), (3, 11), (11, 3), (9, 12), (1, 7), (2, 6), (2, 12), (1, 10)])"
13,26,0.10773989999999856,1,0.001481899999999925,1.2999229431152344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (9, 5), (0, 2), (0, 5), (10, 3), (11, 5), (1, 6), (8, 6), (9, 11), (10, 12), (12, 6), (3, 6), (3, 12), (8, 2), (9, 7), (11, 4), (9, 4), (11, 7), (1, 2), (4, 7), (8, 1), (9, 6), (1, 4), (1, 7), (2, 6)])"
13,25,0.11526240000000065,91,0.0015286000000003241,1.2473487854003906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (8, 0), (9, 5), (9, 11), (0, 8), (2, 5), (1, 3), (1, 12), (8, 5), (11, 4), (10, 5), (0, 4), (1, 11), (12, 5), (4, 7), (3, 5), (3, 11), (8, 1), (9, 6), (11, 3), (0, 6), (0, 12), (2, 3), (2, 6)])"
13,31,0.10950219999999966,1,0.0017014999999993563,1.2487602233886719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (9, 2), (5, 7), (9, 5), (8, 3), (8, 9), (0, 5), (10, 3), (9, 11), (1, 9), (0, 11), (1, 12), (9, 1), (9, 7), (11, 4), (0, 1), (2, 4), (1, 2), (0, 10), (2, 7), (1, 5), (1, 11), (8, 4), (0, 3), (0, 9), (0, 12), (11, 12), (1, 7)])"
13,27,0.11034800000000011,91,0.0016137000000000512,1.2532005310058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (5, 7), (9, 5), (8, 3), (8, 9), (10, 6), (10, 3), (4, 5), (9, 7), (0, 1), (11, 7), (10, 5), (1, 2), (0, 4), (0, 10), (10, 11), (1, 11), (12, 5), (4, 7), (9, 3), (9, 12), (10, 7), (0, 6), (0, 12), (2, 3), (11, 6)])"
13,33,0.11972109999999958,1,0.0015447000000001765,1.0666618347167969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (9, 2), (9, 5), (0, 2), (8, 9), (9, 11), (4, 5), (3, 12), (8, 2), (8, 5), (8, 11), (0, 1), (0, 7), (9, 10), (1, 2), (0, 4), (0, 10), (2, 7), (1, 11), (12, 5), (4, 7), (3, 11), (8, 1), (11, 3), (8, 10), (0, 6), (2, 3), (11, 12), (1, 7), (1, 10)])"
13,30,0.11927990000000044,91,0.001763200000000964,1.2595481872558594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (9, 2), (8, 9), (0, 5), (10, 3), (11, 5), (8, 6), (2, 5), (0, 11), (1, 12), (12, 6), (5, 6), (3, 12), (9, 7), (10, 2), (2, 7), (1, 5), (2, 10), (6, 7), (4, 7), (8, 4), (9, 3), (0, 3), (10, 7), (1, 4), (0, 6), (2, 3), (1, 7), (2, 6)])"
13,28,0.11056799999999889,1,0.0016028999999999627,1.2563438415527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 2), (0, 2), (10, 6), (10, 3), (1, 3), (1, 9), (4, 5), (12, 6), (8, 2), (9, 1), (9, 7), (8, 5), (8, 11), (9, 10), (2, 4), (1, 2), (10, 11), (1, 11), (12, 5), (8, 7), (10, 4), (9, 6), (9, 12), (11, 6), (0, 12), (2, 3)])"
13,33,0.1138457000000006,91,0.0016289999999994365,1.2963829040527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (9, 5), (8, 3), (8, 9), (10, 6), (0, 5), (10, 3), (8, 6), (2, 5), (1, 3), (0, 11), (1, 12), (4, 5), (5, 6), (11, 4), (8, 11), (9, 4), (0, 7), (10, 5), (11, 7), (0, 4), (10, 11), (6, 7), (4, 7), (8, 4), (9, 3), (10, 4), (9, 6), (9, 12), (0, 12), (2, 12)])"
13,26,0.10846959999999939,1,0.0014894000000005292,1.2355613708496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (5, 7), (8, 0), (0, 2), (8, 3), (10, 6), (11, 5), (8, 6), (0, 8), (2, 5), (1, 9), (3, 6), (8, 2), (9, 1), (9, 4), (1, 5), (6, 7), (3, 5), (3, 11), (8, 4), (0, 3), (11, 3), (1, 4), (11, 12), (2, 12), (1, 10)])"
13,26,0.1660073000000004,91,0.0019090999999988867,1.2499427795410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (5, 7), (8, 6), (10, 3), (8, 12), (1, 6), (1, 3), (2, 11), (8, 2), (0, 1), (11, 7), (4, 7), (3, 5), (9, 3), (8, 1), (0, 3), (0, 9), (10, 7), (1, 4), (11, 6), (0, 12), (11, 12), (1, 10)])"
13,33,0.12466409999999861,1,0.0017591999999986285,1.1632652282714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (8, 0), (10, 6), (0, 5), (8, 6), (8, 12), (0, 8), (2, 5), (3, 6), (8, 2), (11, 4), (10, 2), (2, 4), (1, 2), (10, 5), (0, 10), (2, 7), (1, 5), (1, 11), (2, 10), (12, 5), (3, 11), (8, 4), (9, 3), (0, 3), (0, 9), (11, 3), (10, 7), (11, 6), (2, 3)])"
13,36,0.11227489999999918,91,0.0016562999999987227,1.1199684143066406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (9, 2), (8, 0), (9, 5), (8, 9), (10, 6), (11, 5), (9, 11), (0, 8), (2, 5), (1, 3), (2, 11), (0, 11), (10, 12), (12, 6), (3, 12), (9, 7), (2, 4), (0, 10), (1, 5), (6, 7), (4, 7), (3, 5), (8, 7), (10, 4), (0, 3), (8, 10), (9, 12), (1, 4), (0, 6), (11, 6), (11, 12), (1, 7)])"
13,22,0.11070810000000009,1,0.0015764999999987594,1.2683982849121094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (5, 7), (9, 5), (8, 9), (10, 6), (0, 5), (8, 6), (2, 11), (1, 12), (5, 6), (9, 7), (8, 11), (1, 5), (12, 5), (9, 6), (0, 9), (10, 7), (8, 10), (2, 3), (11, 12), (1, 10)])"
13,33,0.11343980000000009,91,0.001585900000000251,1.2572517395019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 6), (4, 12), (9, 2), (5, 7), (8, 0), (0, 2), (10, 6), (11, 5), (8, 6), (8, 12), (9, 11), (0, 8), (2, 11), (4, 5), (5, 6), (8, 2), (11, 4), (8, 5), (9, 4), (8, 11), (4, 7), (3, 11), (8, 1), (8, 7), (9, 6), (11, 3), (8, 10), (11, 6), (1, 7), (2, 6)])"
13,29,0.10839820000000167,1,0.0015134000000003311,1.2737464904785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (8, 3), (8, 9), (11, 5), (10, 3), (8, 6), (1, 6), (9, 11), (1, 9), (1, 12), (12, 6), (8, 2), (9, 1), (8, 5), (8, 11), (10, 2), (9, 10), (2, 4), (10, 11), (2, 7), (2, 10), (6, 7), (3, 11), (8, 1), (9, 6), (11, 3), (9, 12), (11, 6), (2, 3)])"
13,22,0.10836879999999915,91,0.0016026000000000096,1.3031349182128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (0, 5), (1, 6), (10, 12), (3, 12), (8, 2), (9, 7), (8, 5), (11, 4), (0, 1), (11, 7), (10, 5), (2, 7), (4, 7), (9, 12), (1, 4), (11, 6), (11, 12), (1, 10)])"
13,34,0.10966469999999973,1,0.001583500000000626,1.2923774719238281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (8, 0), (0, 2), (8, 3), (8, 12), (1, 6), (0, 8), (2, 5), (1, 3), (10, 12), (4, 5), (5, 6), (8, 2), (10, 2), (0, 1), (0, 7), (2, 4), (10, 5), (2, 7), (2, 10), (6, 7), (12, 5), (4, 7), (3, 5), (8, 7), (0, 9), (10, 7), (8, 10), (0, 6), (0, 12), (11, 6)])"
13,34,0.11081380000000074,91,0.0015793999999988984,1.2507362365722656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (5, 7), (0, 2), (8, 3), (8, 9), (11, 5), (10, 3), (8, 12), (2, 11), (1, 9), (4, 5), (12, 6), (5, 6), (3, 12), (8, 2), (9, 1), (9, 7), (8, 5), (8, 11), (0, 7), (11, 7), (10, 11), (0, 4), (6, 7), (3, 5), (3, 11), (11, 3), (8, 10), (0, 12), (2, 6), (1, 10)])"
13,32,0.11209839999999893,1,0.0017899999999997362,1.1700019836425781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (8, 9), (8, 6), (9, 11), (0, 8), (10, 12), (1, 12), (4, 5), (12, 6), (5, 6), (10, 2), (0, 1), (9, 10), (10, 5), (2, 7), (2, 10), (3, 5), (3, 11), (8, 1), (8, 7), (9, 6), (11, 3), (9, 12), (10, 7), (1, 4), (0, 6), (2, 3), (11, 6), (1, 7), (11, 12), (2, 12)])"
13,36,0.1114841000000002,91,0.0016718000000004452,1.1984672546386719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (5, 7), (9, 5), (0, 2), (8, 3), (8, 9), (11, 5), (8, 12), (0, 11), (1, 12), (4, 5), (12, 6), (9, 7), (11, 4), (10, 2), (0, 7), (2, 4), (1, 2), (10, 5), (2, 7), (2, 10), (6, 7), (4, 7), (3, 5), (3, 11), (9, 6), (11, 3), (0, 9), (10, 7), (8, 10), (0, 6), (0, 12), (2, 3), (9, 12), (11, 12), (2, 12)])"
13,27,0.1094899999999992,1,0.0015482999999996139,1.2833824157714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (5, 7), (8, 0), (8, 3), (9, 11), (0, 8), (2, 5), (1, 12), (3, 12), (11, 4), (10, 2), (9, 10), (2, 4), (1, 2), (0, 4), (0, 10), (10, 11), (2, 10), (12, 5), (8, 1), (8, 7), (0, 3), (9, 12), (0, 6), (11, 6), (11, 12), (1, 7)])"
13,29,0.11123110000000125,91,0.0015815000000003465,1.1673011779785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (9, 2), (5, 7), (0, 2), (8, 3), (8, 9), (0, 5), (9, 11), (2, 5), (1, 3), (2, 11), (4, 5), (12, 6), (3, 12), (0, 1), (10, 5), (10, 11), (0, 4), (6, 7), (0, 3), (0, 9), (8, 10), (11, 6), (0, 12), (11, 12), (2, 6), (2, 12), (1, 10)])"
