size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
16,65536,dj,0,0.050054,3.05176e-05,1,5e-06,0.057092,Deutsch-Jozsa with 16 q-bits.
17,131072,dj,0,0.082937,1.52588e-05,1,4e-06,0.090037,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0.083548,1.52588e-05,1,4e-06,0.091461,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0.111519,1.52588e-05,1,8e-06,0.120861,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0.11826,1.52588e-05,1,1.2e-05,0.132634,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0.160144,1.52588e-05,1,5e-06,0.182019,Deutsch-Jozsa with 17 q-bits.
18,262144,dj,0,0.243947,7.62939e-06,1,4e-06,0.252441,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0.186988,7.62939e-06,1,5e-06,0.195749,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0.226708,7.62939e-06,1,9e-06,0.237421,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0.163689,7.62939e-06,1,4e-06,0.169931,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0.197154,7.62939e-06,1,5e-06,0.208625,Deutsch-Jozsa with 18 q-bits.
19,524288,dj,0,0.441314,3.8147e-06,1,8e-06,0.45637,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0.30159,3.8147e-06,1,4e-06,0.311279,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0.387671,3.8147e-06,1,4e-06,0.400736,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0.394824,3.8147e-06,1,1.6e-05,0.401837,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0.422464,3.8147e-06,1,4e-06,0.433533,Deutsch-Jozsa with 19 q-bits.
20,1048576,dj,0,0.605835,1.90735e-06,1,3e-06,0.616303,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0.910027,1.90735e-06,1,4e-06,0.921432,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0.72372,1.90735e-06,1,5e-06,0.734071,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0.743633,1.90735e-06,1,5e-06,0.755799,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0.620882,1.90735e-06,1,4e-06,0.628006,Deutsch-Jozsa with 20 q-bits.
21,2097152,dj,0,1.2917,9.53674e-07,1,4e-06,1.29862,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,1.36754,9.53674e-07,1,5e-06,1.37758,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,1.22784,9.53674e-07,1,5e-06,1.238,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,1.31878,9.53674e-07,1,3e-06,1.32764,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,1.36783,9.53674e-07,1,2.5e-05,1.37814,Deutsch-Jozsa with 21 q-bits.
22,4194304,dj,0,2.50912,4.76837e-07,1,4e-06,2.51826,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,2.75251,4.76837e-07,1,4e-06,2.76331,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,2.44246,4.76837e-07,1,4e-06,2.4524,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,2.46042,4.76837e-07,1,1.1e-05,2.46875,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,2.47297,4.76837e-07,1,4e-06,2.48339,Deutsch-Jozsa with 22 q-bits.
23,8388608,dj,0,4.87046,2.38419e-07,1,4e-06,4.8785,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,4.8435,2.38419e-07,1,3e-06,4.85287,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,5.54698,2.38419e-07,1,5e-06,5.56379,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,4.95734,2.38419e-07,1,1.4e-05,4.96972,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,4.85484,2.38419e-07,1,4e-06,4.86793,Deutsch-Jozsa with 23 q-bits.
24,16777216,dj,0,9.96675,1.19209e-07,1,4e-06,9.97593,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,9.64409,1.19209e-07,1,5e-06,9.65258,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,9.62752,1.19209e-07,1,4e-06,9.63703,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,11.4711,1.19209e-07,1,5e-06,11.4818,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,10.5147,1.19209e-07,1,4e-06,10.5254,Deutsch-Jozsa with 24 q-bits.
25,33554432,dj,0,19.5924,5.96046e-08,1,4e-06,19.6061,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,19.6169,5.96046e-08,1,3e-06,19.6258,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,20.7047,5.96046e-08,1,6e-06,20.7179,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,19.2598,5.96046e-08,1,4e-06,19.2696,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,19.508,5.96046e-08,1,1.3e-05,19.5203,Deutsch-Jozsa with 25 q-bits.
11,2048,ghz,0,2.29878,0.015625,1,4.8e-05,2.30679,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,2.05878,0.015625,1,5.9e-05,2.0676,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,2.77995,0.015625,1,4.3e-05,2.79099,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,2.17668,0.015625,1,5.8e-05,2.18614,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,2.52167,0.015625,1,4.3e-05,2.52741,Greenberger–Horne–Zeilinger  with 11 q-bits.
12,4096,ghz,0,4.26944,0.0078125,1,4.1e-05,4.27577,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,3.22702,0.0078125,1,5.5e-05,3.23285,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,3.20022,0.0078125,1,3.8e-05,3.20797,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,3.68483,0.0078125,1,5.5e-05,3.69201,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,3.32269,0.0078125,1,5.6e-05,3.32826,Greenberger–Horne–Zeilinger  with 12 q-bits.
13,8192,ghz,0,12.0615,0.00390625,1,4.1e-05,12.0697,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,11.8071,0.00390625,1,4.4e-05,11.8157,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,10.9269,0.00390625,1,4.4e-05,10.9334,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,12.1253,0.00390625,1,0.000102,12.1369,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,12.5361,0.00390625,1,4.7e-05,12.5415,Greenberger–Horne–Zeilinger  with 13 q-bits.
14,16384,ghz,0,59.3865,0.00195312,1,3.3e-05,59.3962,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,38.2201,0.00195312,1,3.7e-05,38.2247,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,35.5839,0.00195312,1,4.3e-05,35.5891,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,35.662,0.00195312,1,3.4e-05,35.6666,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,35.4477,0.00195312,1,3.5e-05,35.4525,Greenberger–Horne–Zeilinger  with 14 q-bits.
11,2048,graphstate,0,2.73874,0.0234375,1,8.7e-05,2.74484,Graph State with 11 q-bits.
11,2048,graphstate,0,2.4837,0.0234375,1,0.000106,2.49083,Graph State with 11 q-bits.
11,2048,graphstate,0,2.52934,0.0234375,1,0.000115,2.53673,Graph State with 11 q-bits.
11,2048,graphstate,0,2.61884,0.0234375,1,0.000103,2.62557,Graph State with 11 q-bits.
11,2048,graphstate,0,2.46845,0.0234375,1,0.000148,2.47525,Graph State with 11 q-bits.
12,4096,graphstate,0,1.02696,0.00292969,1,9e-06,1.0318,Graph State with 12 q-bits.
12,4096,graphstate,0,1.04046,0.00292969,1,1.4e-05,1.04506,Graph State with 12 q-bits.
12,4096,graphstate,0,0.971539,0.00292969,1,1e-05,0.976797,Graph State with 12 q-bits.
12,4096,graphstate,0,0.977899,0.00292969,1,1.1e-05,0.983761,Graph State with 12 q-bits.
12,4096,graphstate,0,0.926359,0.00292969,1,1.1e-05,0.930428,Graph State with 12 q-bits.
13,8192,graphstate,0,0.875386,0.00146484,1,1e-05,0.879697,Graph State with 13 q-bits.
13,8192,graphstate,0,0.883675,0.00146484,1,1e-05,0.888375,Graph State with 13 q-bits.
13,8192,graphstate,0,0.834666,0.00146484,1,1.1e-05,0.84016,Graph State with 13 q-bits.
13,8192,graphstate,0,0.901791,0.00146484,1,1.2e-05,0.907617,Graph State with 13 q-bits.
13,8192,graphstate,0,0.955523,0.00146484,1,1.1e-05,0.960352,Graph State with 13 q-bits.
14,16384,graphstate,0,32.3692,0.00128174,1,3.4e-05,32.3741,Graph State with 14 q-bits.
14,16384,graphstate,0,34.3621,0.00128174,1,2.1e-05,34.3666,Graph State with 14 q-bits.
14,16384,graphstate,0,34.739,0.00128174,1,3.6e-05,34.7458,Graph State with 14 q-bits.
14,16384,graphstate,0,32.8591,0.00128174,1,2e-05,32.8646,Graph State with 14 q-bits.
14,16384,graphstate,0,32.6419,0.00128174,1,2.9e-05,32.6473,Graph State with 14 q-bits.
11,2048,qft,0,0.006737,0.000976562,1,9e-06,0.014721,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0.005817,0.000976562,1,3e-06,0.012062,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0.007264,0.000976562,1,4e-06,0.01349,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0.006281,0.000976562,1,5e-06,0.011957,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0.004576,0.000976562,1,3e-06,0.011491,Quantum Fourier Transform with 11 q-bits.
12,4096,qft,0,0.008916,0.000488281,1,4e-06,0.015328,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0.009555,0.000488281,1,3e-06,0.01593,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0.008006,0.000488281,1,4e-06,0.016188,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0.008176,0.000488281,1,1.9e-05,0.015327,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0.008387,0.000488281,1,5e-06,0.016514,Quantum Fourier Transform with 12 q-bits.
13,8192,qft,0,0.014067,0.000244141,1,3e-06,0.021455,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0.012829,0.000244141,1,3e-06,0.020475,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0.013726,0.000244141,1,3e-06,0.021198,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0.013882,0.000244141,1,3e-06,0.023034,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0.01366,0.000244141,1,3e-06,0.020721,Quantum Fourier Transform with 13 q-bits.
14,16384,qft,0,0.023122,0.00012207,1,4e-06,0.032541,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0.026741,0.00012207,1,3e-06,0.034913,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0.022487,0.00012207,1,4e-06,0.031646,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0.023219,0.00012207,1,3e-06,0.032041,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0.025862,0.00012207,1,4e-06,0.034898,Quantum Fourier Transform with 14 q-bits.
15,32768,qft,0,0.042586,6.10352e-05,1,8e-06,0.050761,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0.041607,6.10352e-05,1,9e-06,0.051382,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0.041592,6.10352e-05,1,4e-06,0.051975,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0.045368,6.10352e-05,1,4e-06,0.053747,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0.043392,6.10352e-05,1,5e-06,0.053846,Quantum Fourier Transform with 15 q-bits.
16,65536,qft,0,0.08339,3.05176e-05,1,5e-06,0.093441,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0.081889,3.05176e-05,1,4e-06,0.092485,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0.083324,3.05176e-05,1,4e-06,0.092366,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0.086895,3.05176e-05,1,4e-06,0.097493,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0.085233,3.05176e-05,1,6e-06,0.094764,Quantum Fourier Transform with 16 q-bits.
17,131072,qft,0,0.145932,1.52588e-05,1,3e-06,0.157077,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0.149984,1.52588e-05,1,3e-06,0.161557,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0.152839,1.52588e-05,1,6e-06,0.162131,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0.151923,1.52588e-05,1,4e-06,0.163576,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0.170401,1.52588e-05,1,4e-06,0.181642,Quantum Fourier Transform with 17 q-bits.
18,262144,qft,0,0.28826,7.62939e-06,1,3e-06,0.299334,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0.316205,7.62939e-06,1,3e-06,0.328172,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0.275128,7.62939e-06,1,4e-06,0.288368,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0.289278,7.62939e-06,1,4e-06,0.299955,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0.275493,7.62939e-06,1,3e-06,0.288644,Quantum Fourier Transform with 18 q-bits.
19,524288,qft,0,0.569688,3.8147e-06,1,4e-06,0.582837,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0.576369,3.8147e-06,1,4e-06,0.589295,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0.559611,3.8147e-06,1,3e-06,0.573294,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0.549433,3.8147e-06,1,4e-06,0.560227,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0.55733,3.8147e-06,1,3e-06,0.568493,Quantum Fourier Transform with 19 q-bits.
20,1048576,qft,0,1.07625,1.90735e-06,1,6e-06,1.08863,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,1.04362,1.90735e-06,1,3e-06,1.05581,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,1.03356,1.90735e-06,1,3e-06,1.04641,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,1.08359,1.90735e-06,1,5e-06,1.09747,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,1.10978,1.90735e-06,1,4e-06,1.12356,Quantum Fourier Transform with 20 q-bits.
21,2097152,qft,0,2.18523,9.53674e-07,1,7e-06,2.19827,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,2.22081,9.53674e-07,1,3e-06,2.23448,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,2.10287,9.53674e-07,1,3e-06,2.11792,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,2.16154,9.53674e-07,1,4e-06,2.1757,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,2.19625,9.53674e-07,1,3e-06,2.21009,Quantum Fourier Transform with 21 q-bits.
22,4194304,qft,0,4.21145,4.76837e-07,1,4e-06,4.22692,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,4.2122,4.76837e-07,1,3e-06,4.22715,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,4.1818,4.76837e-07,1,4e-06,4.19893,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,4.3141,4.76837e-07,1,8e-06,4.32911,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,4.26838,4.76837e-07,1,4e-06,4.28302,Quantum Fourier Transform with 22 q-bits.
23,8388608,qft,0,8.5787,2.38419e-07,1,5e-06,8.59503,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,8.57726,2.38419e-07,1,4e-06,8.5921,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,8.55715,2.38419e-07,1,3e-06,8.57296,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,8.29409,2.38419e-07,1,4e-06,8.31013,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,8.38228,2.38419e-07,1,3e-06,8.39855,Quantum Fourier Transform with 23 q-bits.
24,16777216,qft,0,16.9511,1.19209e-07,1,4e-06,16.9701,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,16.6896,1.19209e-07,1,1.5e-05,16.7066,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,17.1302,1.19209e-07,1,4e-06,17.1467,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,17.1254,1.19209e-07,1,3e-06,17.1442,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,16.8044,1.19209e-07,1,3e-06,16.8226,Quantum Fourier Transform with 24 q-bits.
25,33554432,qft,0,33.4781,5.96046e-08,1,4e-06,33.4967,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,34.2942,5.96046e-08,1,3e-06,34.3131,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,33.8944,5.96046e-08,1,7e-06,33.914,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,34.3479,5.96046e-08,1,4e-06,34.3665,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,33.9402,5.96046e-08,1,4e-06,33.9575,Quantum Fourier Transform with 25 q-bits.
26,67108864,qft,0,69.0318,2.98023e-08,1,4e-06,69.0538,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,70.4062,2.98023e-08,1,4e-06,70.426,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,68.6356,2.98023e-08,1,3e-06,68.656,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,68.1774,2.98023e-08,1,4e-06,68.197,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,69.0426,2.98023e-08,1,4e-06,69.0634,Quantum Fourier Transform with 26 q-bits.
27,134217728,qft,0,171.446,1.49012e-08,1,5e-06,171.467,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,168.884,1.49012e-08,1,3e-06,168.905,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,173.254,1.49012e-08,1,6e-06,173.276,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,171.794,1.49012e-08,1,4e-06,171.817,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,171.564,1.49012e-08,1,3e-06,171.586,Quantum Fourier Transform with 27 q-bits.
11,2048,pricingcall,0,1.72616,0.0317383,1,0.000218,1.74264,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,2.06629,0.0317383,1,0.000213,2.0926,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,2.10583,0.0317383,1,0.000199,2.12807,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,1.83275,0.0317383,1,0.000182,1.85035,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,1.90323,0.0317383,1,0.000292,1.92548,Pricing-Call with 11 q-bits.
13,8192,pricingcall,0,14.0815,0.0157471,1,0.000891,14.1404,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,16.8617,0.0157471,1,0.000674,16.9268,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,14.745,0.0157471,1,0.000844,14.8257,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,18.2466,0.0157471,1,0.001176,18.3456,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,19.7499,0.0157471,1,0.000689,19.8485,Pricing-Call with 13 q-bits.
15,32768,pricingcall,0,175.819,0.00790405,1,0.002769,176.385,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,159.204,0.00790405,1,0.002751,159.657,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,153.471,0.00790405,1,0.002946,153.975,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,108.411,0.00790405,1,0.002319,108.789,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,113.68,0.00790405,1,0.002431,114.032,Pricing-Call with 15 q-bits.
11,2048,pricingput,0,1.42954,0.0317383,1,0.000188,1.44363,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,1.41558,0.0317383,1,0.00017,1.42844,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,1.58224,0.0317383,1,0.00026,1.59573,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,1.47215,0.0317383,1,0.000195,1.48535,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,1.4679,0.0317383,1,0.000186,1.48168,Pricing-Put with 11 q-bits.
13,8192,pricingput,0,9.91406,0.0157471,1,0.000687,9.96718,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,15.0674,0.0157471,1,0.000695,15.1258,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,10.1387,0.0157471,1,0.000607,10.1905,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,9.83071,0.0157471,1,0.000576,9.8829,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,9.14251,0.0157471,1,0.000655,9.19331,Pricing-Put with 13 q-bits.
15,32768,pricingput,0,128.881,0.00790405,1,0.003193,129.398,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,134.492,0.00790405,1,0.002816,134.883,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,139.835,0.00790405,1,0.002446,140.237,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,131.591,0.00790405,1,0.002521,131.98,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,118.665,0.00790405,1,0.002434,119.032,Pricing-Put with 15 q-bits.
9,512,dj,H,0.002332,0.00390625,1,3e-06,0.00706,Deutsch-Jozsa with 9 q-bits.
25,33554432,dj,H,55.1699,5.96046e-08,1,3e-06,55.177,Deutsch-Jozsa with 25 q-bits.
26,67108864,dj,0,29.156,2.98023e-08,1,3e-06,29.1636,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,30.7133,2.98023e-08,1,4e-06,30.7202,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,28.4383,2.98023e-08,1,4e-06,28.4464,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,30.2973,2.98023e-08,1,3e-06,30.3058,Deutsch-Jozsa with 26 q-bits.
26,67108864,dj,0,29.0815,2.98023e-08,1,3e-06,29.0924,Deutsch-Jozsa with 26 q-bits.
27,134217728,dj,0,57.9231,1.49012e-08,1,3e-06,57.9294,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,64.665,1.49012e-08,1,3e-06,64.6715,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,66.8659,1.49012e-08,1,4e-06,66.8811,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,71.4718,1.49012e-08,1,3e-06,71.4795,Deutsch-Jozsa with 27 q-bits.
27,134217728,dj,0,68.0007,1.49012e-08,1,3e-06,68.0132,Deutsch-Jozsa with 27 q-bits.
28,268435456,dj,0,119.503,7.45058e-09,1,5e-06,119.509,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,137.63,7.45058e-09,1,3e-06,137.641,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,118.569,7.45058e-09,1,3e-06,118.581,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,126.705,7.45058e-09,1,3e-06,126.712,Deutsch-Jozsa with 28 q-bits.
28,268435456,dj,0,125.92,7.45058e-09,1,4e-06,125.927,Deutsch-Jozsa with 28 q-bits.
29,536870912,dj,0,251.212,3.72529e-09,1,4e-06,251.218,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,255.921,3.72529e-09,1,3e-06,255.929,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,239.629,3.72529e-09,1,4e-06,239.64,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,251.068,3.72529e-09,1,4e-06,251.075,Deutsch-Jozsa with 29 q-bits.
29,536870912,dj,0,247.936,3.72529e-09,1,4e-06,247.945,Deutsch-Jozsa with 29 q-bits.
24,16777216,qft,H,32.5881,1.19209e-07,1,3e-06,32.6095,Quantum Fourier Transform with 24 q-bits.
25,33554432,qft,H,60.7611,5.96046e-08,1,4e-06,60.7866,Quantum Fourier Transform with 25 q-bits.
