size,clauses,kappa,time_iteration,memory (MB),formula
7,11,12,0.7452013999999991,1.9361534118652344,[(x_0 v -x_4 v -x_6) ^ (x_1 v -x_3 v -x_0) ^ (-x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_6 v x_4) ^ (x_0 v -x_1 v x_4) ^ (x_1 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (x_3 v x_6 v -x_2) ^ (x_0 v -x_4) ^ (x_0 v -x_5 v -x_6)]
7,9,12,0.5347063999999975,1.422429084777832,[(-x_1 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v x_1 v -x_3) ^ (x_6 v x_4 v x_2) ^ (-x_6 v -x_5 v -x_3) ^ (-x_2 v -x_3 v x_4) ^ (x_1 v -x_4 v -x_5) ^ (-x_0 v -x_3 v -x_6)]
7,20,12,1.0906941000000003,2.840489387512207,[(x_0 v -x_4 v -x_5) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_6 v x_1 v -x_5) ^ (-x_5 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_6 v -x_4 v x_5) ^ (-x_5 v x_2 v x_4) ^ (x_6 v x_1 v -x_2) ^ (x_3 v -x_2 v x_5) ^ (x_1 v -x_4 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (-x_6 v -x_3) ^ (-x_1 v x_6 v -x_4) ^ (-x_6 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_5) ^ (x_3 v x_2) ^ (-x_1 v x_6 v x_5) ^ (-x_6 v x_2 v -x_3)]
7,16,12,1.0213433999999992,2.496659278869629,[(x_3 v x_5) ^ (x_3 v -x_2) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_5) ^ (x_0 v -x_1 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (-x_4 v -x_6) ^ (x_6 v -x_5 v x_4) ^ (-x_6 v -x_2 v x_4) ^ (x_2 v x_5 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_0 v x_1 v x_5)]
7,20,12,1.1812399000000013,2.727900505065918,[(x_3 v x_4 v x_5) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v x_5 v -x_3) ^ (x_0 v -x_5 v -x_3) ^ (x_1 v -x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_6) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_5) ^ (-x_1 v x_6 v -x_2) ^ (-x_0 v x_6 v -x_3) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v -x_2 v x_4) ^ (-x_4 v x_5 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v -x_6) ^ (-x_1 v -x_0) ^ (x_3 v -x_1 v -x_4)]
7,13,12,0.8147197999999989,2.003812789916992,[(-x_1 v -x_5 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v x_2 v x_5) ^ (x_3 v x_1 v x_4) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v -x_5 v -x_6)]
7,20,12,1.173135600000002,2.698206901550293,[(-x_6 v x_5 v -x_3) ^ (x_6 v x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v x_5 v -x_0) ^ (-x_4 v -x_5 v -x_6) ^ (x_4 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (-x_1 v -x_4 v -x_6) ^ (x_1 v -x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_6 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v x_4 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_6 v -x_3) ^ (x_0 v -x_2 v -x_6)]
7,8,12,0.6574973999999969,1.400864601135254,[(-x_5 v x_4) ^ (x_6 v x_2 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (x_0 v -x_5) ^ (x_3 v -x_1 v -x_5) ^ (-x_6 v x_2 v -x_3)]
7,11,12,0.745311700000002,1.7953262329101562,[(x_6 v -x_0) ^ (-x_2 v -x_5) ^ (x_3 v x_6 v x_2) ^ (-x_0 v -x_2 v -x_6) ^ (x_6 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_6 v -x_4) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v x_6 v -x_0)]
7,16,12,0.8841738999999933,2.164790153503418,[(x_3 v x_1 v -x_5) ^ (x_1 v x_2 v -x_0) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_2 v -x_5) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v x_6 v -x_0) ^ (-x_4 v -x_6 v -x_0)]
7,12,12,0.7575062999999886,2.006938934326172,[(-x_2 v -x_5 v x_4) ^ (-x_4 v x_2 v -x_6) ^ (x_1 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (-x_6 v -x_5 v -x_3) ^ (x_3 v -x_1 v x_4) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_6)]
7,14,12,0.9240845000000064,2.0057687759399414,[(-x_6 v x_2 v -x_0) ^ (-x_1 v -x_4 v -x_6) ^ (-x_5 v x_4) ^ (-x_1 v -x_5 v -x_2) ^ (-x_0 v -x_5 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_2) ^ (-x_1 v x_6 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v x_6 v x_0) ^ (x_4 v x_2 v -x_6) ^ (x_0 v x_6 v x_4) ^ (x_4 v -x_6) ^ (x_1 v -x_4 v x_2)]
7,20,12,1.3093858000000012,2.7187814712524414,[(x_1 v -x_2 v -x_5) ^ (-x_4 v -x_5) ^ (x_1 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_5) ^ (x_6 v x_1) ^ (x_4 v x_2) ^ (x_0 v x_1 v x_5) ^ (x_3 v x_5 v x_0) ^ (x_0 v x_3 v -x_6) ^ (x_6 v -x_2) ^ (x_0 v x_4 v -x_2) ^ (x_6 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_6 v -x_5) ^ (-x_5 v -x_3) ^ (-x_2 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v -x_2 v -x_0)]
7,17,12,1.15104749999999,2.589265823364258,[(-x_0 v -x_3) ^ (-x_5 v x_2) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (x_3 v -x_4) ^ (x_3 v -x_4 v -x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_4 v -x_6) ^ (x_6 v x_5 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_5) ^ (-x_1 v x_2 v x_5) ^ (x_2 v x_5)]
7,20,12,1.3246967999999981,2.859149932861328,[(-x_4 v x_2 v -x_3) ^ (x_3 v -x_5) ^ (x_0 v -x_5 v -x_3) ^ (-x_5 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (-x_6 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_1 v -x_5) ^ (x_0 v x_6 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (x_1 v -x_6 v -x_3) ^ (-x_6 v x_4 v -x_0) ^ (-x_4 v x_5 v -x_0) ^ (-x_1 v x_6 v x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_6 v -x_3 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v -x_3)]
7,7,12,0.5524908000000011,1.2250032424926758,[(x_0 v x_4 v x_5) ^ (-x_4 v -x_2) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v -x_6) ^ (x_1 v -x_4 v -x_3)]
7,21,12,1.5284580000000005,3.2838478088378906,[(x_1 v -x_4 v -x_0) ^ (x_0 v x_5 v x_3) ^ (-x_5 v -x_2 v -x_0) ^ (x_6 v x_2 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_4 v x_2) ^ (x_3 v x_5 v x_2) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_5 v x_2) ^ (x_1 v x_4) ^ (x_1 v x_4 v x_2) ^ (x_6 v -x_5 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v -x_5 v x_4) ^ (x_0 v x_2) ^ (-x_0 v x_5 v -x_3) ^ (x_6 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v -x_4)]
7,15,12,1.0743336000000028,2.288553237915039,[(x_5 v -x_3 v -x_0) ^ (x_3 v -x_2) ^ (-x_1 v -x_5 v x_0) ^ (-x_2 v x_4) ^ (x_6 v -x_0) ^ (-x_5 v -x_0) ^ (-x_2 v x_4 v -x_3) ^ (-x_1 v x_2) ^ (x_0 v x_4 v -x_6) ^ (x_6 v x_1 v x_5) ^ (x_6 v x_5 v -x_3) ^ (-x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v x_4 v -x_3)]
7,21,12,1.2825928999999974,3.036792755126953,[(-x_4 v -x_5 v -x_0) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v x_6) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v x_6 v -x_1) ^ (-x_1 v x_5 v x_0) ^ (x_1 v x_5 v -x_0) ^ (x_3 v x_5 v x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (-x_6 v -x_5 v x_4) ^ (x_3 v x_6 v -x_5) ^ (x_3 v -x_5 v -x_2) ^ (x_2 v x_4 v x_5) ^ (-x_2 v -x_4 v -x_5) ^ (-x_5 v -x_2 v x_4) ^ (x_6 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v x_2)]
7,10,12,0.7244479000000013,1.5440254211425781,[(x_1 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_0 v -x_6) ^ (x_0 v x_4) ^ (x_6 v x_4 v -x_0) ^ (-x_6 v -x_2 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (-x_1 v x_2) ^ (-x_0 v -x_6) ^ (x_3 v -x_1 v -x_5)]
7,21,12,1.3219237999999933,3.140089988708496,[(-x_0 v -x_4 v -x_6) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_5 v -x_2 v -x_6) ^ (-x_5 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_0 v x_1 v -x_6) ^ (x_1 v -x_2 v -x_6) ^ (-x_1 v x_0 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_6 v -x_5 v x_4) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_0 v -x_3) ^ (x_2 v -x_3) ^ (-x_4 v x_2 v x_5) ^ (x_6 v x_4 v x_5) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (-x_1 v x_4 v -x_6)]
7,18,12,1.2556703000000056,2.9794578552246094,[(x_4 v x_2 v -x_3) ^ (x_0 v x_6 v x_1) ^ (x_0 v x_6 v x_2) ^ (-x_1 v -x_5 v x_0) ^ (-x_5 v -x_6) ^ (x_6 v -x_4 v x_5) ^ (-x_1 v x_2 v -x_3) ^ (-x_5 v x_4 v -x_6) ^ (x_0 v x_1 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (x_6 v -x_2 v x_5) ^ (x_6 v x_1 v -x_4) ^ (x_0 v -x_5 v x_4) ^ (x_0 v -x_5 v x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_5 v -x_2 v -x_3) ^ (x_3 v x_6 v -x_2) ^ (x_4 v x_5 v -x_6)]
7,9,12,0.6313540000000017,1.4862337112426758,[(x_3 v -x_2 v -x_6) ^ (-x_1 v -x_6) ^ (x_3 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_2) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (x_0 v -x_5 v -x_6)]
7,10,12,0.7876243999999986,1.7163658142089844,[(x_4 v x_2 v -x_3) ^ (-x_2 v x_4 v -x_6) ^ (-x_6 v x_4 v -x_3) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v x_5 v -x_0) ^ (x_2 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (-x_4 v -x_6)]
7,13,12,1.014204300000003,2.04062557220459,[(x_0 v x_6 v x_2) ^ (-x_1 v x_6) ^ (x_6 v x_4) ^ (-x_1 v x_0) ^ (-x_5 v x_2 v x_4) ^ (x_2 v x_4 v x_5) ^ (-x_6 v -x_5 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_5 v -x_2 v x_4) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (-x_1 v -x_2 v x_5)]
7,12,12,0.8351139000000103,2.1025009155273438,[(x_3 v x_1 v -x_5) ^ (-x_2 v -x_5 v x_4) ^ (x_5 v -x_6) ^ (-x_2 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (x_6 v -x_5 v -x_0) ^ (x_3 v x_4 v x_5) ^ (-x_0 v x_2 v -x_3) ^ (-x_2 v -x_5 v -x_0) ^ (x_3 v x_6 v x_5) ^ (x_1 v x_4 v x_5)]
7,21,12,1.2487421000000012,2.7070751190185547,[(x_0 v -x_6 v -x_3) ^ (-x_4 v -x_5) ^ (-x_0 v -x_4 v -x_6) ^ (x_0 v -x_2 v x_5) ^ (x_2 v -x_6) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_6) ^ (x_6 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_6 v -x_0) ^ (-x_5 v -x_4 v -x_2) ^ (-x_4 v -x_5 v -x_3) ^ (x_1 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (-x_1 v x_2 v -x_6) ^ (-x_2 v -x_3) ^ (x_3 v x_4 v -x_0)]
7,18,12,1.2263824999999997,2.661007881164551,[(x_0 v x_5 v x_3) ^ (x_0 v -x_1 v -x_6) ^ (x_1 v x_2 v x_5) ^ (x_3 v -x_5 v -x_0) ^ (-x_5 v x_4) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v -x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_2) ^ (x_6 v x_4 v x_5) ^ (-x_4 v x_5) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_3) ^ (x_4 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_5 v x_4 v x_2)]
7,19,12,1.3147098000000028,2.8192596435546875,[(x_3 v -x_1 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (-x_4 v -x_6 v -x_0) ^ (x_3 v x_5 v x_0) ^ (x_0 v x_6 v x_4) ^ (-x_5 v -x_2) ^ (x_6 v -x_4) ^ (-x_4 v x_2) ^ (-x_1 v -x_2) ^ (x_1 v x_2 v -x_0) ^ (x_6 v -x_0) ^ (x_3 v x_1 v x_5) ^ (x_3 v x_4 v x_2) ^ (x_0 v x_4 v x_5) ^ (x_1 v x_2 v x_5) ^ (-x_2 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2 v -x_6) ^ (-x_1 v -x_2 v x_5)]
8,15,16,2.444140500000003,3.2298688888549805,[(-x_5 v -x_6) ^ (x_3 v x_7 v x_4) ^ (x_0 v x_1 v -x_2) ^ (-x_2 v x_7) ^ (-x_1 v x_5 v -x_3) ^ (-x_4 v -x_7 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (-x_7 v -x_2 v x_4) ^ (x_6 v x_1 v x_5) ^ (x_3 v x_1 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_3 v x_1 v x_4) ^ (-x_2 v x_5 v x_4) ^ (x_1 v -x_4 v -x_6)]
8,15,16,2.441570999999996,3.1237707138061523,[(x_0 v -x_1 v -x_6) ^ (x_1 v x_7 v x_2) ^ (x_0 v -x_4 v x_3) ^ (-x_4 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_2 v -x_5 v x_7) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v -x_4) ^ (x_6 v x_1 v -x_4) ^ (x_6 v x_4 v x_7) ^ (x_3 v x_2) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (-x_5 v x_7 v -x_0)]
8,13,16,3.239909400000002,3.087587356567383,[(x_3 v -x_2) ^ (x_1 v x_4 v x_7) ^ (-x_5 v -x_3 v -x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_6 v x_5) ^ (x_6 v -x_7 v x_4) ^ (-x_5 v x_2 v x_7) ^ (x_3 v x_6 v -x_4) ^ (x_1 v -x_2 v x_5) ^ (x_1 v -x_4 v x_7) ^ (x_4 v x_2) ^ (x_6 v x_7 v -x_0) ^ (-x_1 v x_4 v x_3)]
8,23,16,3.7806526999999903,4.147771835327148,[(-x_0 v -x_3) ^ (x_3 v -x_5) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v -x_7 v x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v -x_7 v x_4) ^ (-x_7 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_5 v -x_2 v -x_3) ^ (-x_5 v x_7 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_1 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (-x_1 v x_4 v x_7) ^ (x_3 v x_1 v x_5) ^ (-x_5 v -x_7 v -x_2) ^ (-x_7 v x_4 v -x_6) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (-x_7 v -x_2 v -x_6) ^ (x_1 v -x_5 v -x_6)]
8,23,16,5.275729200000001,4.477263450622559,[(x_0 v x_5 v x_3) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v -x_1 v x_5) ^ (x_6 v -x_7 v x_4) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v -x_2 v x_7) ^ (-x_1 v -x_7 v x_2) ^ (x_0 v x_1 v x_5) ^ (x_7 v x_2 v -x_0) ^ (-x_4 v x_7) ^ (x_3 v x_7) ^ (-x_2 v -x_6) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_4 v x_2) ^ (x_3 v -x_7 v -x_2) ^ (-x_7 v x_2 v x_5) ^ (x_1 v -x_3 v -x_6) ^ (-x_4 v x_2 v -x_6) ^ (x_3 v x_2) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_7 v x_2) ^ (-x_7 v -x_3) ^ (-x_1 v x_6 v -x_0)]
8,17,16,3.199317800000003,3.5670032501220703,[(x_0 v x_6 v x_1) ^ (x_3 v x_1 v -x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v x_1 v x_0) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_7 v -x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_7) ^ (-x_4 v -x_7 v -x_3)]
8,12,16,2.354966499999989,2.420564651489258,[(x_4 v x_2 v -x_3) ^ (-x_5 v -x_6) ^ (-x_0 v x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_4) ^ (-x_7 v -x_6) ^ (x_1 v -x_6) ^ (x_3 v x_4 v x_7) ^ (x_1 v -x_4 v -x_5) ^ (x_1 v -x_2 v x_7)]
8,13,16,2.526388499999996,2.817540168762207,[(-x_1 v -x_5 v x_0) ^ (x_3 v x_1 v -x_7) ^ (-x_0 v -x_5 v -x_6) ^ (x_0 v x_5) ^ (-x_4 v -x_5) ^ (-x_2 v x_7) ^ (x_3 v -x_4) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v x_1) ^ (x_1 v -x_2 v x_5) ^ (x_7 v x_2 v -x_6) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_1 v x_4)]
8,17,16,3.3112469999999945,3.5875635147094727,[(x_7 v x_2 v x_4) ^ (x_6 v x_4) ^ (-x_1 v -x_7 v -x_5) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_5) ^ (-x_2 v x_5 v -x_3) ^ (-x_5 v x_2 v x_7) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_5 v -x_3) ^ (x_6 v -x_5 v x_4) ^ (x_5 v x_7 v x_2) ^ (x_6 v x_2 v -x_0) ^ (x_4 v x_2 v -x_0) ^ (x_6 v -x_5 v -x_2) ^ (-x_1 v x_6 v -x_2) ^ (x_6 v x_1 v -x_3) ^ (x_6 v x_7)]
8,15,16,3.1910661000000005,3.2617273330688477,[(x_1 v x_7 v x_5) ^ (x_0 v x_7 v x_3) ^ (x_0 v x_6 v -x_2) ^ (x_2 v x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v x_2) ^ (x_6 v x_5 v x_2) ^ (x_6 v x_4 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_3) ^ (-x_1 v -x_3 v -x_6) ^ (x_3 v -x_7 v -x_0) ^ (x_3 v x_7 v x_5)]
8,22,16,3.8762786000000062,4.229949951171875,[(x_6 v -x_7 v x_2) ^ (x_6 v x_1 v -x_4) ^ (x_3 v x_6) ^ (-x_4 v -x_2 v -x_7) ^ (x_6 v -x_7 v x_5) ^ (x_6 v x_7) ^ (x_1 v x_7 v x_5) ^ (x_0 v -x_7 v x_2) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v -x_7 v x_5) ^ (x_6 v x_1 v -x_2) ^ (x_0 v x_6 v x_7) ^ (x_0 v -x_5) ^ (x_0 v -x_7 v x_3) ^ (-x_7 v x_4 v x_5) ^ (-x_4 v -x_7 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (-x_7 v x_5 v -x_0) ^ (x_0 v -x_1 v -x_6) ^ (-x_7 v -x_0) ^ (x_7 v x_5 v -x_0) ^ (x_3 v -x_4 v -x_6)]
8,10,16,1.6732126999999934,2.095616340637207,[(x_4 v x_2 v -x_3) ^ (-x_1 v x_6 v -x_5) ^ (-x_7 v -x_2 v -x_3) ^ (x_6 v -x_5 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (x_3 v -x_4) ^ (x_5 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_5) ^ (x_1 v x_4 v -x_3)]
8,11,16,2.0200102000000015,2.2893600463867188,[(x_1 v -x_7 v -x_6) ^ (-x_5 v x_4) ^ (-x_1 v x_7 v x_4) ^ (-x_2 v x_7) ^ (-x_0 v -x_5 v -x_3) ^ (x_0 v -x_1 v -x_7) ^ (-x_0) ^ (x_0 v x_5 v -x_3) ^ (x_1 v -x_0) ^ (x_4 v -x_3) ^ (-x_2 v -x_3)]
8,24,16,4.922139699999988,4.592092514038086,[(x_6 v -x_7 v x_4) ^ (-x_4 v -x_5 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (x_3 v x_5 v -x_0) ^ (-x_4 v -x_2 v -x_7) ^ (x_3 v -x_1 v x_0) ^ (-x_7 v x_4 v -x_3) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v x_6 v x_4) ^ (x_0 v -x_7 v -x_3) ^ (x_1 v -x_4) ^ (x_2 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_7 v x_5) ^ (-x_6 v -x_3) ^ (x_3 v -x_5 v x_7) ^ (x_3 v -x_7 v x_2) ^ (x_0 v x_1) ^ (-x_1 v -x_4 v -x_7) ^ (x_0 v -x_4 v x_7) ^ (x_1 v -x_7 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (x_4 v x_2 v -x_0)]
8,12,16,2.1602220999999986,2.534402847290039,[(-x_2 v x_5) ^ (-x_7 v -x_2 v -x_3) ^ (x_1 v x_5 v -x_6) ^ (-x_1 v -x_2) ^ (x_6 v -x_5 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (x_4 v x_5 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_6 v -x_3 v -x_0) ^ (x_0 v x_3) ^ (x_3 v -x_7)]
8,11,16,2.3482338000000027,2.611682891845703,[(x_1 v -x_2 v x_7) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_7 v -x_5) ^ (x_3 v -x_5 v x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_3 v -x_2 v x_7) ^ (x_6 v x_1 v x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_7 v x_4)]
8,11,16,2.0620858999999996,2.447451591491699,[(x_1 v -x_7 v -x_5) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_1 v -x_5) ^ (-x_7 v -x_2 v x_5) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_7) ^ (x_3 v x_1 v x_7) ^ (x_1 v -x_7 v -x_3) ^ (-x_1 v x_4 v x_7) ^ (-x_6 v -x_3 v -x_0) ^ (x_6 v -x_7 v x_5)]
