size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
11,29,SAT,H,0.834471,0.00683594,46,0.0005,0.882574,[(x_0 v x_10 v -x_8) ^ (-x_0 v -x_1 v x_6) ^ (-x_1 v x_2 v x_3) ^ (x_4 v x_9 v x_5) ^ (-x_7 v -x_0 v -x_10) ^ (-x_3 v x_10 v -x_1) ^ (x_8 v -x_10 v x_3) ^ (x_7 v x_2 v -x_1) ^ (x_7 v x_1 v -x_5) ^ (-x_10 v x_6 v -x_9) ^ (-x_10 v x_2 v x_7) ^ (x_3 v -x_1 v x_4) ^ (x_6 v -x_9) ^ (x_8 v -x_1 v x_4) ^ (x_7 v x_8 v x_6) ^ (-x_6 v x_3 v -x_9) ^ (-x_6 v -x_5) ^ (-x_6 v x_5 v -x_0) ^ (x_7 v x_3 v x_9) ^ (x_7 v x_8 v x_1) ^ (-x_8 v -x_4 v -x_6) ^ (x_4 v -x_2 v x_6) ^ (x_4 v -x_5 v -x_6) ^ (-x_5 v x_9 v -x_10) ^ (-x_1 v -x_10) ^ (x_4 v -x_10 v x_1) ^ (x_8 v x_3 v -x_9) ^ (-x_2 v x_10 v x_6) ^ (x_3 v x_1 v x_7)]
11,13,SAT,H,0.27029,0.00341797,46,6.7e-05,0.296666,[(-x_10 v x_2) ^ (x_3 v -x_5 v x_2) ^ (x_7 v x_3) ^ (-x_8 v x_6) ^ (x_8 v x_3 v -x_7) ^ (x_3 v -x_9 v -x_2) ^ (x_0 v -x_1 v x_3) ^ (-x_4 v x_5 v x_6) ^ (-x_8 v x_6 v -x_9) ^ (x_5 v x_9 v -x_6) ^ (-x_7 v x_4 v x_10) ^ (x_4 v x_7 v -x_2) ^ (x_8 v -x_0 v x_1)]
11,28,SAT,H,0.591403,0.00585938,46,0.000331,0.636689,[(-x_9 v -x_1 v x_4) ^ (-x_6 v -x_10 v -x_3) ^ (x_7 v -x_6 v x_10) ^ (-x_9 v -x_6) ^ (x_1 v x_4 v -x_9) ^ (-x_1 v -x_6 v -x_0) ^ (-x_2 v x_4 v -x_1) ^ (x_5 v x_8 v x_0) ^ (-x_9 v x_10 v -x_6) ^ (-x_10 v -x_6) ^ (x_6 v -x_2 v x_3) ^ (x_1 v -x_7 v x_0) ^ (-x_3 v x_2 v x_10) ^ (-x_6 v -x_8 v -x_9) ^ (-x_10 v x_5 v -x_6) ^ (x_2 v -x_0 v -x_1) ^ (-x_2 v x_8 v x_9) ^ (-x_1 v -x_2) ^ (x_6 v -x_5 v x_7) ^ (x_7 v -x_10 v x_1) ^ (-x_6 v x_5 v -x_0) ^ (-x_3 v x_8 v x_1) ^ (x_1 v x_10 v x_5) ^ (-x_7 v x_1) ^ (-x_0 v x_8) ^ (x_4 v x_0 v x_10) ^ (-x_5 v -x_0 v x_9) ^ (-x_3 v x_8 v x_6)]
12,13,SAT,H,0.498105,0.00170898,64,5.3e-05,0.550905,[(x_9 v x_7 v x_3) ^ (x_1 v x_6 v x_8) ^ (-x_9 v x_6 v x_10) ^ (x_3 v -x_11 v x_9) ^ (-x_1 v -x_6 v x_11) ^ (-x_4 v -x_2 v x_10) ^ (-x_6 v -x_9 v x_0) ^ (x_6 v x_9 v x_2) ^ (x_3 v x_6 v x_9) ^ (x_5 v -x_8 v -x_2) ^ (x_0 v -x_11 v x_7) ^ (-x_9 v x_4 v -x_1) ^ (-x_6 v -x_3 v -x_8)]
12,29,SAT,H,1.46538,0.00341797,64,0.00038,1.563,[(x_10 v -x_1 v -x_8) ^ (x_9 v x_0 v x_5) ^ (-x_11 v -x_6 v x_5) ^ (-x_5 v x_2) ^ (x_9 v x_11 v x_5) ^ (-x_3 v -x_2 v x_4) ^ (x_8 v x_5 v x_7) ^ (-x_8 v -x_6) ^ (-x_5 v x_7 v -x_11) ^ (x_1 v x_0 v -x_10) ^ (-x_4 v x_11 v -x_7) ^ (-x_2 v -x_7 v x_1) ^ (-x_1 v -x_10 v -x_5) ^ (-x_9 v -x_5 v x_6) ^ (-x_9 v -x_0 v -x_11) ^ (x_0 v -x_11 v -x_9) ^ (x_0 v -x_2 v -x_4) ^ (-x_7 v -x_11) ^ (x_11 v x_4 v x_10) ^ (-x_1 v x_10) ^ (-x_0 v -x_11) ^ (-x_2 v -x_10 v x_4) ^ (x_11 v -x_5 v x_8) ^ (x_3 v -x_8 v x_5) ^ (x_5 v -x_4 v -x_0) ^ (-x_11 v x_2 v x_5) ^ (-x_4 v -x_9 v -x_6) ^ (x_5 v -x_6) ^ (x_6 v -x_8 v x_2)]
12,17,SAT,H,0.724989,0.00219727,64,0.000104,0.798617,[(-x_9 v -x_8 v -x_3) ^ (-x_5 v x_2 v x_8) ^ (x_6 v x_9) ^ (x_1 v x_2) ^ (-x_5 v -x_11 v x_6) ^ (x_11 v -x_2) ^ (-x_0 v x_2) ^ (x_1 v x_6 v -x_5) ^ (-x_11 v -x_2 v -x_3) ^ (x_6 v -x_7 v x_11) ^ (-x_5 v -x_6) ^ (-x_5 v x_8 v -x_7) ^ (-x_1 v x_10 v -x_8) ^ (x_1 v -x_8 v -x_0) ^ (x_3 v x_5 v -x_2) ^ (x_6 v -x_7 v x_2) ^ (-x_1 v -x_5 v x_8)]
12,19,SAT,H,0.881024,0.00244141,64,0.0002,0.959766,[(x_6 v -x_9) ^ (x_3 v -x_9 v -x_8) ^ (x_7 v -x_2 v -x_8) ^ (x_2 v -x_4) ^ (x_9 v x_6 v -x_1) ^ (x_7 v -x_1 v -x_8) ^ (x_2 v x_10 v x_7) ^ (-x_8 v -x_9 v -x_6) ^ (x_9 v x_1 v x_5) ^ (-x_4 v -x_11 v -x_2) ^ (-x_10 v x_11 v -x_9) ^ (x_3 v -x_5 v -x_6) ^ (-x_9 v x_6 v x_10) ^ (x_11 v -x_8) ^ (x_1 v -x_3 v x_4) ^ (-x_10 v x_4 v x_8) ^ (x_5 v x_0 v -x_9) ^ (x_6 v -x_8 v x_10) ^ (-x_3)]
12,19,SAT,H,0.625099,0.00195312,64,7.8e-05,0.678724,[(-x_9 v -x_3 v x_0) ^ (x_10 v -x_6 v -x_8) ^ (x_3 v -x_1 v -x_9) ^ (x_9 v x_5 v -x_11) ^ (x_3 v x_10) ^ (x_3 v x_0) ^ (x_3 v -x_9 v x_10) ^ (x_1 v x_10 v x_9) ^ (x_11 v x_0 v -x_8) ^ (x_11 v -x_2 v -x_0) ^ (-x_10 v x_9 v x_2) ^ (x_10 v x_5 v x_3) ^ (x_8 v -x_3 v -x_6) ^ (x_8 v -x_5 v x_7) ^ (-x_5 v -x_6 v -x_3) ^ (-x_5 v -x_0 v -x_9) ^ (x_6 v -x_5 v -x_4) ^ (-x_3 v x_4) ^ (-x_3 v x_6)]
12,17,SAT,H,0.719575,0.00219727,64,0.000112,0.792164,[(-x_2 v x_9 v -x_0) ^ (x_5 v -x_8) ^ (-x_4 v -x_7 v -x_2) ^ (-x_4 v x_0 v -x_8) ^ (-x_11 v -x_4 v -x_7) ^ (-x_8 v x_3 v x_7) ^ (x_2 v -x_10 v -x_3) ^ (-x_4 v x_2) ^ (-x_0 v -x_4 v x_2) ^ (x_2 v x_8 v -x_1) ^ (x_8 v -x_9 v x_10) ^ (-x_0 v -x_5 v -x_2) ^ (x_8 v x_3 v -x_7) ^ (x_9 v -x_3 v -x_11) ^ (x_8 v -x_11 v -x_5) ^ (x_1 v -x_6 v x_5) ^ (-x_0 v -x_9 v -x_11)]
12,13,SAT,H,0.600249,0.00195312,64,8.3e-05,0.652604,[(-x_4 v -x_5 v -x_0) ^ (x_6 v -x_1 v -x_10) ^ (-x_8 v -x_3 v x_6) ^ (-x_10 v -x_6 v -x_9) ^ (-x_5 v -x_0 v -x_9) ^ (-x_10 v -x_6 v x_7) ^ (-x_10 v x_0 v -x_8) ^ (x_11 v x_1 v x_5) ^ (x_11 v x_1 v x_3) ^ (x_3 v -x_4) ^ (-x_2 v x_10 v -x_11) ^ (-x_6 v -x_0 v x_2) ^ (x_5 v -x_1 v -x_6)]
12,31,SAT,H,1.17103,0.00292969,64,0.000236,1.25686,[(-x_1 v -x_7 v -x_5) ^ (-x_6 v x_1) ^ (-x_3 v -x_2 v x_4) ^ (x_4 v x_6 v x_9) ^ (-x_6 v -x_1 v -x_8) ^ (x_5 v x_8 v x_11) ^ (x_8 v x_4) ^ (x_10 v x_3 v x_11) ^ (-x_6 v x_4 v -x_0) ^ (x_0 v -x_5 v x_4) ^ (-x_2 v x_9 v -x_10) ^ (-x_9 v -x_0 v -x_2) ^ (x_2 v -x_9 v x_1) ^ (-x_9 v x_8) ^ (x_9 v x_4 v -x_2) ^ (x_6 v -x_5 v x_2) ^ (x_6 v -x_1 v -x_10) ^ (-x_0 v x_1 v -x_10) ^ (-x_0 v x_6 v -x_8) ^ (-x_11 v -x_10 v x_0) ^ (-x_1 v -x_2 v x_7) ^ (x_10 v x_8 v x_6) ^ (x_3 v x_5 v -x_0) ^ (x_9 v -x_4 v x_3) ^ (-x_4 v x_10) ^ (-x_9 v -x_5 v x_6) ^ (-x_9 v -x_1 v -x_2) ^ (-x_4 v x_2 v x_0) ^ (-x_0 v x_9 v -x_11) ^ (-x_7 v -x_8 v -x_0) ^ (-x_2 v x_3 v x_8)]
12,35,SAT,H,1.48379,0.00341797,64,0.000644,1.59097,[(-x_5 v x_0 v -x_8) ^ (-x_11 v x_3) ^ (x_3 v -x_6 v x_7) ^ (x_5 v x_1 v -x_2) ^ (-x_4 v -x_2 v -x_7) ^ (-x_8 v x_11) ^ (x_11 v x_0) ^ (-x_1 v -x_10 v x_8) ^ (x_7 v -x_4 v -x_11) ^ (x_0 v x_9 v x_8) ^ (x_3 v x_8 v -x_11) ^ (x_10 v -x_4 v x_6) ^ (x_3 v x_5 v x_11) ^ (-x_2 v -x_0 v x_7) ^ (-x_4 v x_1) ^ (x_4 v x_7) ^ (-x_6 v x_11 v x_10) ^ (x_3 v x_4 v -x_10) ^ (-x_3 v -x_11 v -x_0) ^ (-x_9 v x_8 v -x_10) ^ (-x_2 v -x_11 v x_7) ^ (x_10 v x_3 v -x_8) ^ (x_4 v -x_7 v -x_0) ^ (-x_8 v x_11 v -x_9) ^ (-x_0 v x_8 v -x_3) ^ (-x_9 v -x_2 v -x_1) ^ (-x_10 v x_4 v x_9) ^ (-x_7 v x_6 v -x_5) ^ (x_6 v -x_4 v x_2) ^ (x_7 v -x_9 v x_0) ^ (-x_9 v x_6 v -x_7) ^ (-x_7 v -x_2 v -x_0) ^ (x_7 v x_1 v x_0) ^ (x_1 v x_10) ^ (-x_9 v x_6)]
12,13,SAT,H,0.653952,0.00195312,64,8.4e-05,0.705767,[(-x_3 v -x_11 v -x_8) ^ (-x_0 v x_4) ^ (-x_0 v -x_3 v x_7) ^ (-x_0 v x_4 v x_6) ^ (x_9 v x_0) ^ (x_9 v -x_3 v x_8) ^ (x_4 v -x_0 v x_10) ^ (x_11 v -x_10 v x_5) ^ (x_2 v x_10 v x_3) ^ (x_9 v -x_2 v -x_1) ^ (-x_2 v -x_1 v -x_3) ^ (-x_2 v -x_4 v -x_1) ^ (-x_0 v x_3)]
12,28,SAT,H,1.3138,0.00317383,64,0.00031,1.40702,[(-x_5 v -x_7 v x_3) ^ (-x_9 v -x_0 v -x_8) ^ (x_1 v x_9 v x_5) ^ (x_8 v x_3 v x_9) ^ (-x_11 v x_10) ^ (x_1 v x_7 v -x_8) ^ (-x_11 v x_1) ^ (x_11 v -x_2 v -x_1) ^ (x_3 v x_9 v -x_6) ^ (x_4 v x_10 v x_0) ^ (x_2 v x_0) ^ (x_10 v -x_11 v -x_8) ^ (x_6 v -x_11 v -x_5) ^ (x_10 v -x_8 v x_7) ^ (-x_10 v -x_6 v -x_8) ^ (-x_8 v -x_11 v -x_2) ^ (x_2 v -x_6) ^ (x_10 v -x_9 v x_0) ^ (-x_1 v x_10 v x_11) ^ (x_0 v x_11 v x_5) ^ (x_8 v x_11 v -x_2) ^ (x_0 v x_3 v -x_7) ^ (x_4 v x_1 v -x_2) ^ (-x_3 v -x_8 v x_10) ^ (x_11 v -x_8) ^ (-x_7 v -x_9 v x_8) ^ (-x_4 v x_0 v -x_7) ^ (x_9 v x_5 v -x_4)]
12,20,SAT,H,0.736258,0.00219727,64,0.000114,0.815692,[(x_0 v x_9 v x_11) ^ (-x_11 v x_10 v -x_3) ^ (x_0 v x_3 v x_11) ^ (-x_6 v -x_2 v -x_7) ^ (x_5 v -x_11 v -x_6) ^ (-x_11 v x_6 v -x_0) ^ (x_6 v x_8) ^ (-x_9 v -x_10 v x_5) ^ (x_8 v -x_0 v -x_6) ^ (x_10 v x_6 v x_7) ^ (-x_10 v x_8 v x_11) ^ (x_3 v x_4 v x_2) ^ (x_5 v -x_9 v x_7) ^ (-x_2 v -x_11 v -x_0) ^ (x_2 v x_9) ^ (-x_10 v x_2 v x_1) ^ (x_9 v -x_7 v -x_8) ^ (-x_9 v -x_6 v x_5) ^ (x_6 v x_9 v x_8) ^ (-x_1 v x_4 v x_9)]
12,28,SAT,H,1.19864,0.00292969,64,0.000236,1.29288,[(-x_0 v x_11 v -x_1) ^ (x_6 v -x_7 v x_2) ^ (x_1 v x_11 v -x_5) ^ (x_3 v x_8 v -x_10) ^ (x_5 v x_3 v -x_8) ^ (x_3 v x_4 v x_10) ^ (x_3 v -x_2) ^ (-x_3 v -x_5 v -x_8) ^ (-x_4 v -x_2 v -x_7) ^ (-x_11 v -x_2 v -x_7) ^ (x_10 v -x_3 v x_6) ^ (x_9 v -x_7 v -x_1) ^ (x_6 v -x_5 v -x_2) ^ (-x_8 v x_1 v x_6) ^ (-x_8 v -x_6 v -x_1) ^ (-x_10 v x_9 v -x_11) ^ (x_9 v -x_8 v x_0) ^ (-x_8 v -x_10 v x_11) ^ (-x_7 v -x_2 v -x_5) ^ (-x_5 v -x_8 v -x_10) ^ (x_7 v -x_6 v -x_1) ^ (-x_6 v -x_0) ^ (x_9 v -x_1 v x_10) ^ (x_0 v -x_4) ^ (x_11 v -x_0 v -x_8) ^ (x_2 v x_5 v -x_1) ^ (x_7 v x_5 v -x_4) ^ (x_5 v -x_8 v x_11)]
12,22,SAT,H,0.732055,0.00219727,64,0.000132,0.807987,[(x_7 v -x_6 v x_1) ^ (-x_8 v x_9 v x_0) ^ (x_8 v x_2 v x_6) ^ (-x_7 v -x_9 v x_8) ^ (-x_2 v x_8) ^ (-x_9 v x_10 v -x_1) ^ (x_10 v x_7 v x_4) ^ (-x_1 v -x_4 v -x_3) ^ (x_2 v x_4 v x_8) ^ (-x_2 v -x_4 v -x_3) ^ (-x_2 v x_7 v x_3) ^ (-x_7 v -x_0 v -x_3) ^ (x_2 v x_0 v -x_11) ^ (x_4 v x_6 v -x_7) ^ (-x_9 v -x_7 v x_4) ^ (-x_9 v -x_1) ^ (-x_6 v -x_10 v -x_4) ^ (x_1 v x_8 v x_2) ^ (-x_6 v x_7 v -x_5) ^ (x_11 v x_9 v -x_7) ^ (-x_8 v -x_5 v x_7) ^ (-x_4 v -x_2 v x_7)]
12,26,SAT,H,1.31279,0.00317383,64,0.000294,1.4013,[(x_3 v x_8) ^ (x_0 v -x_8 v -x_5) ^ (x_5 v -x_6 v -x_11) ^ (-x_11 v -x_6 v x_8) ^ (x_4 v x_7 v -x_3) ^ (-x_4 v -x_9) ^ (-x_5 v -x_6 v x_2) ^ (-x_8 v x_1 v -x_11) ^ (x_4 v x_9 v -x_11) ^ (-x_3 v x_9 v x_2) ^ (-x_9 v x_10 v -x_2) ^ (x_2 v x_4 v x_8) ^ (-x_11 v x_1 v x_0) ^ (-x_6 v -x_1 v x_10) ^ (-x_3 v -x_9 v -x_6) ^ (-x_5 v -x_1 v x_7) ^ (-x_3 v x_11 v x_7) ^ (x_7 v x_0) ^ (x_1 v x_2) ^ (x_11 v -x_0 v -x_1) ^ (-x_9 v -x_11 v -x_8) ^ (x_0 v x_9 v -x_2) ^ (x_5 v x_8 v -x_0) ^ (-x_10 v x_8 v x_1) ^ (x_5 v x_2 v x_0) ^ (x_1 v -x_11 v -x_7)]
12,34,SAT,H,1.73162,0.00366211,64,0.000432,1.82489,[(-x_0 v x_10 v x_5) ^ (-x_3 v -x_7 v -x_5) ^ (x_11 v -x_0 v x_5) ^ (x_1 v -x_0 v x_6) ^ (-x_3 v x_10 v -x_4) ^ (x_6 v x_2 v x_9) ^ (-x_10 v x_11 v -x_0) ^ (x_6 v x_4 v x_11) ^ (-x_10 v -x_3 v -x_8) ^ (-x_10 v x_6 v x_3) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_2 v -x_11) ^ (-x_4 v x_8 v x_9) ^ (-x_5 v x_10 v x_8) ^ (-x_9 v -x_0) ^ (x_1 v -x_9 v x_6) ^ (-x_6 v -x_8) ^ (-x_2 v -x_1) ^ (x_7 v -x_10 v x_5) ^ (-x_7 v x_5 v x_1) ^ (x_1 v x_0 v x_10) ^ (-x_1 v x_6) ^ (-x_1 v -x_10 v x_9) ^ (x_11 v x_2 v -x_8) ^ (x_1 v -x_6 v x_0) ^ (-x_6 v -x_0 v x_1) ^ (-x_1 v x_9 v x_2) ^ (-x_11 v x_0 v x_5) ^ (-x_5 v -x_2 v x_0) ^ (-x_1 v x_3 v x_7) ^ (-x_4 v -x_9 v x_3) ^ (-x_3 v -x_7 v x_6) ^ (x_6 v x_2) ^ (x_11 v -x_8 v x_7)]
12,19,SAT,H,0.721904,0.00219727,64,0.000113,0.794941,[(-x_6 v x_10 v -x_3) ^ (x_11 v x_3 v -x_5) ^ (-x_0 v x_7 v -x_6) ^ (x_5 v -x_10) ^ (-x_5 v -x_6 v -x_7) ^ (x_8 v x_0 v -x_11) ^ (x_4 v x_2) ^ (-x_4 v -x_11 v -x_0) ^ (x_10 v -x_0 v -x_2) ^ (-x_11 v x_6 v -x_2) ^ (-x_9 v x_11 v x_6) ^ (x_1 v x_11 v x_7) ^ (-x_7 v x_5 v x_8) ^ (-x_2 v x_3) ^ (-x_11 v x_6 v -x_5) ^ (-x_10 v x_3 v x_9) ^ (x_9 v x_0 v x_5) ^ (x_8 v -x_7 v -x_10) ^ (x_5 v x_9 v -x_8)]
12,25,SAT,H,1.19319,0.00292969,64,0.000237,1.28302,[(-x_9 v -x_4 v -x_3) ^ (x_7 v -x_8 v -x_1) ^ (x_10 v x_3 v x_9) ^ (x_7 v x_0 v -x_11) ^ (x_6 v -x_2 v x_3) ^ (x_5 v x_6 v x_11) ^ (-x_7 v x_2 v -x_6) ^ (x_1 v -x_2) ^ (x_3 v -x_2 v x_11) ^ (-x_11 v -x_7 v -x_10) ^ (-x_6 v x_11 v x_5) ^ (-x_11 v x_5 v x_3) ^ (x_9 v x_3 v x_11) ^ (-x_8 v -x_11 v -x_1) ^ (x_4 v x_7 v x_0) ^ (-x_5 v x_10 v x_2) ^ (x_1 v -x_9) ^ (-x_5 v -x_4) ^ (x_6 v x_3 v -x_10) ^ (x_2 v -x_5 v -x_3) ^ (-x_7 v -x_9 v -x_8) ^ (x_1 v x_2 v -x_8) ^ (-x_3 v x_2 v -x_6) ^ (x_1 v -x_11 v x_5) ^ (-x_8 v -x_9 v x_11)]
12,22,SAT,H,1.01785,0.00268555,64,0.000192,1.10703,[(-x_6 v -x_0 v -x_4) ^ (x_4 v x_6 v x_0) ^ (-x_6 v -x_0) ^ (-x_9 v x_4 v x_11) ^ (x_8 v x_10 v -x_7) ^ (-x_9 v x_6 v -x_11) ^ (x_8 v -x_10 v -x_4) ^ (-x_7 v -x_3 v -x_1) ^ (-x_2 v x_8) ^ (-x_5 v -x_8 v x_4) ^ (-x_0 v -x_1 v x_9) ^ (x_0 v x_10 v -x_2) ^ (-x_7 v -x_4 v -x_9) ^ (-x_4 v x_11 v -x_6) ^ (-x_9 v -x_4 v -x_8) ^ (-x_2 v -x_6 v x_7) ^ (-x_0 v x_10 v x_8) ^ (x_11 v -x_4) ^ (-x_11 v x_0 v x_3) ^ (-x_4 v -x_9 v x_3) ^ (-x_1 v x_9 v x_7) ^ (-x_5 v -x_10 v x_1)]
12,33,SAT,H,1.31065,0.00317383,64,0.0003,1.40395,[(x_11 v -x_1 v x_8) ^ (-x_10 v x_4 v -x_3) ^ (-x_7 v -x_6 v x_3) ^ (x_5 v x_4) ^ (-x_1 v -x_9 v x_4) ^ (x_0 v -x_7 v x_9) ^ (-x_4 v -x_11 v x_10) ^ (x_5 v -x_7 v -x_10) ^ (-x_8 v x_7 v -x_1) ^ (x_6 v -x_2 v -x_7) ^ (x_10 v -x_0 v -x_9) ^ (-x_9 v -x_0 v -x_5) ^ (-x_3 v x_4 v x_2) ^ (-x_2 v x_5) ^ (x_1 v x_3 v x_5) ^ (x_10 v x_9 v -x_2) ^ (x_0 v -x_8 v -x_4) ^ (-x_8 v x_4 v x_1) ^ (x_6 v -x_9 v x_7) ^ (x_10 v x_4 v x_0) ^ (-x_11 v -x_8 v -x_5) ^ (x_0 v -x_2 v x_10) ^ (-x_0 v -x_8 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (x_11 v x_9) ^ (-x_3 v -x_10 v x_7) ^ (-x_6 v x_7 v -x_1) ^ (-x_6 v x_8 v x_9) ^ (-x_1 v -x_0 v x_3) ^ (x_11 v x_1 v -x_3) ^ (-x_8 v -x_6) ^ (-x_0 v -x_4 v x_11) ^ (-x_7 v -x_4 v -x_8)]
12,20,SAT,H,0.661663,0.00195312,64,8.1e-05,0.715192,[(x_4 v x_9 v x_11) ^ (-x_9 v -x_7) ^ (-x_4 v -x_10 v -x_8) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v x_11 v -x_10) ^ (x_6 v -x_9 v x_3) ^ (x_3 v x_0 v x_6) ^ (-x_8 v x_9 v x_5) ^ (-x_9 v x_0 v x_8) ^ (x_7 v -x_11 v -x_0) ^ (-x_3 v -x_6 v -x_1) ^ (x_2 v -x_6 v x_8) ^ (x_6 v x_1) ^ (-x_11 v x_8 v -x_1) ^ (x_0 v -x_6 v -x_7) ^ (-x_8 v x_11 v x_1) ^ (x_4 v -x_0 v x_11) ^ (x_8 v -x_5 v -x_4) ^ (-x_1 v -x_2 v -x_11) ^ (-x_7 v -x_6 v x_9)]
12,30,SAT,H,1.69076,0.00366211,64,0.00044,1.7868,[(x_8 v x_10 v -x_7) ^ (-x_0 v x_7 v -x_9) ^ (-x_7 v x_9 v -x_11) ^ (x_10 v -x_0 v x_8) ^ (-x_3 v -x_1 v -x_11) ^ (-x_0 v -x_6) ^ (x_10 v x_6) ^ (-x_10 v -x_9 v x_5) ^ (-x_5 v -x_0) ^ (x_0 v x_4 v -x_11) ^ (-x_2 v x_6 v -x_1) ^ (x_5 v -x_3 v -x_1) ^ (-x_0 v -x_6 v -x_7) ^ (-x_9 v -x_6 v -x_1) ^ (-x_1 v -x_10 v -x_2) ^ (x_7 v -x_0 v -x_2) ^ (x_1 v x_7 v x_8) ^ (-x_8 v -x_3 v -x_0) ^ (x_8 v -x_0 v x_2) ^ (x_5 v x_10 v -x_6) ^ (x_7 v -x_10 v x_11) ^ (x_10 v x_1 v -x_3) ^ (x_9 v -x_4 v x_2) ^ (-x_10 v -x_2) ^ (-x_5 v x_2 v -x_0) ^ (-x_3 v x_8 v -x_11) ^ (-x_11 v -x_6 v -x_10) ^ (-x_10 v x_5 v -x_3) ^ (-x_1 v -x_6 v -x_2) ^ (x_0 v -x_6 v x_4)]
12,12,SAT,H,0.436107,0.00146484,64,4.3e-05,0.481316,[(-x_7 v x_8 v x_0) ^ (x_11 v -x_1 v x_7) ^ (-x_3 v x_10 v x_1) ^ (-x_9 v -x_6 v -x_3) ^ (-x_2 v x_1 v -x_0) ^ (x_9 v x_2) ^ (-x_3 v -x_6 v -x_8) ^ (x_6 v -x_9 v x_11) ^ (x_6 v -x_10 v -x_4) ^ (x_4 v -x_8 v -x_11) ^ (x_10 v -x_6 v x_8) ^ (-x_7 v x_8 v x_1)]
12,23,SAT,H,1.1481,0.00292969,64,0.000362,1.23388,[(x_11 v -x_3) ^ (-x_11 v x_5 v x_9) ^ (x_1 v -x_3 v -x_8) ^ (-x_9 v x_8 v -x_4) ^ (-x_5 v x_8 v -x_4) ^ (-x_9 v x_5 v -x_10) ^ (x_11 v x_8 v x_9) ^ (-x_2 v -x_3 v x_8) ^ (x_11 v -x_10 v -x_0) ^ (x_8 v -x_0 v x_1) ^ (-x_7 v -x_6) ^ (-x_9 v x_7) ^ (x_8 v -x_9 v -x_10) ^ (-x_10 v -x_5 v x_4) ^ (-x_1 v x_10 v x_9) ^ (x_1 v -x_0 v x_11) ^ (-x_2 v -x_6 v -x_8) ^ (-x_9 v x_2 v x_1) ^ (x_5 v x_3 v x_0) ^ (x_4 v x_8 v x_5) ^ (x_9 v -x_4 v x_2) ^ (-x_4 v -x_9 v -x_10) ^ (-x_8 v -x_5 v x_2)]
12,19,SAT,H,1.14574,0.00292969,64,0.000236,1.2282,[(-x_5 v x_2 v -x_8) ^ (-x_9 v -x_0 v -x_7) ^ (-x_2 v x_10 v -x_8) ^ (x_4 v x_9 v -x_1) ^ (x_10 v -x_2 v x_4) ^ (-x_9 v -x_11 v x_6) ^ (-x_7 v -x_6 v -x_11) ^ (-x_0 v -x_8 v x_10) ^ (-x_9 v -x_8 v x_1) ^ (x_6 v -x_7 v x_1) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v x_2 v -x_11) ^ (x_3 v -x_1 v x_0) ^ (-x_11 v -x_0 v x_10) ^ (x_4 v -x_9 v -x_7) ^ (x_9 v -x_6 v -x_3) ^ (x_9 v -x_0 v -x_6) ^ (x_1 v x_4 v x_2) ^ (x_7 v -x_0 v x_6)]
12,15,SAT,H,0.61769,0.00195312,64,8.2e-05,0.666987,[(x_6 v x_1 v x_11) ^ (-x_0 v -x_5 v -x_8) ^ (x_7 v x_2) ^ (-x_8 v -x_6 v -x_9) ^ (x_5 v -x_10 v x_4) ^ (x_9 v x_5 v -x_8) ^ (-x_10 v x_2 v x_6) ^ (-x_6 v x_7 v -x_9) ^ (x_5) ^ (-x_6 v x_3 v -x_9) ^ (x_6 v x_3 v -x_11) ^ (x_3 v x_5 v x_7) ^ (-x_3 v -x_11 v -x_9) ^ (x_3 v x_10 v -x_8) ^ (-x_3 v x_10 v -x_4)]
12,12,SAT,H,0.540794,0.00170898,64,5.7e-05,0.592633,[(x_10 v -x_6 v x_11) ^ (x_1 v -x_0 v -x_7) ^ (-x_9 v x_7 v x_10) ^ (x_10 v x_4) ^ (x_3 v x_9 v -x_11) ^ (x_0 v x_1 v -x_7) ^ (x_10 v x_2 v -x_3) ^ (-x_5 v -x_9 v -x_0) ^ (x_4 v -x_9 v x_0) ^ (x_10 v x_7 v x_4) ^ (-x_9 v -x_11) ^ (x_2 v -x_4 v -x_5)]
12,24,SAT,H,1.185,0.00292969,64,0.000259,1.27615,[(x_6 v x_9 v -x_3) ^ (x_8 v x_7) ^ (x_5 v -x_1 v -x_0) ^ (x_6 v x_5 v -x_3) ^ (-x_11 v -x_9 v -x_6) ^ (x_2 v x_3 v x_10) ^ (x_2 v x_5 v -x_10) ^ (x_10 v x_7 v x_2) ^ (x_1 v -x_0) ^ (-x_6 v x_10 v -x_11) ^ (x_5 v -x_9 v -x_4) ^ (x_3 v -x_8 v -x_9) ^ (-x_7 v -x_9) ^ (-x_3 v -x_5) ^ (-x_1 v -x_4 v x_9) ^ (x_10 v -x_9 v x_1) ^ (-x_2 v x_8) ^ (x_6 v -x_10 v -x_7) ^ (x_2 v x_1 v -x_3) ^ (-x_5 v x_10 v -x_11) ^ (x_7 v -x_0) ^ (x_5 v x_3 v -x_4) ^ (x_10 v -x_1 v x_11) ^ (-x_2 v x_6 v x_4)]
