size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,10,198.77917119999984,23,8.640000123705249e-05,89.62238502502441,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 5), (1, 4), (5, 7), (2, 3), (2, 6), (1, 6), (2, 5), (4, 7), (8, 2)])"
9,10,173.277823299999,23,8.570000136387534e-05,87.63276481628418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (4, 6), (0, 5), (8, 6), (1, 6), (8, 5), (3, 5)])"
9,10,153.42564700000003,23,8.429999979853164e-05,87.00172805786133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 1), (0, 3), (8, 0), (8, 3), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,12,189.51733199999944,23,8.590000106778461e-05,91.33622550964355,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (8, 7), (1, 4), (1, 7), (8, 3), (0, 5), (3, 6), (2, 5), (8, 5)])"
9,12,215.1734636000001,23,8.970000089902896e-05,91.16436576843262,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (2, 7), (8, 1), (8, 7), (5, 7), (2, 3), (8, 3), (2, 6), (0, 5), (2, 5), (8, 5)])"
9,13,172.39321410000048,23,9.020000106829684e-05,91.0684642791748,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 7), (3, 7), (4, 6), (8, 5), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (4, 7), (3, 5)])"
9,15,205.0150311999987,23,8.449999950244091e-05,92.10198783874512,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (3, 7), (4, 6), (8, 0), (0, 6), (0, 2), (5, 6), (8, 6), (3, 6), (8, 2), (0, 8), (1, 3), (8, 5)])"
9,15,204.0982153999994,23,8.499999967170879e-05,92.72304344177246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 4), (2, 7), (4, 6), (1, 4), (6, 7), (0, 2), (1, 7), (8, 3), (5, 6), (0, 5), (3, 6), (2, 5), (4, 7)])"
9,16,215.81289060000017,23,8.520000119460747e-05,92.72900581359863,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (8, 1), (0, 3), (1, 4), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6), (8, 6), (1, 6), (8, 5), (3, 5)])"
9,14,181.49292070000047,23,8.499999967170879e-05,91.81196022033691,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (3, 7), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (4, 5), (2, 6), (0, 5), (1, 6), (8, 5)])"
9,13,164.7504842999988,23,8.370000068680383e-05,91.15353202819824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (5, 7), (0, 6), (8, 0), (6, 7), (4, 5), (8, 2), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,11,167.06176849999974,23,8.340000022144523e-05,88.89900016784668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 7), (4, 6), (1, 4), (5, 7), (2, 3), (6, 7), (4, 5), (0, 5), (8, 2), (4, 7)])"
9,5,55.10572030000003,23,8.139999954437371e-05,86.68487548828125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (1, 7), (1, 6)])"
9,13,191.2158913000003,23,8.660000094096176e-05,92.03610420227051,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (4, 6), (5, 7), (1, 7), (8, 3), (2, 6), (5, 6), (1, 6), (3, 5), (8, 2)])"
