size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
14,16384,dj,0,0,1,1,0.00091,0.010855,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0,1,1,0.001762,0.009722,Deutsch-Jozsa with 14 q-bits.
14,16384,dj,0,0,1,1,0.000748,0.007834,Deutsch-Jozsa with 14 q-bits.
15,32768,dj,0,0,1,1,0.001707,0.012529,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0,1,1,0.001667,0.007789,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0,1,1,0.001418,0.007692,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0,1,1,0.001598,0.007533,Deutsch-Jozsa with 15 q-bits.
15,32768,dj,0,0,1,1,0.001247,0.011042,Deutsch-Jozsa with 15 q-bits.
16,65536,dj,0,0,1,1,0.001024,0.008952,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0,1,1,0.001601,0.009867,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0,1,1,0.000954,0.007595,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0,1,1,0.003745,0.013533,Deutsch-Jozsa with 16 q-bits.
16,65536,dj,0,0,1,1,0.000964,0.008948,Deutsch-Jozsa with 16 q-bits.
17,131072,dj,0,0,1,1,0.001504,0.009265,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0,1,1,0.002253,0.014097,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0,1,1,0.001344,0.012698,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0,1,1,0.001968,0.013084,Deutsch-Jozsa with 17 q-bits.
17,131072,dj,0,0,1,1,0.002168,0.016113,Deutsch-Jozsa with 17 q-bits.
18,262144,dj,0,0,1,1,0.002505,0.014962,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0,1,1,0.00125,0.011417,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0,1,1,0.001598,0.008706,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0,1,1,0.001807,0.012617,Deutsch-Jozsa with 18 q-bits.
18,262144,dj,0,0,1,1,0.002158,0.013752,Deutsch-Jozsa with 18 q-bits.
19,524288,dj,0,0,1,1,0.002006,0.011873,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0,1,1,0.001597,0.010243,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0,1,1,0.002232,0.014675,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0,1,1,0.002039,0.010531,Deutsch-Jozsa with 19 q-bits.
19,524288,dj,0,0,1,1,0.001887,0.013283,Deutsch-Jozsa with 19 q-bits.
20,1048576,dj,0,0,1,1,0.00272,0.012411,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0,1,1,0.003497,0.014794,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0,1,1,0.002584,0.015741,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0,1,1,0.002141,0.018852,Deutsch-Jozsa with 20 q-bits.
20,1048576,dj,0,0,1,1,0.001604,0.01114,Deutsch-Jozsa with 20 q-bits.
21,2097152,dj,0,0,1,1,0.001893,0.012415,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,0,1,1,0.002444,0.011347,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,0,1,1,0.00217,0.011413,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,0,1,1,0.002674,0.013539,Deutsch-Jozsa with 21 q-bits.
21,2097152,dj,0,0,1,1,0.001865,0.011614,Deutsch-Jozsa with 21 q-bits.
22,4194304,dj,0,0,1,1,0.002827,0.012689,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,0,1,1,0.002393,0.011306,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,0,1,1,0.002792,0.017141,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,0,1,1,0.002149,0.012261,Deutsch-Jozsa with 22 q-bits.
22,4194304,dj,0,0,1,1,0.002426,0.011445,Deutsch-Jozsa with 22 q-bits.
23,8388608,dj,0,0,1,1,0.003051,0.011775,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,0,1,1,0.002409,0.011881,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,0,1,1,0.002577,0.014336,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,0,1,1,0.003356,0.013324,Deutsch-Jozsa with 23 q-bits.
23,8388608,dj,0,0,1,1,0.001841,0.010239,Deutsch-Jozsa with 23 q-bits.
24,16777216,dj,0,0,1,1,0.004756,0.015313,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,0,1,1,0.002481,0.013847,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,0,1,1,0.003488,0.015647,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,0,1,1,0.003354,0.015787,Deutsch-Jozsa with 24 q-bits.
24,16777216,dj,0,0,1,1,0.001937,0.011658,Deutsch-Jozsa with 24 q-bits.
25,33554432,dj,0,0,1,1,0.002589,0.012412,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,0,1,1,0.002805,0.012856,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,0,1,1,0.003453,0.012117,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,0,1,1,0.004493,0.014581,Deutsch-Jozsa with 25 q-bits.
25,33554432,dj,0,0,1,1,0.003066,0.013997,Deutsch-Jozsa with 25 q-bits.
11,2048,ghz,0,0,1,1,0.000367,0.008943,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,0,1,1,0.000315,0.008159,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,0,1,1,0.000322,0.009539,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,0,1,1,0.000222,0.00576,Greenberger–Horne–Zeilinger  with 11 q-bits.
11,2048,ghz,0,0,1,1,0.00028,0.006044,Greenberger–Horne–Zeilinger  with 11 q-bits.
12,4096,ghz,0,0,1,1,0.000193,0.005963,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,0,1,1,0.000358,0.006273,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,0,1,1,0.000211,0.008524,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,0,1,1,0.000319,0.00569,Greenberger–Horne–Zeilinger  with 12 q-bits.
12,4096,ghz,0,0,1,1,0.000292,0.006665,Greenberger–Horne–Zeilinger  with 12 q-bits.
13,8192,ghz,0,0,1,1,0.000354,0.005555,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,0,1,1,0.000358,0.00846,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,0,1,1,0.000257,0.006203,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,0,1,1,0.000219,0.007214,Greenberger–Horne–Zeilinger  with 13 q-bits.
13,8192,ghz,0,0,1,1,0.000517,0.00663,Greenberger–Horne–Zeilinger  with 13 q-bits.
14,16384,ghz,0,0,1,1,0.000679,0.00685,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,0,1,1,0.000257,0.004947,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,0,1,1,0.000518,0.005875,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,0,1,1,0.000433,0.005903,Greenberger–Horne–Zeilinger  with 14 q-bits.
14,16384,ghz,0,0,1,1,0.00022,0.00509,Greenberger–Horne–Zeilinger  with 14 q-bits.
15,32768,ghz,0,0,1,1,0.000217,0.005228,Greenberger–Horne–Zeilinger  with 15 q-bits.
15,32768,ghz,0,0,1,1,0.000437,0.008466,Greenberger–Horne–Zeilinger  with 15 q-bits.
15,32768,ghz,0,0,1,1,0.000312,0.005882,Greenberger–Horne–Zeilinger  with 15 q-bits.
15,32768,ghz,0,0,1,1,0.000437,0.005263,Greenberger–Horne–Zeilinger  with 15 q-bits.
15,32768,ghz,0,0,1,1,0.000271,0.004972,Greenberger–Horne–Zeilinger  with 15 q-bits.
16,65536,ghz,0,0,1,1,0.000394,0.005461,Greenberger–Horne–Zeilinger  with 16 q-bits.
16,65536,ghz,0,0,1,1,0.000349,0.006527,Greenberger–Horne–Zeilinger  with 16 q-bits.
16,65536,ghz,0,0,1,1,0.000381,0.006103,Greenberger–Horne–Zeilinger  with 16 q-bits.
16,65536,ghz,0,0,1,1,0.000281,0.006195,Greenberger–Horne–Zeilinger  with 16 q-bits.
16,65536,ghz,0,0,1,1,0.000354,0.006962,Greenberger–Horne–Zeilinger  with 16 q-bits.
11,2048,graphstate,0,0,1,1,0.000497,0.005568,Graph State with 11 q-bits.
11,2048,graphstate,0,0,1,1,0.000582,0.005341,Graph State with 11 q-bits.
11,2048,graphstate,0,0,1,1,0.000345,0.006087,Graph State with 11 q-bits.
11,2048,graphstate,0,0,1,1,0.000397,0.006269,Graph State with 11 q-bits.
11,2048,graphstate,0,0,1,1,0.000363,0.005108,Graph State with 11 q-bits.
12,4096,graphstate,0,0,1,1,0.000321,0.005384,Graph State with 12 q-bits.
12,4096,graphstate,0,0,1,1,0.000552,0.004947,Graph State with 12 q-bits.
12,4096,graphstate,0,0,1,1,0.000341,0.004693,Graph State with 12 q-bits.
12,4096,graphstate,0,0,1,1,0.000496,0.004733,Graph State with 12 q-bits.
12,4096,graphstate,0,0,1,1,0.000524,0.004869,Graph State with 12 q-bits.
13,8192,graphstate,0,0,1,1,0.000355,0.005405,Graph State with 13 q-bits.
13,8192,graphstate,0,0,1,1,0.000394,0.006095,Graph State with 13 q-bits.
13,8192,graphstate,0,0,1,1,0.000498,0.005764,Graph State with 13 q-bits.
13,8192,graphstate,0,0,1,1,0.000572,0.005483,Graph State with 13 q-bits.
13,8192,graphstate,0,0,1,1,0.000389,0.005142,Graph State with 13 q-bits.
14,16384,graphstate,0,0,1,1,0.000602,0.008052,Graph State with 14 q-bits.
14,16384,graphstate,0,0,1,1,0.000425,0.006674,Graph State with 14 q-bits.
14,16384,graphstate,0,0,1,1,0.00064,0.007044,Graph State with 14 q-bits.
14,16384,graphstate,0,0,1,1,0.000551,0.006132,Graph State with 14 q-bits.
14,16384,graphstate,0,0,1,1,0.000498,0.00788,Graph State with 14 q-bits.
15,32768,graphstate,0,0,1,1,0.000611,0.007057,Graph State with 15 q-bits.
15,32768,graphstate,0,0,1,1,0.000736,0.006363,Graph State with 15 q-bits.
15,32768,graphstate,0,0,1,1,0.000431,0.005883,Graph State with 15 q-bits.
15,32768,graphstate,0,0,1,1,0.000788,0.007115,Graph State with 15 q-bits.
15,32768,graphstate,0,0,1,1,0.000551,0.006636,Graph State with 15 q-bits.
11,2048,qft,0,0,1,1,0.000787,0.008261,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0,1,1,0.000907,0.007421,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0,1,1,0.001389,0.008058,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0,1,1,0.000924,0.00847,Quantum Fourier Transform with 11 q-bits.
11,2048,qft,0,0,1,1,0.001309,0.008849,Quantum Fourier Transform with 11 q-bits.
12,4096,qft,0,0,1,1,0.000915,0.009403,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0,1,1,0.001325,0.008432,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0,1,1,0.001462,0.008885,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0,1,1,0.001281,0.008413,Quantum Fourier Transform with 12 q-bits.
12,4096,qft,0,0,1,1,0.001663,0.009928,Quantum Fourier Transform with 12 q-bits.
13,8192,qft,0,0,1,1,0.001075,0.009384,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0,1,1,0.001541,0.009211,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0,1,1,0.001477,0.009453,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0,1,1,0.001732,0.01026,Quantum Fourier Transform with 13 q-bits.
13,8192,qft,0,0,1,1,0.00153,0.010992,Quantum Fourier Transform with 13 q-bits.
14,16384,qft,0,0,1,1,0.001503,0.011192,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0,1,1,0.001816,0.012723,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0,1,1,0.001936,0.010784,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0,1,1,0.001833,0.010301,Quantum Fourier Transform with 14 q-bits.
14,16384,qft,0,0,1,1,0.001331,0.010947,Quantum Fourier Transform with 14 q-bits.
15,32768,qft,0,0,1,1,0.001712,0.013153,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0,1,1,0.002202,0.012469,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0,1,1,0.002705,0.012572,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0,1,1,0.002027,0.012505,Quantum Fourier Transform with 15 q-bits.
15,32768,qft,0,0,1,1,0.002015,0.011917,Quantum Fourier Transform with 15 q-bits.
16,65536,qft,0,0,1,1,0.002294,0.014273,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0,1,1,0.002385,0.012941,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0,1,1,0.00192,0.012323,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0,1,1,0.001811,0.012742,Quantum Fourier Transform with 16 q-bits.
16,65536,qft,0,0,1,1,0.001842,0.012332,Quantum Fourier Transform with 16 q-bits.
17,131072,qft,0,0,1,1,0.003255,0.017237,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0,1,1,0.002609,0.014245,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0,1,1,0.003241,0.015547,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0,1,1,0.00241,0.014948,Quantum Fourier Transform with 17 q-bits.
17,131072,qft,0,0,1,1,0.003214,0.013981,Quantum Fourier Transform with 17 q-bits.
18,262144,qft,0,0,1,1,0.003522,0.015553,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0,1,1,0.003136,0.014768,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0,1,1,0.002506,0.017898,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0,1,1,0.002568,0.014402,Quantum Fourier Transform with 18 q-bits.
18,262144,qft,0,0,1,1,0.003187,0.018096,Quantum Fourier Transform with 18 q-bits.
19,524288,qft,0,0,1,1,0.004004,0.0202,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0,1,1,0.002793,0.016562,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0,1,1,0.003008,0.018855,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0,1,1,0.002855,0.014978,Quantum Fourier Transform with 19 q-bits.
19,524288,qft,0,0,1,1,0.003416,0.01872,Quantum Fourier Transform with 19 q-bits.
20,1048576,qft,0,0,1,1,0.002948,0.016682,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,0,1,1,0.003282,0.016605,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,0,1,1,0.002887,0.017077,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,0,1,1,0.003493,0.016257,Quantum Fourier Transform with 20 q-bits.
20,1048576,qft,0,0,1,1,0.003111,0.018417,Quantum Fourier Transform with 20 q-bits.
21,2097152,qft,0,0,1,1,0.003169,0.018326,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,0,1,1,0.003163,0.020193,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,0,1,1,0.003743,0.019917,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,0,1,1,0.00459,0.021108,Quantum Fourier Transform with 21 q-bits.
21,2097152,qft,0,0,1,1,0.003319,0.019586,Quantum Fourier Transform with 21 q-bits.
22,4194304,qft,0,0,1,1,0.003661,0.02287,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,0,1,1,0.004224,0.018797,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,0,1,1,0.004634,0.022403,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,0,1,1,0.004816,0.020626,Quantum Fourier Transform with 22 q-bits.
22,4194304,qft,0,0,1,1,0.003703,0.019147,Quantum Fourier Transform with 22 q-bits.
23,8388608,qft,0,0,1,1,0.004683,0.023439,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,0,1,1,0.004051,0.021512,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,0,1,1,0.004255,0.020699,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,0,1,1,0.004185,0.020907,Quantum Fourier Transform with 23 q-bits.
23,8388608,qft,0,0,1,1,0.004225,0.021962,Quantum Fourier Transform with 23 q-bits.
24,16777216,qft,0,0,1,1,0.004694,0.024893,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,0,1,1,0.004625,0.02205,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,0,1,1,0.005318,0.024032,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,0,1,1,0.004682,0.024925,Quantum Fourier Transform with 24 q-bits.
24,16777216,qft,0,0,1,1,0.00462,0.024721,Quantum Fourier Transform with 24 q-bits.
25,33554432,qft,0,0,1,1,0.00517,0.022002,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,0,1,1,0.005154,0.02454,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,0,1,1,0.005926,0.024966,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,0,1,1,0.006242,0.024018,Quantum Fourier Transform with 25 q-bits.
25,33554432,qft,0,0,1,1,0.005052,0.024038,Quantum Fourier Transform with 25 q-bits.
26,67108864,qft,0,0,1,1,0.005827,0.026057,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,0,1,1,0.006017,0.026466,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,0,1,1,0.007811,0.02773,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,0,1,1,0.005519,0.02567,Quantum Fourier Transform with 26 q-bits.
26,67108864,qft,0,0,1,1,0.005541,0.027743,Quantum Fourier Transform with 26 q-bits.
27,134217728,qft,0,0,1,1,0.006113,0.028526,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,0,1,1,0.006559,0.028242,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,0,1,1,0.006558,0.029841,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,0,1,1,0.007906,0.029063,Quantum Fourier Transform with 27 q-bits.
27,134217728,qft,0,0,1,1,0.006461,0.029464,Quantum Fourier Transform with 27 q-bits.
11,2048,vqe,0,0,1,1,0.107732,0.113815,Variational Quantum Eigensolver with 11 q-bits.
11,2048,vqe,0,0,1,1,0.112168,0.117592,Variational Quantum Eigensolver with 11 q-bits.
11,2048,vqe,0,0,1,1,0.111388,0.116469,Variational Quantum Eigensolver with 11 q-bits.
11,2048,vqe,0,0,1,1,0.109738,0.116895,Variational Quantum Eigensolver with 11 q-bits.
11,2048,vqe,0,0,1,1,0.132248,0.137713,Variational Quantum Eigensolver with 11 q-bits.
12,4096,vqe,0,0,1,1,0.09462,0.100769,Variational Quantum Eigensolver with 12 q-bits.
12,4096,vqe,0,0,1,1,0.084485,0.090088,Variational Quantum Eigensolver with 12 q-bits.
12,4096,vqe,0,0,1,1,0.08397,0.090151,Variational Quantum Eigensolver with 12 q-bits.
12,4096,vqe,0,0,1,1,0.09126,0.097743,Variational Quantum Eigensolver with 12 q-bits.
11,2048,hhl,0,0,1,1,0.652466,0.778767,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.00564,0.014224,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.004007,0.014308,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.004674,0.014103,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.005703,0.015577,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.004831,0.016517,Pricing-Call with 11 q-bits.
13,8192,pricingcall,0,0,1,1,0.012753,0.025778,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.01473,0.028017,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.013536,0.02679,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.012208,0.024419,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.01322,0.025608,Pricing-Call with 13 q-bits.
15,32768,pricingcall,0,0,1,1,0.030678,0.04828,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.03015,0.046948,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.030646,0.04705,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.036481,0.055456,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.031089,0.049855,Pricing-Call with 15 q-bits.
11,2048,pricingput,0,0,1,1,0.006783,0.017218,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.005611,0.016048,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.006216,0.017043,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.006993,0.016759,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.006061,0.017362,Pricing-Put with 11 q-bits.
13,8192,pricingput,0,0,1,1,0.015826,0.030105,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.019196,0.033987,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.017973,0.032734,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.017013,0.030875,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.015065,0.028314,Pricing-Put with 13 q-bits.
15,32768,pricingput,0,0,1,1,0.046455,0.063972,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.038488,0.059355,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.054671,0.073467,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.038665,0.057482,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.04111,0.058091,Pricing-Put with 15 q-bits.
11,2048,hhl,0,0,1,1,0.891373,1.03914,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,hhl,0,0,1,1,1.1373,1.28292,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,hhl,0,0,1,1,0.831685,0.982603,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,hhl,0,0,1,1,0.90137,1.03525,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,hhl,0,0,1,1,0.979395,1.13602,Harrow–Hassidim–Lloyd Algorithm with 11 q-bits.
11,2048,qpeexact,0,0,1,1,0.000942,0.009945,Quantum Phase Estimation (exact) with 11 q-bits.
11,2048,qwalk,0,0,1,1,0.228024,1.11161,Quantum Walk with 11 q-bits.
11,2048,qpeexact,0,0,1,1,0.000808,0.010887,Quantum Phase Estimation (exact) with 11 q-bits.
11,2048,qwalk,0,0,1,1,0.232827,1.11458,Quantum Walk with 11 q-bits.
11,2048,qpeexact,0,0,1,1,0.001008,0.011806,Quantum Phase Estimation (exact) with 11 q-bits.
11,2048,qwalk,0,0,1,1,0.228855,1.04796,Quantum Walk with 11 q-bits.
11,2048,qpeexact,0,0,1,1,0.000806,0.010415,Quantum Phase Estimation (exact) with 11 q-bits.
11,2048,qwalk,0,0,1,1,0.253008,1.11072,Quantum Walk with 11 q-bits.
11,2048,qpeexact,0,0,1,1,0.001112,0.008791,Quantum Phase Estimation (exact) with 11 q-bits.
11,2048,qwalk,0,0,1,1,0.23356,1.08177,Quantum Walk with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.005777,0.017046,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.013118,0.039162,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.00769,0.020529,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.007296,0.018468,Pricing-Call with 11 q-bits.
11,2048,pricingcall,0,0,1,1,0.0093,0.020868,Pricing-Call with 11 q-bits.
13,8192,pricingcall,0,0,1,1,0.014402,0.029303,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.015913,0.030953,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.013874,0.029663,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.026421,0.055199,Pricing-Call with 13 q-bits.
13,8192,pricingcall,0,0,1,1,0.025208,0.04416,Pricing-Call with 13 q-bits.
15,32768,pricingcall,0,0,1,1,0.073576,0.123148,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.047658,0.070103,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.059326,0.079306,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.028948,0.047231,Pricing-Call with 15 q-bits.
15,32768,pricingcall,0,0,1,1,0.031989,0.0479,Pricing-Call with 15 q-bits.
11,2048,pricingput,0,0,1,1,0.00508,0.017138,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.005052,0.013593,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.004978,0.014007,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.004821,0.013789,Pricing-Put with 11 q-bits.
11,2048,pricingput,0,0,1,1,0.005533,0.01501,Pricing-Put with 11 q-bits.
13,8192,pricingput,0,0,1,1,0.013525,0.02523,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.018049,0.033726,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.01336,0.024284,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.012914,0.024386,Pricing-Put with 13 q-bits.
13,8192,pricingput,0,0,1,1,0.012598,0.02387,Pricing-Put with 13 q-bits.
15,32768,pricingput,0,0,1,1,0.03666,0.05237,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.040135,0.057589,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.054679,0.07488,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.038645,0.057852,Pricing-Put with 15 q-bits.
15,32768,pricingput,0,0,1,1,0.039839,0.058178,Pricing-Put with 15 q-bits.
17,131072,pricingcall,0,0,1,1,0.107627,0.138356,Pricing-Call with 17 q-bits.
17,131072,pricingcall,0,0,1,1,0.12042,0.146143,Pricing-Call with 17 q-bits.
17,131072,pricingcall,0,0,1,1,0.106803,0.138388,Pricing-Call with 17 q-bits.
17,131072,pricingcall,0,0,1,1,0.105707,0.131452,Pricing-Call with 17 q-bits.
17,131072,pricingcall,0,0,1,1,0.107077,0.134232,Pricing-Call with 17 q-bits.
17,131072,pricingput,0,0,1,1,0.11132,0.137588,Pricing-Put with 17 q-bits.
17,131072,pricingput,0,0,1,1,0.119654,0.148991,Pricing-Put with 17 q-bits.
17,131072,pricingput,0,0,1,1,0.117393,0.143647,Pricing-Put with 17 q-bits.
17,131072,pricingput,0,0,1,1,0.120718,0.152641,Pricing-Put with 17 q-bits.
17,131072,pricingput,0,0,1,1,0.119175,0.146211,Pricing-Put with 17 q-bits.
