size,clauses,kappa,time_iteration,memory (MB),formula
9,21,100,69.95623016357422,25.853612899780273,[(x_6 v -x_7 v x_2) ^ (x_0 v -x_3 v x_8) ^ (x_0 v x_1 v -x_5) ^ (x_0 v x_6 v -x_4) ^ (x_6 v x_2 v x_8) ^ (x_3 v x_2 v x_8) ^ (x_7 v x_5 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (x_3 v x_1 v x_8) ^ (x_3 v x_2 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (-x_7 v -x_2 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_6 v -x_5 v -x_3) ^ (x_0 v x_7 v x_5) ^ (x_3 v x_4 v -x_8) ^ (x_1 v x_7 v -x_8) ^ (-x_0 v -x_5 v -x_6) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v -x_1 v -x_7) ^ (x_3 v -x_2 v -x_0)]
9,26,1,0.12283062934875488,0.6575689315795898,[(x_0 v x_5 v x_3) ^ (x_3 v -x_4 v x_8) ^ (-x_2 v x_5 v -x_6) ^ (-x_0 v -x_7 v x_8) ^ (x_3 v -x_1 v x_4) ^ (-x_4 v -x_5 v -x_6) ^ (-x_7 v -x_5 v -x_8) ^ (x_6 v -x_7 v x_5) ^ (x_6 v x_1 v -x_7) ^ (x_1 v -x_5 v x_2) ^ (-x_4 v -x_2) ^ (-x_4 v -x_8) ^ (x_6 v x_1 v x_5) ^ (x_6 v -x_2 v -x_8) ^ (x_0 v x_1 v -x_8) ^ (-x_0 v -x_2 v -x_6) ^ (x_0 v x_1 v -x_7) ^ (-x_5 v x_7 v -x_3) ^ (x_3 v x_7 v -x_8) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v -x_0) ^ (x_1 v x_4 v x_7) ^ (x_1 v x_7) ^ (x_6 v x_4 v x_5) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_7 v -x_8)]
9,13,10,2.5910050868988037,1.9909248352050781,[(x_1 v x_5 v -x_6) ^ (-x_1 v x_7 v -x_2) ^ (x_8 v -x_5 v -x_3) ^ (x_1 v -x_7 v -x_2) ^ (x_6 v x_1 v x_8) ^ (x_3 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_4 v x_7) ^ (-x_5 v x_7) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_7 v -x_6)]
9,22,100,67.18679881095886,25.203158378601074,[(x_2 v -x_3 v -x_6) ^ (x_5 v x_2 v x_8) ^ (-x_1 v -x_5 v x_3) ^ (-x_1 v -x_8) ^ (x_8 v x_4 v -x_3) ^ (x_6 v -x_2 v -x_8) ^ (x_0 v x_1 v -x_7) ^ (x_1 v x_7 v -x_3) ^ (x_1 v -x_7 v x_4) ^ (x_3 v -x_7 v x_2) ^ (x_8 v -x_5 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (-x_2 v x_5) ^ (x_0 v -x_1 v -x_6) ^ (x_6 v x_5) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_7 v -x_5) ^ (-x_7 v -x_3 v x_8) ^ (x_6 v -x_8 v -x_0) ^ (x_0 v -x_4 v x_7) ^ (x_1 v -x_7 v -x_3) ^ (x_0 v x_2 v -x_3)]
9,27,1,0.12948274612426758,0.6957454681396484,[(x_3 v x_7 v x_4) ^ (-x_0 v -x_3) ^ (-x_1 v x_6 v -x_7) ^ (x_0 v -x_7 v -x_8) ^ (x_6 v -x_4 v -x_0) ^ (x_4 v x_7 v x_8) ^ (-x_7 v -x_5 v -x_3) ^ (x_4 v x_5 v x_8) ^ (x_6 v x_1 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (-x_7 v x_4 v -x_8) ^ (x_3 v -x_2 v x_5) ^ (-x_7 v -x_5 v -x_6) ^ (x_5 v -x_3) ^ (x_6 v -x_4 v x_7) ^ (x_3 v x_6 v -x_5) ^ (x_1 v x_4 v -x_0) ^ (x_0 v x_3) ^ (x_3 v x_4 v x_2) ^ (x_4 v x_5 v -x_0) ^ (-x_7 v -x_6) ^ (x_0 v x_5 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (x_6 v x_4 v x_5) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (x_3 v x_7 v -x_6)]
9,25,10,3.619856357574463,3.1395130157470703,[(-x_1 v x_5) ^ (x_0 v -x_6 v -x_3) ^ (-x_7 v -x_5 v -x_0) ^ (-x_0 v -x_2 v x_8) ^ (-x_1 v -x_7 v -x_2) ^ (x_3 v x_2 v -x_8) ^ (x_0 v -x_7 v -x_8) ^ (-x_7 v x_4 v -x_8) ^ (x_3 v x_6 v x_2) ^ (x_1 v x_2) ^ (x_6 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_6 v x_1 v -x_3) ^ (x_0 v x_4 v x_7) ^ (x_6 v -x_4 v x_7) ^ (-x_5 v x_2) ^ (x_6 v -x_5 v x_2) ^ (-x_1 v x_2) ^ (x_8 v -x_5 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (-x_7 v -x_2 v x_8) ^ (-x_2 v -x_0) ^ (-x_7 v -x_0) ^ (x_0 v -x_7 v -x_5) ^ (x_1 v -x_4 v -x_5)]
9,23,100,82.1976568698883,26.985490798950195,[(-x_1 v x_5) ^ (-x_1 v -x_2 v x_7) ^ (-x_7 v -x_5 v -x_0) ^ (-x_1 v x_7 v -x_0) ^ (x_3 v -x_6) ^ (x_6 v -x_7 v x_4) ^ (x_3 v x_6) ^ (-x_3) ^ (x_6 v -x_5 v x_8) ^ (x_3 v x_5) ^ (x_0 v -x_2 v x_7) ^ (-x_7 v x_4 v x_8) ^ (x_3 v x_4 v -x_6) ^ (x_6 v -x_2 v -x_3) ^ (-x_0 v x_4 v x_8) ^ (x_3 v x_6 v -x_5) ^ (x_5 v x_7 v x_2) ^ (-x_1 v x_5 v x_8) ^ (x_3 v x_1 v x_4) ^ (x_3 v x_6 v -x_0) ^ (x_2 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_6 v -x_8 v -x_0)]
9,12,1,0.0755772590637207,0.38368797302246094,[(x_1 v -x_7 v -x_6) ^ (x_0 v x_3 v -x_6) ^ (x_4 v x_5 v -x_3) ^ (-x_7 v x_4 v -x_3) ^ (x_3 v x_6 v x_2) ^ (x_1 v x_8) ^ (-x_4 v -x_7) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v x_6 v x_7) ^ (x_1 v -x_8 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_1 v x_7 v -x_8)]
9,19,10,3.934051513671875,2.564032554626465,[(-x_4 v -x_5 v -x_0) ^ (-x_0 v -x_2 v x_8) ^ (x_5 v -x_0) ^ (-x_4 v -x_2 v x_7) ^ (x_6 v x_1 v x_4) ^ (x_7 v x_2 v -x_0) ^ (-x_1 v x_3 v -x_8) ^ (-x_2 v -x_3 v -x_0) ^ (x_5 v -x_8 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (-x_5 v -x_8 v x_4) ^ (-x_1 v x_4 v x_7) ^ (-x_5 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_7 v -x_8) ^ (-x_4 v -x_5 v x_7) ^ (-x_0 v x_2 v x_8) ^ (-x_2 v -x_8) ^ (-x_0 v x_8)]
9,14,100,51.24738168716431,17.75097942352295,[(x_3 v -x_7 v -x_2) ^ (x_3 v -x_1 v -x_6) ^ (x_0 v -x_1 v x_5) ^ (x_6 v x_7 v -x_8) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v -x_5 v -x_8) ^ (x_1 v -x_7 v x_5) ^ (x_6 v -x_7) ^ (x_3 v x_6 v -x_8) ^ (x_3 v -x_5 v x_7) ^ (x_3 v -x_7 v x_2) ^ (-x_5 v x_2 v -x_8) ^ (-x_4 v -x_3 v x_8) ^ (-x_8 v -x_0)]
9,22,1,0.12548422813415527,0.6128778457641602,[(x_3 v x_7 v -x_0) ^ (x_4 v x_5 v -x_8) ^ (-x_4 v x_5 v x_8) ^ (-x_1 v -x_8 v -x_3) ^ (x_3 v -x_7) ^ (x_6 v x_7) ^ (x_6 v x_1 v x_2) ^ (x_0 v x_6 v x_2) ^ (x_3 v -x_7 v x_0) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_6 v x_8) ^ (x_0 v -x_2 v x_4) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_4 v x_7) ^ (x_8 v -x_3) ^ (x_7 v x_2 v x_4) ^ (x_2 v -x_8 v -x_3) ^ (x_0 v -x_4 v -x_8) ^ (x_6 v -x_7 v -x_2) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v -x_4 v x_7)]
9,15,10,2.425293445587158,2.166447639465332,[(-x_2 v x_7 v -x_6) ^ (-x_1 v -x_4 v -x_0) ^ (-x_7 v -x_5 v -x_0) ^ (-x_1 v x_6 v -x_7) ^ (x_6 v -x_7 v x_8) ^ (x_0 v x_1 v -x_4) ^ (-x_1 v x_7 v x_4) ^ (x_1 v x_7 v x_8) ^ (x_4 v -x_0) ^ (x_6 v -x_4 v x_2) ^ (-x_7 v -x_5 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_4 v -x_8) ^ (-x_1 v -x_5 v x_3) ^ (x_2 v -x_3 v x_8)]
9,16,100,56.90144395828247,19.45241069793701,[(x_8 v -x_2 v x_4) ^ (x_3 v -x_2) ^ (-x_1 v -x_6 v -x_0) ^ (x_3 v -x_7 v x_0) ^ (x_0 v -x_4 v -x_6) ^ (x_6 v x_7 v -x_8) ^ (-x_5 v x_2 v x_8) ^ (x_3 v x_5 v x_2) ^ (-x_1 v x_7) ^ (-x_6 v x_7 v -x_3) ^ (-x_5 v -x_2) ^ (x_7 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_7 v -x_8) ^ (x_3 v -x_1 v x_0)]
9,27,1,0.13231277465820312,0.6620254516601562,[(-x_7 v x_5 v x_8) ^ (-x_4 v x_2 v x_8) ^ (x_1 v x_8) ^ (x_1 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (x_0 v -x_7 v x_8) ^ (x_0 v -x_5 v -x_3) ^ (-x_4 v -x_2 v -x_8) ^ (x_4 v x_8) ^ (-x_5 v -x_2) ^ (x_5 v -x_3) ^ (x_6 v -x_3) ^ (x_0 v x_1 v -x_8) ^ (-x_0 v -x_2 v -x_6) ^ (x_6 v -x_4 v x_8) ^ (-x_7 v -x_2 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (-x_0 v x_7 v -x_6) ^ (-x_7 v x_2 v x_5) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v x_2 v -x_8) ^ (-x_7 v -x_8 v -x_3) ^ (x_6 v x_5 v -x_8) ^ (x_1 v x_4 v -x_8) ^ (-x_1 v -x_7 v -x_8) ^ (x_6 v -x_7 v -x_2) ^ (x_0 v x_7 v x_2)]
9,19,10,3.4688525199890137,2.736863136291504,[(-x_4 v -x_5) ^ (x_6 v -x_7 v x_8) ^ (x_3 v -x_1 v x_4) ^ (x_6 v -x_5 v -x_8) ^ (x_7 v x_4) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_6 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v -x_7 v -x_3) ^ (-x_1 v -x_6 v -x_3) ^ (-x_7 v x_2 v x_8) ^ (-x_7 v x_2 v -x_6) ^ (x_3 v x_4 v x_7) ^ (x_0 v x_6 v -x_5) ^ (x_3 v -x_1 v x_8) ^ (x_3 v x_5 v x_8) ^ (x_0 v -x_1 v -x_8) ^ (x_0 v x_2 v x_8) ^ (-x_4 v -x_5 v x_2)]
9,21,100,59.18147158622742,22.930944442749023,[(-x_1 v -x_5 v -x_2) ^ (-x_0 v -x_5 v -x_3) ^ (-x_4 v -x_2 v -x_8) ^ (x_0 v -x_8 v -x_3) ^ (x_6 v -x_4 v -x_7) ^ (-x_7 v -x_8 v -x_6) ^ (x_0 v -x_1 v x_3) ^ (x_7 v x_5) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_7 v -x_8) ^ (-x_1 v x_7 v -x_8) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v -x_3 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v x_5 v x_8) ^ (-x_4 v x_2 v -x_6) ^ (-x_0 v -x_5 v -x_6) ^ (-x_1 v -x_4 v x_5) ^ (-x_2 v x_5 v x_4) ^ (x_0 v x_7 v x_2)]
9,23,1,0.12488031387329102,0.57781982421875,[(x_0 v -x_2 v x_5) ^ (x_8 v -x_7 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_1 v -x_7 v x_2) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_1 v -x_8) ^ (x_6 v x_1 v -x_0) ^ (x_1 v -x_2 v x_8) ^ (-x_4 v -x_2 v -x_3) ^ (x_2 v -x_8 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (x_0 v -x_8 v -x_6) ^ (x_1 v x_7 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (-x_5 v -x_3) ^ (x_0 v x_5 v -x_8) ^ (-x_7 v -x_0) ^ (-x_1 v -x_5) ^ (x_3 v x_1 v x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_7)]
9,23,10,3.3852176666259766,2.9371156692504883,[(-x_4 v -x_2 v -x_6) ^ (x_7 v x_2) ^ (x_6 v -x_2 v x_4) ^ (x_3 v x_6 v -x_8) ^ (-x_8 v -x_0) ^ (x_6 v -x_7 v x_5) ^ (-x_1 v x_6 v -x_2) ^ (-x_5 v x_7 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (-x_2 v x_5 v -x_8) ^ (x_0 v x_1 v -x_4) ^ (x_6 v -x_4 v -x_3) ^ (-x_7 v x_2 v -x_6) ^ (x_1 v x_7 v -x_8) ^ (x_7 v -x_8) ^ (-x_7 v -x_2 v x_8) ^ (-x_1 v -x_4 v -x_5) ^ (x_3 v x_1 v -x_2) ^ (-x_5 v x_7 v -x_6) ^ (-x_7 v -x_2 v x_5) ^ (x_6 v -x_7 v -x_3) ^ (x_3 v x_4) ^ (x_3 v x_7 v x_5)]
9,16,100,73.00214982032776,20.79058837890625,[(x_6 v -x_4 v x_7) ^ (x_3 v -x_8 v -x_0) ^ (x_0 v -x_2 v x_7) ^ (x_0 v x_4 v -x_3) ^ (x_8 v x_7 v -x_3) ^ (-x_4 v x_7 v -x_0) ^ (-x_1 v x_6 v x_3) ^ (x_1 v -x_5 v x_7) ^ (-x_0 v x_1 v -x_3) ^ (-x_4 v x_5 v x_8) ^ (x_6 v x_1 v x_7) ^ (x_0 v -x_5 v x_7) ^ (x_0 v -x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_7) ^ (-x_4 v x_5 v -x_0)]
9,20,1,0.09837484359741211,0.5589942932128906,[(x_1 v -x_4 v -x_0) ^ (x_3 v -x_5) ^ (-x_1 v x_7 v x_0) ^ (-x_4 v -x_2 v -x_7) ^ (x_0 v -x_4 v x_8) ^ (-x_0 v -x_6) ^ (-x_2 v x_5 v x_7) ^ (x_1 v x_2 v -x_0) ^ (-x_7 v -x_5) ^ (-x_1 v -x_7 v -x_3) ^ (-x_2 v x_5 v x_8) ^ (-x_7 v -x_8 v -x_3) ^ (x_0 v x_4 v x_5) ^ (-x_4 v x_2 v -x_6) ^ (-x_7 v -x_2 v x_5) ^ (x_3 v x_6 v x_0) ^ (-x_7 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_7 v x_8) ^ (x_1 v x_4 v -x_3)]
9,10,10,1.968120813369751,1.678293228149414,[(x_6 v x_1 v -x_0) ^ (x_6 v -x_7 v x_8) ^ (-x_1 v x_7 v -x_0) ^ (-x_6 v x_7 v -x_0) ^ (-x_1 v -x_5 v x_7) ^ (x_6 v x_4 v x_7) ^ (x_3 v x_2 v -x_8) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v x_1 v x_5) ^ (-x_1 v x_5 v x_8)]
9,17,100,66.55326867103577,20.55055522918701,[(-x_7 v -x_2 v x_8) ^ (-x_1 v -x_2) ^ (-x_5 v -x_2 v -x_0) ^ (x_7 v x_2 v -x_3) ^ (x_5 v x_2 v -x_0) ^ (x_3 v -x_5 v -x_2) ^ (x_6 v -x_7 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (x_1 v x_7 v x_8) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_8 v -x_0) ^ (x_6 v -x_4) ^ (x_3 v -x_8) ^ (x_0 v x_6 v -x_5) ^ (-x_1 v x_6 v -x_0) ^ (x_6 v x_4 v -x_8) ^ (x_7 v x_5 v -x_6)]
9,24,1,0.11715388298034668,0.6239833831787109,[(-x_2 v x_8) ^ (x_3 v x_4 v x_0) ^ (x_8 v -x_2 v -x_6) ^ (x_3 v -x_5) ^ (x_7 v x_5 v -x_6) ^ (x_0 v x_2 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v -x_2 v x_5) ^ (x_6 v -x_8 v -x_3) ^ (-x_2 v x_5 v x_7) ^ (x_0 v x_6 v -x_3) ^ (x_0 v x_7 v -x_6) ^ (x_0 v x_5 v -x_8) ^ (x_3 v x_1 v -x_0) ^ (x_0 v -x_1 v -x_6) ^ (x_3 v -x_2 v -x_6) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_5 v x_8) ^ (-x_2 v -x_5 v -x_8) ^ (-x_2 v -x_3 v -x_6) ^ (x_3 v x_7 v -x_6) ^ (x_0 v -x_5 v -x_6)]
9,20,10,4.283520698547363,2.87418270111084,[(x_3 v -x_8 v -x_0) ^ (x_1 v x_4 v -x_6) ^ (x_3 v -x_0 v x_8) ^ (-x_1 v x_6 v x_7) ^ (-x_4 v x_7 v -x_3) ^ (-x_1 v x_6 v x_8) ^ (x_3 v -x_1 v x_7) ^ (x_5 v -x_3 v x_8) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_2 v -x_6) ^ (x_1 v -x_8 v -x_3) ^ (-x_7 v -x_8 v -x_6) ^ (-x_7 v -x_5) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v x_2 v x_5) ^ (-x_1 v -x_3 v x_8) ^ (x_1 v x_4 v -x_8) ^ (x_0 v x_6 v x_5) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_7 v x_2)]
9,13,100,47.03769516944885,16.647884368896484,[(x_1 v -x_7 v -x_5) ^ (x_3 v -x_0) ^ (x_3 v -x_8 v -x_0) ^ (x_6 v -x_2 v x_8) ^ (x_6 v x_2 v -x_3) ^ (-x_1 v x_7 v -x_8) ^ (x_3 v -x_7 v x_8) ^ (x_6 v x_1 v x_5) ^ (-x_7 v -x_5 v -x_8) ^ (x_6 v -x_2 v -x_8) ^ (x_0 v -x_5 v x_7) ^ (-x_2 v -x_3) ^ (x_4 v -x_8 v -x_6)]
9,24,1,0.1190941333770752,0.6107091903686523,[(-x_7 v -x_5 v -x_0) ^ (x_3 v -x_8 v -x_0) ^ (x_6 v x_8 v -x_3) ^ (x_0 v -x_7 v -x_6) ^ (x_4 v -x_8 v -x_6) ^ (-x_7 v -x_2) ^ (x_6 v x_7) ^ (-x_2 v -x_8 v -x_6) ^ (x_4 v x_5 v x_8) ^ (-x_4 v x_7 v -x_6) ^ (x_1 v -x_7 v -x_2) ^ (x_1 v x_2) ^ (x_7 v x_2 v -x_8) ^ (x_3 v x_1 v -x_5) ^ (x_6 v x_4) ^ (-x_5 v -x_8 v x_4) ^ (x_1 v -x_3 v -x_6) ^ (x_3 v x_6 v x_7) ^ (-x_4 v x_2 v -x_6) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_1 v -x_3) ^ (x_1 v -x_8)]
9,24,10,3.2209973335266113,2.9955787658691406,[(-x_2 v -x_5 v -x_3) ^ (-x_5 v x_7 v x_8) ^ (x_6 v x_4 v x_8) ^ (x_6 v -x_7 v x_4) ^ (x_4 v x_5 v -x_8) ^ (x_3 v -x_1 v -x_7) ^ (-x_5 v -x_6) ^ (-x_1 v -x_8 v -x_6) ^ (-x_5 v -x_0) ^ (x_6 v -x_5 v x_7) ^ (x_1 v -x_4) ^ (-x_7 v x_4 v x_8) ^ (-x_0 v -x_5 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_7 v -x_6) ^ (x_7 v -x_6) ^ (x_2 v x_5 v -x_8) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (x_3 v x_4 v x_2) ^ (-x_4 v x_7 v x_5) ^ (x_8 v x_7 v -x_3) ^ (x_0 v -x_4 v -x_8) ^ (x_6 v -x_3 v -x_0)]
9,11,100,34.46589636802673,14.233330726623535,[(x_1 v -x_2) ^ (x_1 v -x_7 v -x_0) ^ (-x_4 v -x_5 v x_8) ^ (-x_4 v -x_2) ^ (x_0 v -x_5) ^ (x_4 v -x_8 v -x_3) ^ (x_6 v -x_4) ^ (x_2 v x_5 v -x_6) ^ (x_6 v -x_2 v x_7) ^ (x_1 v -x_7 v x_8) ^ (-x_7 v -x_8)]
9,24,1,0.13385844230651855,0.646580696105957,[(x_0 v x_6 v -x_8) ^ (-x_1 v x_6 v -x_7) ^ (-x_4 v x_2 v x_8) ^ (x_6 v -x_7) ^ (x_0 v -x_6) ^ (x_4 v x_2 v x_8) ^ (x_3 v -x_7 v -x_5) ^ (x_1 v x_7 v x_5) ^ (x_3 v x_1 v -x_8) ^ (-x_1 v x_6 v x_8) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v x_2 v -x_6) ^ (-x_4 v x_7 v x_2) ^ (x_0 v -x_8) ^ (x_3 v x_6 v -x_7) ^ (x_3 v x_1 v x_5) ^ (x_1 v x_4 v x_5) ^ (x_0 v x_6 v -x_5) ^ (-x_4 v -x_5 v x_7) ^ (x_0 v -x_4 v -x_8) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v x_6 v x_5) ^ (x_1 v -x_4 v -x_5)]
9,27,10,4.519575834274292,3.242513656616211,[(x_5 v -x_3 v -x_0) ^ (-x_0 v -x_4 v -x_6) ^ (x_4 v x_2 v x_7) ^ (-x_1 v x_7) ^ (-x_1 v -x_5 v x_2) ^ (x_7 v x_5 v x_8) ^ (-x_4 v x_5) ^ (-x_5 v -x_6) ^ (-x_4 v -x_7 v -x_8) ^ (-x_1 v -x_7 v x_5) ^ (-x_7 v -x_2 v -x_0) ^ (-x_8 v -x_3) ^ (-x_5 v x_4 v -x_3) ^ (-x_6 v x_7 v x_8) ^ (x_3 v -x_5 v x_7) ^ (x_1 v x_7 v -x_8) ^ (x_6 v x_7 v -x_0) ^ (-x_5 v -x_4 v -x_2) ^ (-x_7 v x_5 v -x_0) ^ (-x_2 v x_4) ^ (-x_6 v -x_0) ^ (-x_1 v x_4 v x_8) ^ (-x_1 v -x_4 v -x_7) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_7 v x_8) ^ (x_1 v -x_5 v -x_6) ^ (x_3 v -x_1 v -x_4)]
9,20,100,73.1950957775116,22.337841033935547,[(x_0 v -x_3 v x_8) ^ (-x_2 v x_8) ^ (-x_2 v -x_3 v x_4) ^ (x_2 v x_5 v -x_6) ^ (-x_5 v -x_8 v -x_0) ^ (-x_7 v -x_5 v -x_3) ^ (x_1 v -x_2 v x_7) ^ (x_0 v x_3 v x_5) ^ (x_3 v -x_7 v -x_6) ^ (x_0 v x_1 v -x_8) ^ (x_2 v -x_8 v -x_6) ^ (-x_5 v x_7) ^ (-x_0 v -x_3 v -x_6) ^ (-x_2 v x_7 v -x_8) ^ (-x_1 v x_2) ^ (-x_2 v -x_5 v -x_0) ^ (-x_1 v x_5 v x_8) ^ (-x_7 v x_5) ^ (x_1 v x_4 v -x_3) ^ (x_1 v -x_8)]
9,19,1,0.10078287124633789,0.5557670593261719,[(x_8 v -x_0) ^ (-x_6 v -x_2 v -x_0) ^ (x_0 v -x_7 v -x_6) ^ (x_1 v -x_7 v -x_8) ^ (-x_0 v -x_8 v -x_3) ^ (-x_7 v x_5 v -x_6) ^ (x_8 v x_4 v -x_0) ^ (x_6 v -x_7 v x_5) ^ (x_7 v x_2 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_1 v x_2) ^ (x_6 v x_8 v -x_0) ^ (-x_0 v x_6 v -x_3) ^ (x_7 v -x_8 v x_4) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_6 v -x_0) ^ (x_3 v -x_2 v -x_6) ^ (x_3 v -x_4 v -x_6) ^ (x_7 v -x_8 v -x_3)]
9,27,10,3.68800950050354,3.4301300048828125,[(x_1 v x_2 v -x_6) ^ (x_0 v -x_3 v x_8) ^ (x_3 v -x_5 v -x_8) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_7 v x_8) ^ (x_3 v -x_6 v x_0) ^ (x_4 v -x_8 v -x_6) ^ (-x_1 v -x_3) ^ (-x_6 v -x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_4 v -x_2 v x_8) ^ (x_3 v x_6 v -x_4) ^ (-x_7 v x_4 v x_8) ^ (x_8 v -x_2 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (x_6 v -x_3) ^ (-x_5 v x_7) ^ (x_6 v x_4) ^ (x_5 v -x_8 v -x_3) ^ (-x_7 v x_2 v -x_6) ^ (x_1 v x_5 v -x_8) ^ (x_0 v x_2) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_1 v -x_7) ^ (x_0 v x_3) ^ (x_3 v x_7 v x_5)]
9,22,100,88.75940823554993,24.867880821228027,[(-x_1 v x_6 v -x_7) ^ (x_1 v x_8 v -x_6) ^ (-x_7 v x_8) ^ (-x_1 v -x_2 v -x_3) ^ (x_5 v -x_3 v -x_6) ^ (x_3 v -x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v x_2 v x_8) ^ (x_6 v -x_7 v x_5) ^ (x_7 v x_5 v -x_6) ^ (x_0 v -x_4 v -x_6) ^ (x_6 v -x_3) ^ (-x_6 v x_4 v x_8) ^ (x_3 v -x_7 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_0) ^ (-x_2 v x_4) ^ (-x_1 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (-x_0 v x_8)]
9,22,1,0.1113126277923584,0.5732030868530273,[(x_0 v x_7 v x_4) ^ (x_1 v x_8 v -x_3) ^ (-x_2 v -x_8 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_1 v x_5 v -x_0) ^ (-x_5 v -x_6) ^ (-x_4 v x_7) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_2 v -x_6) ^ (x_7 v x_5) ^ (-x_1 v x_4 v -x_0) ^ (x_7 v -x_0) ^ (-x_4 v x_7 v x_2) ^ (x_7 v -x_8) ^ (-x_7 v -x_3 v x_8) ^ (-x_7) ^ (-x_1 v x_2 v x_3) ^ (-x_5 v x_7 v -x_8) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_7) ^ (-x_8 v -x_3) ^ (x_3 v x_7 v -x_6)]
