size,name,obs,red. ratio,time_lumping,memory (MB),problem
7,Pricing Put Option,68,0.125,4.62482030000001,0.7003536224365234,pricingput with 3 qubits.
7,Pricing Put Option,69,0.125,4.763885500000015,0.6993656158447266,pricingput with 3 qubits.
7,Pricing Put Option,70,0.125,4.4131832999999006,0.6975612640380859,pricingput with 3 qubits.
7,Pricing Put Option,71,0.125,4.985470300000088,0.6952762603759766,pricingput with 3 qubits.
7,Pricing Put Option,72,0.125,4.02089419999993,0.6989459991455078,pricingput with 3 qubits.
7,Pricing Put Option,73,0.125,4.001983399999972,0.6937541961669922,pricingput with 3 qubits.
7,Pricing Put Option,74,0.125,4.977264600000126,0.6973552703857422,pricingput with 3 qubits.
7,Pricing Put Option,75,0.125,5.658917400000064,0.6961269378662109,pricingput with 3 qubits.
7,Pricing Put Option,76,0.125,5.244122300000072,0.6943225860595703,pricingput with 3 qubits.
7,Pricing Put Option,77,0.125,4.49807839999994,0.6927089691162109,pricingput with 3 qubits.
7,Pricing Put Option,78,0.125,7.255651599999965,0.6981334686279297,pricingput with 3 qubits.
7,Pricing Put Option,79,0.125,7.622234400000025,0.6959438323974609,pricingput with 3 qubits.
7,Pricing Put Option,80,0.125,7.034713199999942,0.7001934051513672,pricingput with 3 qubits.
7,Pricing Put Option,81,0.125,6.6430537000001095,0.6969280242919922,pricingput with 3 qubits.
7,Pricing Put Option,82,0.125,6.383380100000068,0.6955509185791016,pricingput with 3 qubits.
7,Pricing Put Option,83,0.125,6.264914899999894,0.6996097564697266,pricingput with 3 qubits.
7,Pricing Put Option,84,0.125,6.484213499999896,0.6971607208251953,pricingput with 3 qubits.
7,Pricing Put Option,85,0.125,8.988085100000035,0.7000102996826172,pricingput with 3 qubits.
7,Pricing Put Option,86,0.125,7.115649400000166,0.6973857879638672,pricingput with 3 qubits.
7,Pricing Put Option,87,0.125,5.184095200000002,0.6981182098388672,pricingput with 3 qubits.
7,Pricing Put Option,88,0.125,4.715107100000068,0.6945590972900391,pricingput with 3 qubits.
7,Pricing Put Option,89,0.125,5.318171099999972,0.6970386505126953,pricingput with 3 qubits.
7,Pricing Put Option,90,0.125,5.841743899999983,0.6952533721923828,pricingput with 3 qubits.
7,Pricing Put Option,91,0.125,4.886678500000016,0.6968173980712891,pricingput with 3 qubits.
7,Pricing Put Option,92,unknown,inf,0.5150260925292969,pricingput with 3 qubits.
9,Pricing Put Option,0,0.0625,22.853575500000034,2.823976516723633,pricingput with 4 qubits.
9,Pricing Put Option,H,unknown,inf,126.31278228759766,pricingput with 4 qubits.
5,Quantum Fourier Transform,0,0.0625,0.5344637999999993,0.4540567398071289,qft with 5 qubits.
5,Quantum Fourier Transform,H,0.0625,0.7861699000000009,0.6183757781982422,qft with 5 qubits.
5,Quantum Fourier Transform,1,0.125,1.0945929000000003,0.6480703353881836,qft with 5 qubits.
5,Quantum Fourier Transform,2,0.125,1.1159330999999995,0.6333198547363281,qft with 5 qubits.
5,Quantum Fourier Transform,3,0.125,1.0037442999999993,0.64013671875,qft with 5 qubits.
5,Quantum Fourier Transform,4,0.125,1.060858099999999,0.6413726806640625,qft with 5 qubits.
5,Quantum Fourier Transform,5,0.125,1.281430099999998,0.6412811279296875,qft with 5 qubits.
5,Quantum Fourier Transform,6,0.125,1.3253057999999989,0.6446800231933594,qft with 5 qubits.
5,Quantum Fourier Transform,7,0.125,1.1885123000000029,0.6376380920410156,qft with 5 qubits.
5,Quantum Fourier Transform,8,0.125,1.282592300000001,0.6335563659667969,qft with 5 qubits.
5,Quantum Fourier Transform,9,0.125,1.1714067999999997,0.633514404296875,qft with 5 qubits.
5,Quantum Fourier Transform,10,0.125,1.4755838999999966,0.64813232421875,qft with 5 qubits.
5,Quantum Fourier Transform,11,0.125,1.100474300000002,0.6380653381347656,qft with 5 qubits.
5,Quantum Fourier Transform,12,0.125,1.2860026999999974,0.6384963989257812,qft with 5 qubits.
5,Quantum Fourier Transform,13,0.125,1.1413145,0.6352500915527344,qft with 5 qubits.
5,Quantum Fourier Transform,14,0.125,1.1331995999999975,0.6354217529296875,qft with 5 qubits.
5,Quantum Fourier Transform,15,0.125,1.1896294000000012,0.6410713195800781,qft with 5 qubits.
5,Quantum Fourier Transform,16,0.0625,0.8308709999999948,0.5507946014404297,qft with 5 qubits.
5,Quantum Fourier Transform,17,0.125,1.658467899999998,0.6381378173828125,qft with 5 qubits.
5,Quantum Fourier Transform,18,0.125,1.6991386000000048,0.6424446105957031,qft with 5 qubits.
5,Quantum Fourier Transform,19,0.125,1.9951237000000006,0.6351966857910156,qft with 5 qubits.
5,Quantum Fourier Transform,20,0.125,1.6178516999999957,0.64361572265625,qft with 5 qubits.
5,Quantum Fourier Transform,21,0.125,1.334233299999994,0.6405105590820312,qft with 5 qubits.
5,Quantum Fourier Transform,22,0.125,1.2723556000000045,0.6454696655273438,qft with 5 qubits.
5,Quantum Fourier Transform,23,0.125,1.6849757999999966,0.644561767578125,qft with 5 qubits.
5,Quantum Fourier Transform,24,0.125,1.6519456000000048,0.6370925903320312,qft with 5 qubits.
5,Quantum Fourier Transform,25,0.125,1.8532696999999985,0.6417770385742188,qft with 5 qubits.
5,Quantum Fourier Transform,26,0.125,1.576015499999997,0.6416664123535156,qft with 5 qubits.
5,Quantum Fourier Transform,27,0.125,1.3571957999999995,0.6335983276367188,qft with 5 qubits.
5,Quantum Fourier Transform,28,0.125,1.395185600000005,0.6345024108886719,qft with 5 qubits.
5,Quantum Fourier Transform,29,0.125,1.4872361999999981,0.6418647766113281,qft with 5 qubits.
5,Quantum Fourier Transform,30,0.125,1.349920300000008,0.6379737854003906,qft with 5 qubits.
5,Quantum Fourier Transform,31,0.125,1.3607669000000016,0.6357994079589844,qft with 5 qubits.
6,Quantum Fourier Transform,0,0.03125,1.4425980999999979,1.4257993698120117,qft with 6 qubits.
6,Quantum Fourier Transform,H,0.03125,2.4924786999999924,2.0223751068115234,qft with 6 qubits.
6,Quantum Fourier Transform,1,0.0625,5.361773200000002,1.9814186096191406,qft with 6 qubits.
6,Quantum Fourier Transform,2,0.0625,6.076697899999999,1.9934196472167969,qft with 6 qubits.
6,Quantum Fourier Transform,3,0.0625,5.369418600000003,1.9775123596191406,qft with 6 qubits.
6,Quantum Fourier Transform,4,0.0625,5.391468399999994,1.9979171752929688,qft with 6 qubits.
6,Quantum Fourier Transform,5,0.0625,6.529700000000005,1.9860496520996094,qft with 6 qubits.
6,Quantum Fourier Transform,6,0.0625,7.60366599999999,1.9960823059082031,qft with 6 qubits.
6,Quantum Fourier Transform,7,0.0625,5.93973840000001,1.9810905456542969,qft with 6 qubits.
6,Quantum Fourier Transform,8,0.0625,6.226443500000016,2.015899658203125,qft with 6 qubits.
6,Quantum Fourier Transform,9,0.0625,5.541714400000018,1.9885139465332031,qft with 6 qubits.
6,Quantum Fourier Transform,10,0.0625,5.455442699999992,1.9952125549316406,qft with 6 qubits.
6,Quantum Fourier Transform,11,0.0625,5.2931509000000005,1.9901008605957031,qft with 6 qubits.
6,Quantum Fourier Transform,12,0.0625,6.693378899999999,2.0042457580566406,qft with 6 qubits.
6,Quantum Fourier Transform,13,0.0625,6.260877999999991,1.9803047180175781,qft with 6 qubits.
6,Quantum Fourier Transform,14,0.0625,10.699176500000021,1.9876861572265625,qft with 6 qubits.
6,Quantum Fourier Transform,15,0.0625,10.449344199999985,1.9952468872070312,qft with 6 qubits.
6,Quantum Fourier Transform,16,0.0625,7.44226119999999,2.0430908203125,qft with 6 qubits.
6,Quantum Fourier Transform,17,0.0625,6.199710900000014,1.9890327453613281,qft with 6 qubits.
6,Quantum Fourier Transform,18,0.0625,5.258684099999982,1.9888343811035156,qft with 6 qubits.
6,Quantum Fourier Transform,19,0.0625,5.4974888000000135,1.9837265014648438,qft with 6 qubits.
6,Quantum Fourier Transform,20,0.0625,5.25175680000001,2.0019493103027344,qft with 6 qubits.
6,Quantum Fourier Transform,21,0.0625,5.209962200000007,1.9931068420410156,qft with 6 qubits.
6,Quantum Fourier Transform,22,0.0625,5.822275999999988,1.9849090576171875,qft with 6 qubits.
6,Quantum Fourier Transform,23,0.0625,5.224407600000006,1.9792442321777344,qft with 6 qubits.
6,Quantum Fourier Transform,24,0.0625,5.18336450000001,2.0198974609375,qft with 6 qubits.
6,Quantum Fourier Transform,25,0.0625,4.954330100000021,1.9782562255859375,qft with 6 qubits.
6,Quantum Fourier Transform,26,0.0625,5.118691900000044,1.9971122741699219,qft with 6 qubits.
6,Quantum Fourier Transform,27,0.0625,5.108306300000038,1.9896392822265625,qft with 6 qubits.
6,Quantum Fourier Transform,28,0.0625,5.2521522999999775,2.003459930419922,qft with 6 qubits.
6,Quantum Fourier Transform,29,0.0625,5.257669000000021,1.9817047119140625,qft with 6 qubits.
6,Quantum Fourier Transform,30,0.0625,5.097582699999975,2.0005264282226562,qft with 6 qubits.
6,Quantum Fourier Transform,31,0.0625,5.204465700000014,1.9878273010253906,qft with 6 qubits.
6,Quantum Fourier Transform,32,0.03125,3.444651800000031,1.8360567092895508,qft with 6 qubits.
6,Quantum Fourier Transform,33,0.0625,5.994848899999965,1.9982681274414062,qft with 6 qubits.
6,Quantum Fourier Transform,34,0.0625,5.7797881999999845,1.9963531494140625,qft with 6 qubits.
6,Quantum Fourier Transform,35,0.0625,5.606042399999978,1.9766769409179688,qft with 6 qubits.
6,Quantum Fourier Transform,36,0.0625,5.595067800000038,2.002880096435547,qft with 6 qubits.
6,Quantum Fourier Transform,37,0.0625,5.434604100000001,1.9874038696289062,qft with 6 qubits.
6,Quantum Fourier Transform,38,0.0625,5.7130151999999725,2.0030174255371094,qft with 6 qubits.
6,Quantum Fourier Transform,39,0.0625,5.6846696000000065,1.9868240356445312,qft with 6 qubits.
6,Quantum Fourier Transform,40,0.0625,5.737429499999962,2.013214111328125,qft with 6 qubits.
6,Quantum Fourier Transform,41,0.0625,5.741248299999995,1.98565673828125,qft with 6 qubits.
6,Quantum Fourier Transform,42,0.0625,6.115709299999992,1.9961013793945312,qft with 6 qubits.
6,Quantum Fourier Transform,43,0.0625,6.4672383000000195,1.9889183044433594,qft with 6 qubits.
6,Quantum Fourier Transform,44,0.0625,6.246960800000011,1.9927902221679688,qft with 6 qubits.
6,Quantum Fourier Transform,45,0.0625,6.015309500000001,1.9817886352539062,qft with 6 qubits.
6,Quantum Fourier Transform,46,0.0625,6.318880100000001,1.9898300170898438,qft with 6 qubits.
6,Quantum Fourier Transform,47,0.0625,5.782653700000026,1.985748291015625,qft with 6 qubits.
6,Quantum Fourier Transform,48,0.0625,6.152047799999991,2.0414772033691406,qft with 6 qubits.
6,Quantum Fourier Transform,49,0.0625,6.691692499999988,1.9927482604980469,qft with 6 qubits.
6,Quantum Fourier Transform,50,0.0625,6.346929399999965,1.9949455261230469,qft with 6 qubits.
6,Quantum Fourier Transform,51,0.0625,6.211229000000003,1.9875030517578125,qft with 6 qubits.
6,Quantum Fourier Transform,52,0.0625,6.318513499999995,1.9995155334472656,qft with 6 qubits.
6,Quantum Fourier Transform,53,0.0625,6.241340200000025,1.9864692687988281,qft with 6 qubits.
6,Quantum Fourier Transform,54,0.0625,6.6751615000000015,1.9864349365234375,qft with 6 qubits.
6,Quantum Fourier Transform,55,0.0625,6.916805699999998,1.9873771667480469,qft with 6 qubits.
6,Quantum Fourier Transform,56,0.0625,6.751737999999989,2.0123062133789062,qft with 6 qubits.
6,Quantum Fourier Transform,57,0.0625,6.909547700000019,1.9765853881835938,qft with 6 qubits.
6,Quantum Fourier Transform,58,0.0625,6.770834500000035,1.9977684020996094,qft with 6 qubits.
6,Quantum Fourier Transform,59,0.0625,6.480280600000015,1.988433837890625,qft with 6 qubits.
6,Quantum Fourier Transform,60,0.0625,7.2805026999999995,2.002239227294922,qft with 6 qubits.
6,Quantum Fourier Transform,61,0.0625,7.1554418000000055,1.9857444763183594,qft with 6 qubits.
6,Quantum Fourier Transform,62,0.0625,6.692378099999985,1.9931526184082031,qft with 6 qubits.
6,Quantum Fourier Transform,63,0.0625,6.9401072,1.9806442260742188,qft with 6 qubits.
7,Quantum Fourier Transform,0,0.015625,6.642804099999978,5.782289505004883,qft with 7 qubits.
7,Quantum Fourier Transform,H,0.015625,10.958064899999954,8.05116081237793,qft with 7 qubits.
7,Quantum Fourier Transform,1,0.03125,20.236467900000093,7.719306945800781,qft with 7 qubits.
7,Quantum Fourier Transform,2,0.03125,20.219193299999915,7.707340240478516,qft with 7 qubits.
7,Quantum Fourier Transform,3,0.03125,22.711595999999986,7.711864471435547,qft with 7 qubits.
7,Quantum Fourier Transform,4,0.03125,32.347733699999935,7.690441131591797,qft with 7 qubits.
7,Quantum Fourier Transform,5,0.03125,26.84238240000002,7.680698394775391,qft with 7 qubits.
7,Quantum Fourier Transform,6,0.03125,20.414913400000046,7.6806640625,qft with 7 qubits.
7,Quantum Fourier Transform,7,0.03125,18.570222599999965,7.699916839599609,qft with 7 qubits.
7,Quantum Fourier Transform,8,0.03125,20.199780900000064,7.768383026123047,qft with 7 qubits.
7,Quantum Fourier Transform,9,0.03125,19.74981360000004,7.690666198730469,qft with 7 qubits.
7,Quantum Fourier Transform,10,0.03125,19.60966480000002,7.680728912353516,qft with 7 qubits.
7,Quantum Fourier Transform,11,0.03125,19.469547799999987,7.675540924072266,qft with 7 qubits.
7,Quantum Fourier Transform,12,0.03125,21.412673400000017,7.702789306640625,qft with 7 qubits.
7,Quantum Fourier Transform,13,0.03125,19.31291109999995,7.700473785400391,qft with 7 qubits.
7,Quantum Fourier Transform,14,0.03125,20.230198799999926,7.6977081298828125,qft with 7 qubits.
7,Quantum Fourier Transform,15,0.03125,19.64331080000011,7.715320587158203,qft with 7 qubits.
7,Quantum Fourier Transform,16,0.03125,20.09265449999998,7.845180511474609,qft with 7 qubits.
7,Quantum Fourier Transform,17,0.03125,21.516543100000035,7.7005157470703125,qft with 7 qubits.
7,Quantum Fourier Transform,18,0.03125,21.76260680000007,7.696071624755859,qft with 7 qubits.
7,Quantum Fourier Transform,19,0.03125,22.352931099999978,7.711299896240234,qft with 7 qubits.
7,Quantum Fourier Transform,20,0.03125,26.45977389999996,7.698360443115234,qft with 7 qubits.
7,Quantum Fourier Transform,21,0.03125,36.302516399999945,7.682060241699219,qft with 7 qubits.
7,Quantum Fourier Transform,22,0.03125,32.49711760000014,7.685157775878906,qft with 7 qubits.
7,Quantum Fourier Transform,23,0.03125,20.591876100000036,7.700153350830078,qft with 7 qubits.
7,Quantum Fourier Transform,24,0.03125,22.501702700000124,7.738258361816406,qft with 7 qubits.
7,Quantum Fourier Transform,25,0.03125,22.248132299999952,7.695823669433594,qft with 7 qubits.
7,Quantum Fourier Transform,26,0.03125,22.573548099999925,7.698184967041016,qft with 7 qubits.
7,Quantum Fourier Transform,27,0.03125,22.369955599999912,7.684028625488281,qft with 7 qubits.
7,Quantum Fourier Transform,28,0.03125,23.518260900000087,7.692279815673828,qft with 7 qubits.
7,Quantum Fourier Transform,29,0.03125,21.821662899999865,7.706748962402344,qft with 7 qubits.
7,Quantum Fourier Transform,30,0.03125,24.122607600000038,7.694721221923828,qft with 7 qubits.
7,Quantum Fourier Transform,31,0.03125,23.329133800000136,7.706462860107422,qft with 7 qubits.
7,Quantum Fourier Transform,32,0.03125,24.863935699999956,7.944431304931641,qft with 7 qubits.
7,Quantum Fourier Transform,33,0.03125,26.165531299999884,7.7071990966796875,qft with 7 qubits.
7,Quantum Fourier Transform,34,0.03125,29.315408899999966,7.710845947265625,qft with 7 qubits.
7,Quantum Fourier Transform,35,0.03125,27.087343500000088,7.705265045166016,qft with 7 qubits.
7,Quantum Fourier Transform,36,0.03125,34.80533639999999,7.693534851074219,qft with 7 qubits.
7,Quantum Fourier Transform,37,0.03125,36.69881370000007,7.695240020751953,qft with 7 qubits.
7,Quantum Fourier Transform,38,0.03125,24.972733500000004,7.6955413818359375,qft with 7 qubits.
7,Quantum Fourier Transform,39,0.03125,23.9324967,7.695789337158203,qft with 7 qubits.
7,Quantum Fourier Transform,40,0.03125,24.477450699999963,7.747188568115234,qft with 7 qubits.
7,Quantum Fourier Transform,41,0.03125,23.8747714000001,7.695232391357422,qft with 7 qubits.
7,Quantum Fourier Transform,42,unknown,inf,7.674041748046875,qft with 7 qubits.
8,Quantum Fourier Transform,0,0.0078125,21.46213950000015,20.07996940612793,qft with 8 qubits.
8,Quantum Fourier Transform,H,0.0078125,35.16623040000013,28.926122665405273,qft with 8 qubits.
8,Quantum Fourier Transform,1,0.015625,70.16187120000018,28.173938751220703,qft with 8 qubits.
8,Quantum Fourier Transform,2,0.015625,74.78852730000017,28.174728393554688,qft with 8 qubits.
8,Quantum Fourier Transform,3,0.015625,94.13978279999992,28.173065185546875,qft with 8 qubits.
8,Quantum Fourier Transform,4,0.015625,68.59759950000011,28.158580780029297,qft with 8 qubits.
8,Quantum Fourier Transform,5,0.015625,69.55163059999995,28.18069839477539,qft with 8 qubits.
8,Quantum Fourier Transform,6,0.015625,68.01116720000005,28.171009063720703,qft with 8 qubits.
8,Quantum Fourier Transform,7,0.015625,68.83806700000014,28.174243927001953,qft with 8 qubits.
8,Quantum Fourier Transform,8,0.015625,78.75980329999993,28.148754119873047,qft with 8 qubits.
8,Quantum Fourier Transform,9,0.015625,67.93375680000008,28.177833557128906,qft with 8 qubits.
8,Quantum Fourier Transform,10,0.015625,70.56066469999996,28.17132568359375,qft with 8 qubits.
8,Quantum Fourier Transform,11,0.015625,71.6716779000003,28.17391586303711,qft with 8 qubits.
8,Quantum Fourier Transform,12,0.015625,72.45613139999978,28.157779693603516,qft with 8 qubits.
8,Quantum Fourier Transform,13,unknown,inf,28.176860809326172,qft with 8 qubits.
5,Quantum Walk,0,0.5,1.2641928000000004,0.8096084594726562,qwalk with 5 qubits.
5,Quantum Walk,H,0.0625,0.5017800000000001,0.518671989440918,qwalk with 5 qubits.
5,Quantum Walk,1,0.5,1.168043,0.6672039031982422,qwalk with 5 qubits.
5,Quantum Walk,2,0.5,1.145313100000001,0.6242504119873047,qwalk with 5 qubits.
5,Quantum Walk,3,0.5,0.9985838000000005,0.6218242645263672,qwalk with 5 qubits.
5,Quantum Walk,4,0.5,0.9771412000000002,0.6212406158447266,qwalk with 5 qubits.
5,Quantum Walk,5,0.5,0.9549436999999994,0.6243953704833984,qwalk with 5 qubits.
5,Quantum Walk,6,0.5,0.9590512000000011,0.6217441558837891,qwalk with 5 qubits.
5,Quantum Walk,7,0.5,1.0532711,0.6235713958740234,qwalk with 5 qubits.
5,Quantum Walk,8,0.5,0.9937477000000001,0.6250286102294922,qwalk with 5 qubits.
5,Quantum Walk,9,0.5,0.9108510999999986,0.6169567108154297,qwalk with 5 qubits.
5,Quantum Walk,10,0.5,0.889288699999998,0.6235256195068359,qwalk with 5 qubits.
5,Quantum Walk,11,0.5,0.8484844999999979,0.6185932159423828,qwalk with 5 qubits.
5,Quantum Walk,12,0.5,0.8980117000000014,0.6195812225341797,qwalk with 5 qubits.
5,Quantum Walk,13,0.5,1.0574829999999977,0.6279087066650391,qwalk with 5 qubits.
5,Quantum Walk,14,0.5,0.8710321999999984,0.6226596832275391,qwalk with 5 qubits.
5,Quantum Walk,15,0.5,0.9597023,0.6300716400146484,qwalk with 5 qubits.
6,Quantum Walk,0,0.5,7.2352723999999995,2.81793212890625,qwalk with 6 qubits.
6,Quantum Walk,H,0.03125,0.888186300000001,1.8578815460205078,qwalk with 6 qubits.
6,Quantum Walk,1,0.5,6.980622399999994,2.6488170623779297,qwalk with 6 qubits.
6,Quantum Walk,2,0.5,6.793148100000003,2.583040237426758,qwalk with 6 qubits.
6,Quantum Walk,3,0.5,6.7393386000000035,2.576967239379883,qwalk with 6 qubits.
6,Quantum Walk,4,0.5,6.981607600000004,2.5824451446533203,qwalk with 6 qubits.
6,Quantum Walk,5,0.5,6.785272199999994,2.578828811645508,qwalk with 6 qubits.
6,Quantum Walk,6,0.5,6.934178900000006,2.583150863647461,qwalk with 6 qubits.
6,Quantum Walk,7,0.5,7.372967099999997,2.693998336791992,qwalk with 6 qubits.
6,Quantum Walk,8,0.5,6.927174199999996,2.5789852142333984,qwalk with 6 qubits.
6,Quantum Walk,9,0.5,7.0477446999999955,2.5809497833251953,qwalk with 6 qubits.
6,Quantum Walk,10,0.5,7.000813100000002,2.585794448852539,qwalk with 6 qubits.
6,Quantum Walk,11,0.5,6.853490199999996,2.5665340423583984,qwalk with 6 qubits.
6,Quantum Walk,12,0.5,6.961491899999999,2.583150863647461,qwalk with 6 qubits.
6,Quantum Walk,13,0.5,7.1779765,2.5771541595458984,qwalk with 6 qubits.
6,Quantum Walk,14,0.5,7.0822127999999935,2.584554672241211,qwalk with 6 qubits.
6,Quantum Walk,15,0.5,7.310045699999989,2.632749557495117,qwalk with 6 qubits.
6,Quantum Walk,16,0.5,7.090019600000005,2.5789737701416016,qwalk with 6 qubits.
6,Quantum Walk,17,0.5,6.96587199999999,2.580533981323242,qwalk with 6 qubits.
6,Quantum Walk,18,0.5,7.042282099999994,2.5840091705322266,qwalk with 6 qubits.
6,Quantum Walk,19,0.5,7.010676599999982,2.576845169067383,qwalk with 6 qubits.
6,Quantum Walk,20,0.5,7.008907600000015,2.5844974517822266,qwalk with 6 qubits.
6,Quantum Walk,21,0.5,7.0767562999999996,2.579927444458008,qwalk with 6 qubits.
6,Quantum Walk,22,0.5,7.004266400000006,2.585561752319336,qwalk with 6 qubits.
6,Quantum Walk,23,0.5,7.06782130000002,2.581392288208008,qwalk with 6 qubits.
6,Quantum Walk,24,0.5,7.161557399999992,2.5840206146240234,qwalk with 6 qubits.
6,Quantum Walk,25,0.5,6.964230599999979,2.5746517181396484,qwalk with 6 qubits.
6,Quantum Walk,26,0.5,7.641533500000008,2.7012882232666016,qwalk with 6 qubits.
6,Quantum Walk,27,0.5,7.128161299999988,2.5794239044189453,qwalk with 6 qubits.
6,Quantum Walk,28,0.5,6.838432600000004,2.5774059295654297,qwalk with 6 qubits.
6,Quantum Walk,29,0.5,7.285424999999975,2.5760021209716797,qwalk with 6 qubits.
6,Quantum Walk,30,0.5,7.820996399999984,2.584585189819336,qwalk with 6 qubits.
6,Quantum Walk,31,0.5,7.0337962999999775,2.579954147338867,qwalk with 6 qubits.
7,Quantum Walk,0,0.5,62.15649460000003,10.400732040405273,qwalk with 7 qubits.
7,Quantum Walk,H,0.015625,5.007252899999969,7.432600021362305,qwalk with 7 qubits.
7,Quantum Walk,1,0.5,60.10874580000001,10.402387619018555,qwalk with 7 qubits.
7,Quantum Walk,2,0.5,66.58296710000002,10.409711837768555,qwalk with 7 qubits.
7,Quantum Walk,3,0.5,63.72348520000003,10.389799118041992,qwalk with 7 qubits.
7,Quantum Walk,4,0.5,61.31656050000004,10.401544570922852,qwalk with 7 qubits.
7,Quantum Walk,5,0.5,61.00822000000005,10.389673233032227,qwalk with 7 qubits.
7,Quantum Walk,6,0.5,61.85235090000003,10.413816452026367,qwalk with 7 qubits.
7,Quantum Walk,7,0.5,61.37831749999998,10.374631881713867,qwalk with 7 qubits.
7,Quantum Walk,8,0.5,59.9678472999999,10.397100448608398,qwalk with 7 qubits.
7,Quantum Walk,9,0.5,66.07848579999995,10.406057357788086,qwalk with 7 qubits.
7,Quantum Walk,10,0.5,66.74491839999996,10.396306991577148,qwalk with 7 qubits.
7,Quantum Walk,11,0.5,61.360694699999954,10.383981704711914,qwalk with 7 qubits.
7,Quantum Walk,12,0.5,60.22550269999988,10.396162033081055,qwalk with 7 qubits.
7,Quantum Walk,13,0.5,61.43916759999979,10.394441604614258,qwalk with 7 qubits.
7,Quantum Walk,14,0.5,62.18639039999994,10.409833908081055,qwalk with 7 qubits.
7,Quantum Walk,15,0.5,62.02764039999988,10.379510879516602,qwalk with 7 qubits.
7,Quantum Walk,16,unknown,inf,3.688793182373047,qwalk with 7 qubits.
8,Quantum Walk,0,unknown,inf,68.67625713348389,qwalk with 8 qubits.
4,Travelling Salesman,0,0.875,1.1971452999999999,0.4550914764404297,tsp with 2 qubits.
4,Travelling Salesman,H,0.875,1.1707105000000002,0.3754405975341797,tsp with 2 qubits.
4,Travelling Salesman,1,0.875,0.8897876999999994,0.32910728454589844,tsp with 2 qubits.
4,Travelling Salesman,2,0.875,1.0752986,0.32769203186035156,tsp with 2 qubits.
4,Travelling Salesman,3,0.875,0.9505841000000004,0.3254413604736328,tsp with 2 qubits.
4,Travelling Salesman,4,0.875,0.9647596000000007,0.32379722595214844,tsp with 2 qubits.
4,Travelling Salesman,5,0.875,0.8991183000000014,0.32825660705566406,tsp with 2 qubits.
4,Travelling Salesman,6,0.875,0.8595208999999997,0.3420734405517578,tsp with 2 qubits.
4,Travelling Salesman,7,0.875,1.0166232000000015,0.32894325256347656,tsp with 2 qubits.
4,Travelling Salesman,8,0.875,1.0495263000000001,0.3253307342529297,tsp with 2 qubits.
4,Travelling Salesman,9,0.875,0.9949819000000026,0.3260784149169922,tsp with 2 qubits.
4,Travelling Salesman,10,0.875,0.8887936000000032,0.3268451690673828,tsp with 2 qubits.
4,Travelling Salesman,11,0.875,1.1955044000000008,0.3250560760498047,tsp with 2 qubits.
4,Travelling Salesman,12,0.875,0.9797484999999995,0.3454570770263672,tsp with 2 qubits.
4,Travelling Salesman,13,0.875,0.9181187999999985,0.32649803161621094,tsp with 2 qubits.
4,Travelling Salesman,14,0.875,0.8920649000000012,0.3235912322998047,tsp with 2 qubits.
4,Travelling Salesman,15,0.875,1.3039363999999978,0.32413291931152344,tsp with 2 qubits.
9,Travelling Salesman,0,unknown,inf,92.55742263793945,tsp with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.0718156999999997,0.14859676361083984,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.04686779999999979,0.10175132751464844,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.04585460000000019,0.0426025390625,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.043510200000000054,0.06230735778808594,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.04390010000000011,0.03375244140625,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.04225220000000007,0.05685615539550781,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.04256960000000021,0.029636383056640625,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.042981600000000064,0.05659294128417969,dj with 3 qubits.
3,Deutsch-Jozsa,0,0.5,0.04054270000000004,0.0282440185546875,dj with 3 qubits.
3,Deutsch-Jozsa,H,0.25,0.04481579999999985,0.05475807189941406,dj with 3 qubits.
4,Deutsch-Jozsa,0,0.25,0.3238523,0.21347427368164062,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1688004000000003,0.1867847442626953,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.20179420000000015,0.05992889404296875,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1850885,0.15678977966308594,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.22102149999999998,0.04419708251953125,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.19978690000000032,0.11891746520996094,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.2062906,0.0428924560546875,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.15805839999999982,0.11971855163574219,dj with 4 qubits.
4,Deutsch-Jozsa,0,0.25,0.1824817000000003,0.0442657470703125,dj with 4 qubits.
4,Deutsch-Jozsa,H,0.125,0.1552080999999994,0.11777305603027344,dj with 4 qubits.
3,Greenberger-Horne-Zeilinger,0,0.75,0.034150799999999926,0.1571817398071289,ghz with 3 qubits.
3,Greenberger-Horne-Zeilinger,H,0.25,0.026384799999999764,0.09086799621582031,ghz with 3 qubits.
