size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
7,19,SAT,H,0,1,12,4.5472,4.54873,[(-x_2 v -x_5) ^ (x_4 v x_6 v x_5) ^ (x_5 v -x_2 v x_4) ^ (x_1 v x_3) ^ (-x_1 v -x_0) ^ (-x_0 v x_2 v -x_1) ^ (x_5 v x_0 v x_3) ^ (-x_0 v -x_4 v x_3) ^ (-x_3 v x_4 v -x_0) ^ (-x_3 v -x_0 v -x_4) ^ (-x_1 v x_3 v x_5) ^ (x_6 v -x_4 v -x_2) ^ (x_1 v x_4 v x_5) ^ (-x_6 v x_2 v x_3) ^ (x_3 v -x_4 v -x_2) ^ (-x_3 v x_0 v x_1) ^ (-x_1 v x_3 v x_6) ^ (-x_6 v x_1 v -x_0) ^ (-x_1 v -x_5 v -x_3)]
7,17,SAT,H,0,1,12,3.88975,3.89136,[(x_0 v -x_2) ^ (-x_2 v -x_1 v x_5) ^ (-x_0 v x_4 v -x_2) ^ (x_2 v -x_6) ^ (x_1 v -x_3 v -x_6) ^ (-x_0 v -x_4 v -x_2) ^ (-x_1 v x_2) ^ (x_4 v x_1) ^ (-x_3 v x_1 v -x_4) ^ (-x_6 v -x_4 v -x_0) ^ (-x_1 v -x_0) ^ (x_3 v -x_0) ^ (x_0 v x_3 v x_2) ^ (-x_4 v x_1 v x_2) ^ (x_4 v -x_0 v -x_5) ^ (-x_6 v -x_4 v -x_2) ^ (x_3 v -x_6)]
7,13,SAT,H,0,1,12,4.80503,4.80669,[(x_5 v -x_0 v x_2) ^ (x_3 v x_0 v x_5) ^ (x_0 v x_3 v x_4) ^ (-x_3 v x_6 v x_1) ^ (x_6 v x_3 v -x_0) ^ (-x_1 v -x_0 v x_2) ^ (x_0 v -x_6 v -x_5) ^ (-x_2 v x_1 v x_6) ^ (x_4 v -x_3 v x_0) ^ (x_6 v x_1 v -x_0) ^ (x_3 v x_4) ^ (-x_3 v -x_2 v -x_4) ^ (x_5 v -x_4 v -x_3)]
7,7,SAT,H,0,1,12,0.836372,0.837772,[(-x_1 v -x_3) ^ (-x_2 v x_5 v x_3) ^ (x_6 v x_5 v -x_2) ^ (-x_3 v x_2) ^ (-x_6 v x_0 v x_4) ^ (x_6 v -x_4 v x_2) ^ (x_0 v -x_6 v -x_2)]
7,11,SAT,H,0,1,12,1.66823,1.66991,[(x_4 v x_2 v -x_0) ^ (-x_4 v x_5 v x_2) ^ (x_6 v -x_5 v x_2) ^ (x_2 v x_4 v -x_3) ^ (x_5 v x_3 v x_6) ^ (x_4 v -x_1 v -x_6) ^ (x_5 v x_1 v -x_2) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v -x_5) ^ (-x_6 v x_2 v -x_3) ^ (x_0 v -x_4)]
7,17,SAT,H,0,1,12,3.03425,3.03574,[(x_1 v x_5 v -x_6) ^ (-x_4 v x_6) ^ (-x_4 v -x_2) ^ (x_0 v -x_1 v -x_5) ^ (-x_4 v x_2) ^ (-x_4 v -x_5 v -x_0) ^ (-x_2 v x_4 v -x_6) ^ (x_2 v x_6) ^ (x_4 v x_2 v x_6) ^ (x_5 v -x_4 v x_3) ^ (-x_4 v x_5 v -x_2) ^ (-x_4 v x_3 v -x_5) ^ (x_0 v x_2 v x_3) ^ (-x_5 v x_1) ^ (-x_5 v -x_1 v -x_3) ^ (x_2 v -x_6 v x_4) ^ (x_2 v -x_0 v x_4)]
7,18,SAT,H,0,1,12,3.34357,3.34507,[(x_2 v x_1) ^ (-x_0 v -x_6 v -x_3) ^ (-x_5 v x_3 v -x_6) ^ (x_1 v -x_3 v -x_2) ^ (x_2 v x_5) ^ (-x_1 v -x_3 v -x_5) ^ (x_5 v x_2 v -x_0) ^ (x_3 v x_5 v x_6) ^ (x_1 v x_4 v -x_2) ^ (-x_4 v x_3 v -x_5) ^ (-x_4 v x_3) ^ (-x_0 v -x_6) ^ (x_6 v x_3 v -x_5) ^ (x_6 v -x_5 v -x_4) ^ (-x_6 v x_0 v x_3) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v x_4) ^ (x_0 v -x_4)]
7,15,SAT,H,0,1,12,3.58152,3.58302,[(-x_0 v x_4 v -x_1) ^ (-x_2 v x_3) ^ (x_6 v -x_1) ^ (-x_3 v -x_5) ^ (x_1 v x_3) ^ (-x_1 v x_0) ^ (-x_5 v -x_0 v x_6) ^ (-x_2 v -x_1) ^ (-x_1 v x_5 v x_3) ^ (x_1 v -x_5 v -x_2) ^ (x_6 v x_4) ^ (-x_1 v -x_0 v x_2) ^ (-x_4 v x_0 v x_2) ^ (x_2 v x_6 v x_4) ^ (x_4 v x_6 v -x_5)]
7,9,SAT,H,0,1,12,1.74198,1.74343,[(-x_4 v x_2 v -x_5) ^ (x_4 v -x_5 v -x_0) ^ (-x_5 v x_3 v x_4) ^ (x_1 v x_0 v x_3) ^ (x_3 v -x_1 v x_5) ^ (x_6 v -x_1 v -x_2) ^ (x_5 v -x_6 v -x_0) ^ (-x_5 v -x_0 v x_2) ^ (-x_2 v x_6 v x_1)]
7,18,SAT,H,0,1,12,5.45162,5.45393,[(-x_0 v x_1 v x_5) ^ (-x_3 v x_2 v -x_5) ^ (-x_2 v x_4 v -x_3) ^ (-x_4 v x_5 v x_6) ^ (-x_5 v x_4) ^ (-x_6 v -x_3 v x_4) ^ (x_3 v -x_6 v x_0) ^ (x_3 v x_2 v x_0) ^ (x_3 v -x_5 v x_4) ^ (x_5 v -x_3 v -x_1) ^ (-x_5 v -x_2 v -x_0) ^ (-x_2 v x_4 v -x_5) ^ (-x_6 v x_2 v -x_4) ^ (-x_5 v x_6 v -x_2) ^ (-x_5 v x_0 v x_2) ^ (x_5 v -x_6 v x_2) ^ (-x_3 v -x_6 v x_5) ^ (x_6 v x_0 v x_4)]
7,18,SAT,H,0,1,12,3.49284,3.49428,[(-x_2 v x_6) ^ (x_5 v -x_2 v x_4) ^ (x_5 v -x_2 v -x_3) ^ (-x_4 v -x_1 v -x_3) ^ (x_1 v -x_5 v -x_2) ^ (x_0 v x_1 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_4 v -x_6) ^ (x_6 v -x_3 v x_0) ^ (-x_2 v x_0 v x_1) ^ (x_5 v -x_4 v x_3) ^ (-x_2 v -x_0 v -x_1) ^ (-x_5 v -x_3 v -x_6) ^ (-x_6 v x_5 v -x_1) ^ (x_4 v x_0) ^ (-x_5 v x_6 v -x_1) ^ (x_4 v -x_6 v x_1) ^ (x_4 v x_2 v -x_0)]
7,13,SAT,H,0,1,12,1.22263,1.2241,[(-x_1 v -x_4 v -x_5) ^ (-x_1 v x_5 v -x_6) ^ (x_1 v x_2 v -x_4) ^ (x_5 v -x_2 v x_6) ^ (-x_4 v x_0 v x_1) ^ (-x_2 v -x_3 v -x_4) ^ (x_3 v x_0) ^ (x_5) ^ (-x_6 v x_4 v x_1) ^ (-x_6 v -x_2 v x_5) ^ (-x_2 v x_6) ^ (-x_6 v x_2 v x_5) ^ (-x_3 v x_2 v x_6)]
7,9,SAT,H,0,1,12,1.1657,1.16709,[(x_4 v -x_6 v x_5) ^ (-x_3 v -x_6 v -x_1) ^ (x_2 v x_4) ^ (-x_0 v -x_6 v -x_1) ^ (x_5 v -x_4) ^ (x_3 v x_1 v -x_0) ^ (-x_5 v -x_4 v -x_1) ^ (x_2 v x_1) ^ (x_1 v x_4)]
7,9,SAT,H,0,1,12,0.595175,0.596545,[(-x_6 v x_4 v x_0) ^ (-x_0 v -x_4 v -x_6) ^ (-x_5 v -x_1 v x_0) ^ (x_0 v -x_4) ^ (-x_3 v -x_2 v x_1) ^ (x_6 v x_5 v -x_2) ^ (-x_1 v -x_0) ^ (x_5 v x_3) ^ (x_4 v x_2)]
7,7,SAT,H,0,1,12,0.496409,0.497783,[(x_3 v -x_4 v x_5) ^ (-x_6 v -x_0 v -x_1) ^ (-x_0 v -x_1 v -x_4) ^ (x_2 v -x_4 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_5 v -x_6) ^ (x_1 v -x_6 v -x_2)]
7,19,SAT,H,0,1,12,3.8501,3.8516,[(-x_0 v x_6) ^ (-x_3 v -x_0 v -x_1) ^ (x_5 v -x_3) ^ (-x_0 v -x_2) ^ (x_6 v -x_2) ^ (x_6 v -x_5 v x_0) ^ (-x_1 v x_2 v x_3) ^ (-x_0 v -x_1 v x_4) ^ (-x_6 v -x_4) ^ (-x_4 v x_6 v x_2) ^ (x_3 v x_2) ^ (x_5 v -x_1) ^ (-x_4 v x_5 v x_6) ^ (-x_0 v -x_6 v x_1) ^ (-x_5 v x_0 v -x_1) ^ (-x_5 v x_3 v -x_2) ^ (x_2 v x_0 v -x_1) ^ (x_0 v x_3 v x_4) ^ (x_0 v -x_3 v -x_5)]
7,7,SAT,H,0,1,12,0.669565,0.670934,[(-x_4 v x_3 v x_2) ^ (-x_2 v -x_1 v x_5) ^ (-x_2 v -x_0 v x_4) ^ (-x_2 v -x_1 v -x_6) ^ (-x_3 v -x_4 v x_6) ^ (x_1 v -x_3) ^ (x_2 v x_1 v x_3)]
7,10,SAT,H,0,1,12,2.0542,2.05567,[(-x_0 v -x_6 v -x_5) ^ (-x_6 v -x_4 v x_5) ^ (x_2 v -x_1) ^ (x_2 v x_0) ^ (x_0 v x_2 v x_5) ^ (x_2 v x_1 v x_0) ^ (-x_4 v x_3 v x_0) ^ (x_5 v -x_1 v x_2) ^ (x_6 v -x_3 v -x_1) ^ (x_2)]
7,17,SAT,H,0,1,12,3.5722,3.57365,[(x_4 v -x_3) ^ (-x_0 v x_2 v -x_4) ^ (-x_4 v -x_5 v x_1) ^ (x_1 v -x_4 v x_6) ^ (-x_0 v -x_5) ^ (-x_2 v -x_4 v x_0) ^ (-x_2 v -x_0) ^ (-x_4 v -x_2 v x_1) ^ (x_5 v -x_1 v x_4) ^ (x_1 v -x_3 v -x_5) ^ (x_0 v -x_3 v -x_2) ^ (x_2 v x_0 v -x_1) ^ (x_1 v -x_6 v x_4) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v x_5 v -x_0) ^ (x_6 v -x_0 v -x_4) ^ (x_6 v -x_4 v x_0)]
7,19,SAT,H,0,1,12,4.80272,4.80417,[(-x_4 v x_5 v -x_6) ^ (x_1 v x_6) ^ (-x_4 v -x_6 v -x_3) ^ (x_0 v x_5 v x_4) ^ (x_4 v -x_5 v x_3) ^ (x_2 v -x_6 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_0 v x_2 v -x_1) ^ (-x_2 v -x_3 v x_0) ^ (x_5 v x_1 v -x_6) ^ (-x_1 v -x_4) ^ (x_1 v x_3 v -x_6) ^ (-x_0 v x_4 v x_5) ^ (-x_3 v -x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_5 v x_2 v -x_6) ^ (x_0 v x_4) ^ (-x_2 v -x_0 v x_1) ^ (-x_5 v -x_0 v -x_2)]
7,11,SAT,H,0,1,12,0.763102,0.764562,[(x_1 v -x_4 v x_3) ^ (-x_5 v x_0 v x_6) ^ (x_5 v -x_3) ^ (-x_4 v x_1 v -x_3) ^ (x_3 v x_0 v -x_5) ^ (x_4 v x_6) ^ (-x_5 v x_0 v -x_3) ^ (x_5 v -x_2 v -x_1) ^ (x_2 v -x_4) ^ (-x_3 v x_6 v -x_4) ^ (x_4 v -x_5 v x_2)]
7,18,SAT,H,0,1,12,3.69386,3.69537,[(x_2 v x_4) ^ (x_3 v -x_4 v -x_6) ^ (-x_6 v -x_2 v -x_1) ^ (-x_5 v -x_1 v x_3) ^ (-x_6 v -x_1 v x_4) ^ (-x_3 v -x_4) ^ (x_3 v -x_2 v -x_6) ^ (x_2 v x_3 v x_5) ^ (x_4 v x_2 v -x_0) ^ (x_5 v -x_6 v x_3) ^ (-x_6 v -x_5) ^ (x_0 v -x_1 v x_6) ^ (-x_6 v -x_1) ^ (-x_4 v -x_1 v -x_2) ^ (x_6 v -x_3 v x_4) ^ (x_2 v x_6 v x_4) ^ (x_4 v x_2 v -x_3) ^ (-x_1 v x_3 v x_5)]
7,10,SAT,H,0,1,12,1.17692,1.17833,[(-x_6 v x_0 v x_5) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v -x_1) ^ (x_4 v -x_6) ^ (x_3 v -x_4 v -x_2) ^ (-x_3 v -x_6 v -x_1) ^ (-x_1 v -x_3) ^ (x_4 v -x_0 v x_5) ^ (x_6 v x_3 v -x_2) ^ (-x_0 v -x_6 v -x_5)]
7,16,SAT,H,0,1,12,5.15255,5.15426,[(-x_4 v -x_1) ^ (-x_5 v x_6 v -x_1) ^ (-x_2 v -x_1 v x_3) ^ (x_2 v x_6 v x_1) ^ (x_4 v -x_0 v -x_6) ^ (x_6 v x_3 v -x_0) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v x_5 v x_2) ^ (x_6 v x_5 v -x_0) ^ (x_6 v -x_5) ^ (-x_0 v -x_3) ^ (x_6 v -x_3 v -x_1) ^ (x_4 v x_1 v x_3) ^ (-x_3 v x_1 v -x_4) ^ (x_4 v -x_6 v x_5) ^ (-x_0 v x_2 v x_3)]
7,11,SAT,H,0,1,12,1.72728,1.7287,[(x_1 v -x_4 v -x_0) ^ (-x_2 v x_1 v x_6) ^ (-x_0 v x_3 v -x_4) ^ (x_0 v x_1 v x_3) ^ (x_1 v -x_0) ^ (x_6 v x_5 v x_3) ^ (-x_4 v x_2 v x_1) ^ (-x_3 v -x_2) ^ (x_4 v -x_5 v x_3) ^ (-x_3 v x_5) ^ (-x_1 v -x_2 v x_5)]
7,10,SAT,H,0,1,12,1.9819,1.98345,[(-x_0 v x_2 v x_6) ^ (-x_2 v -x_1) ^ (-x_0 v x_5 v -x_1) ^ (x_3 v x_4 v -x_5) ^ (x_5 v x_0 v -x_3) ^ (x_0 v -x_3 v x_2) ^ (x_3 v x_4 v x_1) ^ (x_6 v -x_1 v x_4) ^ (-x_0 v -x_6 v x_4) ^ (-x_6 v x_3)]
8,21,SAT,H,0,1,16,11.9589,11.9629,[(x_7 v x_0 v -x_1) ^ (-x_6 v -x_0 v x_2) ^ (x_2 v -x_7 v x_3) ^ (-x_3 v -x_7 v -x_0) ^ (-x_4 v -x_5 v -x_7) ^ (x_6 v -x_5 v -x_7) ^ (x_7 v x_3 v x_0) ^ (x_7 v x_3 v x_2) ^ (-x_2 v x_6 v -x_4) ^ (x_5 v -x_0) ^ (x_2 v x_5) ^ (x_6 v x_0) ^ (-x_2 v x_6 v x_3) ^ (x_4 v -x_1 v x_5) ^ (x_7 v x_0) ^ (-x_2 v x_6) ^ (-x_6 v -x_1) ^ (-x_5 v x_6 v -x_1) ^ (x_6 v x_5 v -x_4) ^ (x_2 v x_1 v -x_6) ^ (x_3 v x_7 v x_1)]
8,16,SAT,H,0,1,16,7.79493,7.79641,[(-x_4 v x_2 v x_0) ^ (-x_6 v -x_7 v -x_5) ^ (x_2 v x_4) ^ (x_7 v x_4 v x_6) ^ (x_6 v -x_1 v x_0) ^ (x_5 v -x_0 v -x_2) ^ (-x_4 v -x_0 v x_3) ^ (-x_5 v x_3 v -x_0) ^ (x_1 v x_0) ^ (x_0 v x_3 v -x_6) ^ (-x_7 v x_3 v x_6) ^ (x_5 v -x_1 v x_4) ^ (x_5 v -x_3 v x_2) ^ (-x_5 v x_2) ^ (-x_4 v -x_3 v -x_7) ^ (x_6 v x_4 v x_5)]
8,21,SAT,H,0,1,16,10.4654,10.4669,[(-x_1 v -x_4 v -x_5) ^ (x_6 v x_4 v x_3) ^ (x_0 v -x_1) ^ (-x_5 v x_3) ^ (-x_0 v x_3) ^ (-x_0 v x_7 v -x_1) ^ (-x_3 v x_6 v x_7) ^ (-x_0 v -x_6) ^ (x_0 v -x_3 v x_6) ^ (-x_1 v -x_5) ^ (-x_0 v x_5) ^ (-x_6 v x_0 v -x_2) ^ (x_2 v -x_4 v -x_6) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_6 v -x_1) ^ (x_3 v -x_6 v x_7) ^ (x_2 v x_7 v x_1) ^ (x_5 v x_1) ^ (-x_1 v x_6) ^ (-x_5 v -x_4) ^ (x_6 v x_5)]
8,10,SAT,H,0,1,16,5.65245,5.65388,[(x_6 v x_4 v -x_0) ^ (-x_3 v x_2 v x_6) ^ (-x_7 v x_6 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_6 v -x_2) ^ (-x_0 v x_1 v -x_5) ^ (-x_1 v -x_2 v -x_7) ^ (-x_1 v -x_2 v -x_6) ^ (x_3 v -x_0 v x_1) ^ (x_3 v -x_1 v x_6)]
8,17,SAT,H,0,1,16,7.05411,7.0556,[(x_4 v -x_2 v -x_0) ^ (x_2 v x_4 v x_1) ^ (-x_2 v -x_7 v x_3) ^ (-x_3 v x_2 v x_5) ^ (x_0 v -x_4 v -x_6) ^ (-x_4 v x_6 v -x_3) ^ (-x_2 v -x_4 v -x_7) ^ (-x_7 v x_1 v x_4) ^ (-x_7 v x_5) ^ (x_0 v -x_4 v x_6) ^ (x_1 v x_0 v -x_7) ^ (-x_0 v -x_4 v -x_5) ^ (x_2 v -x_3) ^ (-x_1 v -x_4 v -x_5) ^ (x_7 v x_4 v -x_1) ^ (-x_7 v -x_3 v -x_0) ^ (x_1 v x_3 v x_7)]
8,21,SAT,H,0,1,16,10.8439,10.8454,[(x_3 v x_0 v x_5) ^ (x_0 v -x_7 v -x_4) ^ (-x_6 v x_3) ^ (x_7 v -x_3 v x_4) ^ (x_3 v x_1) ^ (x_3 v -x_5 v x_7) ^ (x_5 v -x_2 v -x_1) ^ (x_5 v x_4 v x_2) ^ (x_0 v -x_6 v -x_7) ^ (-x_5 v x_1 v x_7) ^ (-x_6 v x_3 v -x_2) ^ (-x_1 v -x_6) ^ (x_4 v -x_5 v x_0) ^ (x_0 v -x_4 v x_7) ^ (-x_0 v x_5) ^ (x_6 v -x_2 v x_1) ^ (-x_3 v x_6 v x_7) ^ (x_1 v x_3 v x_2) ^ (-x_3 v x_6 v x_5) ^ (-x_7 v -x_2) ^ (-x_0 v -x_5 v x_7)]
8,13,SAT,H,0,1,16,5.49889,5.50031,[(x_1 v x_0 v x_3) ^ (-x_1 v -x_7 v -x_6) ^ (-x_5 v x_3 v x_0) ^ (x_2 v -x_3 v x_7) ^ (-x_7 v -x_5 v x_0) ^ (x_3 v -x_4 v x_1) ^ (-x_5 v -x_1 v -x_4) ^ (x_4 v -x_6) ^ (-x_2 v -x_0 v x_6) ^ (-x_2 v -x_7 v -x_0) ^ (x_4) ^ (-x_0 v x_3 v -x_6) ^ (x_0 v -x_5 v -x_6)]
8,16,SAT,H,0,1,16,6.12675,6.1282,[(-x_5 v x_0 v x_6) ^ (x_4 v -x_2) ^ (-x_3 v x_7 v -x_1) ^ (-x_1 v x_5 v x_7) ^ (x_1 v -x_7) ^ (x_3 v x_6 v -x_7) ^ (-x_3 v -x_2 v -x_7) ^ (-x_4 v x_3 v x_5) ^ (-x_6 v -x_5 v -x_1) ^ (-x_2 v -x_5 v -x_0) ^ (-x_5 v -x_0 v x_7) ^ (x_2 v x_3 v x_6) ^ (-x_5 v x_3 v -x_6) ^ (-x_2 v -x_0 v -x_7) ^ (x_6 v -x_1 v -x_5) ^ (-x_6 v x_7)]
8,9,SAT,H,0,1,16,5.33152,5.33292,[(x_1 v x_4) ^ (-x_4 v -x_6 v x_0) ^ (-x_0 v -x_3) ^ (x_2 v x_4 v -x_3) ^ (-x_6 v x_3 v x_2) ^ (-x_2 v x_0 v -x_7) ^ (x_0 v x_2 v -x_1) ^ (-x_5 v -x_2 v x_0) ^ (-x_3 v x_6)]
8,8,SAT,H,0,1,16,5.39437,5.39577,[(-x_5 v x_0 v -x_2) ^ (-x_1 v x_6 v x_0) ^ (-x_1 v x_0 v -x_7) ^ (-x_0 v -x_1 v x_4) ^ (x_4 v -x_1 v x_2) ^ (x_5 v -x_0 v -x_4) ^ (x_5 v -x_6 v -x_0) ^ (-x_6 v x_3)]
8,9,SAT,H,0,1,16,0.957317,0.958702,[(x_2 v -x_4 v x_3) ^ (-x_4 v x_6) ^ (-x_1 v -x_7 v -x_2) ^ (-x_4 v x_3 v x_5) ^ (-x_7 v -x_3) ^ (-x_5 v x_3) ^ (x_6 v x_5 v x_3) ^ (x_3 v x_6 v -x_4) ^ (-x_4 v -x_3 v -x_7)]
8,8,SAT,H,0,1,16,2.46857,2.47002,[(x_2 v -x_6 v -x_7) ^ (x_6 v -x_5 v x_4) ^ (x_5 v -x_0) ^ (-x_7 v -x_3 v x_4) ^ (-x_7 v x_3) ^ (-x_7 v -x_4 v -x_6) ^ (x_3 v x_1 v x_4) ^ (x_7 v -x_4 v -x_6)]
8,22,SAT,H,0,1,16,14.6401,14.6416,[(x_6 v -x_5 v -x_2) ^ (-x_3 v x_1 v -x_7) ^ (x_2 v x_1 v x_7) ^ (-x_6 v -x_1 v x_2) ^ (x_1 v x_3 v -x_2) ^ (x_3 v -x_5) ^ (-x_4 v -x_0 v x_6) ^ (x_7 v -x_0 v x_1) ^ (x_6 v -x_2 v x_3) ^ (x_2 v x_3 v x_7) ^ (-x_0 v -x_2 v -x_6) ^ (-x_0 v -x_5 v x_4) ^ (x_4 v x_7 v x_2) ^ (-x_0 v -x_2 v -x_4) ^ (-x_2 v -x_4 v -x_6) ^ (-x_4 v -x_6) ^ (-x_4 v x_3 v -x_0) ^ (x_7 v x_2 v -x_1) ^ (-x_1 v x_4 v x_5) ^ (-x_0 v x_6 v -x_7) ^ (-x_2 v -x_6) ^ (x_2 v x_1 v -x_6)]
8,17,SAT,H,0,1,16,8.0289,8.0304,[(x_1 v x_7 v x_4) ^ (x_7 v x_0 v x_5) ^ (x_0 v -x_7 v x_3) ^ (-x_4 v -x_2 v -x_7) ^ (-x_1 v -x_4 v x_5) ^ (-x_5 v -x_3 v -x_2) ^ (-x_2 v x_4 v -x_0) ^ (-x_4 v -x_0 v -x_2) ^ (x_2 v x_5 v -x_3) ^ (x_2 v -x_1) ^ (x_7 v x_2 v -x_4) ^ (x_7 v -x_6 v x_3) ^ (x_6 v -x_1) ^ (x_1 v x_0 v -x_7) ^ (-x_2 v -x_6 v x_1) ^ (x_0 v -x_4 v x_6) ^ (x_4 v x_7)]
8,14,SAT,H,0,1,16,7.30189,7.30335,[(x_2 v x_7 v -x_5) ^ (-x_5 v -x_3 v -x_1) ^ (x_7 v x_4) ^ (x_6 v x_3 v x_0) ^ (x_1 v x_2) ^ (x_0 v x_7) ^ (x_5 v -x_3 v -x_7) ^ (-x_2 v x_6 v x_3) ^ (x_2 v -x_3 v -x_7) ^ (x_2 v x_1 v -x_0) ^ (x_4 v -x_0 v -x_3) ^ (-x_7 v -x_6 v -x_1) ^ (x_1 v x_3 v -x_6) ^ (-x_3 v x_5 v x_6)]
8,15,SAT,H,0,1,16,6.77453,6.77599,[(x_5 v -x_4 v x_0) ^ (x_6 v x_7 v x_3) ^ (-x_1 v x_2 v x_0) ^ (x_6 v -x_7 v -x_0) ^ (x_2 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_7) ^ (-x_4 v -x_2 v -x_7) ^ (x_6 v x_5 v -x_2) ^ (x_6 v -x_2 v -x_3) ^ (-x_4 v -x_3 v x_2) ^ (-x_0 v x_4) ^ (-x_2 v x_7) ^ (-x_4 v x_6 v -x_7) ^ (-x_2 v -x_4) ^ (-x_2 v -x_5 v -x_0)]
8,16,SAT,H,0,1,16,6.94306,6.94454,[(x_3 v x_2 v x_1) ^ (x_7 v -x_1 v x_0) ^ (x_5 v -x_1 v x_7) ^ (x_7 v x_5) ^ (x_6 v x_3 v x_5) ^ (x_2 v x_5) ^ (x_5 v x_6 v x_2) ^ (-x_5 v x_7 v -x_6) ^ (x_7 v -x_0 v -x_5) ^ (x_1 v -x_2) ^ (x_5 v -x_6) ^ (-x_3 v x_1 v -x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v -x_2 v -x_4) ^ (-x_2 v -x_5 v x_1) ^ (x_0 v -x_4 v -x_1)]
8,11,SAT,H,0,1,16,7.24012,7.24153,[(-x_4 v x_5) ^ (x_2 v -x_0 v x_4) ^ (x_1 v x_0 v x_5) ^ (-x_6 v x_3 v -x_1) ^ (x_6 v -x_7 v -x_0) ^ (-x_2 v -x_6 v -x_4) ^ (-x_0 v x_7 v -x_5) ^ (-x_3 v x_1 v x_7) ^ (-x_0 v -x_1) ^ (x_0 v x_5 v -x_4) ^ (-x_1 v x_6 v x_2)]
8,9,SAT,H,0,1,16,6.4927,6.4941,[(x_4 v -x_1 v -x_7) ^ (x_5 v x_3 v -x_2) ^ (x_5 v x_1 v -x_2) ^ (x_3 v -x_0) ^ (-x_5 v x_0 v -x_2) ^ (x_0 v -x_6 v x_5) ^ (x_1 v x_4 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (x_0 v x_5)]
8,17,SAT,H,0,1,16,10.2815,10.283,[(x_1 v -x_0 v -x_3) ^ (x_7 v -x_2 v x_6) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v -x_4 v -x_5) ^ (-x_5 v x_3 v -x_7) ^ (x_3 v -x_2 v x_6) ^ (-x_2 v x_1 v -x_3) ^ (-x_0 v -x_3 v -x_2) ^ (x_4 v -x_5 v -x_2) ^ (x_1 v x_3 v -x_5) ^ (x_6 v -x_4 v x_3) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v x_0 v x_6) ^ (x_0 v x_2 v x_5) ^ (-x_3 v x_5) ^ (x_7 v -x_6 v x_0) ^ (x_2 v x_0)]
8,23,SAT,H,0,1,16,13.3479,13.3494,[(-x_5 v x_6) ^ (x_7 v -x_4 v -x_3) ^ (x_1 v -x_6 v -x_2) ^ (x_5 v x_0 v -x_1) ^ (x_4 v x_3) ^ (x_0 v x_6 v -x_2) ^ (-x_6 v -x_5 v -x_0) ^ (-x_2 v x_6 v -x_3) ^ (-x_5 v x_4 v -x_3) ^ (-x_7 v -x_2 v -x_0) ^ (-x_3 v -x_6 v x_1) ^ (x_0 v -x_4 v x_2) ^ (-x_7 v -x_3 v x_0) ^ (-x_1 v -x_4 v -x_2) ^ (x_7 v -x_2 v x_6) ^ (-x_0 v -x_3 v -x_6) ^ (-x_7 v -x_3 v x_1) ^ (x_0 v x_4 v x_6) ^ (x_7 v x_6 v -x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_4 v x_3 v x_6) ^ (-x_2 v x_5) ^ (-x_6 v -x_3)]
8,21,SAT,H,0,1,16,13.6268,13.6283,[(x_3 v x_4 v -x_0) ^ (-x_1 v x_7 v x_0) ^ (x_2 v x_1 v -x_3) ^ (x_2 v -x_4 v -x_0) ^ (-x_3 v x_5 v -x_6) ^ (x_4 v x_0 v x_7) ^ (x_2 v -x_3 v -x_7) ^ (x_0 v x_7 v x_2) ^ (-x_5 v x_4 v -x_3) ^ (x_0 v x_6) ^ (-x_5 v -x_6 v x_1) ^ (x_3 v -x_5 v -x_1) ^ (-x_0 v -x_4 v x_5) ^ (x_2 v -x_4 v x_6) ^ (-x_4 v x_0) ^ (x_0 v -x_4 v -x_3) ^ (-x_6 v -x_5 v -x_0) ^ (-x_6 v x_1 v -x_0) ^ (-x_7 v -x_2) ^ (x_4 v x_2 v x_6) ^ (-x_6 v -x_7 v x_3)]
