size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
10,19,CUT,H,0,1,32,54.5324,54.5339,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 8),(6, 9),(5, 6),(5, 8),(4, 5),(4, 8),(3, 4),(3, 6),(2, 6),(2, 7),(2, 8),(2, 9),(1, 3),(1, 5),(1, 6),(0, 3),(0, 6),])"
10,12,CUT,H,0,1,32,61.6276,61.6291,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(3, 5),(3, 6),(2, 6),(2, 8),(2, 9),(1, 5),(1, 8),(0, 2),(0, 4),(0, 8),(0, 9),])"
10,13,CUT,H,0,1,32,74.404,74.4056,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(5, 9),(4, 5),(4, 9),(3, 6),(3, 9),(2, 3),(2, 5),(2, 8),(2, 9),(1, 2),(0, 9),])"
10,17,CUT,H,0,1,32,68.0766,68.0781,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(6, 9),(5, 6),(5, 7),(5, 8),(4, 7),(4, 9),(3, 6),(2, 3),(2, 5),(2, 9),(1, 2),(1, 3),(0, 1),(0, 2),(0, 4),])"
10,20,CUT,H,0,1,32,82.5772,82.5787,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 9),(4, 5),(4, 8),(3, 4),(3, 6),(3, 7),(3, 8),(2, 4),(2, 7),(2, 8),(2, 9),(1, 2),(1, 7),(0, 1),(0, 2),(0, 6),(0, 7),(0, 9),])"
10,12,CUT,H,0,1,32,37.4897,37.4912,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(4, 8),(3, 4),(3, 5),(3, 6),(2, 6),(2, 9),(1, 3),(1, 5),(1, 9),])"
10,13,CUT,H,0,1,32,31.9615,31.9629,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 9),(5, 6),(5, 9),(4, 6),(4, 7),(4, 8),(3, 9),(2, 3),(0, 2),(0, 5),(0, 9),])"
10,14,CUT,H,0,1,32,13.6008,13.6025,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 8),(5, 6),(5, 8),(4, 5),(3, 4),(3, 5),(3, 6),(1, 3),(1, 6),(1, 8),(0, 1),(0, 5),])"
10,23,CUT,H,0,1,32,77.2965,77.2989,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 8),(5, 9),(4, 5),(4, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(3, 9),(2, 4),(2, 5),(2, 8),(2, 9),(1, 5),(1, 7),(1, 9),(0, 3),(0, 4),(0, 8),])"
10,18,CUT,H,0,1,32,42.8815,42.8831,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 9),(5, 6),(5, 7),(5, 9),(4, 5),(4, 8),(3, 5),(3, 8),(3, 9),(2, 3),(2, 5),(2, 6),(2, 7),(1, 2),(1, 5),(0, 2),(0, 6),])"
10,11,CUT,H,0,1,32,76.3799,76.3814,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(4, 9),(3, 6),(2, 3),(1, 5),(1, 7),(1, 8),(0, 3),(0, 5),(0, 7),])"
10,18,CUT,H,0,1,32,63.4381,63.4396,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(5, 7),(5, 8),(4, 9),(3, 4),(3, 6),(3, 7),(2, 4),(2, 5),(2, 7),(2, 8),(1, 4),(1, 5),(1, 9),(0, 3),(0, 6),])"
10,18,CUT,H,0,1,32,82.3043,82.3058,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(5, 6),(4, 9),(3, 4),(3, 7),(3, 8),(2, 7),(2, 8),(1, 2),(1, 3),(1, 4),(1, 5),(1, 9),(0, 4),(0, 6),(0, 9),])"
10,13,CUT,H,0,1,32,49.7654,49.7669,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(5, 9),(4, 7),(3, 5),(3, 8),(2, 3),(2, 4),(2, 8),(1, 4),(0, 1),(0, 4),(0, 8),])"
10,17,CUT,H,0,1,32,83.796,83.7974,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 9),(4, 7),(4, 8),(4, 9),(3, 8),(2, 3),(2, 4),(1, 2),(1, 3),(0, 1),(0, 2),(0, 3),(0, 4),(0, 7),(0, 9),])"
10,9,CUT,H,0,1,32,21.3336,21.335,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 9),(3, 5),(2, 7),(2, 8),(1, 6),(1, 8),(1, 9),(0, 7),])"
10,22,CUT,H,0,1,32,79.8057,79.8072,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(5, 9),(4, 7),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(2, 5),(2, 6),(2, 7),(1, 2),(1, 7),(1, 8),(1, 9),(0, 4),(0, 8),(0, 9),])"
10,13,CUT,H,0,1,32,50.7601,50.7616,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(4, 6),(4, 7),(4, 8),(4, 9),(3, 6),(3, 8),(1, 5),(1, 9),(0, 2),(0, 3),(0, 5),])"
10,13,CUT,H,0,1,32,24.9974,24.9988,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(6, 9),(5, 6),(4, 7),(2, 9),(0, 2),(0, 3),(0, 5),(0, 7),(0, 8),(0, 9),])"
10,11,CUT,H,0,1,32,58.4239,58.4253,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(5, 6),(4, 7),(4, 9),(3, 6),(3, 8),(3, 9),(2, 5),(1, 9),(0, 3),])"
10,13,CUT,H,0,1,32,65.0209,65.0224,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 8),(4, 6),(3, 6),(2, 7),(1, 2),(1, 3),(1, 7),(0, 4),(0, 5),(0, 8),(0, 9),])"
10,14,CUT,H,0,1,32,58.4384,58.4398,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(3, 5),(3, 6),(3, 7),(3, 8),(2, 3),(2, 5),(1, 5),(1, 9),(0, 4),(0, 5),(0, 6),(0, 7),])"
10,21,CUT,H,0,1,32,78.808,78.8094,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(5, 6),(5, 7),(4, 6),(4, 9),(3, 4),(3, 5),(3, 6),(3, 8),(2, 3),(2, 4),(2, 8),(2, 9),(1, 4),(1, 7),(0, 2),(0, 3),(0, 4),(0, 7),(0, 8),])"
10,15,CUT,H,0,1,32,25.4056,25.407,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 9),(4, 6),(4, 7),(4, 9),(3, 6),(3, 7),(2, 3),(2, 9),(1, 4),(0, 2),(0, 6),(0, 7),(0, 9),])"
10,10,CUT,H,0,1,32,21.4606,21.4619,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 9),(4, 5),(4, 8),(4, 9),(3, 6),(3, 7),(3, 9),(1, 8),(0, 4),(0, 9),])"
10,16,CUT,H,0,1,32,30.6634,30.6649,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(4, 7),(4, 8),(3, 4),(3, 8),(2, 5),(2, 8),(2, 9),(1, 4),(1, 5),(1, 8),(1, 9),(0, 8),(0, 9),])"
10,13,CUT,H,0,1,32,45.5556,45.5571,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 7),(5, 8),(4, 9),(3, 5),(3, 7),(2, 4),(2, 8),(1, 2),(0, 1),(0, 2),(0, 6),])"
10,19,CUT,H,0,1,32,49.4518,49.4533,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 6),(5, 7),(5, 9),(4, 6),(4, 8),(3, 4),(3, 5),(3, 6),(3, 7),(3, 9),(2, 5),(2, 7),(2, 9),(1, 2),(1, 8),(0, 5),(0, 7),])"
10,14,CUT,H,0,1,32,19.3719,19.3733,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 9),(5, 7),(3, 5),(3, 6),(2, 3),(2, 7),(1, 5),(1, 8),(0, 1),(0, 6),(0, 7),(0, 8),])"
10,10,CUT,H,0,1,32,47.381,47.3824,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(6, 9),(4, 6),(4, 7),(4, 9),(3, 6),(1, 8),(0, 2),(0, 5),])"
10,14,CUT,H,0,1,32,21.0211,21.0225,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(5, 6),(5, 8),(4, 8),(4, 9),(3, 4),(3, 5),(3, 6),(3, 8),(3, 9),(1, 5),(0, 2),(0, 3),(0, 6),])"
10,14,CUT,H,0,1,32,58.2746,58.2761,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 8),(4, 6),(4, 8),(4, 9),(3, 4),(2, 4),(2, 7),(1, 2),(1, 7),(0, 3),(0, 5),(0, 6),(0, 7),])"
10,16,CUT,H,0,1,32,65.64,65.6415,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(4, 5),(4, 7),(4, 8),(3, 6),(3, 7),(3, 9),(2, 5),(2, 7),(2, 9),(1, 6),(1, 7),(1, 8),(0, 6),(0, 9),])"
10,16,CUT,H,0,1,32,21.7319,21.7335,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(5, 7),(5, 9),(4, 9),(3, 4),(3, 9),(2, 8),(2, 9),(1, 3),(1, 4),(1, 5),(1, 8),(0, 2),(0, 7),(0, 9),])"
10,15,CUT,H,0,1,32,67.4406,67.442,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(3, 4),(3, 5),(3, 8),(2, 4),(2, 5),(1, 2),(1, 4),(1, 7),(0, 1),(0, 3),(0, 4),(0, 6),(0, 8),])"
10,11,CUT,H,0,1,32,7.95888,7.96027,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(4, 5),(4, 6),(4, 9),(2, 7),(1, 5),(1, 6),(1, 7),(1, 9),(0, 1),(0, 6),(0, 9),])"
10,11,CUT,H,0,1,32,53.0785,53.0799,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(5, 6),(4, 5),(3, 7),(3, 8),(2, 9),(1, 6),(0, 3),(0, 6),(0, 9),])"
10,19,CUT,H,0,1,32,73.7817,73.7832,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 8),(6, 9),(5, 6),(4, 5),(4, 6),(4, 9),(3, 4),(3, 7),(3, 9),(2, 3),(1, 4),(1, 7),(1, 8),(1, 9),(0, 1),(0, 2),(0, 4),])"
10,8,CUT,H,0,1,32,0.559035,0.560464,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 9),(4, 6),(4, 7),(3, 4),(3, 6),(2, 7),(2, 9),])"
10,10,CUT,H,0,1,32,14.7535,14.7549,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(4, 8),(3, 8),(3, 9),(2, 6),(1, 4),(1, 8),(0, 3),])"
10,13,CUT,H,0,1,32,68.1387,68.1401,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(5, 8),(4, 6),(3, 4),(3, 7),(2, 3),(2, 7),(2, 8),(1, 2),(1, 4),(1, 6),(0, 1),])"
11,23,CUT,H,0,1,46,418.854,418.856,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(6, 8),(6, 10),(5, 6),(5, 7),(5, 8),(4, 6),(4, 7),(4, 8),(4, 10),(3, 4),(3, 7),(2, 6),(2, 7),(2, 8),(1, 4),(1, 5),(0, 1),(0, 2),(0, 3),(0, 4),(0, 9),])"
11,15,CUT,H,0,1,46,227.856,227.857,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(5, 10),(4, 10),(3, 4),(2, 3),(2, 7),(2, 8),(2, 9),(1, 5),(1, 6),(1, 9),(0, 9),(0, 10),])"
11,19,CUT,H,0,1,46,275.795,275.797,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 8),(5, 8),(5, 9),(4, 7),(4, 10),(3, 4),(3, 6),(3, 8),(3, 10),(2, 7),(2, 9),(1, 4),(1, 6),(1, 7),(1, 8),(1, 9),(0, 6),(0, 9),])"
11,19,CUT,H,0,1,46,298.675,298.676,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(6, 7),(6, 8),(5, 6),(5, 8),(4, 5),(4, 6),(3, 8),(2, 4),(2, 7),(2, 8),(1, 2),(1, 3),(1, 4),(1, 6),(1, 9),(1, 10),(0, 6),(0, 10),])"
11,27,CUT,H,0,1,46,471.515,471.517,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(6, 8),(6, 10),(5, 6),(5, 7),(5, 8),(5, 10),(4, 5),(4, 6),(4, 8),(4, 10),(3, 5),(3, 8),(3, 9),(2, 3),(2, 4),(2, 7),(1, 3),(1, 8),(0, 1),(0, 2),(0, 3),(0, 5),(0, 8),(0, 9),(0, 10),])"
11,23,CUT,H,0,1,46,424.653,424.655,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 9),(5, 7),(5, 8),(4, 5),(4, 9),(4, 10),(3, 4),(3, 5),(3, 7),(3, 9),(2, 3),(2, 4),(2, 6),(2, 8),(1, 3),(1, 8),(0, 1),(0, 4),(0, 5),(0, 9),(0, 10),])"
11,21,CUT,H,0,1,46,330.777,330.778,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(6, 9),(4, 6),(4, 9),(3, 5),(3, 6),(3, 8),(3, 9),(2, 8),(2, 9),(2, 10),(1, 2),(1, 4),(1, 6),(1, 9),(1, 10),(0, 2),(0, 6),(0, 7),(0, 10),])"
11,18,CUT,H,0,1,46,273.642,273.643,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 7),(6, 9),(5, 6),(4, 7),(4, 8),(4, 9),(4, 10),(3, 5),(3, 9),(2, 6),(2, 9),(1, 5),(1, 6),(1, 10),(0, 4),(0, 9),])"
11,21,CUT,H,0,1,46,391.016,391.017,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 10),(5, 7),(5, 8),(5, 10),(4, 6),(3, 4),(3, 6),(3, 7),(2, 7),(2, 8),(1, 2),(1, 7),(1, 9),(0, 1),(0, 2),(0, 3),(0, 4),(0, 9),(0, 10),])"
11,23,CUT,H,0,1,46,421.178,421.18,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 10),(6, 7),(5, 7),(5, 9),(4, 5),(4, 8),(4, 10),(3, 6),(3, 10),(2, 3),(2, 6),(2, 7),(1, 4),(1, 5),(1, 6),(1, 8),(0, 1),(0, 4),(0, 6),(0, 7),(0, 10),])"
11,18,CUT,H,0,1,46,417.961,417.962,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(5, 7),(4, 7),(4, 8),(4, 10),(3, 5),(2, 3),(2, 4),(1, 3),(1, 5),(1, 7),(0, 2),(0, 4),(0, 5),(0, 7),(0, 9),(0, 10),])"
11,17,CUT,H,0,1,46,93.9208,93.9223,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 8),(7, 10),(6, 7),(6, 8),(5, 6),(5, 10),(4, 7),(3, 6),(3, 7),(3, 8),(2, 8),(2, 9),(2, 10),(0, 8),(0, 9),])"
11,19,CUT,H,0,1,46,117.225,117.226,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(7, 10),(6, 7),(6, 9),(6, 10),(5, 6),(5, 7),(5, 9),(4, 5),(4, 6),(4, 10),(2, 4),(2, 5),(2, 10),(1, 3),(1, 5),(1, 7),(1, 9),(0, 6),])"
11,17,CUT,H,0,1,46,296.63,296.632,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 8),(5, 7),(4, 6),(4, 9),(3, 5),(3, 7),(2, 6),(2, 7),(2, 9),(1, 2),(1, 6),(1, 8),(1, 10),(0, 3),(0, 10),])"
11,19,CUT,H,0,1,46,373,373.001,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(6, 8),(6, 9),(5, 6),(5, 7),(5, 8),(5, 10),(4, 5),(3, 4),(2, 3),(2, 4),(1, 2),(1, 4),(0, 2),(0, 3),(0, 4),(0, 6),(0, 7),])"
11,12,CUT,H,0,1,46,308.071,308.072,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(4, 7),(4, 10),(3, 5),(3, 10),(2, 6),(1, 2),(1, 7),(1, 9),(0, 1),(0, 6),(0, 8),])"
11,18,CUT,H,0,1,46,406.059,406.06,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 9),(4, 10),(3, 5),(3, 6),(3, 8),(2, 3),(2, 6),(2, 9),(2, 10),(1, 3),(1, 6),(1, 7),(1, 8),(0, 4),(0, 6),(0, 8),])"
11,13,CUT,H,0,1,46,87.5541,87.5556,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(6, 8),(6, 9),(5, 9),(3, 5),(3, 6),(3, 7),(2, 3),(1, 6),(1, 10),(0, 6),])"
11,16,CUT,H,0,1,46,352.844,352.846,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(6, 8),(6, 10),(4, 5),(4, 9),(3, 6),(3, 8),(3, 9),(2, 4),(2, 6),(2, 8),(1, 3),(1, 10),(0, 5),])"
11,14,CUT,H,0,1,46,487.886,487.887,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(5, 7),(4, 5),(4, 7),(4, 8),(4, 9),(2, 6),(2, 9),(2, 10),(1, 3),(0, 4),(0, 7),(0, 10),])"
11,15,CUT,H,0,1,46,364.811,364.812,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 7),(4, 5),(4, 8),(4, 9),(3, 5),(3, 6),(3, 7),(1, 3),(1, 6),(1, 10),(0, 2),(0, 5),(0, 9),])"
11,25,CUT,H,0,1,46,426.956,426.958,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(6, 8),(6, 9),(5, 7),(5, 8),(5, 9),(4, 6),(4, 8),(4, 9),(3, 5),(3, 9),(2, 4),(2, 6),(2, 9),(2, 10),(1, 2),(1, 5),(1, 6),(1, 7),(1, 9),(1, 10),(0, 3),(0, 6),(0, 8),])"
11,15,CUT,H,0,1,46,219.66,219.661,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 9),(6, 8),(5, 7),(5, 8),(4, 9),(4, 10),(2, 4),(2, 6),(2, 10),(1, 3),(1, 9),(0, 3),(0, 5),(0, 9),])"
11,22,CUT,H,0,1,46,349.226,349.228,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 9),(6, 7),(5, 6),(5, 7),(5, 9),(4, 5),(4, 7),(4, 10),(2, 3),(2, 4),(2, 5),(2, 7),(2, 8),(1, 6),(1, 8),(0, 2),(0, 3),(0, 6),(0, 8),(0, 10),])"
11,22,CUT,H,0,1,46,304.607,304.609,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 10),(6, 8),(6, 10),(5, 8),(5, 9),(5, 10),(4, 5),(3, 7),(3, 9),(3, 10),(2, 4),(2, 9),(1, 5),(1, 10),(0, 1),(0, 2),(0, 4),(0, 5),(0, 7),(0, 8),])"
11,8,CUT,H,0,1,46,34.8828,34.8841,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(3, 7),(3, 9),(2, 5),(1, 2),(1, 9),(1, 10),(0, 9),])"
11,15,CUT,H,0,1,46,321.471,321.472,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 10),(5, 10),(4, 6),(4, 7),(4, 9),(3, 10),(2, 4),(1, 5),(1, 8),(1, 10),(0, 1),(0, 4),(0, 7),])"
11,9,CUT,H,0,1,46,33.5465,33.5479,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(5, 6),(5, 8),(4, 9),(3, 5),(3, 6),(1, 6),(1, 8),(0, 6),])"
11,19,CUT,H,0,1,46,298.883,298.884,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 5),(4, 7),(4, 8),(4, 9),(3, 8),(3, 9),(3, 10),(2, 3),(2, 8),(2, 9),(1, 3),(1, 5),(1, 6),(1, 10),(0, 5),(0, 7),(0, 8),])"
11,19,CUT,H,0,1,46,339.374,339.376,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(6, 9),(6, 10),(5, 7),(5, 9),(4, 5),(4, 8),(3, 7),(3, 9),(2, 3),(2, 7),(1, 3),(1, 7),(1, 8),(1, 10),(0, 1),(0, 2),(0, 5),])"
11,16,CUT,H,0,1,46,300.452,300.454,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 10),(5, 9),(4, 7),(4, 8),(3, 6),(2, 6),(2, 9),(2, 10),(1, 2),(1, 4),(1, 5),(0, 1),(0, 3),(0, 4),(0, 9),])"
11,17,CUT,H,0,1,46,102.571,102.573,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(5, 6),(5, 9),(4, 5),(4, 7),(3, 4),(3, 5),(3, 9),(3, 10),(2, 6),(2, 9),(1, 2),(1, 4),(1, 10),(0, 5),(0, 6),])"
11,12,CUT,H,0,1,46,125.776,125.778,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 9),(6, 10),(5, 9),(3, 6),(2, 3),(2, 7),(1, 3),(1, 8),(0, 1),(0, 6),(0, 8),])"
11,21,CUT,H,0,1,46,350.746,350.748,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 10),(6, 9),(6, 10),(4, 6),(4, 7),(4, 8),(3, 6),(3, 9),(2, 4),(2, 5),(2, 8),(1, 2),(1, 4),(1, 6),(1, 8),(0, 4),(0, 5),(0, 9),(0, 10),])"
11,17,CUT,H,0,1,46,250.616,250.617,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(5, 10),(4, 5),(4, 6),(4, 9),(3, 4),(3, 10),(2, 3),(2, 5),(2, 6),(2, 7),(2, 10),(1, 3),(1, 9),(0, 8),(0, 10),])"
11,20,CUT,H,0,1,46,324.377,324.379,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 10),(6, 7),(5, 6),(5, 9),(5, 10),(3, 7),(3, 10),(2, 6),(2, 8),(1, 3),(1, 5),(1, 6),(1, 9),(1, 10),(0, 1),(0, 4),(0, 6),(0, 7),(0, 10),])"
11,14,CUT,H,0,1,46,86.7354,86.7368,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 10),(4, 5),(3, 5),(3, 8),(2, 5),(2, 10),(1, 3),(1, 4),(1, 6),(1, 8),(0, 2),(0, 8),])"
11,18,CUT,H,0,1,46,383.284,383.286,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 9),(6, 7),(6, 10),(5, 7),(4, 9),(4, 10),(3, 10),(2, 3),(2, 10),(1, 2),(1, 4),(1, 6),(1, 7),(1, 8),(1, 10),(0, 1),(0, 8),])"
11,22,CUT,H,0,1,46,441.811,441.813,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(7, 10),(6, 9),(5, 7),(5, 9),(5, 10),(4, 9),(4, 10),(3, 4),(3, 5),(3, 8),(3, 10),(2, 3),(1, 2),(1, 3),(1, 9),(0, 2),(0, 4),(0, 5),(0, 8),(0, 9),])"
11,16,CUT,H,0,1,46,327.799,327.8,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(5, 6),(5, 9),(4, 8),(4, 9),(4, 10),(3, 6),(3, 7),(2, 5),(2, 6),(1, 7),(1, 9),(0, 1),(0, 3),(0, 9),])"
11,23,CUT,H,0,1,46,259.386,259.388,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(7, 10),(6, 7),(6, 9),(5, 6),(5, 8),(4, 5),(4, 7),(4, 10),(3, 4),(3, 5),(3, 7),(3, 9),(2, 7),(2, 9),(2, 10),(1, 2),(1, 3),(1, 7),(1, 9),(0, 2),(0, 9),])"
