size,edges,red. ratio,time_lumping,memory (MB),graph
9,11,0.021484375,0.007716499999999904,0.08639907836914062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 1), (8, 7), (0, 3), (1, 4), (5, 7), (6, 7), (1, 7), (4, 5), (8, 6)])"
9,19,0.02734375,0.007268299999999783,0.09042739868164062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (5, 7), (8, 0), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (4, 5), (5, 6), (8, 2), (0, 1), (1, 2), (2, 7), (1, 5), (4, 7), (3, 5), (8, 1), (2, 6)])"
9,8,0.015625,0.00708030000000015,0.07950973510742188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 4), (8, 1), (1, 4), (4, 5), (8, 2), (2, 5)])"
10,17,0.013671875,0.014164000000000065,0.16176986694335938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (2, 7), (1, 5), (3, 7), (4, 6), (9, 2), (1, 4), (5, 7), (2, 3), (6, 7), (1, 7), (4, 5), (0, 5), (3, 6), (8, 2), (4, 7), (3, 5)])"
10,19,0.015625,0.0141262000000002,0.16875076293945312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 5), (0, 2), (8, 9), (1, 3), (5, 6), (3, 6), (9, 7), (9, 4), (0, 4), (2, 7), (1, 5), (6, 7), (9, 3), (8, 7), (0, 3), (1, 4), (0, 6), (2, 6)])"
10,19,0.013671875,0.014920699999999787,0.16559982299804688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (4, 6), (9, 2), (8, 3), (1, 6), (2, 5), (1, 9), (5, 6), (9, 1), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (1, 5), (6, 7), (9, 3), (8, 1), (1, 4)])"
10,10,0.0087890625,0.014652600000000238,0.14636611938476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (4, 6), (5, 7), (0, 6), (2, 3), (1, 7), (8, 3), (1, 6), (1, 3)])"
10,14,0.0146484375,0.015110500000000027,0.15930557250976562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (8, 7), (9, 4), (0, 3), (0, 9), (0, 6), (0, 2), (8, 9), (0, 5), (1, 6), (8, 2)])"
10,16,0.015625,0.015428099999999834,0.16382217407226562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (9, 7), (0, 4), (3, 7), (9, 2), (5, 7), (2, 3), (6, 7), (8, 3), (4, 5), (2, 6), (8, 9), (8, 6), (1, 6), (1, 3), (4, 7)])"
10,12,0.0107421875,0.014513400000000232,0.15286636352539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (2, 7), (8, 1), (3, 7), (9, 5), (4, 5), (8, 9), (3, 6), (8, 2), (2, 5), (9, 7), (8, 5)])"
10,14,0.01171875,0.014495200000000263,0.15454483032226562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 4), (9, 3), (3, 7), (9, 6), (2, 3), (9, 5), (8, 6), (3, 6), (1, 6), (9, 1), (1, 3), (1, 9)])"
10,16,0.013671875,0.014491399999999821,0.16521835327148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (8, 7), (3, 7), (4, 6), (0, 9), (1, 4), (8, 0), (2, 3), (9, 5), (1, 7), (8, 3), (3, 6), (1, 6), (0, 8), (8, 2)])"
10,12,0.0107421875,0.014346199999999865,0.14732742309570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (1, 2), (8, 4), (3, 4), (8, 1), (4, 6), (1, 7), (0, 5), (8, 6), (1, 6), (8, 5)])"
10,15,0.0126953125,0.014875399999999761,0.15790176391601562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 4), (3, 4), (2, 7), (1, 5), (9, 6), (0, 3), (0, 9), (1, 4), (0, 6), (5, 7), (6, 7), (5, 6), (0, 5), (3, 6), (1, 6)])"
10,19,0.0126953125,0.015035800000000155,0.16083145141601562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (8, 0), (8, 3), (8, 9), (8, 6), (0, 8), (2, 5), (1, 3), (1, 9), (5, 6), (9, 1), (9, 7), (0, 7), (2, 4), (1, 5), (8, 7), (0, 6), (2, 3), (2, 6)])"
10,20,0.0146484375,0.017545699999999886,0.16698074340820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (5, 7), (9, 5), (8, 9), (1, 6), (2, 5), (5, 6), (8, 2), (8, 5), (0, 7), (1, 2), (2, 7), (1, 5), (6, 7), (8, 7), (9, 6), (0, 3), (1, 4), (0, 6), (2, 6)])"
10,12,0.0107421875,0.016681899999999583,0.15336990356445312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (1, 5), (8, 7), (9, 6), (0, 3), (0, 9), (0, 6), (1, 7), (3, 6)])"
10,14,0.0107421875,0.0153061000000001,0.15548324584960938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (3, 4), (9, 3), (4, 6), (9, 2), (1, 4), (8, 5), (0, 2), (0, 5), (8, 6), (9, 1), (1, 9), (9, 4)])"
10,16,0.0126953125,0.015527099999999905,0.15340805053710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (8, 4), (2, 7), (9, 3), (8, 7), (9, 6), (0, 3), (4, 6), (5, 7), (1, 7), (4, 5), (2, 6), (0, 5), (8, 6), (9, 7)])"
10,17,0.01171875,0.015633700000000417,0.15820693969726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (3, 4), (2, 7), (8, 1), (9, 1), (4, 6), (1, 4), (2, 3), (6, 7), (0, 2), (8, 9), (2, 6), (0, 5), (8, 2), (2, 5), (1, 9), (9, 4)])"
10,15,0.0126953125,0.014770999999999646,0.15707778930664062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (1, 5), (5, 7), (8, 0), (6, 7), (1, 7), (8, 9), (0, 5), (8, 6), (0, 8), (3, 5)])"
10,18,0.01171875,0.015510900000000216,0.16280746459960938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (8, 4), (8, 1), (1, 5), (3, 7), (0, 9), (9, 2), (8, 0), (9, 5), (1, 7), (8, 9), (5, 6), (1, 6), (0, 8), (2, 5), (9, 7), (3, 5)])"
10,14,0.0107421875,0.014697799999999983,0.15745162963867188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (9, 3), (8, 1), (8, 7), (3, 7), (9, 6), (4, 6), (6, 7), (8, 3), (4, 5), (2, 6), (5, 6), (8, 6), (9, 7)])"
10,18,0.013671875,0.014370899999999853,0.14795303344726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 7), (8, 4), (9, 3), (8, 7), (3, 7), (0, 9), (5, 7), (2, 3), (9, 5), (0, 2), (8, 3), (8, 9), (0, 5), (3, 6), (2, 5), (1, 3), (8, 5), (3, 5)])"
10,13,0.01171875,0.01414570000000026,0.15646743774414062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (1, 5), (9, 6), (0, 3), (1, 4), (0, 6), (2, 3), (1, 7), (8, 6), (3, 6), (1, 3), (9, 4)])"
10,15,0.01171875,0.01557239999999993,0.15182113647460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (3, 7), (0, 6), (2, 3), (8, 5), (0, 2), (2, 6), (5, 6), (8, 6), (3, 6), (1, 6), (9, 1), (1, 3), (1, 9)])"
10,11,0.009765625,0.016406900000000224,0.14799118041992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 7), (9, 6), (9, 2), (5, 7), (0, 6), (1, 7), (8, 9), (2, 6), (9, 1), (1, 9), (9, 4)])"
10,18,0.0126953125,0.01432879999999992,0.16067123413085938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (8, 4), (1, 5), (8, 7), (9, 6), (0, 3), (0, 9), (5, 7), (0, 6), (8, 0), (4, 5), (0, 8), (2, 5), (8, 5), (3, 5)])"
10,9,0.0087890625,0.014407499999999906,0.13805007934570312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 7), (9, 6), (0, 9), (5, 7), (6, 7), (3, 6), (1, 6), (2, 5), (8, 5)])"
10,25,0.015625,0.014784400000000364,0.16843032836914062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (9, 2), (8, 0), (8, 3), (8, 9), (8, 6), (1, 6), (0, 8), (1, 3), (5, 6), (3, 6), (8, 2), (8, 5), (0, 7), (2, 4), (1, 2), (4, 7), (3, 5), (8, 1), (8, 7), (0, 3), (0, 9), (1, 4), (0, 6), (2, 6)])"
10,17,0.013671875,0.013965999999999923,0.15561294555664062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (8, 4), (1, 5), (3, 7), (9, 2), (5, 7), (2, 3), (4, 7), (0, 5), (9, 1), (2, 5), (1, 3), (1, 9)])"
10,17,0.0126953125,0.015030600000000227,0.16207504272460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (8, 7), (9, 6), (0, 9), (5, 7), (0, 6), (2, 3), (1, 7), (8, 3), (2, 6), (8, 6), (3, 6), (9, 7), (8, 5)])"
10,18,0.0146484375,0.015696300000000107,0.16219711303710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (2, 7), (8, 1), (9, 6), (0, 3), (1, 4), (8, 0), (6, 7), (8, 9), (2, 6), (0, 5), (0, 8), (2, 5), (9, 4)])"
10,15,0.0126953125,0.01384199999999991,0.15784072875976562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (9, 7), (1, 2), (3, 4), (2, 7), (1, 5), (8, 1), (0, 3), (0, 9), (9, 5), (5, 6), (0, 5), (1, 6), (2, 5), (1, 3)])"
10,12,0.0107421875,0.013790800000000214,0.14933395385742188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 1), (1, 5), (4, 6), (0, 9), (0, 6), (8, 3), (4, 5), (2, 6), (5, 6), (0, 5), (9, 7)])"
10,17,0.0126953125,0.014021599999999967,0.16109848022460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (4, 6), (0, 9), (9, 2), (1, 4), (8, 0), (6, 7), (8, 9), (2, 6), (5, 6), (8, 2), (0, 8), (9, 7)])"
10,12,0.01171875,0.015985499999999764,0.14173507690429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (9, 3), (0, 3), (4, 6), (9, 5), (1, 7), (8, 3), (8, 6), (9, 1), (2, 5), (1, 9)])"
10,12,0.009765625,0.01485800000000026,0.15360641479492188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (9, 3), (9, 2), (1, 4), (8, 0), (2, 3), (8, 9), (2, 6), (8, 6), (0, 8), (4, 7)])"
10,16,0.013671875,0.014872200000000113,0.15539169311523438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (8, 4), (2, 7), (8, 1), (9, 3), (1, 4), (2, 3), (6, 7), (4, 5), (3, 6), (1, 6), (2, 5), (1, 3), (8, 5), (8, 2)])"
10,21,0.0146484375,0.014498200000000239,0.15977859497070312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (8, 0), (0, 5), (1, 6), (0, 8), (1, 9), (3, 6), (9, 1), (9, 7), (8, 5), (2, 4), (6, 7), (4, 7), (3, 5), (9, 3), (8, 1), (8, 7), (0, 3), (0, 9), (1, 7), (2, 6)])"
10,18,0.0146484375,0.016264100000000337,0.16228103637695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (9, 7), (2, 7), (9, 3), (9, 1), (4, 6), (4, 7), (9, 5), (8, 9), (8, 6), (3, 6), (1, 6), (2, 5), (1, 3), (1, 9), (3, 5)])"
10,14,0.0107421875,0.014529500000000084,0.15906143188476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 5), (8, 7), (3, 7), (0, 3), (1, 4), (0, 6), (2, 3), (8, 5), (8, 0), (5, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
10,22,0.0146484375,0.015049400000000102,0.15885543823242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (4, 6), (8, 0), (8, 3), (0, 5), (0, 8), (2, 5), (1, 3), (1, 9), (3, 6), (9, 1), (8, 5), (0, 7), (2, 7), (1, 5), (4, 7), (9, 3), (8, 1), (8, 7), (9, 6), (0, 9)])"
10,13,0.01171875,0.01582019999999984,0.14806747436523438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 4), (2, 7), (1, 5), (8, 7), (0, 3), (4, 6), (9, 2), (0, 2), (1, 7), (0, 5), (8, 6), (1, 3), (8, 5)])"
10,16,0.013671875,0.017590600000000123,0.15494155883789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (2, 7), (9, 3), (9, 6), (9, 2), (0, 6), (9, 5), (4, 5), (2, 6), (5, 6), (3, 6), (8, 2), (9, 7), (8, 5), (3, 5)])"
10,11,0.009765625,0.015954400000000035,0.14799118041992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (8, 0), (0, 6), (8, 5), (9, 5), (0, 2), (2, 6), (0, 8), (2, 5), (1, 3), (4, 7)])"
10,16,0.013671875,0.015160799999999863,0.15475082397460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (2, 7), (1, 5), (9, 3), (3, 7), (9, 6), (4, 6), (5, 7), (0, 6), (9, 5), (0, 2), (5, 6), (0, 5), (8, 5), (3, 5)])"
10,18,0.013671875,0.014819099999999974,0.15739822387695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (1, 5), (3, 7), (9, 6), (9, 2), (8, 0), (0, 6), (2, 3), (4, 7), (0, 2), (1, 7), (9, 5), (0, 5), (0, 8), (9, 1), (1, 3), (1, 9)])"
10,18,0.013671875,0.014626600000000156,0.16324996948242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (8, 1), (0, 3), (9, 2), (0, 6), (4, 7), (8, 5), (1, 7), (9, 5), (2, 6), (6, 7), (3, 6), (1, 6), (9, 1), (1, 9), (3, 5), (9, 4)])"
10,16,0.013671875,0.013724000000000292,0.15608596801757812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 7), (8, 1), (9, 3), (3, 7), (4, 6), (0, 9), (1, 4), (0, 6), (8, 5), (5, 6), (8, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
10,16,0.01171875,0.013994799999999863,0.15382766723632812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 4), (8, 1), (8, 7), (3, 7), (1, 4), (2, 3), (9, 5), (0, 2), (1, 7), (2, 6), (6, 7), (0, 5), (8, 6), (8, 9), (1, 6), (8, 5)])"
10,20,0.0146484375,0.014831700000000225,0.16643905639648438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 0), (9, 5), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (3, 6), (0, 1), (0, 7), (2, 4), (2, 7), (1, 5), (4, 7), (0, 3), (0, 9), (2, 6)])"
10,18,0.0126953125,0.013726999999999823,0.16048812866210938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (8, 7), (0, 3), (0, 9), (9, 2), (8, 0), (0, 6), (9, 5), (2, 6), (0, 5), (3, 6), (0, 8), (1, 3), (3, 5), (9, 4)])"
11,16,0.0068359375,0.02879189999999987,0.3115272521972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(10, 5), (1, 2), (2, 7), (8, 1), (8, 7), (4, 6), (5, 7), (1, 7), (10, 6), (0, 5), (1, 10), (8, 6), (1, 6), (2, 5), (10, 3), (8, 2)])"
11,19,0.0068359375,0.027757299999999763,0.3472862243652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (5, 7), (10, 6), (10, 3), (4, 5), (3, 6), (8, 2), (8, 5), (9, 4), (0, 10), (2, 7), (6, 7), (3, 5), (8, 7), (0, 3), (0, 9), (10, 7), (1, 4), (1, 10)])"
11,23,0.0087890625,0.02799660000000026,0.3567543029785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 7), (4, 6), (9, 5), (0, 2), (10, 6), (1, 6), (2, 5), (1, 3), (1, 9), (4, 5), (3, 6), (9, 1), (10, 2), (0, 7), (2, 4), (2, 10), (4, 7), (3, 5), (8, 1), (10, 4), (9, 6), (10, 7), (2, 6)])"
11,24,0.00927734375,0.028468600000000066,0.3609428405761719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(5, 7), (8, 0), (0, 2), (8, 3), (0, 8), (4, 5), (5, 6), (8, 2), (8, 5), (0, 1), (9, 10), (1, 2), (0, 4), (2, 7), (3, 5), (9, 3), (8, 1), (9, 6), (0, 3), (1, 4), (0, 6), (2, 3), (1, 7), (1, 10)])"
11,16,0.00634765625,0.028170199999999923,0.3411674499511719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (8, 1), (10, 4), (8, 0), (2, 3), (0, 2), (8, 3), (2, 6), (5, 6), (0, 5), (3, 6), (0, 8), (4, 7)])"
11,23,0.0087890625,0.027411100000000133,0.3551216125488281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(8, 0), (8, 6), (1, 6), (0, 8), (4, 5), (8, 5), (10, 2), (9, 10), (0, 7), (2, 4), (0, 4), (0, 10), (1, 5), (2, 10), (6, 7), (4, 7), (8, 7), (10, 4), (9, 6), (10, 7), (0, 6), (2, 3), (1, 10)])"
11,12,0.00537109375,0.0281640000000003,0.3400001525878906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 3), (8, 1), (10, 4), (2, 10), (2, 3), (6, 7), (2, 6), (0, 5), (10, 3), (1, 6), (10, 2), (9, 4)])"
11,15,0.0068359375,0.02750509999999995,0.3412361145019531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(2, 4), (1, 2), (3, 4), (8, 7), (10, 4), (9, 2), (0, 2), (4, 5), (8, 9), (5, 6), (0, 5), (10, 3), (8, 6), (1, 6), (1, 3)])"
11,27,0.0087890625,0.02929650000000006,0.3162879943847656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 0), (8, 3), (0, 5), (1, 6), (0, 8), (1, 3), (1, 9), (4, 5), (3, 6), (8, 2), (9, 1), (8, 5), (9, 4), (9, 10), (0, 7), (2, 4), (0, 10), (2, 7), (4, 7), (3, 5), (9, 3), (10, 7), (1, 4), (1, 10)])"
11,19,0.0078125,0.0275527999999996,0.3437385559082031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (3, 7), (9, 2), (8, 0), (9, 5), (8, 3), (8, 6), (10, 3), (0, 8), (4, 5), (8, 2), (2, 4), (0, 4), (8, 1), (9, 6), (0, 9), (0, 6), (2, 3), (2, 6)])"
11,23,0.0078125,0.02805280000000021,0.3275184631347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (9, 5), (8, 3), (0, 5), (10, 3), (8, 6), (1, 3), (1, 9), (9, 1), (9, 7), (10, 2), (0, 4), (2, 7), (2, 10), (6, 7), (4, 7), (8, 7), (10, 4), (9, 6), (0, 9), (0, 6), (1, 7), (2, 6)])"
11,22,0.00830078125,0.02855310000000033,0.3208045959472656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 5), (8, 3), (8, 9), (0, 5), (1, 6), (1, 3), (5, 6), (9, 4), (9, 10), (0, 7), (0, 10), (2, 7), (4, 7), (3, 5), (8, 4), (8, 1), (8, 7), (9, 6), (8, 10), (0, 6), (1, 7), (2, 6)])"
11,23,0.00830078125,0.02849180000000029,0.3551445007324219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(5, 7), (8, 0), (0, 2), (8, 3), (0, 8), (2, 5), (3, 6), (8, 2), (10, 2), (9, 4), (9, 10), (2, 4), (0, 10), (2, 10), (6, 7), (3, 5), (9, 3), (10, 4), (0, 9), (10, 7), (8, 10), (1, 7), (2, 6)])"
11,20,0.0078125,0.03197949999999983,0.3432273864746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (1, 6), (1, 3), (4, 5), (5, 6), (8, 2), (9, 7), (8, 5), (9, 4), (0, 1), (4, 7), (9, 3), (8, 1), (8, 7), (10, 4), (10, 7), (1, 4), (0, 6), (2, 3), (1, 7)])"
11,17,0.0068359375,0.030316099999999846,0.3518028259277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (8, 1), (10, 4), (0, 3), (8, 10), (9, 2), (10, 7), (9, 5), (0, 2), (1, 7), (10, 6), (5, 6), (3, 6), (9, 7)])"
11,19,0.00732421875,0.02822989999999992,0.3501396179199219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(4, 6), (9, 2), (5, 7), (0, 2), (8, 3), (10, 6), (0, 5), (1, 9), (8, 2), (9, 1), (10, 2), (9, 10), (10, 5), (2, 10), (4, 7), (8, 1), (9, 6), (0, 3), (1, 4)])"
11,15,0.00634765625,0.027798100000000048,0.3403205871582031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (1, 2), (0, 10), (3, 4), (1, 5), (8, 10), (0, 2), (1, 7), (8, 9), (0, 5), (10, 3), (8, 2), (2, 5), (1, 3), (8, 5)])"
11,16,0.00634765625,0.02731260000000013,0.3367576599121094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 3), (8, 1), (0, 3), (0, 9), (4, 6), (8, 10), (0, 6), (8, 5), (6, 7), (1, 7), (10, 6), (8, 6), (1, 6), (9, 1), (1, 9), (3, 5)])"
11,17,0.00732421875,0.02743680000000026,0.3428688049316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 10), (8, 4), (0, 10), (9, 3), (1, 5), (3, 4), (3, 7), (9, 4), (0, 3), (4, 6), (8, 7), (8, 10), (10, 6), (1, 10), (1, 6), (9, 7), (8, 2)])"
11,16,0.00634765625,0.028351799999999816,0.3313865661621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(1, 2), (0, 4), (3, 4), (10, 4), (4, 6), (8, 10), (8, 0), (9, 5), (4, 5), (5, 6), (10, 3), (8, 2), (0, 8), (8, 5), (3, 5), (9, 4)])"
11,19,0.0078125,0.027468199999999943,0.3569755554199219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (9, 5), (0, 2), (8, 9), (10, 3), (5, 6), (3, 6), (9, 7), (0, 1), (1, 2), (1, 5), (4, 7), (8, 4), (9, 3), (8, 7), (10, 4), (10, 7), (1, 7), (2, 6)])"
11,21,0.00732421875,0.02749990000000002,0.3406181335449219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(3, 4), (4, 6), (8, 0), (8, 9), (1, 6), (0, 8), (1, 9), (4, 5), (9, 1), (10, 2), (9, 10), (0, 7), (2, 7), (2, 10), (4, 7), (3, 5), (8, 4), (9, 6), (8, 10), (2, 3), (2, 6)])"
11,16,0.0068359375,0.02707740000000003,0.3467979431152344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 7), (1, 2), (8, 4), (8, 7), (3, 7), (10, 4), (0, 3), (1, 4), (2, 3), (6, 7), (8, 3), (4, 5), (1, 10), (8, 2), (2, 5), (1, 3)])"
11,18,0.0068359375,0.027240799999999954,0.3382606506347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(0, 4), (3, 4), (9, 3), (10, 2), (2, 10), (0, 3), (4, 6), (9, 5), (1, 7), (8, 3), (5, 6), (8, 6), (1, 6), (9, 1), (9, 7), (1, 9), (3, 5), (9, 4)])"
11,25,0.0087890625,0.02895650000000005,0.3533821105957031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) -- (Edges: [(9, 2), (5, 7), (8, 0), (8, 3), (10, 6), (0, 5), (10, 3), (0, 8), (4, 5), (8, 5), (10, 2), (2, 4), (0, 4), (0, 10), (2, 10), (4, 7), (8, 4), (8, 1), (8, 7), (10, 4), (8, 10), (10, 7), (1, 4), (0, 6), (2, 6)])"
