size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
12,28,0.4138826000000009,1,0.0009857000000010885,0.5633277893066406,[(x_3 v x_9 v x_5) ^ (-x_1 v -x_2 v -x_3) ^ (x_11 v x_5 v x_0) ^ (x_0 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (x_11 v -x_10 v x_3) ^ (x_3 v -x_7) ^ (x_1 v -x_4 v x_8) ^ (-x_10 v x_4 v -x_6) ^ (-x_7 v x_10 v x_2) ^ (x_10 v x_7 v -x_11) ^ (x_6 v x_1 v -x_2) ^ (x_11 v -x_5 v x_4) ^ (x_9 v x_7 v x_8) ^ (-x_9 v -x_4 v -x_10) ^ (x_6 v -x_10 v -x_2) ^ (x_1 v -x_4 v -x_6) ^ (x_6 v x_9 v x_7) ^ (-x_6 v -x_3 v -x_11) ^ (x_11 v -x_5 v x_7) ^ (-x_5 v x_7 v -x_0) ^ (-x_1 v x_6 v -x_10) ^ (x_0 v x_2 v -x_8) ^ (x_10 v x_2 v x_7) ^ (-x_1 v -x_4 v -x_0) ^ (-x_9 v -x_4 v -x_0) ^ (-x_10 v x_4 v x_2) ^ (x_9 v -x_2 v -x_6)]
12,33,0.452474500000001,64,0.0010216000000013992,0.6464042663574219,[(x_0 v -x_11) ^ (x_3 v -x_8 v -x_0) ^ (x_3 v -x_1 v x_5) ^ (x_3 v x_9 v x_5) ^ (-x_6 v x_7 v -x_11) ^ (-x_4 v -x_7 v -x_0) ^ (x_7 v x_2) ^ (-x_5 v -x_8 v -x_0) ^ (-x_1 v -x_2 v -x_11) ^ (-x_1 v -x_8) ^ (x_7 v x_5 v -x_6) ^ (-x_9 v -x_2 v x_4) ^ (x_0 v x_2 v -x_6) ^ (-x_9 v x_1 v -x_2) ^ (x_0 v x_6 v -x_2) ^ (x_11 v -x_0 v -x_6) ^ (x_11 v -x_10 v -x_0) ^ (-x_1 v x_4 v x_2) ^ (x_9 v x_10 v -x_0) ^ (-x_2 v x_7 v -x_0) ^ (x_6 v x_8 v -x_0) ^ (x_11 v -x_9) ^ (-x_1 v x_4 v x_5) ^ (-x_6 v -x_8 v -x_0) ^ (x_11 v x_8 v x_0) ^ (x_3 v x_1 v x_4) ^ (-x_4 v -x_10 v x_5) ^ (x_6 v x_7 v x_8) ^ (x_6 v x_7 v x_5) ^ (-x_5 v x_7 v -x_8) ^ (x_6 v -x_10 v x_5) ^ (x_1 v -x_11 v -x_0) ^ (x_3 v x_7 v -x_6)]
12,23,0.3246188000000032,1,0.0009360000000029345,0.5651130676269531,[(x_11 v x_10 v -x_0) ^ (x_0 v x_6 v -x_8) ^ (x_11 v -x_1 v x_5) ^ (-x_1 v x_6 v x_0) ^ (-x_4 v -x_2 v -x_7) ^ (-x_11 v -x_8 v -x_6) ^ (x_11 v -x_7 v x_10) ^ (x_10 v -x_7 v -x_2) ^ (x_9 v -x_7 v -x_11) ^ (x_1 v -x_2 v -x_6) ^ (x_9 v x_2 v -x_0) ^ (x_11 v x_1 v x_4) ^ (-x_9 v x_1 v x_10) ^ (-x_10 v x_8) ^ (x_0 v x_4 v x_8) ^ (-x_5 v x_7 v -x_0) ^ (x_10 v x_2 v -x_8) ^ (-x_1 v -x_7 v x_3) ^ (-x_9 v -x_4 v -x_6) ^ (-x_9 v -x_10 v -x_3) ^ (x_11 v -x_1 v x_9) ^ (-x_4 v -x_10 v -x_11) ^ (-x_9 v x_4 v x_2)]
12,32,0.5057727000000014,64,0.0010461999999975546,0.6170310974121094,[(x_3 v -x_10 v x_8) ^ (x_11 v -x_9 v -x_2) ^ (x_8 v -x_4 v -x_6) ^ (x_6 v x_9 v -x_11) ^ (x_6 v -x_7 v x_4) ^ (x_6 v -x_5 v -x_11) ^ (x_4 v -x_3) ^ (-x_10 v -x_5 v -x_11) ^ (x_11 v -x_7 v x_10) ^ (x_0 v -x_10 v x_2) ^ (x_9 v -x_7 v -x_11) ^ (-x_10 v -x_7 v -x_3) ^ (x_11 v -x_8 v -x_6) ^ (x_6 v -x_11 v -x_3) ^ (x_3 v -x_7 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (-x_10 v -x_2 v -x_3) ^ (x_9 v x_4 v -x_11) ^ (x_1 v -x_8 v -x_11) ^ (x_1 v -x_8 v -x_0) ^ (-x_9 v -x_6 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_6 v x_7 v x_8) ^ (x_11 v -x_10) ^ (x_7 v -x_8 v -x_0) ^ (-x_1 v -x_7 v -x_6) ^ (-x_6 v -x_2 v x_4) ^ (x_3 v -x_11) ^ (x_1 v x_5 v -x_3) ^ (x_6 v x_10 v -x_0) ^ (x_11 v x_6) ^ (x_3 v -x_4 v -x_2)]
12,14,0.20436450000000406,1,0.0009561999999974091,0.5925331115722656,[(-x_7 v -x_8 v -x_6) ^ (x_9 v -x_10 v -x_7) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v -x_5 v x_10) ^ (x_3 v x_6 v x_4) ^ (-x_1 v -x_9 v -x_10) ^ (x_0 v x_2 v x_3) ^ (-x_10 v -x_6 v -x_11) ^ (x_1 v -x_5 v x_2) ^ (x_9 v -x_4 v -x_3) ^ (x_1 v -x_11 v -x_0) ^ (x_10 v x_5 v -x_6) ^ (-x_1 v -x_10 v -x_8) ^ (-x_7 v x_4 v -x_11)]
12,26,0.35922430000000105,64,0.0009492000000008716,0.5681724548339844,[(-x_2 v x_7 v -x_6) ^ (x_3 v -x_9 v x_2) ^ (x_10 v x_6 v -x_2) ^ (-x_4 v -x_7 v -x_0) ^ (x_11 v x_9 v x_8) ^ (x_11 v -x_3) ^ (-x_1 v x_8 v -x_0) ^ (-x_4 v x_7 v -x_3) ^ (x_0 v -x_5 v x_8) ^ (-x_1 v x_5 v x_0) ^ (-x_1 v x_6 v x_8) ^ (-x_1 v x_9 v -x_10) ^ (x_6 v x_1 v x_4) ^ (x_0 v -x_7 v x_2) ^ (x_9 v -x_8 v -x_11) ^ (x_11 v -x_4 v x_8) ^ (x_10 v -x_2 v -x_0) ^ (-x_1 v x_9 v -x_0) ^ (x_6 v x_1 v -x_10) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v -x_4 v -x_11) ^ (x_3 v x_9 v x_2) ^ (x_3 v -x_2) ^ (x_3 v x_6 v -x_10) ^ (x_11 v x_7 v x_4) ^ (x_3 v -x_4 v -x_8)]
12,15,0.21487570000000034,1,0.0009479999999939537,0.6757164001464844,[(x_6 v -x_10 v x_4) ^ (x_6 v x_9 v x_5) ^ (x_4 v x_5 v x_8) ^ (-x_0 v x_2 v x_8) ^ (-x_5 v -x_8 v -x_11) ^ (x_3 v x_9) ^ (x_6 v -x_10 v x_7) ^ (-x_10 v x_5 v -x_6) ^ (x_0 v x_9 v x_7) ^ (-x_4 v -x_5 v -x_7) ^ (x_11 v x_9 v x_8) ^ (-x_9 v -x_5 v -x_11) ^ (x_0 v x_8 v -x_3) ^ (-x_1 v -x_7 v -x_3) ^ (x_6 v x_10 v -x_0)]
12,33,0.4546587000000031,64,0.0010131000000015433,0.6038398742675781,[(-x_4 v x_5 v -x_11) ^ (x_9 v x_7 v -x_10) ^ (-x_0 v x_1 v -x_11) ^ (-x_0 v -x_5 v -x_3) ^ (-x_4 v x_10 v x_2) ^ (x_11 v x_1 v -x_8) ^ (x_11 v -x_1 v x_7) ^ (-x_4 v x_7 v -x_3) ^ (-x_7 v -x_6 v -x_3) ^ (-x_9 v -x_5 v -x_0) ^ (-x_1 v x_5 v x_0) ^ (x_2 v -x_8 v -x_11) ^ (x_9 v -x_8 v -x_11) ^ (-x_7 v x_10 v -x_11) ^ (-x_0 v x_6 v -x_3) ^ (x_6 v x_9 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_9 v -x_4 v -x_8) ^ (x_9 v x_10 v -x_7) ^ (x_0 v -x_10 v -x_8) ^ (-x_1 v -x_4 v x_9) ^ (-x_10 v x_5 v -x_3) ^ (-x_9 v x_7 v -x_11) ^ (-x_1 v -x_4 v -x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_9 v x_5 v -x_3) ^ (-x_11 v -x_3 v -x_0) ^ (-x_1 v x_10 v -x_5) ^ (-x_9 v x_2 v -x_11) ^ (-x_9 v -x_0) ^ (x_0 v x_3) ^ (x_9 v -x_2 v x_5) ^ (x_11 v -x_2 v x_5)]
12,23,0.36861070000000495,1,0.0009184999999973797,0.5826530456542969,[(x_3 v -x_6) ^ (x_9 v -x_4 v -x_6) ^ (x_10 v -x_3 v -x_0) ^ (x_11 v -x_10 v x_8) ^ (x_6 v x_1) ^ (x_11 v x_6 v -x_2) ^ (x_1 v -x_2 v x_7) ^ (-x_9 v -x_10 v -x_6) ^ (-x_1 v -x_7 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_11 v x_1 v -x_4) ^ (-x_4 v x_10 v x_5) ^ (x_1 v x_5 v -x_6) ^ (-x_0 v x_7 v -x_6) ^ (-x_4 v -x_5 v -x_7) ^ (x_3 v -x_5 v x_0) ^ (-x_9 v -x_11 v x_8) ^ (-x_1 v x_6 v -x_4) ^ (x_11 v -x_9 v -x_7) ^ (x_9 v -x_8 v -x_3) ^ (x_1 v -x_9 v x_10) ^ (x_0 v x_10) ^ (x_3 v x_7 v -x_6)]
12,32,0.45472039999999936,64,0.000986199999999826,0.6136207580566406,[(-x_11 v -x_0) ^ (-x_9 v x_5 v -x_6) ^ (x_0 v x_10 v -x_5) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v x_9 v -x_5) ^ (x_11 v x_6 v x_1) ^ (x_9 v x_5 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (x_11 v x_10 v x_0) ^ (x_10 v -x_8 v -x_6) ^ (x_3 v -x_8) ^ (-x_1 v x_8 v x_11) ^ (x_6 v -x_4 v x_10) ^ (-x_1 v x_9 v x_2) ^ (-x_1 v -x_9 v -x_6) ^ (-x_10 v -x_3 v x_8) ^ (x_3 v x_1 v -x_10) ^ (x_3 v -x_7 v x_10) ^ (x_1 v -x_4) ^ (x_11 v -x_7 v -x_6) ^ (x_6 v x_9) ^ (x_3 v x_9 v -x_0) ^ (x_0 v x_6 v x_9) ^ (x_3 v x_9 v -x_2) ^ (x_11 v x_9 v -x_2) ^ (x_1 v x_7 v -x_8) ^ (-x_5 v x_7 v -x_0) ^ (x_3 v x_7 v x_8) ^ (-x_2 v x_10 v x_4) ^ (-x_0 v -x_4 v -x_11) ^ (x_10 v x_5 v -x_3) ^ (x_9 v x_5)]
12,16,0.22823939999999965,1,0.00098729999999847,0.6421012878417969,[(x_3 v x_6 v x_8) ^ (x_11 v x_7 v x_5) ^ (-x_1 v -x_7 v x_4) ^ (x_0 v x_1 v -x_10) ^ (x_6 v x_9 v -x_0) ^ (-x_7 v -x_3 v -x_6) ^ (-x_9 v x_10 v x_4) ^ (x_1 v -x_7 v x_10) ^ (-x_7 v -x_2 v x_5) ^ (x_0 v -x_9 v -x_2) ^ (-x_10 v x_4 v x_2) ^ (-x_9 v -x_4 v x_7) ^ (x_11 v x_10 v -x_3) ^ (x_11 v -x_2 v -x_0) ^ (-x_1 v x_6 v -x_0) ^ (x_7 v x_5 v -x_6)]
12,31,0.4211349999999996,64,0.0009548000000023649,0.5945167541503906,[(x_0 v x_5 v x_2) ^ (x_1 v -x_5 v -x_11) ^ (x_6 v x_2 v -x_8) ^ (-x_1 v -x_10 v x_8) ^ (x_11 v -x_10 v x_7) ^ (x_8 v x_4 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_5 v -x_4 v -x_10) ^ (x_3 v -x_9 v -x_5) ^ (x_6 v x_10 v -x_0) ^ (x_0 v -x_7 v x_4) ^ (x_0 v -x_10 v -x_5) ^ (x_0 v x_6 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_9 v -x_4 v -x_10) ^ (x_11 v x_2 v -x_3) ^ (x_0 v x_7 v -x_6) ^ (x_3 v -x_9 v x_4) ^ (x_3 v x_8 v x_0) ^ (x_9 v x_10) ^ (-x_9 v -x_10 v -x_8) ^ (x_6 v x_9 v -x_0) ^ (x_3 v x_9) ^ (-x_4 v x_5 v -x_6) ^ (-x_9 v -x_10 v -x_2) ^ (-x_1 v x_2 v -x_11) ^ (x_3 v x_9 v -x_8) ^ (x_3 v -x_2 v -x_0) ^ (-x_11 v x_7 v -x_0) ^ (x_11 v -x_10 v x_2)]
12,20,0.3134067000000016,1,0.0010326999999961117,0.5683021545410156,[(-x_2 v x_10 v x_11) ^ (x_0 v -x_2 v x_5) ^ (-x_11 v -x_6) ^ (-x_7 v -x_6 v -x_3) ^ (-x_9 v -x_7 v x_10) ^ (x_3 v x_6 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_9 v x_4) ^ (x_11 v x_9 v -x_0) ^ (x_11 v -x_2 v -x_0) ^ (-x_1 v x_6 v -x_9) ^ (-x_6 v x_10 v x_4) ^ (x_3 v x_7 v -x_8) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_9 v -x_8) ^ (x_0 v x_2) ^ (x_3 v -x_7 v x_2) ^ (-x_1 v x_7 v x_8) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v x_7 v x_8)]
12,23,0.34183149999999785,64,0.0008992000000063172,0.5419425964355469,[(-x_4 v x_10 v x_8) ^ (x_6 v x_10 v x_2) ^ (x_10 v x_7 v -x_8) ^ (-x_7 v x_2 v -x_0) ^ (x_9 v -x_2 v -x_3) ^ (x_3 v -x_5 v -x_11) ^ (x_3 v -x_4 v -x_7) ^ (x_4 v -x_6) ^ (x_10 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_5 v x_10) ^ (x_9 v -x_2) ^ (x_0 v x_1 v x_8) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v x_2) ^ (x_6 v x_9 v -x_10) ^ (-x_9 v x_2 v -x_3) ^ (x_1 v x_10 v -x_8) ^ (x_11 v x_4 v x_2) ^ (-x_10 v -x_2) ^ (-x_1 v -x_4 v x_11) ^ (-x_5 v x_7 v -x_6) ^ (x_11 v x_6)]
12,25,0.3589355000000012,1,0.0009282000000041535,0.6042213439941406,[(x_8 v -x_2 v x_4) ^ (x_9 v x_4 v x_2) ^ (x_6 v -x_7 v -x_5) ^ (x_0 v x_8 v -x_6) ^ (x_6 v x_7 v -x_11) ^ (x_3 v -x_5) ^ (-x_11 v -x_2 v x_4) ^ (x_6 v -x_5 v x_8) ^ (-x_7 v -x_5 v x_8) ^ (x_3 v -x_5 v -x_11) ^ (x_6 v x_1 v -x_7) ^ (-x_11 v -x_8 v -x_3) ^ (-x_1 v x_9 v x_4) ^ (x_0 v x_6 v -x_2) ^ (-x_9 v -x_4 v x_5) ^ (-x_7 v x_4 v -x_11) ^ (x_11 v -x_9) ^ (-x_5 v x_10 v x_8) ^ (x_0 v -x_9 v -x_6) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_6) ^ (-x_7 v -x_2 v -x_8) ^ (x_9 v -x_10 v -x_11) ^ (x_3 v x_10 v -x_11) ^ (x_3 v x_9 v -x_8)]
12,19,0.2775309999999962,64,0.001000099999998838,0.5378227233886719,[(x_0 v -x_7 v -x_6) ^ (x_6 v x_4 v x_8) ^ (-x_9 v -x_5 v x_4) ^ (x_11 v x_9 v x_4) ^ (-x_10 v -x_5 v -x_6) ^ (x_6 v -x_5 v -x_2) ^ (x_1 v -x_8 v -x_3) ^ (-x_7 v x_2 v x_8) ^ (x_6 v x_1 v x_7) ^ (-x_1 v x_6 v -x_9) ^ (-x_7 v -x_11) ^ (x_0 v x_5 v -x_6) ^ (x_1 v x_5 v -x_11) ^ (x_10 v x_4 v -x_3) ^ (x_0 v x_6 v x_10) ^ (x_11 v x_10) ^ (x_10 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v -x_4 v -x_5)]
12,34,0.44717279999998993,1,0.0008820999999983314,0.6134757995605469,[(-x_4 v -x_2 v -x_11) ^ (x_1 v x_2 v x_8) ^ (x_7 v -x_3 v x_8) ^ (x_3 v -x_4 v x_8) ^ (x_11 v -x_5 v x_8) ^ (x_2 v -x_3 v -x_6) ^ (x_0 v -x_4 v x_5) ^ (x_0 v -x_7 v -x_8) ^ (-x_10 v -x_2 v x_4) ^ (x_0 v -x_2 v x_8) ^ (-x_5 v -x_0) ^ (x_3 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_7) ^ (-x_1 v x_4 v -x_11) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v -x_4) ^ (x_1 v -x_7 v x_2) ^ (x_0 v -x_1 v -x_10) ^ (x_1 v -x_4 v -x_6) ^ (x_6 v -x_4 v x_7) ^ (x_11 v x_6 v x_10) ^ (-x_2 v -x_8 v -x_3) ^ (-x_0 v x_4 v -x_11) ^ (-x_1 v x_7 v -x_8) ^ (-x_4 v -x_10 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_4 v x_5) ^ (-x_9 v -x_8 v -x_0) ^ (-x_10 v x_2 v x_8) ^ (-x_4 v x_2 v -x_0) ^ (-x_10 v -x_8 v -x_11) ^ (-x_6 v -x_2 v x_4) ^ (x_1 v -x_7 v -x_3) ^ (-x_9 v -x_5 v x_7)]
12,16,0.2231033999999994,64,0.0010800000000017462,0.5553169250488281,[(x_9 v x_10 v -x_3) ^ (x_6 v x_9 v x_5) ^ (x_6 v -x_10 v -x_8) ^ (x_0 v x_9 v x_5) ^ (x_11 v x_7 v x_2) ^ (x_6 v x_2 v -x_8) ^ (-x_10 v -x_5 v -x_3) ^ (x_1 v -x_7 v -x_2) ^ (-x_1 v x_10) ^ (x_0 v -x_11 v x_8) ^ (-x_1 v x_8) ^ (-x_9 v -x_4 v x_5) ^ (x_0 v x_6 v -x_4) ^ (-x_10 v -x_2 v x_4) ^ (-x_9 v -x_2 v -x_0) ^ (-x_2 v x_10 v x_5)]
12,17,0.23977720000000602,1,0.0010258000000078482,0.6533546447753906,[(x_3 v x_5 v x_11) ^ (x_0 v -x_9 v -x_4) ^ (x_3 v x_4 v -x_11) ^ (-x_7 v -x_0) ^ (x_0 v x_6 v x_9) ^ (x_1 v x_8 v -x_6) ^ (x_11 v -x_9 v -x_7) ^ (-x_1 v -x_2 v x_8) ^ (x_5 v x_10 v x_2) ^ (-x_7 v -x_5 v x_4) ^ (x_7 v -x_3 v -x_11) ^ (x_3 v -x_5 v x_7) ^ (x_4 v -x_3 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_11 v -x_7 v -x_0) ^ (x_6 v -x_4 v x_10) ^ (x_11 v x_5 v x_3)]
12,28,0.4243462999999963,64,0.001026500000008923,0.5799446105957031,[(-x_1 v x_0) ^ (-x_5 v x_7 v x_8) ^ (x_0 v x_9 v -x_3) ^ (x_3 v x_0) ^ (x_6 v x_10 v -x_8) ^ (x_10 v x_7 v -x_3) ^ (-x_9 v x_7 v -x_8) ^ (-x_3 v -x_0) ^ (-x_7 v x_2 v -x_3) ^ (-x_7 v x_4 v x_2) ^ (-x_4 v x_5 v -x_7) ^ (x_11 v x_6 v -x_10) ^ (x_3 v -x_7 v x_10) ^ (x_11 v x_1 v -x_10) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v x_6 v x_1) ^ (-x_9 v x_2 v -x_6) ^ (x_11 v -x_7 v -x_0) ^ (x_0 v -x_2 v x_3) ^ (-x_9 v -x_10 v x_4) ^ (-x_10 v x_2 v -x_6) ^ (-x_2 v -x_5 v -x_0) ^ (-x_6 v -x_8 v -x_0) ^ (x_3 v -x_9 v x_11) ^ (-x_1 v x_9 v -x_11) ^ (-x_5 v x_2 v -x_6) ^ (-x_11 v -x_3 v -x_0) ^ (-x_1 v -x_10 v -x_8)]
12,29,0.3885058999999984,1,0.0009979000000015503,0.5589790344238281,[(x_10 v x_5 v -x_11) ^ (-x_4 v x_10 v x_7) ^ (-x_5 v x_7 v x_8) ^ (x_11 v x_6 v x_1) ^ (x_11 v -x_9 v x_2) ^ (x_11 v x_9 v -x_10) ^ (-x_1 v -x_3 v x_0) ^ (-x_10 v x_7 v -x_11) ^ (x_3 v -x_9 v x_10) ^ (x_1 v -x_9 v x_8) ^ (x_3 v x_6 v -x_4) ^ (x_9 v x_10 v x_4) ^ (x_3 v x_10 v -x_6) ^ (x_1 v -x_10 v -x_5) ^ (x_3 v x_6 v -x_11) ^ (-x_10 v -x_8) ^ (x_0 v -x_10 v -x_5) ^ (x_6 v -x_5 v x_2) ^ (-x_1 v x_7 v x_3) ^ (x_1 v -x_7 v x_10) ^ (-x_2 v x_7 v -x_8) ^ (x_9 v -x_5 v -x_8) ^ (x_9 v -x_4 v x_10) ^ (x_5 v -x_8 v -x_11) ^ (x_11 v x_4 v -x_3) ^ (x_0 v -x_9 v x_2) ^ (-x_9 v -x_10 v -x_7) ^ (-x_1 v x_4 v x_8) ^ (x_0 v x_4 v -x_6)]
12,24,0.3414140999999944,64,0.0011288000000035936,0.6021766662597656,[(-x_1 v x_9 v x_7) ^ (x_0 v -x_4 v -x_11) ^ (x_9 v x_10 v -x_6) ^ (-x_2 v x_10 v x_7) ^ (x_0 v x_8 v x_11) ^ (x_0 v -x_2 v x_8) ^ (x_9 v -x_7 v -x_11) ^ (x_10 v -x_8 v -x_0) ^ (x_11 v x_7 v -x_8) ^ (x_3 v x_1 v -x_5) ^ (-x_4 v x_10) ^ (x_0 v -x_8) ^ (x_3 v x_6 v -x_7) ^ (x_3 v x_9 v x_0) ^ (-x_2 v x_5 v -x_3) ^ (x_11 v -x_10 v -x_6) ^ (x_0 v -x_1 v -x_6) ^ (x_7 v -x_3 v -x_0) ^ (-x_10 v -x_6 v -x_0) ^ (-x_1 v -x_11) ^ (x_1 v -x_7 v -x_11) ^ (x_0 v -x_4 v x_7) ^ (x_9 v -x_4 v x_8) ^ (x_0 v x_9 v x_10)]
12,14,0.20585160000000258,1,0.0008913000000063676,0.5486946105957031,[(-x_6 v x_2 v -x_0) ^ (x_9 v x_10 v -x_3) ^ (x_5 v -x_6) ^ (x_1 v -x_5 v -x_11) ^ (x_10 v -x_2 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_2 v x_8) ^ (-x_9 v x_5 v -x_8) ^ (-x_11 v x_4 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_5) ^ (x_3 v -x_10) ^ (x_11 v x_1 v x_0)]
12,30,0.4117868999999956,64,0.0011238999999960697,0.5875587463378906,[(x_11 v x_5 v -x_0) ^ (x_6 v x_10 v -x_3) ^ (-x_4 v x_5 v -x_11) ^ (x_6 v x_2 v -x_8) ^ (x_6 v -x_4 v -x_11) ^ (-x_1 v -x_7 v -x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v x_9 v -x_6) ^ (-x_4 v -x_10 v x_8) ^ (-x_9 v x_7) ^ (x_9 v -x_4 v -x_7) ^ (x_1 v -x_5 v x_2) ^ (x_6 v -x_10 v -x_0) ^ (x_11 v -x_0 v -x_6) ^ (x_9 v -x_5 v x_4) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v x_6 v -x_9) ^ (-x_1 v x_2 v -x_0) ^ (x_11 v x_6 v x_4) ^ (x_3 v x_6 v -x_11) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_2) ^ (x_3 v x_6 v x_9) ^ (x_6 v -x_2 v -x_11) ^ (x_11 v -x_10 v -x_6) ^ (-x_1 v -x_3 v x_8) ^ (x_5 v -x_8 v -x_11) ^ (-x_1 v x_10) ^ (-x_11 v x_2 v -x_0) ^ (-x_2 v -x_3)]
12,16,0.22569110000000592,1,0.0008847000000002936,0.5405540466308594,[(x_10 v -x_5 v -x_3) ^ (-x_9 v x_7 v x_2) ^ (x_6 v x_1 v x_4) ^ (-x_2 v x_6 v x_10) ^ (x_3 v x_6 v -x_5) ^ (x_1 v x_10) ^ (x_5 v x_2 v -x_11) ^ (x_3 v -x_1 v x_9) ^ (-x_10 v -x_7) ^ (x_0 v -x_9) ^ (x_9 v x_4 v -x_7) ^ (x_0 v -x_10 v -x_8) ^ (x_0 v x_10 v -x_11) ^ (-x_7 v -x_5 v x_4) ^ (x_6 v x_1 v -x_5) ^ (x_7 v x_5)]
12,15,0.2169896000000051,64,0.0011963000000037027,0.5187721252441406,[(x_9 v x_5 v -x_0) ^ (x_0 v -x_4 v x_9) ^ (x_11 v x_10 v x_5) ^ (x_11 v x_1 v -x_6) ^ (-x_1 v -x_6 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (-x_1 v x_4 v x_5) ^ (x_11 v -x_5 v x_2) ^ (x_6 v x_1 v -x_4) ^ (x_1 v -x_8 v -x_0) ^ (x_3 v x_11 v -x_0) ^ (-x_9 v x_7 v x_5) ^ (x_3 v -x_7 v -x_8) ^ (-x_4 v x_7 v -x_8) ^ (x_1 v -x_9 v -x_4)]
12,17,0.24257639999999014,1,0.00096229999999764,0.5749702453613281,[(x_0 v x_9 v -x_7) ^ (x_10 v -x_4 v -x_2) ^ (x_1 v x_5) ^ (x_6 v x_1 v -x_11) ^ (x_11 v -x_4 v x_10) ^ (-x_9 v -x_2 v -x_8) ^ (x_1 v -x_9 v x_5) ^ (x_6 v -x_9 v -x_2) ^ (x_11 v -x_0 v -x_6) ^ (-x_9 v -x_7 v -x_3) ^ (-x_10 v -x_5 v -x_6) ^ (-x_9 v -x_6 v x_8) ^ (x_4 v x_5) ^ (x_10 v -x_5 v x_8) ^ (-x_9 v x_1 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (x_0 v x_10 v x_3)]
12,30,0.40453649999999186,64,0.0009898999999933267,0.5739860534667969,[(x_1 v -x_4 v x_10) ^ (x_1 v -x_2 v -x_5) ^ (x_11 v -x_2 v -x_8) ^ (x_1 v x_8 v -x_6) ^ (x_6 v x_4 v x_8) ^ (x_6 v x_5 v x_2) ^ (x_1 v -x_10 v -x_8) ^ (x_6 v -x_4 v -x_0) ^ (-x_9 v -x_5 v -x_0) ^ (x_11 v x_1 v -x_2) ^ (x_3 v x_9 v x_11) ^ (x_3 v x_6 v -x_4) ^ (x_6 v -x_4 v -x_7) ^ (x_3 v x_10 v -x_6) ^ (x_1 v x_4 v -x_11) ^ (-x_6) ^ (-x_1 v x_10 v -x_8) ^ (x_6 v x_10 v -x_11) ^ (-x_1 v x_2 v -x_8) ^ (x_11 v x_6 v -x_3) ^ (x_11 v x_6 v x_5) ^ (-x_9 v -x_4 v -x_11) ^ (-x_1 v x_10 v -x_3) ^ (-x_9 v x_5 v -x_3) ^ (x_3 v x_5 v -x_11) ^ (x_11 v -x_4 v x_0) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_10 v x_4) ^ (-x_4 v -x_10 v -x_11) ^ (x_0 v -x_5 v -x_6)]
