size,edges,kappa,time_iteration,memory (MB),graph
8,11,10,0.5130767822265625,1.2952489852905273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (0, 3), (5, 7), (6, 7), (2, 6), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,7,100,3.190253734588623,7.636641502380371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (3, 7), (4, 6), (6, 7), (0, 2), (5, 6), (0, 5)])"
8,10,1,0.07889890670776367,0.2350292205810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 7), (4, 6), (0, 6), (6, 7), (4, 5), (0, 5), (1, 6)])"
8,12,10,0.5760562419891357,1.4060907363891602,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 7), (4, 6), (5, 7), (0, 6), (2, 3), (1, 7), (4, 5), (5, 6), (2, 5)])"
8,11,100,5.191349267959595,11.634668350219727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (1, 5), (4, 6), (1, 4), (4, 5), (2, 6), (5, 6), (0, 5), (1, 3), (3, 5)])"
8,10,1,0.06033921241760254,0.23509788513183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (4, 6), (0, 6), (2, 3), (5, 6), (0, 5), (2, 5), (3, 5)])"
8,1,10,0.08247900009155273,0.2271728515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2)])"
8,10,100,4.594684362411499,10.584362983703613,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (5, 7), (0, 6), (6, 7), (2, 6), (1, 6), (3, 5)])"
8,5,1,0.04224443435668945,0.15275859832763672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (2, 7), (4, 6), (3, 6)])"
8,11,10,0.49713659286499023,1.2856063842773438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (1, 5), (4, 6), (5, 7), (0, 6), (6, 7), (1, 7), (4, 5), (2, 5), (1, 3)])"
8,12,100,5.460811376571655,12.650721549987793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (4, 6), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,9,1,0.060620784759521484,0.21599864959716797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 3), (5, 7), (0, 2), (4, 5), (5, 6), (0, 5), (1, 3)])"
8,9,10,0.46726107597351074,1.070542335510254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (3, 7), (5, 7), (0, 2), (3, 6), (1, 6), (2, 5), (3, 5)])"
8,10,100,4.574816703796387,10.637782096862793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 5), (3, 7), (1, 4), (4, 5), (2, 6), (0, 5), (3, 6), (4, 7), (3, 5)])"
8,15,1,0.09479260444641113,0.3122062683105469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (1, 5), (4, 6), (5, 7), (0, 6), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6), (1, 6), (1, 3), (4, 7)])"
8,10,10,0.5668659210205078,1.2321195602416992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (0, 3), (5, 7), (0, 6), (6, 7), (2, 6), (3, 5)])"
8,12,100,5.529865503311157,12.656295776367188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (0, 3), (1, 4), (5, 7), (6, 7), (2, 6), (3, 6), (1, 6), (2, 5), (4, 7), (3, 5)])"
8,9,1,0.05838632583618164,0.2189035415649414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 7), (0, 3), (5, 7), (0, 6), (6, 7), (4, 5), (0, 5)])"
8,11,10,0.5455107688903809,1.288722038269043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (3, 7), (0, 3), (4, 6), (0, 6), (2, 3), (0, 2), (1, 7), (4, 7), (3, 5)])"
8,8,100,3.861690044403076,8.692505836486816,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (0, 3), (1, 4), (4, 5), (2, 6), (1, 3)])"
8,11,1,0.07608914375305176,0.24893474578857422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (0, 3), (0, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (3, 6), (3, 5)])"
8,5,10,0.26648998260498047,0.6218547821044922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (5, 7), (4, 5), (0, 2)])"
8,7,100,3.351874351501465,7.699492454528809,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (4, 6), (0, 2), (2, 6), (0, 5), (1, 6)])"
8,14,1,0.08864831924438477,0.2923402786254883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (0, 3), (5, 7), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (3, 6), (4, 7), (3, 5)])"
8,6,10,0.3261845111846924,0.7839317321777344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 5), (3, 7), (4, 6), (3, 6), (2, 5)])"
8,6,100,3.8646302223205566,6.701091766357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 5), (3, 7), (0, 6), (2, 3), (3, 5)])"
8,5,1,0.11713147163391113,0.15152359008789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (1, 5), (1, 3)])"
8,11,10,0.7357392311096191,1.263300895690918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (3, 7), (0, 2), (1, 7), (4, 5), (5, 6), (0, 5), (3, 5)])"
8,10,100,4.988288879394531,10.633288383483887,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (4, 6), (1, 4), (5, 7), (2, 3), (0, 2), (0, 5), (3, 6), (4, 7)])"
8,11,1,0.08551883697509766,0.25135040283203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (1, 5), (0, 3), (2, 3), (2, 6), (5, 6), (3, 6), (2, 5), (3, 5)])"
8,9,10,0.39392781257629395,1.0426435470581055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (2, 3), (4, 5), (2, 6), (4, 7), (3, 5)])"
8,8,100,3.6684513092041016,8.54232120513916,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 7), (0, 3), (4, 6), (0, 5), (3, 6), (2, 5)])"
8,9,1,0.06101703643798828,0.2185811996459961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (5, 6), (0, 5), (1, 3)])"
8,13,10,0.5918989181518555,1.5045700073242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (2, 7), (0, 3), (1, 4), (0, 6), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3), (3, 5)])"
8,11,100,4.881208896636963,11.623199462890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (0, 3), (0, 6), (6, 7), (5, 6), (1, 3)])"
8,11,1,0.06012773513793945,0.25115299224853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (0, 6), (6, 7), (0, 2), (1, 7), (4, 5), (0, 5), (1, 3)])"
8,14,10,0.5934305191040039,1.5896778106689453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (0, 3), (0, 6), (6, 7), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5), (4, 7), (3, 5)])"
8,8,100,3.704601764678955,8.544525146484375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 7), (1, 5), (3, 7), (2, 3), (2, 6), (1, 3), (4, 7)])"
8,10,1,0.061992645263671875,0.23437976837158203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (4, 6), (2, 3), (0, 2), (1, 7), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,6,10,0.2850534915924072,0.7471790313720703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (3, 7), (1, 4), (4, 5), (5, 6)])"
8,7,100,3.1234779357910156,7.61409854888916,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 4), (0, 6), (5, 7), (6, 7), (1, 7), (1, 3)])"
8,9,1,0.05629587173461914,0.2187185287475586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (5, 7), (2, 3), (0, 2), (0, 5), (1, 3), (3, 5)])"
8,7,10,0.2957763671875,0.8534526824951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 3), (1, 4), (2, 3), (4, 5), (1, 6)])"
8,6,100,2.6400136947631836,6.586444854736328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (3, 7), (0, 3), (5, 6), (0, 5), (1, 3)])"
8,6,1,0.04624629020690918,0.1690359115600586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 4), (0, 6), (2, 3), (1, 7), (0, 5)])"
8,7,10,0.31201934814453125,0.8534660339355469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 7), (1, 4), (0, 6), (5, 7), (1, 7)])"
8,10,100,4.633415937423706,10.696236610412598,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 7), (1, 4), (2, 3), (6, 7), (0, 2), (5, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,9,1,0.0698709487915039,0.21828174591064453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (0, 3), (2, 3), (6, 7), (0, 2), (2, 6), (5, 6), (0, 5)])"
8,10,10,0.49706578254699707,1.1792736053466797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 4), (0, 6), (2, 3), (6, 7), (4, 5), (3, 6), (1, 3), (3, 5)])"
8,11,100,5.2034010887146,11.548250198364258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (2, 7), (1, 5), (3, 7), (2, 3), (6, 7), (4, 5), (1, 3), (3, 5)])"
8,11,1,0.07597613334655762,0.2506561279296875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 4), (0, 3), (6, 7), (4, 5), (2, 6), (3, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,11,10,0.5333919525146484,1.2742462158203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (1, 5), (3, 7), (5, 7), (2, 3), (6, 7), (5, 6), (2, 5), (4, 7)])"
8,10,100,4.905523777008057,10.588716506958008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 4), (0, 6), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (3, 5)])"
8,9,1,0.06748652458190918,0.2185821533203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (1, 5), (6, 7), (0, 2), (1, 7), (2, 6), (1, 6), (4, 7)])"
8,8,10,0.3719913959503174,0.9549837112426758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (1, 4), (2, 6), (5, 6), (3, 6), (2, 5), (1, 3)])"
8,5,100,2.325350522994995,5.620918273925781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (5, 7), (2, 6), (3, 6), (1, 3)])"
8,11,1,0.0643777847290039,0.25139617919921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (3, 7), (0, 3), (4, 6), (1, 4), (0, 6), (6, 7), (3, 6), (2, 5), (4, 7)])"
8,11,10,0.54282546043396,1.2954702377319336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (1, 5), (0, 3), (4, 6), (6, 7), (4, 5), (2, 6), (0, 5), (3, 6), (1, 6), (3, 5)])"
8,10,100,5.084813356399536,10.699615478515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 5), (0, 3), (1, 4), (5, 7), (6, 7), (1, 6), (4, 7)])"
8,10,1,0.06570839881896973,0.2346363067626953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 3), (1, 4), (5, 7), (0, 2), (4, 5), (0, 5), (3, 6), (2, 5), (4, 7)])"
8,10,10,0.5145952701568604,1.1549930572509766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 7), (0, 6), (2, 3), (6, 7), (1, 7), (2, 6), (5, 6), (2, 5)])"
8,5,100,2.708449363708496,5.734511375427246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (0, 3), (6, 7), (2, 6), (1, 6)])"
8,9,1,0.07265305519104004,0.2148599624633789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (2, 7), (1, 4), (1, 7), (3, 6), (3, 5)])"
8,3,10,0.17143559455871582,0.4194631576538086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 6), (1, 4)])"
8,10,100,4.965365648269653,10.615164756774902,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (2, 7), (3, 7), (0, 3), (4, 6), (5, 7), (1, 7), (1, 6)])"
8,10,1,0.06664800643920898,0.2350940704345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (1, 5), (5, 7), (0, 2), (1, 7), (2, 6), (0, 5), (2, 5), (3, 5)])"
8,13,10,0.6279475688934326,1.477243423461914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (2, 7), (0, 6), (6, 7), (0, 2), (2, 6), (5, 6), (0, 5), (4, 7), (3, 5)])"
8,13,100,6.400526762008667,13.646759033203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (4, 5), (2, 5), (1, 3), (4, 7)])"
8,12,1,0.07630538940429688,0.2664194107055664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (3, 7), (4, 6), (0, 6), (2, 3), (1, 7), (4, 5), (0, 5), (3, 6), (1, 6)])"
8,7,10,0.3674476146697998,0.8435049057006836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 7), (2, 3), (0, 5), (4, 7)])"
8,5,100,2.592505693435669,5.731481552124023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (3, 7)])"
8,7,1,0.0515141487121582,0.18268489837646484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (2, 7), (0, 3), (4, 6), (4, 5), (0, 5)])"
8,8,10,0.39037156105041504,0.9436559677124023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (5, 7), (2, 3), (5, 6), (0, 5), (3, 5)])"
8,8,100,4.0013933181762695,8.595574378967285,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (0, 3), (4, 6), (2, 6), (0, 5), (3, 6), (4, 7)])"
8,9,1,0.06412386894226074,0.21878910064697266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 4), (5, 7), (0, 5), (3, 6), (2, 5), (1, 3)])"
8,11,10,0.5824193954467773,1.2814645767211914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (2, 7), (1, 5), (0, 3), (4, 6), (2, 3), (6, 7), (5, 6), (0, 5), (1, 6)])"
8,12,100,6.278130292892456,12.655179977416992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (3, 7), (4, 6), (5, 7), (0, 6), (1, 7), (2, 6), (5, 6), (1, 3), (4, 7), (3, 5)])"
8,12,1,0.0767207145690918,0.2627754211425781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 7), (1, 5), (5, 6), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,15,10,0.7838780879974365,1.8261804580688477,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (2, 3), (6, 7), (4, 5), (2, 6), (5, 6), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,7,100,3.7764251232147217,7.705972671508789,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (5, 7), (1, 7), (5, 6), (3, 5)])"
8,12,1,0.09049558639526367,0.2668571472167969,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 3), (5, 7), (2, 3), (6, 7), (4, 5), (5, 6), (0, 5), (3, 6)])"
8,10,10,0.5516660213470459,1.1791915893554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 6), (6, 7), (1, 7), (4, 5), (2, 6), (1, 6), (3, 5)])"
8,14,100,7.4595947265625,14.656166076660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (1, 7), (4, 5), (1, 6), (2, 5), (1, 3), (4, 7)])"
8,7,1,0.060626983642578125,0.1877155303955078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 4), (0, 6), (6, 7), (4, 5), (1, 3)])"
8,9,10,0.5029163360595703,1.056767463684082,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (4, 6), (0, 6), (2, 3), (4, 5), (1, 6), (2, 5)])"
8,9,100,5.268095016479492,9.69492244720459,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (3, 7), (0, 2), (1, 7), (5, 6), (0, 5), (1, 3)])"
8,9,1,0.07041764259338379,0.2180957794189453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (2, 7), (3, 7), (2, 3), (4, 5), (0, 5), (1, 6), (2, 5), (1, 3)])"
8,11,10,0.6548259258270264,1.2634401321411133,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 4), (0, 6), (2, 3), (3, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
8,7,100,3.8836581707000732,7.710907936096191,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (4, 6), (2, 3), (1, 7), (5, 6), (3, 6), (1, 3)])"
9,12,1,0.09797120094299316,0.26424407958984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 4), (2, 7), (1, 5), (0, 6), (4, 5), (5, 6), (8, 6), (1, 6), (4, 7)])"
9,12,10,0.7340371608734131,1.481541633605957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (8, 7), (0, 3), (1, 4), (5, 7), (6, 7), (8, 6), (3, 6), (3, 5)])"
9,7,100,4.3055596351623535,7.718693733215332,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (8, 7), (8, 0), (0, 6), (6, 7), (0, 8), (2, 5)])"
9,15,1,0.10440945625305176,0.3142108917236328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (3, 4), (8, 4), (1, 5), (3, 7), (0, 3), (5, 7), (0, 6), (4, 5), (2, 6), (8, 6), (1, 6), (2, 5), (8, 5)])"
9,18,10,1.049217939376831,2.0775699615478516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (3, 4), (8, 1), (3, 7), (1, 4), (8, 0), (2, 3), (6, 7), (4, 5), (5, 6), (0, 5), (8, 6), (1, 6), (0, 8), (4, 7)])"
9,14,100,8.935071468353271,14.568930625915527,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (8, 7), (5, 7), (2, 3), (6, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (8, 5), (3, 5), (8, 2)])"
9,16,1,0.13095855712890625,0.32968902587890625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (8, 7), (3, 7), (0, 3), (1, 4), (2, 3), (0, 2), (1, 7), (2, 6), (4, 5), (2, 5), (4, 7), (3, 5)])"
9,10,10,0.6583096981048584,1.1624078750610352,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 7), (0, 3), (1, 4), (5, 7), (8, 3), (8, 2), (2, 5), (1, 3), (3, 5)])"
9,12,100,8.294653177261353,12.675385475158691,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (8, 7), (8, 0), (2, 3), (8, 3), (0, 5), (8, 6), (8, 2), (0, 8)])"
9,7,1,0.07536578178405762,0.18799781799316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 1), (3, 7), (0, 2), (4, 5), (2, 6), (8, 6)])"
9,15,10,1.2322862148284912,1.7678403854370117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (1, 5), (8, 1), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (8, 3), (4, 5), (3, 6), (1, 6), (4, 7)])"
9,14,100,11.746413469314575,14.6682767868042,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (4, 5), (5, 6), (0, 5), (3, 6), (4, 7)])"
9,11,1,0.14362192153930664,0.24906349182128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (8, 7), (4, 6), (2, 3), (6, 7), (0, 2), (0, 5), (8, 2), (1, 3), (8, 5)])"
9,15,10,1.5654795169830322,1.8348464965820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (2, 7), (8, 7), (0, 3), (5, 7), (0, 6), (0, 2), (1, 7), (2, 6), (8, 3), (4, 5), (3, 6), (8, 6), (8, 5)])"
9,13,100,13.815948009490967,13.636930465698242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 4), (8, 0), (6, 7), (0, 2), (1, 7), (2, 6), (0, 5), (3, 6), (8, 2), (0, 8), (1, 3), (4, 7)])"
9,8,1,0.1149594783782959,0.20432376861572266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 7), (0, 3), (5, 7), (2, 6), (8, 5), (3, 5)])"
9,14,10,1.4409101009368896,1.599386215209961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (3, 4), (8, 1), (3, 7), (0, 3), (2, 3), (0, 2), (2, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
9,9,100,10.232070207595825,9.670482635498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 4), (5, 6), (1, 6), (8, 5), (3, 5)])"
9,17,1,0.1378641128540039,0.34508609771728516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (8, 4), (8, 1), (8, 7), (4, 6), (1, 4), (8, 5), (8, 0), (0, 2), (4, 5), (5, 6), (8, 6), (0, 8), (4, 7)])"
9,11,10,0.8042967319488525,1.296004295349121,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (3, 7), (0, 3), (4, 6), (5, 7), (1, 7), (8, 3), (0, 5), (8, 2), (1, 3)])"
9,16,100,11.102457284927368,16.67923069000244,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (3, 4), (8, 4), (8, 7), (0, 3), (8, 0), (0, 6), (2, 3), (1, 7), (0, 5), (1, 6), (0, 8), (8, 2)])"
