size,name,obs,kappa,time_iteration,memory (MB),problem
4,Quantum Fourier Transform,0,1,0.03596839999999979,0.09770774841308594,qft with 4 qubits.
4,Quantum Fourier Transform,0,4,0.06537150000000036,0.1755504608154297,qft with 4 qubits.
4,Quantum Fourier Transform,H,1,0.039675799999999484,0.10030841827392578,qft with 4 qubits.
4,Quantum Fourier Transform,H,4,0.07847320000000035,0.17725753784179688,qft with 4 qubits.
4,Quantum Fourier Transform,0,1,0.030234899999999953,0.09812641143798828,qft with 4 qubits.
4,Quantum Fourier Transform,0,4,0.07281339999999936,0.17539691925048828,qft with 4 qubits.
4,Quantum Fourier Transform,H,1,0.04077329999999968,0.09882068634033203,qft with 4 qubits.
4,Quantum Fourier Transform,H,4,0.07623300000000022,0.1771707534790039,qft with 4 qubits.
4,Quantum Fourier Transform,0,1,0.031470999999999805,0.09792900085449219,qft with 4 qubits.
4,Quantum Fourier Transform,0,4,0.06718729999999962,0.17519283294677734,qft with 4 qubits.
4,Quantum Fourier Transform,H,1,0.04131010000000046,0.09979248046875,qft with 4 qubits.
4,Quantum Fourier Transform,H,4,0.07327209999999962,0.17760372161865234,qft with 4 qubits.
4,Quantum Fourier Transform,0,1,0.0344167999999998,0.09750080108642578,qft with 4 qubits.
4,Quantum Fourier Transform,0,4,0.0765633999999995,0.1757650375366211,qft with 4 qubits.
4,Quantum Fourier Transform,H,1,0.03964269999999992,0.09956836700439453,qft with 4 qubits.
4,Quantum Fourier Transform,H,4,0.0727518000000007,0.1775188446044922,qft with 4 qubits.
5,Quantum Fourier Transform,0,1,0.03591290000000047,0.12212467193603516,qft with 5 qubits.
5,Quantum Fourier Transform,0,6,0.11586369999999935,0.2704944610595703,qft with 5 qubits.
5,Quantum Fourier Transform,H,1,0.04415329999999962,0.12388038635253906,qft with 5 qubits.
5,Quantum Fourier Transform,H,6,0.12478269999999991,0.27701282501220703,qft with 5 qubits.
5,Quantum Fourier Transform,0,1,0.036649500000000224,0.12227916717529297,qft with 5 qubits.
5,Quantum Fourier Transform,0,6,0.11885309999999993,0.26981639862060547,qft with 5 qubits.
5,Quantum Fourier Transform,H,1,0.0440851999999996,0.12411117553710938,qft with 5 qubits.
5,Quantum Fourier Transform,H,6,0.12892249999999983,0.27701377868652344,qft with 5 qubits.
5,Quantum Fourier Transform,0,1,0.038356600000000185,0.12221336364746094,qft with 5 qubits.
5,Quantum Fourier Transform,0,6,0.10382719999999956,0.27024364471435547,qft with 5 qubits.
5,Quantum Fourier Transform,H,1,0.039070900000000464,0.12431049346923828,qft with 5 qubits.
5,Quantum Fourier Transform,H,6,0.11409359999999946,0.27625465393066406,qft with 5 qubits.
5,Quantum Fourier Transform,0,1,0.030356499999999897,0.12221240997314453,qft with 5 qubits.
5,Quantum Fourier Transform,0,6,0.11438150000000036,0.2705821990966797,qft with 5 qubits.
5,Quantum Fourier Transform,H,1,0.04539660000000012,0.12444686889648438,qft with 5 qubits.
5,Quantum Fourier Transform,H,6,0.1371065000000007,0.27701473236083984,qft with 5 qubits.
5,Quantum Fourier Transform,0,1,0.03612780000000093,0.12207889556884766,qft with 5 qubits.
5,Quantum Fourier Transform,0,6,0.12751809999999963,0.2705049514770508,qft with 5 qubits.
5,Quantum Fourier Transform,H,1,0.04995599999999989,0.1245126724243164,qft with 5 qubits.
5,Quantum Fourier Transform,H,6,0.14248760000000082,0.27631473541259766,qft with 5 qubits.
6,Quantum Fourier Transform,0,1,0.04790410000000023,0.1494302749633789,qft with 6 qubits.
6,Quantum Fourier Transform,0,8,0.19322909999999993,0.4255075454711914,qft with 6 qubits.
6,Quantum Fourier Transform,H,1,0.05535840000000114,0.15184783935546875,qft with 6 qubits.
6,Quantum Fourier Transform,H,8,0.1931604999999994,0.4238910675048828,qft with 6 qubits.
6,Quantum Fourier Transform,0,1,0.04739080000000051,0.14940834045410156,qft with 6 qubits.
6,Quantum Fourier Transform,0,8,0.1853163000000002,0.4214658737182617,qft with 6 qubits.
6,Quantum Fourier Transform,H,1,0.0652310000000007,0.1518421173095703,qft with 6 qubits.
6,Quantum Fourier Transform,H,8,0.20507760000000097,0.4247722625732422,qft with 6 qubits.
6,Quantum Fourier Transform,0,1,0.047097100000000225,0.1494121551513672,qft with 6 qubits.
6,Quantum Fourier Transform,0,8,0.17619190000000096,0.42262744903564453,qft with 6 qubits.
6,Quantum Fourier Transform,H,1,0.057063499999999934,0.15190792083740234,qft with 6 qubits.
6,Quantum Fourier Transform,H,8,0.30010219999999954,0.4243183135986328,qft with 6 qubits.
6,Quantum Fourier Transform,0,1,0.05482590000000087,0.14941120147705078,qft with 6 qubits.
6,Quantum Fourier Transform,0,8,0.20358249999999956,0.42151927947998047,qft with 6 qubits.
6,Quantum Fourier Transform,H,1,0.05216819999999878,0.1671924591064453,qft with 6 qubits.
6,Quantum Fourier Transform,H,8,0.21267300000000056,0.47257328033447266,qft with 6 qubits.
6,Quantum Fourier Transform,0,1,0.05247770000000074,0.1563549041748047,qft with 6 qubits.
6,Quantum Fourier Transform,0,8,0.20139399999999874,0.43544483184814453,qft with 6 qubits.
6,Quantum Fourier Transform,H,1,0.052567499999998546,0.1545877456665039,qft with 6 qubits.
6,Quantum Fourier Transform,H,8,0.24317549999999954,0.4379558563232422,qft with 6 qubits.
7,Quantum Fourier Transform,0,1,0.08944820000000142,0.17789649963378906,qft with 7 qubits.
7,Quantum Fourier Transform,0,12,0.5290578000000004,0.7135286331176758,qft with 7 qubits.
7,Quantum Fourier Transform,H,1,0.08399469999999987,0.1771678924560547,qft with 7 qubits.
7,Quantum Fourier Transform,H,12,0.4163788999999998,0.7064495086669922,qft with 7 qubits.
7,Quantum Fourier Transform,0,1,0.05285929999999972,0.17437171936035156,qft with 7 qubits.
7,Quantum Fourier Transform,0,12,0.4688970000000001,0.7044582366943359,qft with 7 qubits.
7,Quantum Fourier Transform,H,1,0.07077940000000105,0.1765270233154297,qft with 7 qubits.
7,Quantum Fourier Transform,H,12,0.36177100000000095,0.7073078155517578,qft with 7 qubits.
7,Quantum Fourier Transform,0,1,0.05109990000000053,0.17436981201171875,qft with 7 qubits.
7,Quantum Fourier Transform,0,12,0.30739949999999894,0.7038297653198242,qft with 7 qubits.
7,Quantum Fourier Transform,H,1,0.08413250000000083,0.1770915985107422,qft with 7 qubits.
7,Quantum Fourier Transform,H,12,0.5858658000000005,0.7075719833374023,qft with 7 qubits.
7,Quantum Fourier Transform,0,1,0.06465790000000027,0.17422199249267578,qft with 7 qubits.
7,Quantum Fourier Transform,0,12,0.44907550000000107,0.7039299011230469,qft with 7 qubits.
7,Quantum Fourier Transform,H,1,0.08117670000000032,0.177154541015625,qft with 7 qubits.
7,Quantum Fourier Transform,H,12,0.36926479999999984,0.7076997756958008,qft with 7 qubits.
7,Quantum Fourier Transform,0,1,0.05602539999999934,0.17278766632080078,qft with 7 qubits.
7,Quantum Fourier Transform,0,12,0.3577187999999989,0.7038497924804688,qft with 7 qubits.
7,Quantum Fourier Transform,H,1,0.09826870000000199,0.17708587646484375,qft with 7 qubits.
7,Quantum Fourier Transform,H,12,0.568840299999998,0.7074069976806641,qft with 7 qubits.
3,Quantum Walk,0,1,0.06558180000000036,0.3426198959350586,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.10113789999999945,0.17212581634521484,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.060933699999999646,0.11395072937011719,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.11059839999999976,0.17039871215820312,qwalk with 3 qubits.
3,Quantum Walk,0,1,0.05965810000000005,0.11032772064208984,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.10240000000000027,0.16724491119384766,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.055264099999999594,0.10564422607421875,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.10627239999999993,0.1635904312133789,qwalk with 3 qubits.
3,Quantum Walk,0,1,0.04856269999999974,0.103912353515625,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.10727819999999966,0.16114139556884766,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.05430970000000013,0.10417366027832031,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.09171469999999982,0.16142845153808594,qwalk with 3 qubits.
3,Quantum Walk,0,1,0.05112830000000024,0.10266590118408203,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.08896319999999935,0.16064929962158203,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.04708559999999995,0.1027822494506836,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.09236299999999975,0.16090679168701172,qwalk with 3 qubits.
3,Quantum Walk,0,1,0.05046769999999956,0.09910011291503906,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.08434030000000003,0.1593189239501953,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.05843639999999972,0.10165596008300781,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.12807559999999985,0.16009140014648438,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.06794550000000044,0.12319183349609375,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.15726709999999944,0.2532978057861328,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.051178599999999186,0.1221466064453125,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.1334780999999996,0.25667476654052734,qwalk with 4 qubits.
4,Quantum Walk,0,1,0.049279900000000154,0.11911773681640625,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.1499473999999994,0.2542304992675781,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.08804290000000048,0.12106704711914062,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.18013879999999993,0.25612735748291016,qwalk with 4 qubits.
4,Quantum Walk,0,1,0.0643735000000003,0.1184244155883789,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.1524295999999996,0.2540731430053711,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.0694587999999996,0.1207437515258789,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.16167599999999993,0.25595855712890625,qwalk with 4 qubits.
4,Quantum Walk,0,1,0.06662889999999955,0.11911964416503906,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.15806749999999958,0.25406455993652344,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.05966730000000009,0.12094974517822266,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.14902890000000024,0.2563190460205078,qwalk with 4 qubits.
4,Quantum Walk,0,1,0.05118889999999965,0.11883926391601562,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.1281384000000001,0.25441932678222656,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.05447449999999954,0.12096881866455078,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.1352266999999987,0.2556924819946289,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.061417199999999283,0.1458415985107422,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.26893090000000086,0.44193077087402344,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.0672075999999997,0.14920711517333984,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.22972519999999896,0.4440317153930664,qwalk with 5 qubits.
5,Quantum Walk,0,1,0.052863100000001495,0.14683055877685547,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.2270696000000001,0.4417991638183594,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.06350519999999982,0.14893817901611328,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.24259900000000023,0.4441690444946289,qwalk with 5 qubits.
5,Quantum Walk,0,1,0.061609500000001205,0.1463632583618164,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.22914659999999998,0.4418649673461914,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.06338069999999973,0.14893627166748047,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.24510229999999922,0.44390106201171875,qwalk with 5 qubits.
5,Quantum Walk,0,1,0.06177749999999982,0.1466379165649414,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.23884980000000056,0.4425640106201172,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.06264019999999881,0.14907550811767578,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.2610418999999986,0.44416236877441406,qwalk with 5 qubits.
5,Quantum Walk,0,1,0.06192300000000017,0.14656448364257812,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.2472821000000014,0.4417886734008789,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.06542400000000015,0.14879989624023438,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.23992349999999973,0.44390106201171875,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.07824169999999953,0.17839813232421875,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.4903403000000015,0.6890783309936523,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.07530870000000078,0.18348121643066406,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.3985846999999989,0.6957283020019531,qwalk with 6 qubits.
6,Quantum Walk,0,1,0.06944030000000012,0.1776103973388672,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.4025325000000013,0.6931867599487305,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.08755039999999958,0.17998218536376953,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.4115693999999994,0.6953306198120117,qwalk with 6 qubits.
6,Quantum Walk,0,1,0.09373719999999963,0.17796993255615234,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.4409124999999996,0.6928291320800781,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.07007929999999973,0.17767906188964844,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.42276459999999894,0.6953306198120117,qwalk with 6 qubits.
6,Quantum Walk,0,1,0.08679609999999904,0.176666259765625,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.42962469999999975,0.6921796798706055,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.07516919999999949,0.17957496643066406,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.41229840000000095,0.6939001083374023,qwalk with 6 qubits.
6,Quantum Walk,0,1,0.07993999999999879,0.17666149139404297,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.41362319999999997,0.6917848587036133,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.07663949999999886,0.17937946319580078,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.3989894000000014,0.6947803497314453,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.08192939999999993,0.20535755157470703,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.7149141999999991,1.1798734664916992,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.10503399999999985,0.20814228057861328,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.8149695000000001,1.1749458312988281,qwalk with 7 qubits.
7,Quantum Walk,0,1,0.0930850999999997,0.20718669891357422,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.7400218999999986,1.1772184371948242,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.07970779999999777,0.2089862823486328,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.6875099999999996,1.1803016662597656,qwalk with 7 qubits.
7,Quantum Walk,0,1,0.08999519999999706,0.20650672912597656,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.7275137000000029,1.1771726608276367,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.09764669999999853,0.20320606231689453,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.703494899999999,1.1788339614868164,qwalk with 7 qubits.
7,Quantum Walk,0,1,0.08746919999999747,0.20522403717041016,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.7101980000000019,1.1763887405395508,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.09510939999999835,0.21871280670166016,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.7172914999999982,1.218153953552246,qwalk with 7 qubits.
7,Quantum Walk,0,1,0.08594239999999687,0.20644474029541016,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.7006641000000009,1.1772212982177734,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.08895330000000001,0.20932960510253906,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.7173999000000002,1.179701805114746,qwalk with 7 qubits.
4,Travelling Salesman,0,1,0.07081550000000014,0.3447418212890625,tsp with 2 qubits.
4,Travelling Salesman,0,2,0.10566099999999956,0.21866893768310547,tsp with 2 qubits.
4,Travelling Salesman,H,1,0.07187700000000063,0.17093467712402344,tsp with 2 qubits.
4,Travelling Salesman,H,2,0.1240944000000006,0.2164020538330078,tsp with 2 qubits.
4,Travelling Salesman,0,1,0.061364900000000056,0.1558666229248047,tsp with 2 qubits.
4,Travelling Salesman,0,2,0.0989520000000006,0.2152414321899414,tsp with 2 qubits.
4,Travelling Salesman,H,1,0.06696079999999949,0.15553665161132812,tsp with 2 qubits.
4,Travelling Salesman,H,2,0.11172700000000013,0.21388816833496094,tsp with 2 qubits.
4,Travelling Salesman,0,1,0.05490050000000046,0.1528005599975586,tsp with 2 qubits.
4,Travelling Salesman,0,2,0.11546050000000108,0.21451187133789062,tsp with 2 qubits.
4,Travelling Salesman,H,1,0.07091469999999944,0.15531349182128906,tsp with 2 qubits.
4,Travelling Salesman,H,2,0.0994957000000003,0.21471595764160156,tsp with 2 qubits.
4,Travelling Salesman,0,1,0.05403359999999857,0.15280818939208984,tsp with 2 qubits.
4,Travelling Salesman,0,2,0.1030458000000003,0.2102184295654297,tsp with 2 qubits.
4,Travelling Salesman,H,1,0.06687179999999948,0.15273380279541016,tsp with 2 qubits.
4,Travelling Salesman,H,2,0.10783099999999912,0.21413707733154297,tsp with 2 qubits.
4,Travelling Salesman,0,1,0.05724209999999985,0.15179443359375,tsp with 2 qubits.
4,Travelling Salesman,0,2,0.10755040000000093,0.21122074127197266,tsp with 2 qubits.
4,Travelling Salesman,H,1,0.06752050000000054,0.15295982360839844,tsp with 2 qubits.
4,Travelling Salesman,H,2,0.10623569999999916,0.21047210693359375,tsp with 2 qubits.
9,Travelling Salesman,0,1,0.11906409999999923,0.310638427734375,tsp with 3 qubits.
9,Travelling Salesman,0,3,0.3199468000000003,0.5540952682495117,tsp with 3 qubits.
9,Travelling Salesman,H,1,0.1321935000000014,0.31310558319091797,tsp with 3 qubits.
9,Travelling Salesman,H,3,0.3647248000000012,0.5578403472900391,tsp with 3 qubits.
9,Travelling Salesman,0,1,0.1143067000000002,0.3090982437133789,tsp with 3 qubits.
9,Travelling Salesman,0,3,0.3817639999999969,0.5535469055175781,tsp with 3 qubits.
9,Travelling Salesman,H,1,0.13723990000000086,0.3129692077636719,tsp with 3 qubits.
9,Travelling Salesman,H,3,0.36305129999999863,0.5565929412841797,tsp with 3 qubits.
9,Travelling Salesman,0,1,0.12417109999999809,0.3089723587036133,tsp with 3 qubits.
9,Travelling Salesman,0,3,0.3665289999999999,0.5536489486694336,tsp with 3 qubits.
9,Travelling Salesman,H,1,0.1440880999999976,0.33097171783447266,tsp with 3 qubits.
9,Travelling Salesman,H,3,0.3807039000000003,0.5560541152954102,tsp with 3 qubits.
9,Travelling Salesman,0,1,0.12693469999999962,0.3050689697265625,tsp with 3 qubits.
9,Travelling Salesman,0,3,0.44320249999999817,0.5544624328613281,tsp with 3 qubits.
9,Travelling Salesman,H,1,0.14687480000000264,0.30869197845458984,tsp with 3 qubits.
9,Travelling Salesman,H,3,0.3956023999999978,0.5576257705688477,tsp with 3 qubits.
9,Travelling Salesman,0,1,0.14276109999999775,0.3052082061767578,tsp with 3 qubits.
9,Travelling Salesman,0,3,0.3817828000000034,0.5543174743652344,tsp with 3 qubits.
9,Travelling Salesman,H,1,0.16002759999999938,0.3081207275390625,tsp with 3 qubits.
9,Travelling Salesman,H,3,0.40056439999999327,0.5575389862060547,tsp with 3 qubits.
3,Portfolio Optimization,0,1,0.14269420000000022,0.3605842590332031,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,3,0.33715919999999944,0.33130931854248047,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,1,0.14211490000000015,0.23794269561767578,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,3,0.34518000000000004,0.3134574890136719,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,1,0.13476020000000055,0.23250961303710938,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,3,0.33983390000000036,0.3401975631713867,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,1,0.13681629999999956,0.234527587890625,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,3,0.3549365000000009,0.3401756286621094,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,1,0.13417160000000017,0.22964096069335938,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,3,0.5612217000000008,0.39391040802001953,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,1,0.16138399999999997,0.23915386199951172,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,3,0.37384349999999955,0.3550100326538086,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,1,0.1316593000000008,0.22858047485351562,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,3,0.3787136999999987,0.3318204879760742,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,1,0.13119299999999967,0.22578048706054688,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,3,0.37559330000000024,0.2986268997192383,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,1,0.1450636000000003,0.22766780853271484,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,0,3,0.41330819999999946,0.3356781005859375,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,1,0.15193660000000087,0.23047351837158203,portfolioqaoa with 3 qubits.
3,Portfolio Optimization,H,3,0.3691966999999998,0.3362703323364258,portfolioqaoa with 3 qubits.
4,Portfolio Optimization,0,1,0.2004355000000011,0.3214883804321289,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,4,0.7467645999999988,0.4827451705932617,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,1,0.22847810000000024,0.32389354705810547,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,4,0.8060853999999971,0.5257472991943359,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,1,0.21789820000000049,0.3364124298095703,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,4,1.0316557999999993,0.5050878524780273,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,1,0.22777630000000215,0.32413768768310547,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,4,1.0094961999999974,0.47774791717529297,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,1,0.23642620000000036,0.34612083435058594,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,4,0.6064103000000003,0.5282583236694336,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,1,0.1663755000000009,0.33762454986572266,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,4,0.5384907000000005,0.4868001937866211,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,1,0.18118060000000114,0.3223552703857422,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,4,0.6963719000000026,0.6249895095825195,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,1,0.19856109999999916,0.33788585662841797,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,4,0.5855508999999977,0.5775232315063477,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,1,0.18547690000000117,0.3221015930175781,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,0,4,0.5998570000000001,0.5356569290161133,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,1,0.16932760000000258,0.3237781524658203,portfolioqaoa with 4 qubits.
4,Portfolio Optimization,H,4,0.5297778999999991,0.5647220611572266,portfolioqaoa with 4 qubits.
5,Portfolio Optimization,0,1,0.2534315000000049,0.47169017791748047,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,6,1.2300303000000028,0.8380231857299805,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,1,0.3366146000000043,0.4585599899291992,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,6,1.575607000000005,0.8350305557250977,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,1,0.2699927000000031,0.47118377685546875,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,6,1.3171065000000013,0.8576345443725586,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,1,0.25674920000000157,0.45842552185058594,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,6,1.305462900000002,0.8515100479125977,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,1,0.3190268999999972,0.4711313247680664,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,6,1.7665706000000014,0.8554372787475586,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,1,0.2667744999999968,0.45875072479248047,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,6,1.3426071999999962,0.8864850997924805,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,1,0.24921360000000448,0.48768043518066406,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,6,1.7592744999999965,0.8822822570800781,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,1,0.315012099999997,0.45845985412597656,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,6,2.1647391999999996,0.8418989181518555,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,1,0.565827800000001,0.47215747833251953,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,0,6,3.3844917999999993,0.9835014343261719,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,1,0.4146427000000017,0.4586172103881836,portfolioqaoa with 5 qubits.
5,Portfolio Optimization,H,6,2.7478841000000074,0.9373807907104492,portfolioqaoa with 5 qubits.
6,Portfolio Optimization,0,1,0.6249660000000006,0.6145544052124023,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,8,4.371757200000005,1.4498300552368164,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,1,0.6557293000000044,0.6237268447875977,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,8,5.879944399999999,2.0844831466674805,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,1,0.4915163000000007,0.6732997894287109,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,8,2.7082280999999995,1.7650766372680664,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,1,0.4330858999999947,0.6475191116333008,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,8,3.6750198999999952,1.7550077438354492,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,1,0.30016790000000526,0.6143932342529297,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,8,2.3555743999999947,1.446732521057129,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,1,0.2651130000000137,0.6203241348266602,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,8,2.010556600000001,2.0756940841674805,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,1,0.23149239999999338,0.6748056411743164,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,8,2.243808599999994,1.9303369522094727,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,1,0.36225469999999405,0.6807155609130859,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,8,2.378072700000004,1.686671257019043,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,1,0.3142567000000014,0.6141891479492188,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,0,8,1.8661295999999936,1.449662208557129,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,1,0.26036570000000836,0.6322860717773438,portfolioqaoa with 6 qubits.
6,Portfolio Optimization,H,8,1.944358699999995,2.0822858810424805,portfolioqaoa with 6 qubits.
