size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
9,14,CUT,H,0.001932,0.0253906,23,0.00032,0.002321,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(4, 7),(4, 8),(3, 4),(3, 6),(2, 3),(2, 5),(1, 7),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),])"
9,14,CUT,H,0.001923,0.0234375,23,0.000259,0.002278,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 8),(4, 6),(4, 7),(3, 4),(3, 5),(3, 7),(2, 5),(2, 6),(2, 8),(0, 1),(0, 2),(0, 3),(0, 4),])"
9,13,CUT,H,0.001939,0.0234375,23,0.00028,0.002303,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 7),(4, 5),(4, 7),(3, 5),(3, 7),(1, 2),(1, 4),(1, 6),(1, 8),(0, 1),(0, 6),(0, 8),])"
9,11,CUT,H,0.002598,0.0195312,23,0.00017,0.002837,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 8),(4, 5),(4, 8),(3, 4),(3, 8),(2, 5),(2, 7),(1, 6),(0, 6),(0, 7),])"
9,15,CUT,H,0.00197,0.0234375,23,0.000261,0.002291,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(4, 6),(4, 8),(3, 6),(3, 7),(3, 8),(2, 5),(2, 7),(2, 8),(1, 3),(1, 4),(1, 6),(1, 7),(0, 5),(0, 8),])"
9,16,CUT,H,0.002186,0.0234375,23,0.000258,0.002513,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(4, 7),(3, 4),(3, 5),(3, 8),(2, 3),(2, 4),(2, 6),(1, 2),(1, 3),(0, 1),(0, 3),(0, 5),(0, 7),])"
10,16,CUT,H,0.00409,0.0126953,32,0.000287,0.004474,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 7),(4, 6),(4, 8),(3, 5),(3, 7),(2, 4),(2, 6),(2, 7),(1, 2),(1, 4),(1, 5),(1, 7),(1, 8),(0, 1),])"
10,17,CUT,H,0.004302,0.0126953,32,0.00037,0.004776,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(6, 8),(5, 7),(4, 8),(3, 4),(3, 8),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(1, 6),(1, 9),(0, 2),(0, 4),(0, 7),])"
10,10,CUT,H,0.003879,0.00878906,32,0.000107,0.004051,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(4, 9),(3, 7),(2, 6),(1, 8),(1, 9),(0, 2),(0, 3),(0, 4),])"
10,11,CUT,H,0.003801,0.00976562,32,0.000136,0.003994,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(5, 8),(4, 5),(3, 7),(3, 8),(2, 5),(2, 7),(1, 6),(1, 9),])"
10,17,CUT,H,0.004448,0.0146484,32,0.000407,0.00497,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(6, 7),(4, 6),(4, 7),(4, 8),(3, 6),(3, 7),(3, 8),(3, 9),(2, 3),(2, 4),(2, 7),(1, 5),(1, 8),(1, 9),])"
10,17,CUT,H,0.004305,0.0136719,32,0.000338,0.004749,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 9),(5, 9),(4, 7),(3, 4),(3, 8),(2, 3),(2, 4),(2, 7),(2, 8),(2, 9),(1, 4),(1, 8),(0, 3),(0, 5),(0, 9),])"
10,15,CUT,H,0.004227,0.0117188,32,0.000224,0.004557,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 6),(4, 6),(3, 6),(2, 4),(2, 5),(2, 9),(1, 2),(1, 3),(1, 6),(0, 2),(0, 4),(0, 7),(0, 8),(0, 9),])"
10,13,CUT,H,0.003959,0.0117188,32,0.000254,0.004284,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(6, 7),(5, 8),(4, 6),(4, 8),(3, 4),(3, 8),(2, 5),(2, 7),(2, 8),(1, 4),(0, 8),])"
10,23,CUT,H,0.005026,0.0175781,32,0.001029,0.006305,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 8),(7, 9),(6, 7),(5, 6),(5, 7),(5, 8),(5, 9),(4, 5),(3, 4),(3, 5),(3, 6),(3, 9),(2, 3),(2, 4),(1, 2),(1, 3),(1, 4),(1, 6),(1, 8),(1, 9),(0, 4),(0, 9),])"
10,14,CUT,H,0.004113,0.0126953,32,0.000273,0.004513,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 7),(4, 6),(4, 8),(4, 9),(3, 5),(3, 6),(3, 8),(2, 8),(1, 2),(1, 5),(0, 4),(0, 5),(0, 8),])"
10,12,CUT,H,0.003717,0.0107422,32,0.000191,0.003974,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(4, 9),(3, 4),(3, 8),(2, 3),(2, 5),(2, 6),(2, 8),(1, 3),(1, 5),(0, 3),])"
10,13,CUT,H,0.004103,0.0117188,32,0.000222,0.004429,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 9),(5, 9),(4, 5),(4, 8),(3, 6),(3, 9),(2, 8),(1, 9),(0, 5),(0, 7),(0, 9),])"
10,13,CUT,H,0.004299,0.0107422,32,0.000176,0.004571,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(5, 6),(4, 7),(4, 8),(4, 9),(2, 3),(2, 4),(2, 7),(2, 9),(1, 2),(0, 7),(0, 9),])"
10,10,CUT,H,0.003674,0.00976562,32,0.000138,0.003904,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(5, 9),(3, 5),(1, 5),(1, 7),(1, 8),(0, 1),(0, 3),(0, 5),(0, 9),])"
10,15,CUT,H,0.003963,0.0117188,32,0.000221,0.004268,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 8),(5, 7),(4, 6),(4, 8),(3, 5),(2, 3),(2, 7),(1, 2),(1, 3),(1, 5),(1, 7),(0, 2),(0, 4),(0, 7),])"
10,16,CUT,H,0.004502,0.0136719,32,0.000355,0.004966,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(4, 9),(3, 4),(3, 7),(2, 4),(2, 5),(2, 6),(1, 3),(1, 4),(1, 7),(1, 8),(1, 9),(0, 3),(0, 6),(0, 8),])"
10,12,CUT,H,0.004271,0.0117188,32,0.000227,0.004562,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(4, 8),(3, 9),(2, 3),(2, 5),(2, 6),(2, 8),(1, 4),(1, 8),(0, 1),(0, 3),(0, 8),])"
10,14,CUT,H,0.003924,0.0136719,32,0.000364,0.004366,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 7),(4, 7),(4, 9),(3, 6),(3, 8),(3, 9),(2, 3),(2, 4),(1, 3),(1, 5),(1, 8),(0, 6),])"
10,13,CUT,H,0.003929,0.0126953,32,0.000278,0.004297,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(5, 6),(5, 9),(4, 6),(4, 9),(3, 5),(3, 6),(2, 4),(2, 8),(1, 4),(1, 5),(0, 7),])"
10,9,CUT,H,0.004233,0.00878906,32,0.000115,0.004426,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(4, 6),(4, 7),(4, 9),(2, 7),(1, 5),(1, 7),(0, 3),(0, 6),])"
10,15,CUT,H,0.004196,0.0126953,32,0.000283,0.004586,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(6, 8),(5, 6),(5, 7),(5, 8),(5, 9),(4, 8),(3, 4),(3, 6),(2, 6),(1, 6),(1, 7),(0, 2),])"
10,13,CUT,H,0.004024,0.0117188,32,0.000223,0.004329,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(4, 6),(4, 7),(3, 4),(3, 7),(2, 3),(2, 4),(2, 9),(1, 3),(1, 8),(0, 2),(0, 3),(0, 8),])"
10,18,CUT,H,0.004568,0.0136719,32,0.000608,0.005345,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 7),(5, 9),(4, 7),(4, 8),(4, 9),(3, 8),(3, 9),(2, 3),(2, 5),(2, 7),(2, 9),(1, 2),(1, 3),(1, 6),(1, 9),(0, 2),(0, 5),(0, 8),])"
10,16,CUT,H,0.004486,0.0136719,32,0.000332,0.004923,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 9),(4, 5),(4, 6),(3, 4),(2, 3),(2, 5),(2, 7),(1, 3),(1, 5),(1, 6),(1, 9),(0, 4),(0, 7),(0, 8),(0, 9),])"
10,11,CUT,H,0.003884,0.00976562,32,0.000223,0.004167,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(4, 8),(4, 9),(3, 4),(2, 3),(2, 5),(2, 7),(1, 2),(1, 3),(1, 4),])"
10,10,CUT,H,0.003833,0.00976562,32,0.000136,0.004025,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 9),(4, 5),(4, 8),(3, 4),(3, 7),(3, 9),(2, 3),(1, 2),(1, 4),])"
10,17,CUT,H,0.005108,0.0136719,32,0.000347,0.005578,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(4, 6),(4, 8),(4, 9),(3, 4),(3, 5),(3, 6),(3, 8),(2, 3),(2, 4),(2, 5),(2, 8),(1, 6),(0, 2),(0, 4),(0, 8),(0, 9),])"
10,12,CUT,H,0.003722,0.0117188,32,0.00022,0.004004,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(5, 8),(4, 9),(3, 7),(3, 8),(3, 9),(2, 9),(1, 2),(1, 4),(0, 1),(0, 8),(0, 9),])"
10,14,CUT,H,0.003966,0.0136719,32,0.000338,0.004403,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 7),(6, 9),(5, 6),(5, 9),(4, 5),(3, 5),(3, 7),(2, 3),(2, 6),(1, 4),(0, 2),(0, 7),])"
10,18,CUT,H,0.004629,0.0146484,32,0.000497,0.005257,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 7),(5, 6),(5, 8),(4, 6),(3, 4),(3, 5),(3, 6),(3, 9),(2, 5),(2, 6),(1, 4),(1, 6),(1, 7),(1, 9),(0, 2),(0, 6),(0, 8),])"
10,13,CUT,H,0.003518,0.0117188,32,0.000227,0.003807,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 6),(4, 7),(3, 9),(2, 3),(2, 6),(2, 9),(1, 6),(1, 8),(0, 1),(0, 5),(0, 6),(0, 7),])"
10,14,CUT,H,0.004046,0.0117188,32,0.000223,0.004347,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(6, 8),(5, 9),(4, 5),(4, 6),(4, 9),(3, 5),(3, 8),(2, 6),(1, 3),(1, 4),(1, 7),(0, 1),(0, 7),])"
10,18,CUT,H,0.004301,0.015625,32,0.000485,0.004905,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 9),(5, 7),(5, 9),(4, 7),(4, 9),(3, 5),(3, 8),(2, 3),(2, 7),(2, 9),(1, 2),(1, 4),(1, 6),(1, 9),(0, 2),(0, 5),])"
10,14,CUT,H,0.004842,0.0117188,32,0.00022,0.005122,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(6, 9),(5, 9),(4, 5),(4, 6),(4, 9),(3, 6),(3, 7),(2, 5),(1, 7),(1, 9),(0, 9),])"
10,15,CUT,H,0.004215,0.0136719,32,0.000408,0.00474,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(6, 9),(5, 8),(4, 7),(3, 5),(3, 6),(2, 3),(2, 4),(2, 6),(1, 2),(1, 3),(1, 8),(0, 3),(0, 4),(0, 7),])"
10,12,CUT,H,0.003981,0.0107422,32,0.000189,0.004258,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 6),(4, 9),(3, 9),(2, 6),(2, 8),(2, 9),(1, 7),(1, 9),(0, 1),(0, 5),(0, 8),])"
10,18,CUT,H,0.004725,0.0136719,32,0.00034,0.005151,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 7),(5, 9),(4, 5),(4, 6),(4, 8),(3, 5),(3, 7),(3, 9),(2, 4),(2, 5),(2, 6),(2, 9),(1, 4),(0, 1),(0, 4),(0, 5),(0, 8),])"
10,18,CUT,H,0.005033,0.015625,32,0.00049,0.005683,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(4, 7),(3, 4),(3, 5),(3, 6),(3, 8),(3, 9),(2, 4),(2, 6),(2, 8),(1, 4),(1, 6),(1, 7),(1, 9),(0, 2),(0, 5),(0, 6),(0, 8),])"
10,16,CUT,H,0.004136,0.0136719,32,0.000365,0.004584,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(5, 7),(5, 9),(4, 8),(3, 4),(2, 3),(2, 4),(2, 6),(2, 7),(2, 8),(1, 3),(1, 4),(1, 5),(1, 7),(0, 3),])"
10,18,CUT,H,0.004571,0.0136719,32,0.000648,0.005369,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(6, 9),(5, 9),(4, 5),(4, 7),(4, 8),(4, 9),(3, 4),(3, 5),(3, 8),(2, 5),(1, 2),(1, 8),(1, 9),(0, 2),(0, 6),(0, 7),])"
10,16,CUT,H,0.004395,0.0146484,32,0.000405,0.004958,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 7),(5, 9),(4, 6),(4, 7),(4, 9),(3, 6),(2, 6),(2, 7),(2, 8),(2, 9),(1, 3),(1, 9),(0, 1),(0, 6),(0, 9),])"
10,18,CUT,H,0.004371,0.0136719,32,0.000339,0.00479,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 9),(5, 7),(5, 8),(5, 9),(4, 5),(3, 4),(3, 5),(3, 6),(2, 5),(2, 9),(1, 5),(1, 7),(1, 9),(0, 2),(0, 4),(0, 6),(0, 7),(0, 9),])"
10,21,CUT,H,0.004579,0.015625,32,0.000806,0.005528,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(5, 6),(5, 7),(5, 8),(5, 9),(4, 9),(3, 4),(3, 7),(2, 3),(2, 4),(2, 6),(2, 7),(1, 2),(1, 4),(1, 5),(1, 7),(1, 9),(0, 2),(0, 4),(0, 9),])"
10,16,CUT,H,0.004348,0.0136719,32,0.000342,0.004898,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(4, 5),(4, 8),(4, 9),(3, 7),(3, 9),(2, 4),(2, 6),(2, 9),(1, 2),(1, 3),(1, 7),(0, 2),(0, 4),(0, 6),(0, 7),])"
10,11,CUT,H,0.003839,0.0107422,32,0.000177,0.004068,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 7),(5, 7),(4, 5),(3, 6),(3, 9),(1, 7),(0, 2),(0, 4),(0, 5),(0, 8),])"
10,13,CUT,H,0.003943,0.0117188,32,0.000225,0.004228,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 7),(5, 9),(4, 9),(3, 5),(2, 5),(1, 2),(1, 4),(1, 6),(1, 8),(1, 9),(0, 7),])"
10,12,CUT,H,0.004279,0.0117188,32,0.000242,0.004592,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(7, 9),(6, 7),(6, 8),(4, 5),(3, 9),(2, 4),(2, 6),(2, 9),(1, 2),(1, 5),(0, 3),])"
10,18,CUT,H,0.004134,0.0146484,32,0.000417,0.004642,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 9),(5, 7),(4, 6),(4, 7),(4, 8),(3, 4),(3, 5),(3, 6),(3, 9),(2, 3),(2, 4),(1, 5),(0, 4),(0, 5),(0, 6),(0, 8),(0, 9),])"
10,14,CUT,H,0.003983,0.0117188,32,0.000242,0.004292,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(5, 7),(5, 9),(3, 8),(3, 9),(2, 3),(2, 5),(2, 8),(1, 2),(1, 6),(1, 7),(0, 2),])"
10,16,CUT,H,0.004401,0.0117188,32,0.000409,0.004947,"Vertices (9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 8),(5, 9),(4, 5),(4, 9),(3, 4),(2, 4),(2, 5),(2, 8),(1, 2),(1, 7),(0, 3),(0, 5),(0, 6),(0, 7),(0, 8),])"
11,21,CUT,H,0.00931,0.0078125,46,0.000743,0.010213,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 8),(6, 9),(4, 7),(4, 8),(4, 10),(3, 5),(3, 7),(3, 8),(3, 9),(2, 3),(2, 6),(2, 8),(2, 9),(1, 3),(1, 4),(1, 6),(1, 7),(1, 10),(0, 5),(0, 8),])"
11,18,CUT,H,0.008586,0.00732422,46,0.000566,0.009289,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(6, 9),(5, 6),(5, 8),(5, 9),(3, 4),(3, 5),(3, 8),(3, 9),(2, 6),(2, 8),(1, 6),(0, 2),(0, 4),(0, 5),(0, 6),(0, 7),])"
11,21,CUT,H,0.008359,0.00878906,46,0.00107,0.009554,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(7, 10),(6, 7),(6, 9),(5, 6),(5, 8),(5, 9),(4, 5),(4, 9),(4, 10),(3, 9),(2, 8),(1, 6),(1, 8),(1, 10),(0, 2),(0, 4),(0, 5),(0, 7),(0, 8),])"
11,21,CUT,H,0.009039,0.0078125,46,0.00078,0.009931,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 9),(6, 8),(6, 9),(5, 6),(5, 7),(5, 9),(4, 5),(4, 6),(4, 9),(3, 4),(3, 7),(2, 4),(2, 5),(2, 10),(1, 2),(1, 9),(0, 2),(0, 4),(0, 5),(0, 6),])"
11,18,CUT,H,0.010081,0.0078125,46,0.000729,0.010915,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(5, 8),(5, 9),(4, 6),(4, 8),(4, 9),(4, 10),(3, 6),(3, 7),(2, 3),(2, 4),(1, 2),(1, 7),(1, 9),(0, 3),(0, 7),(0, 10),])"
11,20,CUT,H,0.009467,0.00830078,46,0.000855,0.01045,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 8),(6, 9),(5, 8),(4, 5),(4, 8),(4, 9),(3, 4),(3, 5),(3, 7),(3, 8),(2, 4),(2, 5),(2, 7),(2, 8),(1, 4),(1, 8),(1, 10),(0, 2),(0, 3),])"
11,19,CUT,H,0.010414,0.00830078,46,0.000895,0.011448,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(6, 7),(6, 10),(5, 6),(5, 9),(4, 5),(4, 6),(4, 8),(4, 9),(4, 10),(3, 5),(2, 4),(2, 7),(2, 10),(1, 9),(0, 5),(0, 6),(0, 7),(0, 10),])"
11,21,CUT,H,0.008793,0.0078125,46,0.00066,0.009577,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 10),(5, 7),(4, 9),(4, 10),(3, 5),(3, 7),(3, 8),(3, 10),(2, 4),(2, 5),(2, 6),(2, 8),(1, 2),(1, 3),(1, 5),(1, 6),(1, 7),(1, 9),(0, 3),(0, 6),(0, 10),])"
11,20,CUT,H,0.00901,0.00683594,46,0.000519,0.009614,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 10),(6, 10),(5, 7),(5, 10),(4, 9),(3, 4),(3, 5),(3, 7),(3, 9),(2, 5),(2, 9),(1, 3),(1, 5),(1, 8),(1, 9),(0, 3),(0, 6),(0, 7),(0, 10),])"
11,17,CUT,H,0.009078,0.00683594,46,0.000499,0.009697,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 9),(6, 9),(6, 10),(5, 7),(4, 5),(4, 6),(3, 4),(3, 6),(3, 7),(3, 10),(2, 3),(2, 8),(2, 9),(1, 7),(1, 10),])"
11,18,CUT,H,0.008391,0.00830078,46,0.000892,0.00941,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(6, 8),(5, 7),(5, 8),(4, 10),(3, 6),(3, 9),(2, 7),(2, 8),(2, 10),(1, 7),(1, 8),(1, 10),(0, 7),(0, 8),(0, 10),])"
11,17,CUT,H,0.009606,0.00683594,46,0.000454,0.010188,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(7, 10),(5, 6),(5, 10),(4, 10),(3, 8),(3, 9),(3, 10),(2, 3),(2, 6),(2, 8),(2, 10),(1, 5),(1, 10),(0, 4),(0, 5),])"
11,15,CUT,H,0.008627,0.00683594,46,0.000448,0.009158,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(5, 10),(4, 8),(4, 10),(3, 5),(2, 4),(2, 5),(2, 8),(1, 6),(0, 3),(0, 6),(0, 7),(0, 8),(0, 9),(0, 10),])"
11,21,CUT,H,0.008506,0.0078125,46,0.000641,0.00923,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(7, 8),(6, 7),(6, 8),(4, 8),(4, 9),(3, 6),(3, 10),(2, 4),(2, 7),(2, 8),(2, 10),(1, 3),(1, 4),(1, 5),(1, 9),(1, 10),(0, 3),(0, 4),(0, 6),(0, 8),])"
11,29,CUT,H,0.010884,0.00927734,46,0.001057,0.012084,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 9),(6, 8),(6, 9),(6, 10),(5, 6),(5, 8),(5, 9),(5, 10),(4, 5),(4, 7),(3, 5),(3, 7),(3, 8),(3, 9),(3, 10),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(1, 4),(1, 5),(1, 6),(1, 9),(0, 1),(0, 6),(0, 7),(0, 9),])"
11,17,CUT,H,0.00833,0.00732422,46,0.000789,0.009307,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 8),(7, 9),(6, 7),(6, 8),(5, 9),(4, 5),(4, 6),(3, 4),(2, 9),(1, 2),(0, 2),(0, 3),(0, 4),(0, 7),(0, 8),])"
11,18,CUT,H,0.008566,0.00732422,46,0.000547,0.009212,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 7),(6, 9),(5, 6),(5, 7),(4, 6),(3, 6),(3, 10),(2, 5),(2, 6),(1, 4),(1, 7),(1, 8),(1, 9),(1, 10),(0, 2),(0, 5),(0, 10),])"
11,20,CUT,H,0.009735,0.0078125,46,0.000721,0.010569,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(6, 8),(6, 9),(6, 10),(5, 7),(5, 10),(4, 7),(4, 8),(4, 10),(3, 4),(3, 5),(3, 7),(2, 9),(1, 2),(1, 3),(1, 4),(1, 8),(0, 3),(0, 6),(0, 8),])"
11,15,CUT,H,0.008423,0.00634766,46,0.000423,0.008935,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 7),(6, 10),(4, 5),(4, 6),(4, 10),(3, 8),(3, 9),(2, 3),(2, 6),(1, 2),(1, 4),(1, 5),(1, 6),(0, 8),(0, 10),])"
11,13,CUT,H,0.008268,0.00585938,46,0.000328,0.008673,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(6, 10),(5, 7),(4, 10),(3, 6),(3, 9),(3, 10),(1, 5),(1, 6),(1, 8),(0, 3),(0, 9),])"
11,23,CUT,H,0.010226,0.00830078,46,0.001256,0.011627,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(7, 10),(6, 7),(6, 9),(5, 7),(4, 8),(4, 10),(3, 4),(3, 5),(3, 6),(3, 9),(3, 10),(2, 3),(2, 8),(2, 10),(1, 3),(1, 5),(1, 6),(1, 7),(0, 6),(0, 7),(0, 8),(0, 10),])"
11,16,CUT,H,0.008098,0.00683594,46,0.000487,0.008691,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 8),(7, 10),(6, 10),(3, 4),(3, 5),(3, 8),(3, 10),(2, 4),(1, 2),(1, 5),(1, 7),(0, 2),(0, 6),(0, 10),])"
11,18,CUT,H,0.009741,0.00732422,46,0.000609,0.010433,"Vertices (10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(6, 7),(6, 8),(5, 9),(4, 7),(4, 8),(3, 5),(3, 6),(3, 8),(3, 9),(2, 6),(2, 7),(2, 10),(1, 3),(1, 4),(1, 7),(0, 4),(0, 7),])"
