size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
13,23,CUT,H,0.701462,0.00012207,91,8e-06,0.703522,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 12),(8, 12),(7, 9),(6, 8),(5, 8),(5, 9),(4, 5),(4, 7),(4, 11),(3, 5),(3, 6),(3, 7),(2, 5),(2, 6),(2, 8),(2, 12),(1, 4),(1, 8),(1, 11),(0, 5),(0, 6),(0, 10),])"
13,24,CUT,H,0.570954,0.00012207,91,1.2e-05,0.573031,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(7, 10),(7, 12),(6, 9),(5, 10),(4, 6),(3, 8),(3, 10),(2, 5),(2, 8),(2, 9),(2, 11),(2, 12),(1, 2),(1, 3),(1, 6),(1, 11),(1, 12),(0, 1),(0, 3),(0, 4),(0, 6),(0, 9),])"
13,26,CUT,H,0.652572,0.00012207,91,2e-05,0.655442,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 10),(8, 10),(8, 12),(6, 10),(6, 11),(5, 9),(5, 10),(4, 5),(4, 6),(4, 7),(4, 10),(4, 11),(4, 12),(3, 5),(3, 10),(2, 3),(2, 5),(2, 11),(1, 4),(1, 7),(1, 8),(1, 9),(0, 5),(0, 10),(0, 11),])"
13,22,CUT,H,0.382148,0.00012207,91,1.2e-05,0.384188,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 12),(8, 10),(8, 12),(7, 11),(7, 12),(6, 10),(5, 7),(5, 8),(5, 9),(4, 6),(4, 8),(4, 11),(2, 6),(2, 7),(2, 8),(2, 11),(1, 2),(1, 4),(1, 5),(1, 11),(0, 8),])"
13,20,CUT,H,0.433333,0.00012207,91,7e-06,0.43525,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 12),(7, 8),(6, 8),(6, 9),(6, 11),(6, 12),(5, 6),(5, 10),(4, 7),(4, 11),(4, 12),(3, 9),(3, 11),(2, 12),(1, 2),(1, 3),(0, 1),(0, 7),(0, 10),])"
13,18,CUT,H,0.302135,0.00012207,91,7e-06,0.304023,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 11),(6, 9),(6, 11),(6, 12),(5, 12),(3, 4),(3, 6),(3, 7),(3, 9),(2, 5),(2, 11),(1, 3),(1, 9),(1, 12),(0, 4),(0, 5),(0, 9),])"
13,26,CUT,H,0.865388,0.00012207,91,2.7e-05,0.867771,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 8),(7, 9),(7, 10),(7, 11),(7, 12),(6, 12),(5, 9),(5, 11),(5, 12),(4, 5),(4, 6),(4, 12),(3, 12),(2, 4),(2, 6),(2, 7),(2, 11),(1, 5),(1, 9),(1, 10),(0, 2),(0, 4),(0, 6),(0, 7),(0, 8),])"
13,27,CUT,H,1.28908,0.00012207,91,7e-06,1.29177,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(7, 8),(7, 11),(7, 12),(6, 7),(6, 8),(6, 12),(5, 9),(5, 10),(4, 7),(4, 9),(4, 10),(3, 5),(3, 9),(2, 3),(2, 6),(2, 8),(1, 3),(1, 6),(1, 9),(1, 11),(1, 12),(0, 4),(0, 5),(0, 6),(0, 9),(0, 10),])"
13,20,CUT,H,0.290359,0.00012207,91,1.1e-05,0.292243,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 12),(7, 11),(7, 12),(6, 12),(5, 7),(5, 8),(5, 9),(5, 10),(5, 11),(2, 3),(2, 5),(2, 6),(2, 9),(2, 10),(1, 2),(0, 1),(0, 2),(0, 7),(0, 10),])"
13,29,CUT,H,0.717407,0.00012207,91,1e-05,0.719793,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 10),(7, 9),(7, 12),(6, 8),(6, 11),(5, 12),(4, 5),(4, 6),(4, 8),(4, 11),(4, 12),(3, 5),(3, 8),(3, 10),(3, 11),(3, 12),(2, 5),(2, 10),(2, 11),(1, 4),(1, 6),(1, 7),(1, 10),(0, 6),(0, 7),(0, 8),(0, 10),])"
13,23,CUT,H,0.345899,0.00012207,91,8e-06,0.348053,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(8, 10),(7, 8),(7, 10),(7, 11),(6, 10),(5, 6),(4, 6),(4, 11),(3, 6),(3, 7),(3, 12),(2, 5),(2, 7),(2, 8),(2, 11),(1, 4),(1, 7),(0, 2),(0, 3),(0, 7),(0, 8),(0, 12),])"
13,29,CUT,H,0.613594,0.00012207,91,7e-06,0.615583,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 12),(8, 9),(7, 9),(7, 10),(6, 10),(6, 12),(5, 8),(5, 9),(5, 11),(4, 8),(4, 10),(4, 11),(3, 6),(3, 9),(3, 11),(3, 12),(2, 4),(2, 9),(2, 12),(1, 2),(1, 4),(1, 5),(1, 9),(1, 10),(1, 11),(0, 2),(0, 7),(0, 10),])"
13,19,CUT,H,0.515957,0.00012207,91,1.1e-05,0.517756,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 9),(7, 10),(7, 11),(7, 12),(5, 11),(4, 10),(4, 12),(3, 6),(3, 12),(2, 4),(2, 5),(1, 4),(1, 7),(1, 10),(0, 2),(0, 3),(0, 6),(0, 11),])"
13,28,CUT,H,0.381558,0.00012207,91,1e-05,0.383472,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(10, 12),(8, 11),(8, 12),(7, 9),(7, 12),(6, 10),(5, 6),(5, 9),(5, 11),(5, 12),(4, 5),(4, 7),(4, 9),(4, 10),(3, 4),(3, 5),(3, 7),(3, 8),(3, 11),(2, 3),(2, 7),(2, 8),(2, 12),(1, 4),(1, 11),(0, 3),(0, 5),])"
13,23,CUT,H,0.50881,0.00012207,91,8e-06,0.510795,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(8, 10),(7, 9),(6, 8),(6, 11),(5, 6),(4, 5),(4, 6),(4, 8),(4, 9),(4, 11),(4, 12),(3, 4),(3, 11),(2, 5),(2, 7),(2, 11),(1, 2),(1, 6),(1, 12),(0, 3),(0, 12),])"
13,21,CUT,H,0.467889,0.00012207,91,7e-06,0.469733,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(9, 11),(8, 11),(8, 12),(7, 9),(4, 7),(3, 9),(3, 10),(2, 5),(2, 8),(2, 11),(1, 2),(1, 3),(1, 5),(1, 9),(1, 10),(0, 7),(0, 8),(0, 9),(0, 11),])"
13,22,CUT,H,0.387397,0.00012207,91,8e-06,0.389154,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 12),(8, 10),(6, 9),(6, 12),(5, 6),(5, 11),(5, 12),(4, 5),(2, 3),(2, 4),(2, 7),(2, 8),(2, 12),(1, 3),(1, 6),(1, 8),(1, 12),(0, 2),(0, 8),(0, 11),])"
13,29,CUT,H,0.530914,0.00012207,91,1.2e-05,0.533461,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 12),(7, 8),(7, 11),(7, 12),(6, 7),(6, 9),(6, 12),(5, 10),(4, 8),(4, 10),(4, 11),(3, 6),(3, 11),(3, 12),(2, 3),(2, 4),(2, 5),(2, 6),(2, 10),(1, 3),(1, 7),(1, 10),(0, 1),(0, 2),(0, 3),(0, 7),(0, 8),(0, 10),])"
13,23,CUT,H,0.279281,0.00012207,91,8e-06,0.282477,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 12),(9, 10),(9, 12),(8, 10),(8, 11),(7, 10),(7, 11),(6, 9),(5, 8),(4, 9),(4, 10),(4, 11),(4, 12),(3, 12),(2, 6),(2, 7),(1, 3),(1, 5),(1, 7),(0, 3),(0, 5),(0, 9),(0, 11),])"
13,31,CUT,H,0.539789,0.00012207,91,1.2e-05,0.543404,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 12),(9, 11),(8, 9),(8, 10),(8, 11),(7, 8),(7, 10),(7, 11),(7, 12),(6, 9),(6, 10),(6, 11),(5, 6),(5, 7),(5, 10),(5, 12),(4, 5),(4, 7),(4, 12),(3, 7),(3, 11),(2, 3),(2, 5),(2, 10),(1, 7),(1, 8),(1, 9),(0, 1),(0, 7),(0, 10),])"
13,25,CUT,H,0.875808,0.00012207,91,1.9e-05,0.877861,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(9, 11),(7, 8),(7, 12),(6, 7),(6, 10),(6, 11),(6, 12),(5, 8),(4, 5),(4, 11),(4, 12),(2, 5),(2, 10),(2, 11),(2, 12),(1, 2),(1, 3),(1, 4),(1, 5),(1, 12),(0, 2),(0, 6),(0, 9),])"
13,23,CUT,H,0.580869,0.00012207,91,8e-06,0.583137,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(8, 11),(7, 9),(7, 11),(6, 7),(6, 8),(5, 6),(5, 8),(4, 6),(4, 8),(4, 11),(4, 12),(3, 6),(3, 9),(3, 10),(2, 7),(2, 10),(1, 8),(1, 10),(1, 11),(0, 3),(0, 4),(0, 10),])"
13,33,CUT,H,0.544064,0.00012207,91,7e-06,0.545965,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 12),(8, 12),(7, 9),(7, 10),(7, 11),(6, 7),(6, 8),(6, 9),(6, 11),(6, 12),(5, 6),(4, 5),(4, 6),(4, 8),(3, 5),(3, 6),(3, 7),(3, 8),(3, 9),(2, 4),(2, 5),(2, 12),(1, 2),(1, 5),(1, 7),(1, 12),(0, 1),(0, 5),(0, 6),(0, 8),(0, 9),(0, 12),])"
13,32,CUT,H,0.984007,0.00012207,91,1.3e-05,0.986236,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 12),(8, 9),(8, 10),(8, 12),(7, 9),(6, 7),(6, 8),(6, 9),(6, 10),(6, 11),(5, 6),(5, 8),(5, 9),(5, 11),(4, 5),(4, 7),(3, 4),(3, 11),(3, 12),(2, 3),(2, 4),(2, 7),(2, 8),(2, 10),(2, 12),(1, 2),(1, 8),(0, 3),(0, 4),(0, 6),(0, 9),(0, 10),])"
13,30,CUT,H,0.867532,0.00012207,91,7e-06,0.869473,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 10),(9, 11),(9, 12),(8, 9),(8, 10),(7, 8),(7, 10),(7, 11),(7, 12),(6, 7),(6, 8),(5, 10),(5, 12),(4, 12),(3, 6),(3, 7),(3, 9),(2, 3),(2, 5),(2, 8),(1, 4),(1, 9),(1, 11),(1, 12),(0, 2),(0, 3),(0, 4),(0, 8),(0, 11),])"
13,25,CUT,H,0.409269,0.00012207,91,7e-06,0.41122,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(9, 12),(8, 12),(7, 8),(6, 9),(6, 11),(5, 6),(5, 8),(5, 9),(5, 12),(4, 8),(4, 12),(3, 4),(3, 10),(2, 4),(2, 6),(2, 7),(2, 8),(2, 11),(1, 6),(1, 9),(0, 6),(0, 7),(0, 8),(0, 9),])"
13,20,CUT,H,0.296846,0.00012207,91,1.2e-05,0.298635,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 12),(8, 10),(7, 8),(7, 10),(7, 12),(6, 9),(6, 12),(4, 7),(3, 4),(3, 5),(3, 6),(3, 8),(2, 6),(2, 9),(2, 12),(1, 5),(1, 10),(0, 4),(0, 6),(0, 9),])"
13,21,CUT,H,0.445109,0.00012207,91,9e-06,0.447316,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 9),(8, 12),(7, 9),(7, 11),(6, 8),(5, 9),(3, 7),(3, 11),(3, 12),(2, 4),(2, 8),(2, 11),(2, 12),(1, 10),(1, 11),(1, 12),(0, 8),(0, 12),])"
13,34,CUT,H,0.852513,0.00012207,91,8e-06,0.854501,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(10, 11),(10, 12),(9, 12),(8, 11),(7, 8),(7, 9),(6, 8),(6, 10),(5, 10),(5, 11),(4, 6),(4, 8),(3, 4),(3, 5),(3, 9),(3, 10),(3, 11),(2, 3),(2, 6),(2, 9),(2, 10),(2, 11),(1, 2),(1, 9),(1, 11),(1, 12),(0, 1),(0, 2),(0, 3),(0, 4),(0, 8),(0, 9),(0, 11),])"
13,24,CUT,H,0.859857,0.00012207,91,9e-06,0.861783,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(7, 9),(6, 7),(5, 6),(5, 7),(5, 8),(4, 11),(3, 6),(3, 8),(3, 9),(2, 3),(2, 8),(2, 12),(1, 4),(1, 5),(1, 7),(1, 8),(1, 9),(1, 10),(1, 11),(0, 1),(0, 3),(0, 8),])"
13,26,CUT,H,0.886966,0.00012207,91,7e-06,0.890061,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(7, 12),(6, 7),(6, 8),(6, 10),(6, 12),(5, 12),(4, 5),(4, 9),(4, 11),(2, 5),(2, 6),(2, 7),(2, 9),(2, 10),(1, 3),(1, 5),(1, 8),(1, 9),(1, 12),(0, 1),(0, 5),(0, 6),(0, 9),(0, 11),(0, 12),])"
13,28,CUT,H,0.403855,0.00012207,91,1.3e-05,0.405954,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(9, 11),(8, 9),(7, 10),(7, 12),(6, 8),(6, 10),(6, 11),(6, 12),(5, 8),(5, 10),(4, 8),(4, 10),(3, 7),(3, 9),(3, 12),(2, 6),(2, 7),(2, 10),(2, 11),(1, 8),(1, 11),(0, 3),(0, 4),(0, 5),(0, 6),(0, 9),(0, 11),])"
14,26,CUT,H,0.199737,6.10352e-05,128,7e-06,0.20418,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 8),(0, 7),(0, 4),(1, 8),(2, 9),(2, 4),(2, 3),(3, 11),(3, 8),(3, 13),(4, 9),(4, 8),(5, 12),(5, 11),(5, 10),(5, 9),(5, 8),(6, 9),(7, 9),(8, 13),(9, 11),(9, 10),(10, 12),(12, 13),])"
14,31,CUT,H,0.169836,6.10352e-05,128,1.4e-05,0.175181,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 6),(0, 1),(1, 3),(1, 2),(1, 13),(2, 12),(2, 9),(2, 7),(2, 6),(3, 12),(3, 6),(3, 5),(3, 4),(3, 13),(4, 12),(4, 8),(5, 12),(5, 10),(5, 8),(6, 12),(6, 11),(6, 7),(7, 12),(7, 10),(7, 13),(9, 12),(9, 11),(11, 13),])"
14,32,CUT,H,0.13364,6.10352e-05,128,1e-05,0.135573,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 2),(0, 1),(1, 8),(1, 6),(1, 5),(1, 13),(2, 12),(2, 11),(2, 9),(2, 8),(2, 6),(2, 13),(3, 11),(3, 9),(3, 6),(3, 5),(4, 12),(4, 11),(4, 9),(5, 12),(5, 11),(5, 6),(5, 13),(6, 11),(6, 9),(7, 12),(7, 11),(7, 13),(8, 12),(8, 10),(10, 12),(10, 11),])"
14,43,CUT,H,0.326719,6.10352e-05,128,7e-06,0.32948,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 6),(0, 5),(1, 12),(1, 11),(1, 10),(1, 9),(1, 8),(1, 7),(1, 4),(1, 2),(1, 13),(2, 10),(2, 4),(3, 11),(3, 6),(3, 4),(4, 12),(4, 11),(4, 8),(4, 7),(4, 13),(5, 10),(5, 9),(5, 8),(6, 12),(6, 11),(6, 10),(6, 8),(6, 13),(7, 11),(7, 10),(7, 9),(7, 8),(8, 11),(9, 12),(9, 11),(9, 13),(10, 12),(10, 13),(11, 12),(11, 13),])"
14,20,CUT,H,0.110326,6.10352e-05,128,1.6e-05,0.112325,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 5),(1, 12),(1, 8),(1, 6),(2, 11),(2, 5),(2, 3),(2, 13),(3, 12),(3, 10),(4, 10),(4, 7),(5, 11),(5, 7),(5, 13),(6, 10),(7, 9),(8, 11),(10, 11),(11, 12),])"
14,22,CUT,H,0.088943,6.10352e-05,128,7e-06,0.090921,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 3),(0, 1),(0, 13),(1, 12),(1, 9),(1, 8),(1, 6),(1, 4),(2, 12),(2, 7),(2, 4),(3, 6),(3, 4),(4, 8),(4, 13),(6, 12),(6, 9),(6, 13),(9, 13),(10, 13),(11, 13),])"
14,31,CUT,H,0.124681,6.10352e-05,128,1.1e-05,0.127588,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 4),(0, 1),(1, 7),(1, 5),(1, 2),(1, 13),(2, 12),(2, 10),(2, 9),(2, 7),(2, 3),(3, 13),(4, 9),(4, 8),(4, 7),(4, 13),(5, 9),(6, 12),(6, 11),(6, 8),(6, 7),(7, 9),(8, 12),(8, 13),(9, 12),(9, 11),(9, 10),(10, 11),(11, 12),])"
14,29,CUT,H,0.207764,6.10352e-05,128,1.2e-05,0.210174,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 3),(1, 12),(1, 10),(1, 8),(1, 7),(1, 5),(2, 10),(2, 9),(2, 7),(2, 13),(3, 11),(3, 9),(3, 8),(4, 10),(4, 7),(4, 6),(5, 9),(6, 11),(6, 10),(6, 7),(7, 8),(7, 13),(8, 9),(9, 10),(10, 12),(10, 11),(11, 12),(12, 13),])"
14,34,CUT,H,0.13916,6.10352e-05,128,8e-06,0.142381,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 6),(0, 13),(1, 11),(1, 8),(2, 12),(2, 11),(2, 10),(2, 9),(2, 8),(3, 12),(3, 11),(3, 10),(3, 9),(3, 8),(3, 13),(4, 7),(4, 5),(5, 12),(5, 9),(5, 13),(6, 11),(6, 10),(6, 8),(7, 12),(7, 11),(7, 10),(7, 8),(7, 13),(8, 11),(8, 10),(9, 12),])"
14,38,CUT,H,0.56128,6.10352e-05,128,1.1e-05,0.563589,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 7),(0, 4),(0, 2),(1, 6),(1, 5),(1, 4),(2, 10),(2, 9),(2, 4),(2, 13),(3, 9),(3, 8),(3, 7),(3, 6),(3, 13),(4, 12),(4, 10),(4, 8),(4, 7),(4, 6),(4, 5),(5, 11),(5, 6),(6, 12),(6, 11),(6, 8),(7, 8),(7, 13),(8, 11),(8, 9),(8, 13),(9, 11),(9, 10),(10, 11),(11, 13),(12, 13),])"
14,26,CUT,H,0.218669,6.10352e-05,128,1.1e-05,0.22112,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 4),(0, 1),(0, 13),(1, 10),(1, 9),(1, 8),(1, 4),(1, 3),(2, 9),(2, 7),(2, 5),(2, 4),(3, 11),(3, 4),(4, 13),(5, 12),(5, 10),(5, 9),(5, 13),(6, 10),(8, 11),(9, 13),(10, 11),(10, 13),])"
14,33,CUT,H,0.30759,6.10352e-05,128,1.2e-05,0.309594,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 3),(0, 2),(1, 8),(1, 7),(1, 3),(1, 2),(1, 13),(2, 11),(2, 6),(2, 5),(2, 4),(3, 10),(3, 9),(3, 8),(3, 7),(3, 4),(4, 6),(4, 5),(5, 8),(5, 7),(5, 6),(5, 13),(6, 12),(6, 11),(6, 9),(6, 8),(6, 7),(7, 12),(7, 11),(7, 9),(9, 12),(12, 13),])"
14,37,CUT,H,0.283738,6.10352e-05,128,7e-06,0.286184,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(0, 6),(0, 4),(0, 3),(0, 13),(1, 6),(2, 8),(2, 6),(2, 5),(2, 3),(2, 13),(3, 12),(3, 10),(3, 7),(3, 13),(4, 12),(4, 6),(4, 5),(5, 9),(5, 8),(5, 7),(6, 12),(6, 11),(6, 10),(6, 13),(7, 12),(7, 10),(7, 9),(8, 12),(8, 11),(9, 11),(9, 10),(10, 12),(11, 12),(11, 13),(12, 13),])"
14,23,CUT,H,0.085295,6.10352e-05,128,7e-06,0.087074,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 7),(0, 1),(1, 12),(1, 9),(1, 8),(1, 2),(2, 12),(3, 4),(3, 13),(5, 9),(5, 8),(6, 9),(6, 7),(7, 12),(7, 10),(7, 9),(7, 13),(8, 12),(8, 10),(9, 11),(11, 13),])"
14,41,CUT,H,0.591695,6.10352e-05,128,7e-06,0.594346,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 9),(0, 13),(1, 12),(1, 10),(1, 9),(1, 7),(1, 6),(1, 3),(1, 2),(1, 13),(2, 12),(2, 10),(2, 8),(2, 7),(2, 6),(2, 5),(2, 3),(2, 13),(3, 8),(3, 7),(4, 6),(4, 5),(4, 13),(5, 12),(5, 9),(5, 8),(5, 6),(5, 13),(6, 12),(6, 9),(6, 7),(7, 10),(8, 12),(8, 11),(8, 9),(9, 12),(10, 12),(10, 11),(10, 13),(11, 12),])"
14,33,CUT,H,0.260487,6.10352e-05,128,1.1e-05,0.263689,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 4),(0, 3),(0, 2),(1, 11),(1, 8),(1, 5),(1, 3),(1, 2),(1, 13),(2, 12),(2, 7),(2, 3),(3, 8),(3, 7),(3, 6),(3, 5),(4, 10),(4, 9),(4, 8),(4, 5),(5, 11),(5, 7),(6, 11),(6, 8),(6, 13),(7, 12),(7, 11),(7, 10),(7, 9),(7, 8),(8, 9),(9, 10),])"
14,35,CUT,H,0.411006,6.10352e-05,128,1.8e-05,0.413262,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 6),(0, 3),(1, 12),(1, 9),(1, 7),(1, 6),(2, 10),(2, 8),(2, 6),(2, 3),(2, 13),(3, 9),(3, 7),(3, 5),(3, 4),(3, 13),(4, 12),(4, 11),(4, 10),(4, 6),(4, 13),(5, 12),(5, 6),(6, 12),(6, 10),(6, 13),(7, 8),(8, 12),(8, 11),(9, 12),(9, 10),(10, 11),(11, 12),(11, 13),])"
14,36,CUT,H,0.234016,6.10352e-05,128,7e-06,0.236228,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 8),(0, 5),(0, 13),(1, 12),(1, 4),(1, 3),(2, 7),(2, 4),(2, 13),(3, 12),(3, 10),(3, 8),(3, 7),(3, 5),(4, 12),(4, 10),(4, 9),(4, 5),(5, 10),(5, 9),(5, 6),(5, 13),(6, 11),(6, 9),(6, 8),(7, 12),(7, 10),(7, 13),(8, 12),(8, 11),(8, 10),(9, 13),(10, 12),(10, 13),(11, 13),])"
14,37,CUT,H,0.816949,6.10352e-05,128,7e-06,0.818995,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 8),(0, 5),(0, 13),(1, 11),(1, 10),(1, 9),(1, 7),(1, 6),(1, 4),(1, 3),(1, 13),(2, 12),(2, 8),(2, 7),(2, 6),(2, 13),(3, 12),(3, 10),(3, 8),(3, 6),(3, 5),(3, 4),(4, 11),(4, 10),(4, 7),(4, 6),(5, 10),(5, 9),(6, 10),(6, 8),(7, 8),(8, 9),(8, 13),(9, 13),(10, 11),])"
14,33,CUT,H,0.401781,6.10352e-05,128,8e-06,0.403799,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 8),(0, 6),(0, 4),(0, 3),(0, 1),(0, 13),(1, 11),(1, 6),(1, 5),(1, 2),(2, 11),(2, 8),(2, 7),(2, 5),(2, 4),(2, 13),(3, 7),(3, 5),(4, 6),(4, 13),(5, 12),(5, 8),(5, 6),(6, 9),(6, 7),(7, 11),(8, 12),(8, 11),(8, 9),(9, 12),(10, 11),])"
14,31,CUT,H,0.201759,6.10352e-05,128,7e-06,0.204957,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 5),(0, 1),(1, 11),(1, 10),(1, 8),(1, 3),(1, 2),(1, 13),(2, 9),(2, 7),(2, 5),(2, 4),(2, 3),(3, 12),(3, 10),(3, 8),(3, 13),(4, 12),(4, 11),(4, 9),(4, 7),(5, 9),(5, 13),(6, 12),(6, 9),(7, 11),(9, 12),(9, 13),(11, 12),(11, 13),])"
14,27,CUT,H,0.187546,6.10352e-05,128,7e-06,0.190479,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 5),(0, 3),(0, 1),(1, 8),(1, 4),(1, 13),(2, 8),(2, 4),(2, 13),(3, 11),(3, 9),(3, 8),(3, 6),(3, 5),(4, 11),(4, 6),(5, 10),(6, 12),(6, 11),(6, 13),(7, 8),(7, 13),(8, 13),(9, 10),(10, 12),])"
