size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
4,16,tsp,9,0.008428,0.875,1,3.3e-05,0.018115,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,9,0.007175,0.875,1,3.8e-05,0.016517,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,10,0.007197,0.875,1,3.3e-05,0.018091,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,10,0.010317,0.875,1,3.6e-05,0.020543,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,10,0.00991,0.875,1,4e-05,0.019112,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,10,0.008836,0.875,1,3.6e-05,0.017897,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,10,0.007417,0.875,1,3.5e-05,0.020159,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,11,0.007111,0.875,1,6.5e-05,0.017317,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,11,0.008996,0.875,1,0.000196,0.019103,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,11,0.009893,0.875,1,4.4e-05,0.018625,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,11,0.007985,0.875,1,3.8e-05,0.018635,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,11,0.006977,0.875,1,4.8e-05,0.019692,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,12,0.008956,0.875,1,0.000103,0.021216,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,12,0.008627,0.875,1,7.4e-05,0.017722,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,12,0.007992,0.875,1,5.5e-05,0.019672,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,12,0.007273,0.875,1,8.5e-05,0.018854,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,12,0.008781,0.875,1,4e-05,0.020369,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,13,0.007999,0.875,1,1.9e-05,0.016547,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,13,0.00877,0.875,1,4.1e-05,0.016888,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,13,0.008093,0.875,1,5.3e-05,0.018788,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,13,0.00743,0.875,1,4.2e-05,0.01887,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,13,0.009362,0.875,1,0.000138,0.021117,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,14,0.008623,0.875,1,6.1e-05,0.017323,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,14,0.007974,0.875,1,4.8e-05,0.017929,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,14,0.008915,0.875,1,7.6e-05,0.018994,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,14,0.007009,0.875,1,1.8e-05,0.017726,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,14,0.010088,0.875,1,6.2e-05,0.021507,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,15,0.009762,0.875,1,4.1e-05,0.019327,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,15,0.008965,0.875,1,3.4e-05,0.01833,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,15,0.007955,0.875,1,4.9e-05,0.020057,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,15,0.009038,0.875,1,4.3e-05,0.020377,Travelling-Salesman Problem with 4 q-bits.
4,16,tsp,15,0.008384,0.875,1,2.1e-05,0.019793,Travelling-Salesman Problem with 4 q-bits.
3,8,portfolioqaoa,H,0.002463,1,1,1.3e-05,0.008836,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,H,0.001147,1,1,7e-06,0.006545,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,H,0.002496,1,1,9e-06,0.009709,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,H,0.001231,1,1,1.3e-05,0.008208,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,H,0.001751,1,1,8e-06,0.0102,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,0,0.001505,1,1,3e-05,0.007499,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,0,0.001115,1,1,1.6e-05,0.00647,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,0,0.001457,1,1,2.3e-05,0.008406,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,0,0.001101,1,1,1.2e-05,0.006545,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,0,0.001494,1,1,1.3e-05,0.012562,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,1,0.0019,1,1,9e-06,0.009111,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,1,0.001139,1,1,8e-06,0.007246,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,1,0.002001,1,1,9e-06,0.009076,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,1,0.001119,1,1,8e-06,0.006414,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,1,0.001777,1,1,4e-05,0.00815,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,2,0.001089,1,1,8e-06,0.006829,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,2,0.001467,1,1,1.2e-05,0.008831,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,2,0.001162,1,1,8e-06,0.006378,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,2,0.001623,1,1,2.4e-05,0.007459,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,2,0.001102,1,1,8e-06,0.00626,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,3,0.002203,1,1,8e-06,0.009618,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,3,0.001382,1,1,8e-06,0.006455,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,3,0.001919,1,1,1.4e-05,0.010667,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,3,0.001163,1,1,1.3e-05,0.006786,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,3,0.001175,1,1,8e-06,0.009912,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,4,0.002531,1,1,1e-05,0.007891,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,4,0.001131,1,1,7e-06,0.006741,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,4,0.002131,1,1,2.1e-05,0.00743,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,4,0.001387,1,1,9e-06,0.008652,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,4,0.0021,1,1,2.9e-05,0.008347,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,5,0.001792,1,1,1.4e-05,0.007378,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,5,0.001161,1,1,9e-06,0.009022,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,5,0.00118,1,1,8e-06,0.006192,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,5,0.002376,1,1,1.3e-05,0.01053,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,5,0.001184,1,1,1.3e-05,0.006716,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,6,0.001405,1,1,1.2e-05,0.009213,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,6,0.001912,1,1,1.5e-05,0.006975,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,6,0.001098,1,1,8e-06,0.007289,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,6,0.001694,1,1,1.2e-05,0.006611,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,6,0.00168,1,1,8e-06,0.010292,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,7,0.001284,1,1,1.3e-05,0.010971,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,7,0.001665,1,1,1.5e-05,0.00884,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,7,0.001231,1,1,8e-06,0.007978,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,7,0.001892,1,1,2.3e-05,0.007759,Portfolio QAOA with 3 q-bits.
3,8,portfolioqaoa,7,0.001147,1,1,7e-06,0.007416,Portfolio QAOA with 3 q-bits.
4,16,portfolioqaoa,H,0.012122,1,1,3.5e-05,0.024089,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,H,0.010191,1,1,2.3e-05,0.022128,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,H,0.01049,1,1,5.6e-05,0.023252,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,H,0.009803,1,1,2.3e-05,0.022771,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,H,0.010098,1,1,2.3e-05,0.020165,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,0,0.011473,1,1,4.5e-05,0.022823,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,0,0.009167,1,1,3.4e-05,0.019827,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,0,0.012346,1,1,6.6e-05,0.028679,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,0,0.008924,1,1,3.4e-05,0.022872,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,0,0.011758,1,1,2.6e-05,0.023384,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,1,0.008531,1,1,3.3e-05,0.022285,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,1,0.010968,1,1,1.7e-05,0.022685,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,1,0.009645,1,1,2.7e-05,0.019366,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,1,0.011456,1,1,6.9e-05,0.023775,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,1,0.013012,1,1,2.4e-05,0.023271,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,2,0.009243,1,1,3.8e-05,0.019868,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,2,0.01026,1,1,4.5e-05,0.023172,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,2,0.008499,1,1,2.6e-05,0.020532,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,2,0.011726,1,1,7.1e-05,0.027283,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,2,0.008511,1,1,4e-05,0.022432,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,3,0.010179,1,1,2.7e-05,0.022359,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,3,0.008872,1,1,1.7e-05,0.021051,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,3,0.008776,1,1,2.2e-05,0.019309,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,3,0.011964,1,1,3.1e-05,0.023958,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,3,0.008971,1,1,3.1e-05,0.023886,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,4,0.012437,1,1,1.6e-05,0.024371,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,4,0.018122,1,1,5.5e-05,0.034372,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,4,0.0161,1,1,3e-05,0.032775,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,4,0.014147,1,1,2.8e-05,0.028105,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,4,0.037354,1,1,8.5e-05,0.056608,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,5,0.018711,1,1,6.2e-05,0.056319,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,5,0.017284,1,1,3.8e-05,0.051022,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,5,0.018922,1,1,6.1e-05,0.03739,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,5,0.02113,1,1,1.9e-05,0.042657,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,5,0.013516,1,1,1.8e-05,0.029606,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,6,0.015589,1,1,4.7e-05,0.029572,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,6,0.015534,1,1,3.5e-05,0.030228,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,6,0.012609,1,1,2.1e-05,0.026801,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,6,0.017919,1,1,8.7e-05,0.032922,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,6,0.016154,1,1,3.8e-05,0.033182,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,7,0.014759,1,1,3.3e-05,0.030064,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,7,0.011597,1,1,6.9e-05,0.027367,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,7,0.013737,1,1,2.9e-05,0.026373,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,7,0.011218,1,1,4.7e-05,0.024523,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,7,0.011163,1,1,3.4e-05,0.023219,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,8,0.009152,1,1,7.2e-05,0.02098,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,8,0.009333,1,1,1.7e-05,0.019221,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,8,0.009487,1,1,1.6e-05,0.021758,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,8,0.011349,1,1,4.1e-05,0.023069,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,8,0.010357,1,1,1.6e-05,0.022589,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,9,0.009592,1,1,4.7e-05,0.02255,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,9,0.010453,1,1,0.000111,0.025596,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,9,0.035357,1,1,8.1e-05,0.05341,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,9,0.028389,1,1,0.0001,0.050844,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,9,0.03079,1,1,7.7e-05,0.047942,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,10,0.014437,1,1,5.1e-05,0.030115,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,10,0.010703,1,1,0.000287,0.025985,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,10,0.014561,1,1,2.5e-05,0.025119,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,10,0.01523,1,1,2.6e-05,0.029807,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,10,0.015315,1,1,3.4e-05,0.031043,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,11,0.013326,1,1,1.7e-05,0.030385,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,11,0.013451,1,1,2.9e-05,0.027955,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,11,0.013109,1,1,3.3e-05,0.03061,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,11,0.009527,1,1,1.7e-05,0.023237,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,11,0.017175,1,1,4.4e-05,0.031995,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,12,0.012009,1,1,2.6e-05,0.028744,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,12,0.015347,1,1,7.3e-05,0.029879,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,12,0.017051,1,1,2.6e-05,0.032705,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,12,0.01526,1,1,5.7e-05,0.029417,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,12,0.011549,1,1,0.000162,0.025702,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,13,0.010854,1,1,2.7e-05,0.022142,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,13,0.01208,1,1,2.6e-05,0.026041,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,13,0.030595,1,1,3e-05,0.040691,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,13,0.016236,1,1,1.7e-05,0.031306,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,13,0.012529,1,1,4.3e-05,0.026195,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,14,0.010142,1,1,4.2e-05,0.024286,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,14,0.014191,1,1,1.7e-05,0.027234,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,14,0.014116,1,1,1.8e-05,0.027319,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,14,0.00975,1,1,7.2e-05,0.022339,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,14,0.02344,1,1,8.3e-05,0.038917,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,15,0.01414,1,1,2.9e-05,0.032156,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,15,0.014371,1,1,0.000151,0.028845,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,15,0.019351,1,1,8e-05,0.033011,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,15,0.014441,1,1,3.2e-05,0.0301,Portfolio QAOA with 4 q-bits.
4,16,portfolioqaoa,15,0.011763,1,1,6.2e-05,0.024157,Portfolio QAOA with 4 q-bits.
5,32,portfolioqaoa,H,0.092841,1,1,0.000352,0.138271,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,H,0.081801,1,1,0.000151,0.116556,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,H,0.078792,1,1,0.000178,0.115672,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,H,0.079067,1,1,0.000195,0.117617,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,H,0.082128,1,1,0.000236,0.116426,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,0,0.085669,1,1,0.00028,0.129555,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,0,0.1169,1,1,4.9e-05,0.158492,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,0,0.10975,1,1,0.000479,0.151799,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,0,0.091746,1,1,6.6e-05,0.125715,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,0,0.080233,1,1,0.000281,0.118786,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,1,0.160349,1,1,0.000104,0.219667,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,1,0.132767,1,1,0.000261,0.182406,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,1,0.12595,1,1,0.000152,0.172435,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,1,0.161651,1,1,0.000114,0.216653,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,1,0.098792,1,1,8.9e-05,0.136661,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,2,0.100018,1,1,0.000873,0.141224,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,2,0.183609,1,1,0.000122,0.23616,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,2,0.181758,1,1,0.000134,0.220338,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,2,0.128851,1,1,9.1e-05,0.178389,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,2,0.129142,1,1,0.000943,0.182109,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,3,0.105908,1,1,9.9e-05,0.152855,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,3,0.090073,1,1,0.00031,0.125247,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,3,0.09964,1,1,4.2e-05,0.141797,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,3,0.120671,1,1,0.000399,0.154468,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,3,0.096716,1,1,0.001558,0.129194,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,4,0.172505,1,1,0.000246,0.238381,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,4,0.085123,1,1,0.000106,0.133767,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,4,0.105463,1,1,0.001913,0.14846,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,4,0.113402,1,1,4.7e-05,0.154319,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,4,0.099515,1,1,0.000659,0.134784,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,5,0.127159,1,1,4.7e-05,0.167335,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,5,0.147225,1,1,0.000388,0.194674,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,5,0.119413,1,1,6.1e-05,0.174151,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,5,0.123593,1,1,0.000262,0.176893,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,5,0.175563,1,1,0.000328,0.313773,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,6,0.145774,1,1,0.000478,0.187267,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,6,0.149865,1,1,0.000104,0.203169,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,6,0.111963,1,1,0.000561,0.165932,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,6,0.095692,1,1,4.3e-05,0.148383,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,6,0.102278,1,1,0.000123,0.148726,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,7,0.186843,1,1,9.6e-05,0.232969,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,7,0.117728,1,1,0.001277,0.193919,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,7,0.100053,1,1,6.9e-05,0.139783,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,7,0.091417,1,1,0.00012,0.131895,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,7,0.106654,1,1,9.1e-05,0.14802,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,8,0.115026,1,1,0.000432,0.160075,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,8,0.140385,1,1,6.6e-05,0.195682,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,8,0.138022,1,1,0.000314,0.193365,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,8,0.18467,1,1,0.000109,0.244811,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,8,0.172267,1,1,0.000458,0.256022,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,9,0.092133,1,1,6e-05,0.142229,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,9,0.094956,1,1,0.000311,0.128968,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,9,0.098138,1,1,0.00011,0.139758,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,9,0.099814,1,1,0.000179,0.17499,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,9,0.093244,1,1,7.3e-05,0.130361,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,10,0.075456,1,1,8.8e-05,0.110025,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,10,0.075192,1,1,3.9e-05,0.109742,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,10,0.077315,1,1,8.7e-05,0.109474,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,10,0.075866,1,1,3.8e-05,0.112637,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,10,0.076391,1,1,0.000107,0.109507,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,11,0.08201,1,1,5.8e-05,0.121849,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,11,0.083392,1,1,9.1e-05,0.123538,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,11,0.080464,1,1,5.6e-05,0.119643,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,11,0.079064,1,1,0.000226,0.123196,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,11,0.077514,1,1,4.1e-05,0.123302,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,12,0.076621,1,1,0.00023,0.120504,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,12,0.077346,1,1,4.1e-05,0.116809,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,12,0.074229,1,1,0.000113,0.109988,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,12,0.071695,1,1,4.3e-05,0.106166,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,12,0.096068,1,1,0.000119,0.163668,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,13,0.07796,1,1,3.8e-05,0.1098,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,13,0.089293,1,1,0.000251,0.116337,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,13,0.068927,1,1,4.4e-05,0.104787,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,13,0.083841,1,1,0.00013,0.124425,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,13,0.072573,1,1,6.1e-05,0.10797,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,14,0.073125,1,1,9e-05,0.103347,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,14,0.075123,1,1,3.6e-05,0.101353,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,14,0.080141,1,1,0.000101,0.112569,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,14,0.078749,1,1,3.9e-05,0.114905,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,14,0.082847,1,1,9.3e-05,0.121712,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,15,0.082932,1,1,4.4e-05,0.131405,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,15,0.076601,1,1,8.9e-05,0.109414,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,15,0.090561,1,1,0.000197,0.130388,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,15,0.083043,1,1,0.000282,0.117396,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,15,0.080254,1,1,5.1e-05,0.118798,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,16,0.083154,1,1,0.000141,0.122124,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,16,0.100106,1,1,5.4e-05,0.185913,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,16,0.085387,1,1,9.8e-05,0.113493,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,16,0.093107,1,1,4.4e-05,0.139103,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,16,0.099278,1,1,0.000185,0.131418,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,17,0.137355,1,1,6.7e-05,0.191475,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,17,0.11298,1,1,0.000269,0.16295,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,17,0.137973,1,1,0.000133,0.173657,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,17,0.096001,1,1,0.000305,0.132255,Portfolio QAOA with 5 q-bits.
5,32,portfolioqaoa,17,0.115489,1,1,9.5e-05,0.166163,Portfolio QAOA with 5 q-bits.
